match,PSW,win0,confidence0,date,winner,,correct prediction?,roi,net
51828,2.03,0,1.263002634,10/30/2020,Rublev A.,,,,
47285,1.83,0,1.262918496,7/31/2018,Kudla D.,,,,
39038,3.05,0,1.262709262,6/17/2015,Mayer F.,,,,
40120,1.47,1,1.262624096,10/27/2015,Isner J.,,,,
39606,1.38,1,1.262535838,8/20/2015,Dolgopolov O.,,,,
38488,1.51,1,1.262532458,4/15/2015,Wawrinka S.,,,,
53053,2.86,0,1.262516561,5/26/2021,Martin A.,,,,
29948,1.64,1,1.262493476,1/11/2012,Falla A.,,,,
35397,1.39,1,1.26241096,2/12/2014,Dolgopolov O.,,,,
46128,2.72,0,1.262386879,3/12/2018,Chardy J.,,,,
37964,1.41,1,1.262373908,2/10/2015,Simon G.,,,,
34704,2.45,0,1.262332269,9/20/2013,Przysiezny M.,,,,
47875,2.18,0,1.26229316,10/15/2018,Ymer E.,,,,
51857,2.19,0,1.262219165,11/3/2020,Gombos N.,,,,
53628,1.63,0,1.262201031,7/26/2021,Martinez P.,,,,
42181,1.61,0,1.262126211,8/12/2016,Carreno Busta P.,,,,
37400,1.43,1,1.262120071,10/13/2014,Bautista R.,,,,
32508,1.7,1,1.262048268,1/1/2013,Millman J.,,,,
32978,1.69,1,1.262040118,2/23/2013,Lopez F.,,,,
30024,2.31,1,1.262027213,1/17/2012,Llodra M.,,,,
36162,1.57,1,1.261974642,5/19/2014,Gabashvili T.,,,,
42328,1.75,1,1.261955738,8/30/2016,Granollers M.,,,,
42227,2.22,1,1.26173983,8/18/2016,Dimitrov G.,,,,
44392,1.95,1,1.261712411,7/4/2017,Lajovic D.,,,,
52464,1.93,1,1.261432235,3/16/2021,Karatsev A.,,,,
38524,1.67,1,1.261399153,4/21/2015,Lajovic D.,,,,
51937,1.74,1,1.261388516,1/7/2021,Korda S.,,,,
37993,1.74,1,1.261382553,2/11/2015,Almagro N.,,,,
53694,1.53,1,1.261306282,8/3/2021,Kudla D.,,,,
30301,1.45,1,1.261227528,2/22/2012,Nishikori K.,,,,
36806,1.56,1,1.261205087,7/23/2014,Pospisil V.,,,,
34866,2.74,0,1.261197792,10/17/2013,Gabashvili T.,,,,
31100,1.5,1,1.261188396,5/30/2012,Kubot L.,,,,
43039,1.61,1,1.261182066,1/17/2017,Nishioka Y.,,,,
37808,1.88,0,1.26113506,1/21/2015,Sela D.,,,,
33152,1.44,1,1.261132315,3/12/2013,Querrey S.,,,,
49997,1.85,1,1.261129855,8/7/2019,Pella G.,,,,
39645,1.59,1,1.261031951,8/25/2015,Johnson S.,,,,
31232,1.77,0,1.261009072,6/15/2012,Dimitrov G.,,,,
39339,1.56,1,1.261009039,7/24/2015,Karlovic I.,,,,
48041,1.95,1,1.260951393,10/31/2018,Fognini F.,,,,
47176,2.04,0,1.260894351,7/20/2018,Verdasco F.,,,,
33494,3.28,0,1.260758913,5/3/2013,Carreno-Busta P.,,,,
35177,2.49,0,1.260715532,1/13/2014,Ebden M.,,,,
44070,1.75,1,1.260704428,5/28/2017,Karlovic I.,,,,
47826,1.89,0,1.260646437,10/8/2018,Seppi A.,,,,
31068,1.81,1,1.260596885,5/28/2012,Jaziri M.,,,,
44779,2.38,0,1.260558298,8/9/2017,Ferrer D.,,,,
33651,1.42,1,1.260529774,5/22/2013,Simon G.,,,,
35152,2.35,0,1.260513582,1/9/2014,Stakhovsky S.,,,,
55225,2.04,1,1.260437297,4/8/2022,Molcan A.,,,,
45593,2.2,1,1.260360893,1/11/2018,Ferrer D.,,,,
46014,1.68,0,1.260230006,2/28/2018,Schwartzman D.,,,,
34374,1.68,1,1.260223932,8/5/2013,Klizan M.,,,,
34812,3.32,0,1.260217009,10/10/2013,Almagro N.,,,,
34606,1.58,1,1.260206502,8/30/2013,Mayer F.,,,,
47712,1.48,1,1.260205269,9/25/2018,Auger-Aliassime F.,,,,
51855,1.96,1,1.260164798,11/3/2020,Carreno Busta P.,,,,
47776,1.51,1,1.26014716,10/2/2018,Wawrinka S.,,,,
39884,2,1,1.26006813,10/1/2015,Pospisil V.,,,,
44000,2.43,0,1.260001426,5/18/2017,Cilic M.,,,,
50140,1.66,1,1.259974919,8/26/2019,Kudla D.,,,,
51601,1.92,1,1.259887488,10/1/2020,Bedene A.,,,,
41237,1.56,1,1.259729337,4/27/2016,Estrella Burgos V.,,,,
50527,1.53,1,1.259725962,10/17/2019,Rublev A.,,,,
32408,1.51,1,1.259701529,10/27/2012,Del Potro J.M.,,,,
47026,2.46,0,1.259684948,7/3/2018,Robert S.,,,,
30758,2.16,0,1.259654915,4/24/2012,Balazs A.,,,,
46973,2.17,0,1.259588421,6/28/2018,Zverev M.,,,,
44802,1.47,1,1.259562219,8/12/2017,Zverev A.,,,,
51593,2.52,0,1.259537446,9/30/2020,Korda S.,,,,
31828,1.91,1,1.259451264,8/21/2012,Nieminen J.,,,,
46534,2.01,1,1.259439757,5/7/2018,Lopez F.,,,,
50177,1.63,1,1.259403725,8/27/2019,Bublik A.,,,,
36149,2.06,1,1.259360691,5/15/2014,Chardy J.,,,,
53600,1.64,1,1.259356528,7/22/2021,Thompson J.,,,,
52291,1.74,1,1.259308457,2/26/2021,Coria F.,,,,
51527,1.43,1,1.259304954,9/27/2020,Fritz T.,,,,
36035,1.8,1,1.259157336,5/2/2014,Hanescu V.,,,,
44991,1.89,0,1.258919877,8/31/2017,Troicki V.,,,,
30875,2.54,1,1.258881947,5/3/2012,Matosevic M.,,,,
54241,2.11,1,1.25885746,10/21/2021,Schwartzman D.,,,,
33966,1.41,1,1.258771568,6/25/2013,Soeda G.,,,,
40439,1.42,1,1.258766208,1/20/2016,Thiem D.,,,,
37832,2.05,1,1.258759772,1/22/2015,Nieminen J.,,,,
55382,1.69,1,1.258712902,4/26/2022,Gaston H.,,,,
47429,1.87,1,1.258663209,8/13/2018,Shapovalov D.,,,,
32838,1.41,1,1.258656238,2/12/2013,Berlocq C.,,,,
39759,1.4,1,1.258515215,9/3/2015,Troicki V.,,,,
49940,1.44,1,1.258443963,8/1/2019,Albot R.,,,,
36968,2.74,0,1.258368125,8/10/2014,Tsonga J.W.,,,,
32523,2.22,0,1.258317814,1/2/2013,Bedene A.,,,,
51364,1.44,1,1.258287972,9/3/2020,Fritz T.,,,,
42717,1.54,1,1.258276167,10/22/2016,Gasquet R.,,,,
45815,1.94,1,1.258212053,2/12/2018,Garcia-Lopez G.,,,,
50705,2.07,0,1.258095886,1/13/2020,Ymer M.,,,,
47071,1.88,0,1.258065419,7/5/2018,De Minaur A.,,,,
36391,1.78,1,1.257974989,6/11/2014,Nishikori K.,,,,
43868,2.48,0,1.257949097,5/4/2017,Pella G.,,,,
50762,1.48,1,1.257948039,1/20/2020,Barrere G.,,,,
53084,2.37,1,1.257902943,5/30/2021,Kecmanovic M.,,,,
47078,1.42,1,1.257900972,7/6/2018,Tsitsipas S.,,,,
49276,1.49,1,1.257835452,5/25/2019,Zverev A.,,,,
37033,2.1,1,1.257828623,8/18/2014,Dancevic F.,,,,
31996,1.7,1,1.25780027,9/19/2012,Bolelli S.,,,,
40286,1.37,1,1.257773715,1/7/2016,Bedene A.,,,,
46360,1.81,1,1.257738695,4/19/2018,Goffin D.,,,,
30243,1.4,1,1.25773859,2/17/2012,Almagro N.,,,,
47258,1.81,1,1.257726019,7/27/2018,Berrettini M.,,,,
57529,1.41,1,1.257694467,2/28/2023,Carballes Baena R.,,,,
33487,2.12,1,1.257656886,5/2/2013,Haas T.,,,,
57517,1.47,1,1.257644906,2/27/2023,Sonego L.,,,,
37444,2.47,0,1.257628209,10/16/2014,Bellucci T.,,,,
38451,1.61,1,1.25762703,4/11/2015,Sock J.,,,,
30487,1.41,1,1.25759041,3/11/2012,Nalbandian D.,,,,
38795,1.42,1,1.257517305,5/19/2015,Kyrgios N.,,,,
45154,1.54,1,1.257476587,10/3/2017,Lu Y.H.,,,,
33268,1.49,1,1.257388631,3/29/2013,Ferrer D.,,,,
33633,2.1,0,1.257295237,5/21/2013,Bedene A.,,,,
52986,1.59,1,1.257175459,5/19/2021,Koepfer D.,,,,
47518,2.59,1,1.257127245,8/23/2018,Johnson S.,,,,
37042,1.77,0,1.257109428,8/19/2014,Rosol L.,,,,
30986,1.37,1,1.257042896,5/16/2012,Simon G.,,,,
48213,2.3,1,1.257005824,1/12/2019,Sandgren T.,,,,
42543,1.33,1,1.257002559,10/4/2016,Kuznetsov An.,,,,
34050,1.4,1,1.256982744,7/1/2013,Berdych T.,,,,
33002,1.44,1,1.256957731,2/26/2013,Roger-Vasselin E.,,,,
38200,1.4,1,1.256923032,2/27/2015,Ferrer D.,,,,
42757,1.71,1,1.256919901,10/26/2016,Zverev M.,,,,
38042,1.54,1,1.2568108,2/17/2015,Kuznetsov An.,,,,
41029,1.81,1,1.25677659,4/4/2016,Chung H.,,,,
53379,1.8,1,1.256745984,6/30/2021,Monfils G.,,,,
50143,1.71,1,1.256734778,8/26/2019,Basilashvili N.,,,,
33283,2.1,0,1.256691531,4/9/2013,Zemlja G.,,,,
38633,1.45,1,1.256657554,4/30/2015,Cuevas P.,,,,
48531,1.82,0,1.256630675,2/19/2019,Munar J.,,,,
42680,1.56,1,1.256515584,10/19/2016,Cuevas P.,,,,
31784,2.44,1,1.256477836,8/15/2012,Troicki V.,,,,
53575,1.8,1,1.256465118,7/20/2021,Rinderknech A.,,,,
53498,1.93,1,1.256365997,7/13/2021,Vesely J.,,,,
34011,1.56,1,1.256276643,6/26/2013,Melzer J.,,,,
32456,1.43,1,1.256244324,11/4/2012,Ferrer D.,,,,
57153,2.18,0,1.256228524,1/16/2023,Watanuki Y.,,,,
39023,1.39,1,1.256161006,6/16/2015,Troicki V.,,,,
46233,1.83,1,1.256042761,3/26/2018,Carreno Busta P.,,,,
57345,1.83,1,1.256013679,2/13/2023,Zapata Miralles B.,,,,
44269,1.67,1,1.255998069,6/20/2017,Pouille L.,,,,
46432,2.16,1,1.255814205,4/27/2018,Carreno Busta P.,,,,
39914,2.25,0,1.255804372,10/6/2015,Millman J.,,,,
47337,1.61,1,1.255790725,8/2/2018,Dzumhur D.,,,,
47115,1.88,1,1.255749226,7/17/2018,Haase R.,,,,
40106,1.59,1,1.255718769,10/26/2015,Thiem D.,,,,
31885,1.93,1,1.255712912,8/28/2012,Klizan M.,,,,
42547,1.85,1,1.25564321,10/4/2016,Tipsarevic J.,,,,
46414,1.57,0,1.255445361,4/25/2018,Carreno Busta P.,,,,
51091,2.46,0,1.25535515,2/19/2020,Martinez P.,,,,
32600,1.88,1,1.255296399,1/10/2013,Benneteau J.,,,,
31445,1.68,0,1.255286494,7/10/2012,Chardy J.,,,,
51795,1.81,1,1.255262694,10/27/2020,Dimitrov G.,,,,
50513,1.86,1,1.255245477,10/16/2019,Pella G.,,,,
47549,2.06,1,1.255233558,8/27/2018,Jarry N.,,,,
49939,2.27,0,1.255225454,8/1/2019,Sonego L.,,,,
55731,1.46,1,1.255123422,6/7/2022,Mannarino A.,,,,
39578,2.34,0,1.255115461,8/18/2015,Dolgopolov O.,,,,
42698,1.69,1,1.255104356,10/20/2016,Kamke T.,,,,
41028,2.15,0,1.255002268,4/4/2016,Gonzalez M.,,,,
37795,1.7,1,1.254993053,1/20/2015,Giraldo S.,,,,
49905,1.72,1,1.254966467,7/31/2019,Isner J.,,,,
36087,1.63,1,1.254908753,5/8/2014,Gulbis E.,,,,
39896,1.77,1,1.254786226,10/2/2015,Garcia-Lopez G.,,,,
36333,1.58,1,1.254777266,6/4/2014,Murray A.,,,,
43572,2.44,0,1.254776607,3/23/2017,Pella G.,,,,
31299,1.43,1,1.254704438,6/25/2012,Monaco J.,,,,
35166,1.91,1,1.254699357,1/13/2014,Robredo T.,,,,
55238,1.75,1,1.254619837,4/9/2022,Goffin D.,,,,
38860,1.78,1,1.254582151,5/25/2015,Monaco J.,,,,
56834,1.54,1,1.25450995,10/19/2022,Wolf J.J.,,,,
37697,1.85,1,1.254489429,1/13/2015,Del Potro J.M.,,,,
40237,1.9,0,1.254454879,1/4/2016,Kamke T.,,,,
49633,1.56,1,1.254451688,7/2/2019,Norrie C.,,,,
44824,2.02,1,1.254449362,8/15/2017,Del Potro J.M.,,,,
42943,2.07,1,1.254360173,1/9/2017,Brown D.,,,,
48679,1.8,1,1.254352212,3/2/2019,Kyrgios N.,,,,
33592,2.15,1,1.254332212,5/15/2013,Simon G.,,,,
30304,1.42,1,1.25430839,2/22/2012,Anderson K.,,,,
45272,2.18,0,1.254227027,10/17/2017,Zopp J.,,,,
35681,1.51,1,1.254203296,3/9/2014,Fognini F.,,,,
34703,1.4,1,1.254176509,9/20/2013,Mayer F.,,,,
49358,1.49,1,1.254127862,5/30/2019,Bautista Agut R.,,,,
37888,1.79,1,1.254107856,2/3/2015,Sela D.,,,,
47558,1.52,1,1.254081534,8/28/2018,Pouille L.,,,,
54113,1.95,0,1.254029889,10/7/2021,Giron M.,,,,
30802,1.64,1,1.253946172,4/26/2012,Nishikori K.,,,,
41682,2.06,0,1.253908137,6/17/2016,Zverev A.,,,,
47622,1.43,1,1.253851191,8/31/2018,Nishikori K.,,,,
30893,1.48,1,1.253827131,5/6/2012,Seppi A.,,,,
55933,1.54,1,1.253824493,6/28/2022,Goffin D.,,,,
29896,1.67,1,1.253765819,1/5/2012,Monfils G.,,,,
57406,1.66,1,1.253757805,2/17/2023,Norrie C.,,,,
43287,1.6,1,1.253740896,2/21/2017,Bedene A.,,,,
34272,2.04,0,1.253683971,7/25/2013,Haase R.,,,,
34221,1.68,1,1.253683047,7/22/2013,Kuznetsov An.,,,,
37363,1.56,1,1.253682915,10/7/2014,Lopez F.,,,,
49819,2.07,1,1.253660266,7/24/2019,Rublev A.,,,,
42288,2.09,0,1.253654034,8/27/2016,Carreno Busta P.,,,,
47674,1.93,1,1.25358108,9/19/2018,Fucsovics M.,,,,
51963,2.69,0,1.253489141,1/9/2021,Korda S.,,,,
48359,2.07,1,1.253442563,2/5/2019,Gulbis E.,,,,
37997,1.76,1,1.253360043,2/12/2015,Fognini F.,,,,
57585,1.98,1,1.253288329,3/3/2023,Etcheverry T.,,,,
34862,1.4,1,1.253275573,10/16/2013,Golubev A.,,,,
50187,2.33,0,1.253227587,8/28/2019,Laaksonen H.,,,,
41598,2.2,0,1.25322208,6/7/2016,Garcia-Lopez G.,,,,
31326,1.44,1,1.253213515,6/25/2012,Russell M.,,,,
34318,2.75,0,1.253180258,7/30/2013,Devvarman S.,,,,
51669,2.29,0,1.252957818,10/13/2020,Laaksonen H.,,,,
44510,1.74,0,1.25294668,7/18/2017,Zeballos H.,,,,
44751,1.84,1,1.252892245,8/7/2017,Del Potro J.M.,,,,
56610,1.89,1,1.252778375,9/26/2022,Safiullin R.,,,,
31055,2.4,0,1.252695107,5/28/2012,Llodra M.,,,,
32751,1.96,0,1.25250305,2/5/2013,Zemlja G.,,,,
56088,2.72,0,1.252452635,7/19/2022,Stricker D.,,,,
34046,1.37,1,1.25239209,7/1/2013,Ferrer D.,,,,
42535,2.02,0,1.25225836,10/4/2016,Monaco J.,,,,
43279,1.68,1,1.252255268,2/20/2017,Youzhny M.,,,,
48577,1.78,1,1.252167019,2/22/2019,Djere L.,,,,
34281,2.31,0,1.252016561,7/26/2013,Haase R.,,,,
30941,2.56,0,1.251918206,5/10/2012,Dolgopolov O.,,,,
35364,2.61,0,1.251915116,2/10/2014,Vesely J.,,,,
47349,2.05,0,1.251828581,8/3/2018,Kudla D.,,,,
41847,1.73,1,1.251819714,7/3/2016,Tsonga J.W.,,,,
38223,1.91,1,1.251796164,3/13/2015,Jaziri M.,,,,
56335,1.67,1,1.251659842,8/15/2022,Isner J.,,,,
48595,2.16,0,1.25161226,2/25/2019,Carballes Baena R.,,,,
52564,1.6,1,1.25153513,3/26/2021,Lajovic D.,,,,
46093,2.51,0,1.251491192,3/10/2018,Fritz T.,,,,
56404,1.57,0,1.251463736,8/23/2022,Monteiro T.,,,,
56453,1.68,1,1.251439426,8/29/2022,Tabilo A.,,,,
42063,2.91,0,1.251432652,7/22/2016,Basilashvili N.,,,,
34570,1.37,1,1.251362623,8/27/2013,Lu Y.H.,,,,
52711,1.61,0,1.251356917,4/14/2021,Goffin D.,,,,
52064,2.26,0,1.251354788,2/3/2021,Van De Zandschulp B.,,,,
45051,1.85,1,1.251307277,9/20/2017,Dzumhur D.,,,,
34723,1.62,1,1.251286959,9/24/2013,Tomic B.,,,,
57306,1.59,1,1.251281397,2/9/2023,Mannarino A.,,,,
42565,1.94,0,1.251228501,10/6/2016,Muller G.,,,,
51486,1.66,1,1.251178483,9/21/2020,Paul T.,,,,
56136,2.14,1,1.251168177,7/25/2022,Kwon S.W.,,,,
42245,2.77,0,1.251113636,8/21/2016,Struff J.L.,,,,
32531,1.96,0,1.251089973,1/3/2013,Istomin D.,,,,
31174,1.74,1,1.251069251,6/12/2012,Bogomolov A.,,,,
52202,1.85,0,1.251037997,2/12/2021,Dimitrov G.,,,,
57036,1.83,1,1.251021657,1/3/2023,Van Rijthoven T.,,,,
32904,1.78,0,1.251017961,2/18/2013,Williams R.,,,,
50814,1.78,1,1.250966709,1/21/2020,Garin C.,,,,
30788,1.81,1,1.250938718,4/25/2012,Anderson K.,,,,
45410,2.63,0,1.250934505,10/31/2017,Mahut N.,,,,
56457,1.72,0,1.250916957,8/29/2022,Davidovich Fokina A.,,,,
37505,2.3,0,1.250908914,10/22/2014,Bellucci T.,,,,
45812,1.71,1,1.250732346,2/12/2018,Karlovic I.,,,,
47007,1.69,1,1.25067935,7/2/2018,Pella G.,,,,
35717,1.51,1,1.250663825,3/19/2014,Dodig I.,,,,
57021,1.89,1,1.250640694,1/2/2023,Djere L.,,,,
52134,1.59,1,1.250622465,2/9/2021,Caruso S.,,,,
57302,1.85,1,1.250619445,2/9/2023,Ramos-Vinolas A.,,,,
46251,2.9,0,1.250599563,3/29/2018,Carreno Busta P.,,,,
43303,1.81,1,1.250581652,2/21/2017,Donaldson J.,,,,
42797,1.81,1,1.250538598,11/1/2016,Isner J.,,,,
45303,1.78,0,1.250494379,10/18/2017,Basic M.,,,,
30780,1.36,1,1.250466119,4/25/2012,Tipsarevic J.,,,,
36436,1.87,1,1.250437228,6/16/2014,Berlocq C.,,,,
35357,1.8,0,1.250406586,2/8/2014,Fognini F.,,,,
57018,1.93,1,1.250349267,1/1/2023,Giron M.,,,,
48047,1.4,1,1.250317991,10/31/2018,Isner J.,,,,
42708,1.71,1,1.250246314,10/21/2016,Kohlschreiber P.,,,,
30743,1.75,1,1.250231087,4/23/2012,Delbonis F.,,,,
44576,2.46,0,1.250197291,7/24/2017,Lacko L.,,,,
33122,1.87,1,1.250147677,3/9/2013,Paire B.,,,,
52630,2.16,1,1.25013916,4/6/2021,Lopez F.,,,,
35463,1.37,1,1.250116039,2/18/2014,Monaco J.,,,,
44860,2.09,0,1.250112911,8/20/2017,Monteiro T.,,,,
32998,1.63,1,1.250076013,2/25/2013,Andujar P.,,,,
41453,2.12,0,1.250037664,5/22/2016,Sijsling I.,,,,
47096,1.57,1,1.250022361,7/9/2018,Anderson K.,,,,
35863,2.08,1,1.24997413,4/12/2014,Granollers M.,,,,
54916,1.75,0,1.249954093,2/22/2022,Khachanov K.,,,,
38971,1.71,0,1.249700675,6/9/2015,Mahut N.,,,,
47446,2.06,0,1.249678786,8/14/2018,Mayer L.,,,,
57573,1.62,1,1.249665931,3/2/2023,Paul T.,,,,
35537,2.33,0,1.249582,2/23/2014,Gulbis E.,,,,
47400,1.65,1,1.249575632,8/8/2018,Khachanov K.,,,,
37946,2.5,0,1.249566427,2/8/2015,Garcia-Lopez G.,,,,
30143,1.68,1,1.249512334,2/2/2012,Dodig I.,,,,
43207,1.95,0,1.249451595,2/14/2017,Dolgopolov O.,,,,
34962,1.36,1,1.249436686,10/26/2013,Ferrer D.,,,,
38320,1.85,0,1.249421781,3/25/2015,Krajinovic F.,,,,
32027,1.47,1,1.249416972,9/21/2012,Davydenko N.,,,,
54040,1.72,1,1.249379149,9/23/2021,Bublik A.,,,,
56234,1.54,1,1.249340416,8/3/2022,Thompson J.,,,,
37234,1.88,0,1.249264687,9/23/2014,Troicki V.,,,,
37079,1.95,1,1.249108747,8/25/2014,Kuznetsov An.,,,,
38263,1.77,0,1.249065913,3/15/2015,Young D.,,,,
39300,1.58,1,1.249042096,7/22/2015,Berrer M.,,,,
47962,1.66,1,1.249013934,10/22/2018,Fritz T.,,,,
33888,1.85,1,1.248940676,6/17/2013,Bautista R.,,,,
37924,1.52,1,1.248938381,2/5/2015,Lajovic D.,,,,
46910,2.1,0,1.248925535,6/21/2018,Seppi A.,,,,
53556,2.31,0,1.248922076,7/20/2021,Zapata Miralles B.,,,,
40838,2.26,0,1.248874158,3/10/2016,Delbonis F.,,,,
34932,1.91,1,1.248686249,10/23/2013,Dimitrov G.,,,,
50083,1.76,1,1.248664996,8/20/2019,Krajinovic F.,,,,
32515,1.55,1,1.248647698,1/2/2013,Dolgopolov O.,,,,
40863,2.57,0,1.248583499,3/12/2016,Pella G.,,,,
33339,2.16,1,1.248580812,4/16/2013,Granollers M.,,,,
43858,1.43,1,1.248562795,5/3/2017,Raonic M.,,,,
48819,2.24,1,1.248551424,3/22/2019,Chardy J.,,,,
38453,1.88,0,1.248544269,4/12/2015,Sock J.,,,,
32016,1.67,1,1.248483983,9/20/2012,Bautista R.,,,,
49242,1.83,0,1.248482726,5/21/2019,Cuevas P.,,,,
32297,2.49,0,1.248476624,10/17/2012,Muller G.,,,,
33677,2.14,0,1.248423016,5/26/2013,Devvarman S.,,,,
56599,2.11,0,1.248413005,9/23/2022,Wawrinka S.,,,,
45987,1.72,1,1.248321319,2/26/2018,Garcia-Lopez G.,,,,
32051,1.69,0,1.248317873,9/25/2012,Tomic B.,,,,
54337,2.04,1,1.248295261,11/2/2021,Opelka R.,,,,
34424,1.36,1,1.248121241,8/10/2013,Raonic M.,,,,
42068,1.79,0,1.248067729,7/23/2016,Lorenzi P.,,,,
40751,1.68,1,1.248028798,2/22/2016,Lopez F.,,,,
52330,2.09,0,1.248000455,3/2/2021,Mager G.,,,,
57476,1.61,1,1.247962027,2/23/2023,Ramos-Vinolas A.,,,,
39302,2.4,1,1.247952908,7/22/2015,Galan D.E.,,,,
45532,1.4,1,1.247887194,1/4/2018,Thiem D.,,,,
52679,1.95,1,1.247829871,4/13/2021,Davidovich Fokina A.,,,,
44096,1.43,1,1.247770819,5/29/2017,Stakhovsky S.,,,,
52789,1.93,1,1.247760637,4/23/2021,Sinner J.,,,,
32159,1.5,1,1.247757388,10/3/2012,Isner J.,,,,
53859,1.78,1,1.247653004,8/25/2021,Ruusuvuori E.,,,,
53699,1.47,1,1.247651566,8/4/2021,Mcdonald M.,,,,
37904,2.02,0,1.247631818,2/4/2015,Granollers M.,,,,
43749,1.88,0,1.247625358,4/24/2017,Dzumhur D.,,,,
31936,1.37,1,1.247604076,8/31/2012,Tipsarevic J.,,,,
33913,2.15,0,1.247531403,6/19/2013,Garcia-Lopez G.,,,,
50798,1.45,1,1.247428327,1/21/2020,Hurkacz H.,,,,
35101,2.14,1,1.247385267,1/3/2014,Nishikori K.,,,,
51391,1.53,1,1.247218123,9/7/2020,Coric B.,,,,
34356,1.65,1,1.247192218,8/1/2013,Granollers M.,,,,
52975,1.75,1,1.247188926,5/18/2021,Gasquet R.,,,,
57348,1.7,1,1.24717916,2/14/2023,Mmoh M.,,,,
51444,2.14,0,1.247125375,9/15/2020,Cecchinato M.,,,,
44221,1.6,1,1.2469992,6/14/2017,Pouille L.,,,,
47380,2.71,0,1.246971857,8/7/2018,Auger-Aliassime F.,,,,
39338,1.45,1,1.246964475,7/24/2015,Thiem D.,,,,
43567,1.66,1,1.246937476,3/23/2017,Dzumhur D.,,,,
39033,1.38,1,1.246908334,6/16/2015,Janowicz J.,,,,
46219,1.56,1,1.246864135,3/24/2018,Shapovalov D.,,,,
40960,1.64,1,1.24678722,3/24/2016,Smyczek T.,,,,
29827,1.61,1,1.246647492,1/2/2012,Sela D.,,,,
43319,1.51,1,1.246644753,2/22/2017,Pouille L.,,,,
40308,1.42,1,1.246633652,1/10/2016,Haase R.,,,,
30775,1.34,1,1.24660963,4/24/2012,Andujar P.,,,,
48829,1.53,1,1.246593997,3/23/2019,Anderson K.,,,,
31663,2,0,1.24648832,7/27/2012,Berankis R.,,,,
47876,1.44,1,1.2464613,10/15/2018,Mannarino A.,,,,
55735,1.77,1,1.246427898,6/7/2022,Bublik A.,,,,
35724,1.75,1,1.246411227,3/19/2014,Karlovic I.,,,,
31987,1.88,0,1.246409754,9/18/2012,Karlovic I.,,,,
41969,1.53,1,1.246295854,7/19/2016,Fritz T.,,,,
44874,1.73,1,1.246287392,8/21/2017,Baghdatis M.,,,,
33402,1.63,1,1.24621276,4/23/2013,Stakhovsky S.,,,,
34850,1.97,0,1.246029835,10/15/2013,Pospisil V.,,,,
53920,2.93,0,1.245950015,8/31/2021,Svajda Z.,,,,
33731,1.58,1,1.245916215,5/29/2013,Querrey S.,,,,
35930,2.76,0,1.245915707,4/21/2014,Cervantes I.,,,,
56284,1.68,1,1.245840983,8/9/2022,Rune H.,,,,
34808,1.43,1,1.245812079,10/10/2013,Del Potro J.M.,,,,
49138,2.45,0,1.245798185,5/7/2019,Pella G.,,,,
40967,1.58,1,1.245781078,3/25/2016,Goffin D.,,,,
36925,1.88,1,1.24573245,8/5/2014,Monfils G.,,,,
45699,2.19,1,1.245668791,1/19/2018,Schwartzman D.,,,,
47655,1.78,1,1.245666124,9/18/2018,Basilashvili N.,,,,
31985,1.65,0,1.245623603,9/18/2012,Zemlja G.,,,,
43657,2.23,1,1.245597898,4/12/2017,Monteiro T.,,,,
43746,1.59,1,1.245462271,4/24/2017,Klizan M.,,,,
40850,1.68,0,1.245364032,3/11/2016,Zverev A.,,,,
50222,1.95,0,1.24533303,8/30/2019,Chung H.,,,,
52597,2.11,0,1.245332613,3/29/2021,Cilic M.,,,,
45151,2.06,0,1.245309435,10/2/2017,Tomic B.,,,,
55697,1.66,1,1.245273424,5/28/2022,Medvedev D.,,,,
38712,1.56,1,1.245258248,5/8/2015,Murray A.,,,,
31489,1.51,1,1.2452234,7/11/2012,Van Der Merwe I.,,,,
43730,1.36,1,1.24509427,4/20/2017,Nadal R.,,,,
47901,1.54,1,1.245082054,10/16/2018,Ramos-Vinolas A.,,,,
45218,1.95,1,1.245075911,10/10/2017,Gasquet R.,,,,
33830,1.91,1,1.245054321,6/11/2013,Kamke T.,,,,
44311,1.81,1,1.24498541,6/26/2017,Donaldson J.,,,,
43031,1.34,1,1.244904423,1/17/2017,Edmund K.,,,,
52289,1.88,1,1.244884965,2/26/2021,Cilic M.,,,,
31825,1.53,1,1.244877848,8/21/2012,Nalbandian D.,,,,
37732,1.65,1,1.244780312,1/15/2015,Anderson K.,,,,
34259,1.37,1,1.244724358,7/24/2013,Monfils G.,,,,
34290,1.67,1,1.244654689,7/27/2013,Harrison R.,,,,
57387,2.13,0,1.244564954,2/16/2023,Sinner J.,,,,
49350,1.39,1,1.244549017,5/29/2019,Nishikori K.,,,,
56525,1.51,1,1.244530467,9/2/2022,Berrettini M.,,,,
46356,1.49,1,1.244489708,4/19/2018,Cilic M.,,,,
55844,1.88,1,1.244293788,6/20/2022,Bublik A.,,,,
55250,1.47,1,1.244262545,4/11/2022,Bublik A.,,,,
39394,1.53,1,1.244249774,7/29/2015,Vesely J.,,,,
30663,1.44,1,1.244155961,4/12/2012,Ramos A.,,,,
50398,1.62,1,1.244118394,10/3/2019,Isner J.,,,,
54773,1.42,1,1.244090299,2/10/2022,Pospisil V.,,,,
35660,3.05,0,1.244084506,3/8/2014,Falla A.,,,,
40496,1.74,1,1.243971188,2/1/2016,Olivo R.,,,,
