match,PSW,win0,confidence0,date,winner,,
50644,1.9,0,1.334781369,10/30/2019,De Minaur A.,-1,-100
47338,1.88,0,1.334715923,8/2/2018,Norrie C.,-1,-100
43668,1.74,1,1.334681183,4/13/2017,Lopez F.,0.74,74
34933,1.61,1,1.334622024,10/23/2013,Mathieu P.H.,0.61,61
33358,2.07,1,1.334621076,4/17/2013,Mayer F.,1.07,107
44474,1.84,0,1.334532349,7/10/2017,Berdych T.,-1,-100
33397,1.57,1,1.334508874,4/23/2013,Kohlschreiber P.,0.57,57
46449,2.09,0,1.334460206,4/30/2018,Djere L.,-1,-100
47643,1.57,1,1.334375136,9/3/2018,Cilic M.,0.57,57
53164,1.83,1,1.334348001,6/3/2021,Kwon S.W.,0.83,83
45305,1.71,1,1.334263414,10/19/2017,Basic M.,0.71,71
32932,2.11,1,1.334257101,2/20/2013,Muller G.,1.11,111
33429,1.63,1,1.334168129,4/25/2013,Garcia-Lopez G.,0.63,63
30720,1.45,1,1.334057004,4/18/2012,Dolgopolov O.,0.45,45
53141,2.15,1,1.333926407,6/2/2021,Isner J.,1.15,115
41247,1.9,1,1.333908599,4/27/2016,Carreno Busta P.,0.9,90
30802,1.58,1,1.333878887,4/26/2012,Lopez F.,0.58,58
42586,1.71,0,1.333772863,10/9/2016,Fognini F.,-1,-100
51693,3.05,0,1.333772159,10/15/2020,Hanfmann Y.,-1,-100
33418,1.52,1,1.333591774,4/24/2013,Granollers M.,0.52,52
33218,2.4,1,1.333417397,3/22/2013,Malisse X.,1.4,140
44206,2.09,1,1.33336064,6/13/2017,Chardy J.,1.09,109
56324,2.26,1,1.333304068,8/12/2022,Paul T.,1.26,126
50348,1.95,0,1.333301495,9/27/2019,Mannarino A.,-1,-100
47307,1.75,0,1.332937502,8/1/2018,Marterer M.,-1,-100
56099,1.56,1,1.332682477,7/21/2022,Karatsev A.,0.56,56
33401,1.75,0,1.332677046,4/23/2013,Bellucci T.,-1,-100
50618,2.09,1,1.332675297,10/28/2019,Verdasco F.,1.09,109
52666,2.48,0,1.332634401,4/10/2021,Munar J.,-1,-100
46360,1.81,1,1.332630533,4/19/2018,Goffin D.,0.81,81
36415,1.96,1,1.332525755,6/14/2014,Lopez F.,0.96,96
45203,1.64,1,1.332469906,10/8/2017,Donaldson J.,0.64,64
49246,2.13,0,1.332187807,5/21/2019,Sousa J.,-1,-100
42250,1.6,1,1.332149955,8/22/2016,Edmund K.,0.6,60
46803,1.43,1,1.332116744,6/4/2018,Cilic M.,0.43,43
46022,2.5,1,1.332058031,2/28/2018,Clezar G.,1.5,150
57462,1.78,1,1.331989912,2/22/2023,Dellien H.,0.78,78
47605,1.56,1,1.331988995,8/30/2018,Pouille L.,0.56,56
45044,1.65,0,1.331941993,9/19/2017,Maden Y.,-1,-100
52585,1.51,1,1.33192824,3/28/2021,Ruusuvuori E.,0.51,51
45908,1.72,1,1.331911211,2/20/2018,Herbert P.H.,0.72,72
45205,1.77,1,1.331751915,10/8/2017,Fognini F.,0.77,77
51425,2.04,1,1.33174619,9/12/2020,Thiem D.,1.04,104
46284,2.05,1,1.331665631,4/11/2018,Pella G.,1.05,105
33650,2.3,0,1.331663645,5/22/2013,Montanes A.,-1,-100
37377,1.84,1,1.33163799,10/8/2014,Youzhny M.,0.84,84
40327,1.81,0,1.331488621,1/12/2016,Chardy J.,-1,-100
52347,1.55,1,1.33146584,3/4/2021,Andujar P.,0.55,55
47165,1.95,1,1.331319295,7/19/2018,Smyczek T.,0.95,95
43682,1.65,1,1.331285526,4/14/2017,Paire B.,0.65,65
45685,1.46,1,1.331239278,1/18/2018,Chung H.,0.46,46
41360,1.68,1,1.33120368,5/9/2016,Sock J.,0.68,68
38747,2.13,0,1.331199169,5/13/2015,Troicki V.,-1,-100
53326,2.08,0,1.331167938,6/24/2021,Mannarino A.,-1,-100
40342,1.98,0,1.331050045,1/13/2016,Muller G.,-1,-100
34844,2.22,0,1.331041451,10/15/2013,Mecir M.,-1,-100
48909,1.94,0,1.330962939,4/11/2019,Ruud C.,-1,-100
30662,2.44,1,1.330959888,4/12/2012,Chardy J.,1.44,144
52842,1.85,0,1.330905582,4/30/2021,Cilic M.,-1,-100
46507,2.09,1,1.330874132,5/4/2018,Djere L.,1.09,109
45866,1.65,0,1.330786377,2/15/2018,Tiafoe F.,-1,-100
32987,2.15,1,1.330755901,2/24/2013,Tsonga J.W.,1.15,115
52834,1.84,1,1.330746905,4/29/2021,Gombos N.,0.84,84
46252,1.65,1,1.330736606,3/30/2018,Zverev A.,0.65,65
36176,2.3,1,1.330676502,5/20/2014,Istomin D.,1.3,130
33413,2.71,1,1.330631252,4/24/2013,Brands D.,1.71,171
52583,2.06,1,1.330279264,3/27/2021,Isner J.,1.06,106
36026,1.65,0,1.330214114,5/1/2014,Mayer L.,-1,-100
37264,2.14,1,1.330121642,9/25/2014,Lacko L.,1.14,114
51610,3.04,0,1.329989752,10/1/2020,Galan D.,-1,-100
47936,2.4,1,1.329903188,10/19/2018,Schwartzman D.,1.4,140
42355,1.68,1,1.329894233,8/31/2016,Kuznetsov An.,0.68,68
49242,1.83,0,1.329892762,5/21/2019,Cuevas P.,-1,-100
53856,1.78,1,1.329785808,8/25/2021,Ruusuvuori E.,0.78,78
48265,2.02,1,1.32957244,1/15/2019,Donskoy E.,1.02,102
33568,1.85,0,1.329461436,5/13/2013,Fognini F.,-1,-100
37887,1.77,1,1.329382682,2/3/2015,Nieminen J.,0.77,77
52732,2.27,0,1.329326778,4/19/2021,Gaio F.,-1,-100
38450,2.29,1,1.329143549,4/11/2015,Querrey S.,1.29,129
41731,1.83,0,1.329135578,6/22/2016,Baghdatis M.,-1,-100
51529,2.16,0,1.329050061,9/27/2020,Sinner J.,-1,-100
35470,2.18,1,1.328945574,2/18/2014,Ramos A.,1.18,118
34423,1.64,0,1.328922921,8/9/2013,Gasquet R.,-1,-100
50833,2.12,1,1.328837346,1/22/2020,Fucsovics M.,1.12,112
57414,1.55,1,1.328724844,2/18/2023,Mcdonald M.,0.55,55
30095,1.88,1,1.328723043,1/30/2012,Mayer F.,0.88,88
51746,1.78,0,1.328655224,10/20/2020,Millman J.,-1,-100
57439,1.91,1,1.328637256,2/21/2023,Ruusuvuori E.,0.91,91
39832,2.03,1,1.328626096,9/24/2015,Sousa J.,1.03,103
34089,1.86,1,1.328533611,7/9/2013,Russell M.,0.86,86
36731,1.85,1,1.328442646,7/16/2014,Estrella Burgos V.,0.85,85
49396,2.06,1,1.328402074,6/3/2019,Zverev A.,1.06,106
32855,1.63,0,1.328288859,2/13/2013,Baghdatis M.,-1,-100
54124,2.08,1,1.328266969,10/8/2021,Ramos-Vinolas A.,1.08,108
52843,1.63,0,1.328194271,4/30/2021,Ramos-Vinolas A.,-1,-100
46904,2.02,1,1.328141529,6/20/2018,Chardy J.,1.02,102
32980,1.52,1,1.328091363,2/23/2013,Tsonga J.W.,0.52,52
39345,1.9,1,1.328014758,7/25/2015,Berrer M.,0.9,90
31577,1.99,1,1.327867428,7/18/2012,Bellucci T.,0.99,99
36382,2.32,1,1.327818829,6/11/2014,Lopez F.,1.32,132
31620,1.63,1,1.327760164,7/22/2012,Odesnik W.,0.63,63
39119,1.6,1,1.327647482,6/29/2015,Herbert P.H.,0.6,60
32081,2.4,1,1.32759676,9/28/2012,Simon G.,1.4,140
33855,2.18,1,1.327418275,6/13/2013,Becker B.,1.18,118
56164,1.66,0,1.327321724,7/27/2022,Duckworth J.,-1,-100
46769,1.51,1,1.327302844,5/31/2018,Ramos-Vinolas A.,0.51,51
32523,1.83,0,1.327301119,1/2/2013,Davydenko N.,-1,-100
52603,1.56,1,1.327277388,3/30/2021,Bautista Agut R.,0.56,56
31857,1.95,1,1.327256043,8/27/2012,Ebden M.,0.95,95
41976,1.75,1,1.327220403,7/19/2016,Evans D.,0.75,75
38696,1.95,0,1.327065403,5/6/2015,Verdasco F.,-1,-100
52038,2.07,1,1.32705551,2/2/2021,Sweeny D.,1.07,107
34313,1.79,0,1.326888257,7/30/2013,Hanescu V.,-1,-100
46426,1.67,1,1.326858047,4/26/2018,Tsitsipas S.,0.67,67
45078,1.85,0,1.326830235,9/22/2017,Basilashvili N.,-1,-100
49232,2.1,0,1.326694543,5/20/2019,Herbert P.H.,-1,-100
37990,1.76,0,1.326637964,2/11/2015,Garcia-Lopez G.,-1,-100
43135,1.71,1,1.326611692,2/8/2017,Seppi A.,0.71,71
34812,3.28,0,1.326592004,10/10/2013,Mayer F.,-1,-100
31492,1.46,1,1.326516514,7/11/2012,Granollers M.,0.46,46
33272,1.79,1,1.326487374,4/8/2013,Williams R.,0.79,79
33861,1.42,1,1.326480833,6/14/2013,Haas T.,0.42,42
51524,2.24,0,1.326418237,9/27/2020,Travaglia S.,-1,-100
45856,1.58,1,1.326361004,2/15/2018,Medvedev D.,0.58,58
47355,1.62,1,1.326358679,8/3/2018,Dzumhur D.,0.62,62
46005,1.81,0,1.326330632,2/27/2018,Jarry N.,-1,-100
50009,2.36,1,1.326296453,8/8/2019,Khachanov K.,1.36,136
44512,1.91,0,1.32628056,7/18/2017,Kicker N.,-1,-100
47953,2.06,1,1.326165772,10/21/2018,Edmund K.,1.06,106
40103,1.44,1,1.326156014,10/25/2015,Berdych T.,0.44,44
33495,2.16,0,1.325985417,5/3/2013,Seppi A.,-1,-100
56297,2.16,0,1.325943189,8/10/2022,Cilic M.,-1,-100
56796,1.63,1,1.325924659,10/14/2022,Auger-Aliassime F.,0.63,63
45381,1.95,1,1.325840913,10/26/2017,Fucsovics M.,0.95,95
51747,2.02,1,1.325837044,10/21/2020,Mannarino A.,1.02,102
34357,2.41,0,1.325809486,8/1/2013,Haase R.,-1,-100
42372,1.42,1,1.325781706,9/1/2016,Carreno Busta P.,0.42,42
36135,1.71,1,1.325774081,5/14/2014,Youzhny M.,0.71,71
38995,1.67,1,1.325625588,6/12/2015,Mahut N.,0.67,67
48535,1.69,1,1.325610377,2/19/2019,Seppi A.,0.69,69
35230,2.24,1,1.3256001,1/15/2014,Chardy J.,1.24,124
55098,1.68,0,1.325404476,3/23/2022,Gaston H.,-1,-100
55682,1.66,1,1.32538922,5/26/2022,Goffin D.,0.66,66
42942,2.06,1,1.325343863,1/9/2017,Klein B.,1.06,106
31223,1.93,1,1.325236605,6/15/2012,Nalbandian D.,0.93,93
56729,1.93,1,1.325201183,10/6/2022,Coric B.,0.93,93
45600,1.95,0,1.325186925,1/15/2018,Mcdonald M.,-1,-100
43363,1.71,1,1.325098561,2/27/2017,Granollers M.,0.71,71
47448,2.05,0,1.325032503,8/14/2018,Copil M.,-1,-100
53254,2.15,1,1.32503136,6/16/2021,Norrie C.,1.15,115
43505,2.01,1,1.324946859,3/12/2017,Cuevas P.,1.01,101
47935,1.58,1,1.324863092,10/19/2018,Gasquet R.,0.58,58
52703,1.61,1,1.324859194,4/14/2021,Goffin D.,0.61,61
46915,1.52,1,1.32485387,6/22/2018,Chardy J.,0.52,52
49065,1.74,0,1.324837446,4/29/2019,Daniel T.,-1,-100
57334,1.87,1,1.324773416,2/12/2023,Wu Y.,0.87,87
48085,1.54,0,1.324723802,12/31/2018,Donskoy E.,-1,-100
51859,1.96,1,1.324632479,11/3/2020,Carreno Busta P.,0.96,96
41886,2.32,0,1.324532173,7/12/2016,Smith J.P.,-1,-100
45051,2.37,1,1.324528145,9/20/2017,Struff J.L.,1.37,137
54776,1.55,1,1.324464963,2/11/2022,Mannarino A.,0.55,55
35836,2.04,0,1.324252865,4/9/2014,Vesely J.,-1,-100
53337,1.43,1,1.32407667,6/26/2021,De Minaur A.,0.43,43
42227,2.36,1,1.324021154,8/18/2016,Johnson S.,1.36,136
31161,1.52,0,1.323828596,6/11/2012,Youzhny M.,-1,-100
49665,2.15,1,1.323789192,7/4/2019,Struff J.L.,1.15,115
30405,2.65,0,1.323773788,2/29/2012,Matosevic M.,-1,-100
43651,1.94,1,1.323773415,4/12/2017,Paire B.,0.94,94
38683,2.17,0,1.323685591,5/5/2015,Ramos-Vinolas A.,-1,-100
48410,2.44,0,1.323549275,2/8/2019,Herbert P.H.,-1,-100
33685,1.59,1,1.323484642,5/27/2013,Nieminen J.,0.59,59
53195,1.96,0,1.323479733,6/9/2021,Stricker D.,-1,-100
35435,1.6,0,1.323466679,2/14/2014,Ramos A.,-1,-100
33270,1.53,0,1.323400522,4/8/2013,Robredo T.,-1,-100
53572,1.67,1,1.323394433,7/20/2021,Gaston H.,0.67,67
52101,1.89,1,1.323319525,2/8/2021,Muller A.,0.89,89
30035,1.54,1,1.323314893,1/18/2012,Lu Y.H.,0.54,54
38675,1.56,1,1.323220409,5/5/2015,Kohlschreiber P.,0.56,56
36376,1.83,1,1.323182447,6/10/2014,Gabashvili T.,0.83,83
35440,1.41,1,1.323148257,2/14/2014,Lu Y.H.,0.41,41
38646,1.56,1,1.323070095,5/1/2015,Carreno-Busta P.,0.56,56
31768,1.53,0,1.322957951,8/14/2012,Haas T.,-1,-100
31278,1.75,0,1.322786491,6/20/2012,Harrison R.,-1,-100
38342,1.77,1,1.322743794,3/27/2015,Anderson K.,0.77,77
40861,1.39,1,1.322733478,3/12/2016,Tomic B.,0.39,39
50051,2.64,0,1.322718713,8/14/2019,Struff J.L.,-1,-100
49018,2.76,0,1.322538483,4/24/2019,Balazs A.,-1,-100
42499,1.63,0,1.322514996,9/28/2016,Lopez F.,-1,-100
42970,1.52,1,1.322502112,1/11/2017,Baghdatis M.,0.52,52
37595,1.63,1,1.322423492,11/13/2014,Nishikori K.,0.63,63
47486,1.71,1,1.322402641,8/20/2018,Munar J.,0.71,71
40882,1.44,1,1.322359073,3/13/2016,Simon G.,0.44,44
35571,2.63,0,1.322218173,2/25/2014,Karlovic I.,-1,-100
43973,1.95,1,1.322198278,5/16/2017,Haas T.,0.95,95
40883,1.92,1,1.322177075,3/13/2016,Lopez F.,0.92,92
41960,1.64,0,1.321773065,7/18/2016,Ymer E.,-1,-100
50244,2.65,0,1.321772116,9/4/2019,Berrettini M.,-1,-100
40676,2.02,1,1.321644487,2/16/2016,Cervantes I.,1.02,102
39886,1.54,1,1.32163303,10/1/2015,Dimitrov G.,0.54,54
49309,1.45,1,1.321590837,5/27/2019,Kecmanovic M.,0.45,45
39016,1.56,1,1.321558506,6/15/2015,Falla A.,0.56,56
44865,1.73,0,1.321546324,8/21/2017,Baghdatis M.,-1,-100
45980,1.72,1,1.321233359,2/26/2018,Garcia-Lopez G.,0.72,72
39739,1.55,1,1.321181179,9/2/2015,Raonic M.,0.55,55
35236,1.91,1,1.321069778,1/15/2014,Robredo T.,0.91,91
48573,1.78,0,1.32106751,2/22/2019,Djere L.,-1,-100
43920,1.66,1,1.321061295,5/9/2017,Muller G.,0.66,66
42085,1.91,1,1.321060638,7/25/2016,Polansky P.,0.91,91
41351,2.01,0,1.320909615,5/9/2016,Zverev A.,-1,-100
43260,1.57,1,1.320850388,2/17/2017,Basilashvili N.,0.57,57
56771,1.7,1,1.320830144,10/12/2022,Cachin P.,0.7,70
46500,1.95,0,1.320762384,5/3/2018,Chardy J.,-1,-100
38963,1.74,0,1.320752425,6/9/2015,Baghdatis M.,-1,-100
32511,1.44,1,1.320723275,1/1/2013,Rosol L.,0.44,44
36808,1.99,0,1.320690046,7/23/2014,Monaco J.,-1,-100
47891,2.33,1,1.320583986,10/16/2018,Klahn B.,1.33,133
45663,1.59,0,1.320571401,1/16/2018,Marterer M.,-1,-100
37213,2.02,0,1.320547464,9/17/2014,Mathieu P.H.,-1,-100
50860,1.4,1,1.320432377,1/25/2020,Kyrgios N.,0.4,40
51810,2.45,0,1.320390161,10/28/2020,Pospisil V.,-1,-100
53357,1.59,1,1.320344067,6/29/2021,Sandgren T.,0.59,59
37056,1.88,1,1.320317748,8/19/2014,Garcia-Lopez G.,0.88,88
50391,1.53,1,1.320296423,10/2/2019,Murray A.,0.53,53
50776,2.05,1,1.320228135,1/21/2020,Basilashvili N.,1.05,105
41569,1.51,1,1.320223091,6/1/2016,Goffin D.,0.51,51
36616,2.09,0,1.320155597,7/7/2014,Ram R.,-1,-100
48050,1.75,1,1.320103317,11/1/2018,Nishikori K.,0.75,75
32866,1.6,1,1.320044749,2/14/2013,Nalbandian D.,0.6,60
51805,1.41,1,1.320027613,10/28/2020,Paul T.,0.41,41
48526,2.39,0,1.31996214,2/19/2019,Bedene A.,-1,-100
37620,1.94,1,1.319927858,1/6/2015,Garcia-Lopez G.,0.94,94
37784,1.81,0,1.319696639,1/20/2015,Pospisil V.,-1,-100
48899,1.6,1,1.319561209,4/9/2019,Thompson J.,0.6,60
40554,1.69,0,1.319480455,2/5/2016,Bellucci T.,-1,-100
37664,1.6,1,1.319355065,1/8/2015,Garcia-Lopez G.,0.6,60
36327,1.73,1,1.319344086,6/2/2014,Murray A.,0.73,73
52993,2.06,1,1.319270275,5/19/2021,Dimitrov G.,1.06,106
49088,1.53,1,1.319246272,5/1/2019,Monfils G.,0.53,53
51586,1.73,0,1.319076586,9/30/2020,Travaglia S.,-1,-100
50478,1.6,0,1.319021926,10/14/2019,Pella G.,-1,-100
46678,1.54,1,1.31901373,5/24/2018,Lajovic D.,0.54,54
33579,1.62,0,1.319000959,5/14/2013,Chardy J.,-1,-100
37746,2.4,0,1.318931894,1/19/2015,Kokkinakis T.,-1,-100
56478,1.73,1,1.318917451,8/30/2022,Bonzi B.,0.73,73
43825,1.87,0,1.318813151,5/1/2017,Thompson J.,-1,-100
45530,2.11,1,1.318696235,1/4/2018,Edmund K.,1.11,111
39312,1.78,0,1.318624174,7/23/2015,Coric B.,-1,-100
45082,2.29,0,1.318623199,9/23/2017,Gojowczyk P.,-1,-100
53012,1.69,0,1.318591363,5/22/2021,Ruud C.,-1,-100
43946,1.7,1,1.318543593,5/11/2017,Cuevas P.,0.7,70
38663,1.81,1,1.318335772,5/4/2015,Bellucci T.,0.81,81
53954,1.86,0,1.318218335,9/2/2021,Brooksby J.,-1,-100
38540,1.85,1,1.31816763,4/22/2015,Rosol L.,0.85,85
41619,1.43,1,1.318100626,6/10/2016,Thiem D.,0.43,43
35900,1.88,1,1.317882503,4/16/2014,Seppi A.,0.88,88
49793,1.98,0,1.31787754,7/22/2019,Norrie C.,-1,-100
39080,2.41,0,1.31786591,6/23/2015,Fritz T.,-1,-100
38776,1.79,0,1.31782712,5/18/2015,Kuznetsov An.,-1,-100
57499,1.82,1,1.317811638,2/25/2023,Jarry N.,0.82,82
50317,1.6,0,1.317621903,9/24/2019,Carreno Busta P.,-1,-100
44553,1.78,0,1.317571807,7/21/2017,Verdasco F.,-1,-100
51905,2.15,1,1.31749926,11/10/2020,Pospisil V.,1.15,115
34562,1.88,1,1.317490972,8/27/2013,Young D.,0.88,88
48400,2.44,0,1.31736622,2/8/2019,Berrettini M.,-1,-100
37411,2.28,0,1.317349379,10/14/2014,Copil M.,-1,-100
37227,1.83,0,1.317315921,9/22/2014,Monaco J.,-1,-100
54402,1.81,0,1.317241524,1/3/2022,Djere L.,-1,-100
32991,1.66,1,1.317241347,2/25/2013,Devvarman S.,0.66,66
42873,1.94,1,1.317115778,1/3/2017,Olivo R.,0.94,94
52526,1.63,1,1.317029484,3/24/2021,Berankis R.,0.63,63
48993,1.93,1,1.317025696,4/22/2019,Jarry N.,0.93,93
40152,1.7,1,1.317005798,10/30/2015,Gasquet R.,0.7,70
30989,2.36,1,1.316953876,5/16/2012,Granollers M.,1.36,136
30674,1.69,0,1.31692411,4/13/2012,Gutierrez-Ferrol S.,-1,-100
37071,2.23,1,1.31689653,8/22/2014,Janowicz J.,1.23,123
41972,2.22,1,1.316865325,7/19/2016,Fabbiano T.,1.22,122
53475,1.75,0,1.316789731,7/12/2021,Ymer E.,-1,-100
36468,1.86,0,1.316758921,6/19/2014,Becker B.,-1,-100
40312,2.27,0,1.316757892,1/11/2016,Thompson J.,-1,-100
45408,1.75,0,1.316726387,10/30/2017,Chung H.,-1,-100
57099,1.74,0,1.316567003,1/10/2023,Ymer M.,-1,-100
30556,2.02,0,1.316555697,3/22/2012,Lu Y.H.,-1,-100
43647,2.51,0,1.316462234,4/11/2017,Quinzi G.,-1,-100
30442,1.91,0,1.316381299,3/8/2012,Stakhovsky S.,-1,-100
46053,1.88,1,1.316289116,3/2/2018,Zeballos H.,0.88,88
42739,2.85,0,1.316220909,10/25/2016,Lorenzi P.,-1,-100
33916,2.15,0,1.316192099,6/19/2013,Tomic B.,-1,-100
55806,1.56,0,1.316191472,6/15/2022,Cilic M.,-1,-100
34164,2.09,1,1.316179801,7/16/2013,Falla A.,1.09,109
46374,1.59,1,1.31617395,4/23/2018,Karlovic I.,0.59,59
52672,1.73,1,1.316120092,4/11/2021,Thompson J.,0.73,73
39863,1.67,1,1.316113726,9/29/2015,Basilashvili N.,0.67,67
53321,2.06,0,1.31609028,6/23/2021,Pospisil V.,-1,-100
32888,2.91,0,1.316085195,2/15/2013,Alund M.,-1,-100
53642,1.91,0,1.316014565,7/27/2021,Gojowczyk P.,-1,-100
42767,1.44,1,1.315936914,10/27/2016,Zverev M.,0.44,44
50210,1.52,1,1.31593623,8/29/2019,Zverev A.,0.52,52
52728,1.71,1,1.315880848,4/19/2021,Milojevic N.,0.71,71
46385,1.65,0,1.315814207,4/24/2018,Marterer M.,-1,-100
35948,1.93,1,1.315749537,4/22/2014,Nishikori K.,0.93,93
56888,1.51,1,1.315723738,10/24/2022,Khachanov K.,0.51,51
53520,1.87,1,1.315501129,7/15/2021,Gombos N.,0.87,87
48977,2.57,0,1.315394152,4/18/2019,Pella G.,-1,-100
56406,2.3,1,1.315383424,8/23/2022,Gasquet R.,1.3,130
44648,2.11,1,1.315348682,7/30/2017,Harrison R.,1.11,111
46411,1.54,1,1.315271444,4/25/2018,Ramos-Vinolas A.,0.54,54
50318,1.69,1,1.315238781,9/24/2019,Lajovic D.,0.69,69
43077,2.17,1,1.315145424,1/19/2017,Carreno Busta P.,1.17,117
56387,2.35,1,1.315105443,8/21/2022,Coric B.,1.35,135
30255,2.22,1,1.315070141,2/19/2012,Istomin D.,1.22,122
46235,2.2,0,1.31503019,3/26/2018,Shapovalov D.,-1,-100
48251,1.64,1,1.315008507,1/15/2019,Pouille L.,0.64,64
33575,2.3,1,1.315001489,5/13/2013,Montanes A.,1.3,130
31264,2.29,0,1.314977022,6/19/2012,Darcis S.,-1,-100
48692,2.3,0,1.314972115,3/7/2019,Auger-Aliassime F.,-1,-100
50424,2.19,0,1.314960508,10/7/2019,Garin C.,-1,-100
42722,2.14,0,1.314956656,10/24/2016,Dzumhur D.,-1,-100
35921,1.68,1,1.314813724,4/21/2014,Nieminen J.,0.68,68
48545,1.52,1,1.314760436,2/20/2019,Daniel T.,0.52,52
54925,1.65,1,1.31470581,2/22/2022,Rublev A.,0.65,65
41623,1.96,1,1.314654005,6/10/2016,Mahut N.,0.96,96
53212,1.78,0,1.314648427,6/11/2021,Auger-Aliassime F.,-1,-100
32810,2.6,1,1.31464466,2/9/2013,Paire B.,1.6,160
44674,1.81,1,1.31459029,8/1/2017,Kohlschreiber P.,0.81,81
46716,2.3,0,1.314407858,5/28/2018,Garcia-Lopez G.,-1,-100
34761,1.48,1,1.31438852,9/27/2013,Benneteau J.,0.48,48
34140,2.12,1,1.314333923,7/14/2013,Fognini F.,1.12,112
56426,2.11,1,1.314194278,8/26/2022,Djere L.,1.11,111
54092,1.81,1,1.314116074,9/30/2021,Duckworth J.,0.81,81
49104,1.65,1,1.314037383,5/3/2019,Cecchinato M.,0.65,65
38861,1.78,1,1.314017235,5/25/2015,Monaco J.,0.78,78
33388,1.59,1,1.313918905,4/22/2013,Goffin D.,0.59,59
42611,1.67,1,1.313892453,10/11/2016,Granollers M.,0.67,67
35641,2.37,1,1.313860045,3/7/2014,Gabashvili T.,1.37,137
52296,2.05,1,1.313793906,2/26/2021,Gojowczyk P.,1.05,105
38001,1.57,1,1.313773508,2/12/2015,Simon G.,0.57,57
47324,1.47,1,1.313735188,8/1/2018,Berrettini M.,0.47,47
50491,2.18,1,1.313716907,10/15/2019,Nishioka Y.,1.18,118
43989,1.52,1,1.313621877,5/17/2017,Sock J.,0.52,52
33956,2.29,0,1.31358354,6/24/2013,Rufin G.,-1,-100
42341,1.4,1,1.313532948,8/30/2016,Khachanov K.,0.4,40
56314,1.83,0,1.31352054,8/11/2022,Auger-Aliassime F.,-1,-100
57428,2.51,1,1.313493168,2/20/2023,Martinez P.,1.51,151
53054,1.83,1,1.313473934,5/26/2021,Lajovic D.,0.83,83
42628,1.65,1,1.313471674,10/13/2016,Bautista Agut R.,0.65,65
46388,1.63,0,1.31344614,4/24/2018,Berrettini M.,-1,-100
51956,2,1,1.313383102,1/8/2021,Grenier H.,1,100
54187,1.6,1,1.31337768,10/12/2021,Hurkacz H.,0.6,60
48320,1.54,1,1.313368706,1/19/2019,Pouille L.,0.54,54
38313,1.85,0,1.313330724,3/25/2015,Krajinovic F.,-1,-100
56078,2.65,0,1.313247914,7/19/2022,Coric B.,-1,-100
34277,2.05,0,1.31311371,7/26/2013,Hanescu V.,-1,-100
50667,2.2,1,1.313105379,11/13/2019,Tsitsipas S. ,1.2,120
32795,1.47,1,1.313014385,2/7/2013,Stakhovsky S.,0.47,47
37692,2.07,1,1.312906952,1/12/2015,Cuevas P.,1.07,107
49415,2.05,1,1.312825186,6/11/2019,Brown D.,1.05,105
30752,2.37,0,1.312723782,4/23/2012,Krajinovic F.,-1,-100
53066,1.67,0,1.312673315,5/28/2021,Korda S.,-1,-100
36968,2.74,0,1.312670031,8/10/2014,Tsonga J.W.,-1,-100
46399,1.66,1,1.312525506,4/24/2018,Jaziri M.,0.66,66
46870,2.07,0,1.312524146,6/18/2018,Muller G.,-1,-100
48504,2.33,0,1.312481793,2/17/2019,Cecchinato M.,-1,-100
54552,1.5,1,1.312374153,1/18/2022,Murray A.,0.5,50
33953,2.22,1,1.312224241,6/24/2013,Robert S.,1.22,122
40814,2.07,0,1.312212543,2/25/2016,Kyrgios N.,-1,-100
48491,1.81,1,1.312005379,2/15/2019,Wawrinka S.,0.81,81
39856,2.31,1,1.311930263,9/29/2015,Rosol L.,1.31,131
54671,1.68,0,1.3117063,2/2/2022,Majchrzak K.,-1,-100
41521,1.65,1,1.311693759,5/25/2016,Isner J.,0.65,65
49812,1.81,0,1.311691075,7/23/2019,Albot R.,-1,-100
37313,1.98,0,1.311690974,10/1/2014,Johnson S.,-1,-100
32993,1.38,1,1.311686679,2/25/2013,Brands D.,0.38,38
33901,1.88,0,1.311652031,6/18/2013,Hernych J.,-1,-100
41035,1.99,0,1.311640493,4/5/2016,Gimeno-Traver D.,-1,-100
36719,2.27,0,1.311630628,7/16/2014,Ward J.,-1,-100
42264,1.61,1,1.311614986,8/23/2016,Fratangelo B.,0.61,61
36696,1.7,1,1.311559554,7/14/2014,Andujar P.,0.7,70
51832,2.01,1,1.311477528,10/31/2020,Mannarino A.,1.01,101
35520,2.5,0,1.311443609,2/21/2014,Johnson S.,-1,-100
40955,2,0,1.311398526,3/24/2016,Millman J.,-1,-100
48727,1.7,1,1.311324502,3/10/2019,Shapovalov D.,0.7,70
31819,1.63,0,1.311314544,8/20/2012,Harrison R.,-1,-100
56248,1.46,1,1.31122773,8/4/2022,Opelka R.,0.46,46
46731,1.5,1,1.311171323,5/29/2018,Johnson S.,0.5,50
32184,1.68,1,1.311170254,10/4/2012,Querrey S.,0.68,68
57111,1.91,1,1.311072472,1/11/2023,Lestienne C.,0.91,91
45728,1.66,0,1.310995087,2/5/2018,Ruud C.,-1,-100
43960,1.92,0,1.310944422,5/15/2017,Harrison R.,-1,-100
51283,2.41,1,1.31094117,8/31/2020,Davidovich Fokina A.,1.41,141
48440,1.71,0,1.3109373,2/12/2019,Thompson J.,-1,-100
