match,PSW,win0,confidence0,date,winner,,
35106,1.68,1,1.153147717,9/3/2022,Garcia C.,0.68,68
28958,1.97,1,1.15314468,8/13/2019,Azarenka V.,0.97,97
35755,2.56,0,1.153085109,1/31/2023,Kovinic D.,-1,-100
10644,2.04,1,1.153071702,4/11/2012,Cirstea S.,1.04,104
10790,2.13,0,1.153040001,5/5/2012,Cetkovska P.,-1,-100
22295,1.51,1,1.153002841,1/9/2017,Cepede Royg V.,0.51,51
16753,1.32,1,1.152991752,9/13/2014,Pliskova Ka.,0.32,32
21291,1.7,0,1.152966489,7/16/2016,Golubic V.,-1,-100
22001,1.52,1,1.152854725,10/9/2016,Radwanska A.,0.52,52
27280,1.7,1,1.152852303,1/9/2019,Mertens E.,0.7,70
19745,1.61,1,1.152851267,1/8/2016,Goerges J.,0.61,61
10024,2.35,0,1.152816735,1/19/2012,King V.,-1,-100
28169,1.45,1,1.15281019,5/14/2019,Pliskova Ka.,0.45,45
29812,1.45,1,1.152791151,1/21/2020,Halep S.,0.45,45
12821,1.59,1,1.152788447,3/8/2013,Cibulkova D.,0.59,59
22856,2.35,0,1.152743958,3/25/2017,Rogers S.,-1,-100
28955,2.25,0,1.152736841,8/13/2019,Kontaveit A.,-1,-100
27858,1.43,1,1.15272321,4/2/2019,Stephens S.,0.43,43
18651,2.04,0,1.152721179,7/4/2015,Bacsinszky T.,-1,-100
16545,2.62,0,1.152693852,8/25/2014,Peer S.,-1,-100
24543,3.38,0,1.152692296,10/11/2017,Wang Yaf.,-1,-100
22808,1.61,1,1.152660839,3/22/2017,Barty A.,0.61,61
28246,2.61,0,1.152623729,5/22/2019,Brengle M.,-1,-100
16243,1.27,1,1.152612738,7/12/2014,Petkovic A.,0.27,27
10715,2.42,0,1.15258833,4/26/2012,Kerber A.,-1,-100
30875,1.42,1,1.15256165,2/8/2021,Vondrousova M.,0.42,42
22224,2.54,0,1.152538419,1/3/2017,Davis L.,-1,-100
32192,1.81,1,1.152526061,7/7/2021,Pliskova Kr.,0.81,81
22830,1.45,1,1.152493164,3/23/2017,Kontaveit A.,0.45,45
34749,1.7,1,1.1524775,7/28/2022,Garcia C.,0.7,70
16190,2.83,0,1.152471833,7/7/2014,Voegele S.,-1,-100
10311,1.33,1,1.152433589,2/28/2012,Pliskova Kr.,0.33,33
10986,3.33,0,1.152424604,5/28/2012,Mattek-Sands B.,-1,-100
25731,1.64,1,1.152374773,5/17/2018,Kerber A.,0.64,64
25607,1.35,1,1.152369081,5/3/2018,Krunic A.,0.35,35
17266,2.21,0,1.152365702,1/13/2015,Zahlavova Strycova B.,-1,-100
34777,1.49,1,1.152347591,8/1/2022,Pliskova Ka.,0.49,49
13097,1.52,1,1.152246184,4/12/2013,Vinci R.,0.52,52
35186,1.38,1,1.152244484,9/17/2022,Rybakina E.,0.38,38
19160,1.62,1,1.15223933,9/5/2015,Lepchenko V.,0.62,62
35847,1.52,1,1.15222976,2/9/2023,Kasatkina D.,0.52,52
34755,1.34,1,1.15222184,7/28/2022,Potapova A.,0.34,34
16693,1.52,1,1.152151495,9/9/2014,Panova A.,0.52,52
19169,1.27,1,1.152126336,9/6/2015,Williams V.,0.27,27
31231,1.75,1,1.152026951,3/15/2021,Davis L.,0.75,75
35469,1.41,1,1.151986625,10/20/2022,Bouzkova M.,0.41,41
11913,1.44,1,1.151983856,9/18/2012,Govortsova O.,0.44,44
15163,1.49,1,1.151951164,2/27/2014,Kanepi K.,0.49,49
20105,1.83,0,1.151847338,2/24/2016,Suarez Navarro C.,-1,-100
10888,1.36,1,1.151834263,5/16/2012,Kerber A.,0.36,36
18721,1.96,0,1.151811096,7/16/2015,Kovinic D.,-1,-100
30965,1.79,1,1.151792375,2/11/2021,Pliskova Ka.,0.79,79
15555,3.21,0,1.151791268,4/22/2014,Garcia Vidagany B.,-1,-100
20782,1.66,1,1.151732492,5/17/2016,Lisicki S.,0.66,66
32015,1.34,1,1.151703745,6/22/2021,Andreescu B.,0.34,34
18570,1.81,1,1.151701085,6/29/2015,Babos T.,0.81,81
31865,1.61,1,1.151690095,6/4/2021,Azarenka V.,0.61,61
10491,1.93,1,1.151671834,3/22/2012,Makarova E.,0.93,93
11103,1.37,1,1.151629333,6/12/2012,Cornet A.,0.37,37
32339,1.93,0,1.151618508,7/21/2021,Ruse E.G.,-1,-100
18462,2.09,1,1.151539483,6/16/2015,Mladenovic K.,1.09,109
34913,1.73,1,1.151538753,8/17/2022,Keys M.,0.73,73
33338,1.98,1,1.151536498,1/18/2022,Linette M.,0.98,98
27872,2.37,0,1.151493198,4/3/2019,Kanepi K.,-1,-100
11890,1.67,1,1.15142096,9/15/2012,Mladenovic K.,0.67,67
18287,2.02,0,1.151409497,5/25/2015,Cornet A.,-1,-100
10604,1.76,1,1.151371919,4/7/2012,Safarova L.,0.76,76
15634,1.87,1,1.151347337,5/3/2014,Jovanovski B.,0.87,87
22643,1.52,1,1.151333451,2/27/2017,Petkovic A.,0.52,52
10237,1.86,0,1.151242279,2/21/2012,Dushevina V.,-1,-100
32958,1.77,1,1.151240841,10/14/2021,Ostapenko J.,0.77,77
23792,1.77,1,1.151200754,7/19/2017,Sorribes Tormo S.,0.77,77
26735,1.88,1,1.151165729,9/16/2018,Parmentier P.,0.88,88
29752,2.71,0,1.151148873,1/15/2020,Cabrera L.,-1,-100
16937,1.29,1,1.151098592,9/30/2014,Sharapova M.,0.29,29
13048,1.57,1,1.151096162,4/4/2013,Niculescu M.,0.57,57
30484,1.85,1,1.151067699,9/18/2020,Muguruza G.,0.85,85
32360,1.76,1,1.151036642,7/23/2021,Kucova K.,0.76,76
16012,1.63,1,1.151011793,6/16/2014,Cornet A.,0.63,63
24259,2.47,0,1.150998024,9/15/2017,Fett J.,-1,-100
26647,1.85,1,1.150918688,8/31/2018,Sevastova A.,0.85,85
16917,2.23,0,1.150911575,9/28/2014,Petkovic A.,-1,-100
26528,1.48,1,1.15088646,8/20/2018,Sasnovich A.,0.48,48
21105,1.65,1,1.150864285,6/24/2016,Konta J.,0.65,65
14022,1.88,0,1.150851506,8/6/2013,Flipkens K.,-1,-100
22158,2.02,1,1.150807751,10/25/2016,Keys M.,1.02,102
28046,1.65,1,1.150752345,4/30/2019,Lottner A.,0.65,65
28547,2.85,0,1.150722549,6/25/2019,Alexandrova E.,-1,-100
36023,1.36,1,1.150718047,3/3/2023,Kalinskaya A.,0.36,36
32390,1.81,1,1.150713291,8/6/2021,Kasatkina D.,0.81,81
33453,2.74,0,1.15068115,2/16/2022,Kudermetova V.,-1,-100
34422,1.42,1,1.150677317,6/21/2022,Kasatkina D.,0.42,42
10163,1.66,1,1.150608464,2/15/2012,Stosur S.,0.66,66
19441,2.04,0,1.150606463,10/4/2015,Suarez Navarro C.,-1,-100
33922,1.45,1,1.150591158,4/21/2022,Raducanu E.,0.45,45
14555,2.32,1,1.150478484,10/10/2013,Doi M.,1.32,132
20158,1.79,1,1.150459154,3/1/2016,Glushko J.,0.79,79
30132,1.73,1,1.150455959,3/7/2020,Kenin S.,0.73,73
13529,1.63,1,1.150422183,6/11/2013,Konta J.,0.63,63
27408,1.55,1,1.150392169,1/19/2019,Pliskova Ka.,0.55,55
25707,2.58,0,1.150387199,5/15/2018,Hsieh S.W.,-1,-100
21872,1.67,1,1.150335499,9/26/2016,Kasatkina D.,0.67,67
11839,2.33,0,1.150271799,9/10/2012,Beck An.,-1,-100
35663,1.35,1,1.150265083,1/17/2023,Alexandrova E.,0.35,35
35885,1.92,1,1.150249451,2/16/2023,Sakkari M.,0.92,92
13032,1.34,1,1.150203497,4/3/2013,Morita A.,0.34,34
21085,2.1,0,1.150158294,6/21/2016,Mladenovic K.,-1,-100
27496,2.08,0,1.150045282,2/12/2019,Hsieh S.W.,-1,-100
30549,2.17,0,1.149984082,9/28/2020,Juvan K.,-1,-100
17646,2.83,0,1.149969781,3/3/2015,Dulgheru A.,-1,-100
17123,1.59,1,1.149968763,10/25/2014,Halep S.,0.59,59
21697,1.39,1,1.149967292,9/5/2016,Halep S.,0.39,39
34398,2.13,1,1.149948225,6/20/2022,Kalinina A.,1.13,113
17021,3.97,0,1.149937927,10/9/2014,Pironkova T.,-1,-100
21100,2.1,1,1.149860215,6/23/2016,Makarova E.,1.1,110
23239,1.56,1,1.149814526,5/16/2017,Bellis C.,0.56,56
11551,1.66,1,1.149758848,8/7/2012,Makarova E.,0.66,66
20159,1.61,1,1.14969071,3/1/2016,Flipkens K.,0.61,61
19074,4,0,1.149635628,8/31/2015,Tatishvili A.,-1,-100
25427,1.39,1,1.149624113,4/6/2018,Keys M.,0.39,39
13369,2.31,0,1.149596982,5/26/2013,Radwanska U.,-1,-100
18367,1.45,1,1.149590362,5/30/2015,Goerges J.,0.45,45
33594,1.37,1,1.149582998,3/3/2022,Yastremska D.,0.37,37
16008,1.48,1,1.149571529,6/16/2014,Kerber A.,0.48,48
26775,1.66,1,1.149570488,9/18/2018,Kuzmova V.,0.66,66
34926,1.99,0,1.149563026,8/18/2022,Kvitova P.,-1,-100
23436,2.72,0,1.149485135,6/3/2017,Cornet A.,-1,-100
34844,1.64,1,1.149389601,8/9/2022,Sorribes Tormo S.,0.64,64
32721,1.6,1,1.149384199,9/14/2021,Martincova T.,0.6,60
10374,1.96,1,1.149362596,3/8/2012,Dulko G.,0.96,96
17013,1.38,1,1.149294312,10/8/2014,Giorgi C.,0.38,38
14999,1.48,1,1.149252469,2/2/2014,Makarova E.,0.48,48
17354,1.34,1,1.149199711,1/20/2015,Zahlavova Strycova B.,0.34,34
16271,2.2,0,1.149183553,7/15/2014,Hogenkamp R.,-1,-100
19351,1.4,1,1.149118328,9/28/2015,Mladenovic K.,0.4,40
20202,1.57,1,1.149117441,3/6/2016,Watson H.,0.57,57
12689,1.83,1,1.149094484,2/22/2013,Kvitova P.,0.83,83
19513,1.61,1,1.149074377,10/13/2015,Jovanovski B.,0.61,61
30285,1.7,1,1.149073281,8/31/2020,Kostyuk M.,0.7,70
31772,1.32,1,1.149060419,5/30/2021,Sasnovich A.,0.32,32
26860,2.23,0,1.149043501,9/25/2018,Wang Q.,-1,-100
23700,1.58,1,1.149028976,7/5/2017,Witthoeft C.,0.58,58
14306,1.72,1,1.149026154,9/11/2013,Cadantu A.,0.72,72
13081,3.86,0,1.149005835,4/9/2013,Schmiedlova A.,-1,-100
15890,1.22,1,1.148952991,5/28/2014,Cibulkova D.,0.22,22
34322,2.8,0,1.148876987,6/13/2022,Davis L.,-1,-100
12335,1.31,1,1.148870022,1/7/2013,Niculescu M.,0.31,31
13754,1.77,1,1.148855857,6/29/2013,Vinci R.,0.77,77
13283,1.73,1,1.148836615,5/15/2013,Morita A.,0.73,73
31140,2.4,0,1.148831671,3/6/2021,Golubic V.,-1,-100
34044,1.4,1,1.148771048,5/11/2022,Azarenka V.,0.4,40
20623,2.54,0,1.148757226,4/28/2016,Erakovic M.,-1,-100
26549,1.53,1,1.148755691,8/27/2018,Bogdan A.,0.53,53
33500,1.65,1,1.148750942,2/22/2022,Bouzkova M.,0.65,65
24622,2.33,1,1.148739998,10/17/2017,Vikhlyantseva N.,1.33,133
20108,1.36,1,1.148714476,2/24/2016,Muguruza G.,0.36,36
29636,2.19,1,1.14865054,1/6/2020,Rogers S.,1.19,119
31735,1.29,1,1.148649361,5/22/2021,Gauff C.,0.29,29
13918,1.56,1,1.148644551,7/24/2013,Cirstea S.,0.56,56
21461,1.85,1,1.148581371,8/1/2016,Lim A.,0.85,85
10240,1.42,1,1.148574555,2/21/2012,Foretz S.,0.42,42
13709,2.93,0,1.148552452,6/26/2013,Giorgi C.,-1,-100
28390,2.18,1,1.148551175,6/4/2019,Konta J.,1.18,118
24502,1.7,1,1.148541519,10/9/2017,Bencic B.,0.7,70
17680,1.79,1,1.148513549,3/11/2015,Siniakova K.,0.79,79
12859,1.35,1,1.148488089,3/10/2013,Barthel M.,0.35,35
14677,1.33,1,1.148480933,12/30/2013,Suarez Navarro C.,0.33,33
17933,1.46,1,1.148467941,4/9/2015,Kerber A.,0.46,46
18828,3.64,0,1.148435361,7/29/2015,Martincova T.,-1,-100
34124,2.1,0,1.148382022,5/20/2022,Juvan K.,-1,-100
26211,1.81,1,1.14836106,7/9/2018,Goerges J.,0.81,81
17231,2.98,0,1.148329235,1/11/2015,Gavrilova D.,-1,-100
17182,1.41,1,1.148312993,1/6/2015,Svitolina E.,0.41,41
28208,1.43,1,1.148311758,5/19/2019,Peterson R.,0.43,43
34088,1.42,1,1.148304111,5/16/2022,Schmiedlova A.,0.42,42
31973,3.31,0,1.148288211,6/16/2021,Cornet A.,-1,-100
35171,1.38,1,1.148258588,9/15/2022,Gracheva V.,0.38,38
18043,1.46,1,1.148250794,4/28/2015,Knapp K.,0.46,46
27221,2.3,0,1.148210211,1/3/2019,Tsurenko L.,-1,-100
17958,1.36,1,1.1481935,4/13/2015,Svitolina E.,0.36,36
12090,1.58,1,1.148174873,10/9/2012,Razzano V.,0.58,58
24208,1.57,1,1.148104218,9/11/2017,Riske A.,0.57,57
15778,1.47,1,1.148087563,5/20/2014,Puig M.,0.47,47
29983,2.46,0,1.148051601,2/20/2020,Brady J.,-1,-100
31480,2.46,0,1.148023413,4/13/2021,Di Lorenzo F.,-1,-100
21513,1.65,1,1.148021272,8/16/2016,Mchale C.,0.65,65
25483,1.65,1,1.14802123,4/13/2018,Arruabarrena L.,0.65,65
17251,1.52,1,1.147995225,1/12/2015,Diyas Z.,0.52,52
24872,1.44,1,1.147926186,1/16/2018,Tsurenko L.,0.44,44
30398,3.19,0,1.14789679,9/6/2020,Rogers S.,-1,-100
18062,1.44,1,1.147850054,4/30/2015,Pliskova Ka.,0.44,44
33212,1.58,1,1.147838909,1/8/2022,Barty A.,0.58,58
34503,1.69,0,1.147777871,6/28/2022,Cornet A.,-1,-100
29743,1.88,0,1.147775987,1/14/2020,Pera B.,-1,-100
28645,1.58,1,1.147730769,7/3/2019,Wozniacki C.,0.58,58
18021,1.92,0,1.147694333,4/27/2015,Vesnina E.,-1,-100
19278,1.45,1,1.147692221,9/22/2015,Allertova D.,0.45,45
20420,1.7,1,1.147673436,4/5/2016,Broady N.,0.7,70
21762,1.74,1,1.147649004,9/17/2016,Dodin O.,0.74,74
19373,1.68,1,1.147615442,9/29/2015,Suarez Navarro C.,0.68,68
30116,2.73,0,1.147591461,3/5/2020,Friedsam A.L.,-1,-100
18997,1.98,1,1.147552997,8/19/2015,Petkovic A.,0.98,98
31856,1.3,1,1.14746269,6/3/2021,Svitolina E.,0.3,30
17096,2.85,0,1.147459771,10/16/2014,Allertova D.,-1,-100
28692,2.07,0,1.147451963,7/8/2019,Strycova B.,-1,-100
10793,1.32,1,1.147397287,5/5/2012,Soler Espinosa S.,0.32,32
31113,1.32,1,1.14737827,3/3/2021,Azarenka V.,0.32,32
19552,1.59,1,1.147352496,10/16/2015,Kovinic D.,0.59,59
17133,2.3,0,1.147350005,10/30/2014,Cornet A.,-1,-100
34369,1.83,1,1.147348107,6/17/2022,Sakkari M.,0.83,83
15860,1.4,1,1.147318196,5/27/2014,Dellacqua C.,0.4,40
13694,2.05,1,1.147297415,6/25/2013,Date Krumm K.,1.05,105
27241,1.43,1,1.147277021,1/6/2019,Goerges J.,0.43,43
29228,3.31,0,1.147261512,9/13/2019,Hibino N.,-1,-100
35376,2.01,0,1.147239473,10/10/2022,Vandeweghe C.,-1,-100
23026,1.84,1,1.147194887,4/14/2017,Strycova B.,0.84,84
25866,3,0,1.14718467,5/30/2018,Sakkari M.,-1,-100
24096,2.55,0,1.147173359,8/28/2017,Kenin S.,-1,-100
31962,1.49,1,1.147118264,6/15/2021,Pegula J.,0.49,49
10712,3.83,0,1.147108257,4/26/2012,Johansson M.,-1,-100
24905,1.46,1,1.147088281,1/17/2018,Bertens K.,0.46,46
31214,1.68,1,1.147055976,3/11/2021,Krejcikova B.,0.68,68
22688,1.73,1,1.147048895,3/3/2017,Hibino N.,0.73,73
15121,1.37,1,1.147023393,2/24/2014,Scheepers C.,0.37,37
18705,2.2,0,1.147015481,7/15/2015,Cirstea S.,-1,-100
18642,3.4,0,1.147013314,7/2/2015,Rybarikova M.,-1,-100
12428,1.42,1,1.147011885,1/15/2013,Wozniacki C.,0.42,42
26324,1.74,1,1.147007059,7/25/2018,Ivakhnenko V.,0.74,74
24890,1.29,1,1.146986461,1/16/2018,Strycova B.,0.29,29
23029,2.23,0,1.146958493,4/15/2017,Vondrousova M.,-1,-100
15272,2.01,0,1.146882598,3/18/2014,Lepchenko V.,-1,-100
11898,1.83,1,1.146864745,9/17/2012,Jovanovski B.,0.83,83
15326,1.78,1,1.146856813,3/21/2014,Cornet A.,0.78,78
27278,2.26,0,1.146837183,1/9/2019,Putintseva Y.,-1,-100
23456,2.39,0,1.146830785,6/8/2017,Ostapenko J.,-1,-100
25341,1.29,1,1.146818105,3/26/2018,Pliskova Ka.,0.29,29
13939,1.48,1,1.146740966,7/26/2013,Peer S.,0.48,48
16367,1.65,1,1.146727309,7/30/2014,Mladenovic K.,0.65,65
30782,1.45,1,1.146696029,2/1/2021,Ostapenko J.,0.45,45
27503,1.39,1,1.146653545,2/13/2019,Goerges J.,0.39,39
19307,1.56,1,1.146632566,9/24/2015,Errani S.,0.56,56
22292,1.64,0,1.146572276,1/9/2017,Arruabarrena L.,-1,-100
25791,1.59,1,1.146566354,5/24/2018,Pavlyuchenkova A.,0.59,59
21122,1.52,1,1.146526161,6/27/2016,Allertova D.,0.52,52
13761,1.28,1,1.14651971,7/1/2013,Radwanska A.,0.28,28
32079,1.83,0,1.146477801,6/29/2021,Brengle M.,-1,-100
20330,1.34,1,1.146477699,3/24/2016,Halep S.,0.34,34
35631,1.36,1,1.146460237,1/16/2023,Kalinina A.,0.36,36
23224,2.13,0,1.146391452,5/15/2017,Lucic-Baroni M.,-1,-100
30799,1.93,1,1.146379092,2/1/2021,Cornet A.,0.93,93
10149,1.52,1,1.14636483,2/14/2012,Cetkovska P.,0.52,52
31757,1.6,1,1.146347468,5/26/2021,Krejcikova B.,0.6,60
12083,3.18,0,1.14632684,10/9/2012,Puchkova O.,-1,-100
33741,1.68,1,1.14628473,3/24/2022,Bencic B.,0.68,68
11078,1.3,1,1.146246026,6/3/2012,Kerber A.,0.3,30
32790,2.24,0,1.146241944,9/27/2021,Gracheva V.,-1,-100
32922,1.38,1,1.146229853,10/9/2021,Pegula J.,0.38,38
13063,1.53,1,1.146188041,4/6/2013,Kerber A.,0.53,53
28110,1.5,1,1.146186705,5/5/2019,Pliskova Ka.,0.5,50
23630,1.77,1,1.146180159,7/3/2017,Brengle M.,0.77,77
19117,2.8,0,1.146176436,9/2/2015,Mattek-Sands B.,-1,-100
22942,1.3,1,1.146152235,4/6/2017,Ostapenko J.,0.3,30
31394,2.76,0,1.146117836,4/5/2021,Bolsova A.,-1,-100
11884,1.37,1,1.146095696,9/14/2012,Vekic D.,0.37,37
26873,1.9,0,1.146095302,9/25/2018,Rus A.,-1,-100
24875,2.23,1,1.146091083,1/16/2018,Davis L.,1.23,123
35108,1.31,1,1.14608286,9/4/2022,Gauff C.,0.31,31
30208,1.92,0,1.146066212,8/13/2020,Sorribes Tormo S.,-1,-100
14318,1.66,1,1.14605817,9/12/2013,Govortsova O.,0.66,66
31254,1.71,1,1.146050487,3/17/2021,Zvonareva V.,0.71,71
31106,3,0,1.146048125,3/2/2021,Siegemund L.,-1,-100
21713,1.69,1,1.146044644,9/12/2016,Crawford S.,0.69,69
30612,1.37,1,1.146036622,10/1/2020,Martic P.,0.37,37
27601,2.18,0,1.146014457,2/25/2019,Puig M.,-1,-100
20409,1.84,1,1.146000388,4/4/2016,Cepelova J.,0.84,84
29244,1.63,1,1.145971167,9/16/2019,Diyas Z.,0.63,63
12197,1.46,1,1.145944541,10/24/2012,Sharapova M.,0.46,46
14422,2.84,0,1.145936572,9/23/2013,Doi M.,-1,-100
23609,1.48,1,1.14593167,6/28/2017,Vesnina E.,0.48,48
21576,1.38,1,1.145925277,8/26/2016,Svitolina E.,0.38,38
35656,1.31,1,1.145922133,1/17/2023,Pliskova Ka.,0.31,31
20811,1.59,1,1.14587895,5/22/2016,Pavlyuchenkova A.,0.59,59
23811,1.4,1,1.145863938,7/21/2017,Goerges J.,0.4,40
10222,1.72,0,1.14586389,2/20/2012,Erakovic M.,-1,-100
15970,1.84,0,1.145847531,6/11/2014,Cetkovska P.,-1,-100
24754,2.46,0,1.145838037,1/4/2018,Begu I.,-1,-100
20353,1.68,1,1.145819707,3/25/2016,Muguruza G.,0.68,68
26656,1.57,1,1.1458057,9/1/2018,Osaka N.,0.57,57
11633,1.34,1,1.145793736,8/16/2012,Kvitova P.,0.34,34
16140,1.35,1,1.145766915,6/26/2014,Kerber A.,0.35,35
12082,3.13,0,1.145756226,10/9/2012,Mattek-Sands B.,-1,-100
26369,2.03,0,1.145750307,7/31/2018,Lapko V.,-1,-100
16919,1.69,1,1.145742861,9/29/2014,Davis L.,0.69,69
15569,1.48,1,1.145719614,4/23/2014,Ivanovic A.,0.48,48
18478,1.73,1,1.145708391,6/17/2015,Rybarikova M.,0.73,73
14297,1.33,1,1.145708228,9/10/2013,Voskoboeva G.,0.33,33
34527,2.76,0,1.145682182,6/29/2022,Maria T.,-1,-100
24827,1.57,1,1.145679391,1/11/2018,Mertens E.,0.57,57
24843,1.3,1,1.145586188,1/15/2018,Mertens E.,0.3,30
28193,1.69,1,1.14554913,5/16/2019,Kasatkina D.,0.69,69
14951,1.75,0,1.145538556,1/28/2014,Vesnina E.,-1,-100
25606,1.93,1,1.14551092,5/2/2018,Fett J.,0.93,93
14348,1.78,1,1.14550364,9/16/2013,Voskoboeva G.,0.78,78
19411,2.25,1,1.145430493,10/1/2015,Vekic D.,1.25,125
19999,2.04,0,1.145425759,2/15/2016,Rogers S.,-1,-100
27386,1.47,1,1.145412579,1/17/2019,Muguruza G.,0.47,47
26817,1.43,1,1.14533976,9/21/2018,Pliskova Ka.,0.43,43
19624,2.34,0,1.145339435,10/23/2015,Van Uytvanck A.,-1,-100
22700,1.84,1,1.145324275,3/8/2017,Wang Q.,0.84,84
23150,2.49,0,1.145319557,5/6/2017,Begu I.,-1,-100
27716,2.18,0,1.145310788,3/13/2019,Andreescu B.,-1,-100
29764,2.08,0,1.145252416,1/16/2020,Sabalenka A.,-1,-100
11613,3.01,0,1.145233003,8/14/2012,Arvidsson S.,-1,-100
18206,1.51,1,1.145232675,5/18/2015,Mladenovic K.,0.51,51
29845,1.33,1,1.145227237,1/22/2020,Pavlyuchenkova A.,0.33,33
11666,1.51,1,1.145226953,8/20/2012,Wickmayer Y.,0.51,51
32389,1.56,1,1.145224136,8/6/2021,Collins D.,0.56,56
16403,2.7,0,1.145213426,8/4/2014,Koukalova K.,-1,-100
30800,1.76,1,1.145201478,2/2/2021,Rogers S.,0.76,76
21135,1.66,1,1.145165259,6/27/2016,Friedsam A.L.,0.66,66
31501,1.67,1,1.145153895,4/19/2021,Siniakova K.,0.67,67
18393,2.27,0,1.145143336,6/8/2015,Wickmayer Y.,-1,-100
20423,1.79,1,1.145141215,4/5/2016,Mattek-Sands B.,0.79,79
24203,1.64,1,1.145141109,9/8/2017,Keys M.,0.64,64
14337,1.57,1,1.145127273,9/15/2013,Safarova L.,0.57,57
17573,1.24,1,1.145091285,2/24/2015,Pliskova Ka.,0.24,24
28757,2.64,0,1.145078783,7/19/2019,Tig P.M.,-1,-100
19759,1.59,1,1.145065432,1/10/2016,Cornet A.,0.59,59
28998,1.92,0,1.145049278,8/19/2019,Ferro F.,-1,-100
23032,4.79,0,1.14504507,4/24/2017,Yastremska D.,-1,-100
15776,2.44,0,1.145040649,5/20/2014,Goerges J.,-1,-100
29105,1.34,1,1.145028625,8/29/2019,Wang Q.,0.34,34
16628,1.25,1,1.145001714,8/28/2014,Williams V.,0.25,25
19418,2.24,0,1.144994706,10/2/2015,Hibino N.,-1,-100
33444,2.34,0,1.144966376,2/15/2022,Gracheva V.,-1,-100
11746,1.51,1,1.144949461,8/28/2012,Rybarikova M.,0.51,51
22127,1.4,1,1.144943094,10/19/2016,Allertova D.,0.4,40
16212,1.79,1,1.144931578,7/8/2014,Scheepers C.,0.79,79
17237,1.53,1,1.144923334,1/11/2015,Nara K.,0.53,53
20466,2.03,0,1.144919755,4/8/2016,Stephens S.,-1,-100
24655,1.53,1,1.144905603,10/23/2017,Halep S.,0.53,53
34335,2.57,0,1.144895267,6/14/2022,Cirstea S.,-1,-100
34883,1.94,0,1.144894747,8/15/2022,Kvitova P.,-1,-100
14575,1.73,1,1.144879237,10/13/2013,Kerber A.,0.73,73
25521,1.91,1,1.144869094,4/25/2018,Kontaveit A.,0.91,91
35121,1.93,0,1.144868505,9/7/2022,Garcia C.,-1,-100
18860,1.58,1,1.144860345,8/3/2015,Begu I.,0.58,58
12175,2.93,0,1.14480642,10/18/2012,Pervak K.,-1,-100
21792,1.56,1,1.144786225,9/20/2016,Wozniacki C.,0.56,56
17900,2.01,0,1.144779012,4/7/2015,Flipkens K.,-1,-100
36003,2.94,0,1.144749514,3/1/2023,Ruse E.G.,-1,-100
25285,1.41,1,1.144722155,3/21/2018,Makarova E.,0.41,41
21166,2.57,0,1.144693146,6/30/2016,Shvedova Y.,-1,-100
23979,1.87,0,1.144644547,8/10/2017,Safarova L.,-1,-100
15879,2.18,0,1.144628113,5/28/2014,Barthel M.,-1,-100
35822,1.33,1,1.144607789,2/7/2023,Samsonova L.,0.33,33
11970,1.33,1,1.144572908,9/24/2012,Goerges J.,0.33,33
28054,2.25,0,1.144559827,4/30/2019,Pegula J.,-1,-100
34954,1.35,1,1.144517929,8/22/2022,Martincova T.,0.35,35
11557,2.16,1,1.144508843,8/8/2012,Lepchenko V.,1.16,116
22154,1.57,1,1.144490747,10/23/2016,Kerber A.,0.57,57
25034,1.63,1,1.144462466,2/13/2018,Goerges J.,0.63,63
31754,1.56,1,1.144380711,5/26/2021,Alexandrova E.,0.56,56
17657,1.37,1,1.144302128,3/5/2015,Bacsinszky T.,0.37,37
29499,1.53,1,1.144262613,10/8/2019,Rybakina E.,0.53,53
35833,1.51,1,1.144261054,2/8/2023,Brengle M.,0.51,51
27259,1.57,1,1.144258844,1/8/2019,Hsieh S.W.,0.57,57
18353,1.32,1,1.144193682,5/29/2015,Sharapova M.,0.32,32
24147,3.97,0,1.144176088,8/31/2017,Brady J.,-1,-100
30028,1.35,1,1.144136197,2/25/2020,Kvitova P.,0.35,35
23541,1.65,1,1.144113582,6/20/2017,Riske A.,0.65,65
13069,2.02,1,1.144080012,4/7/2013,Kerber A.,1.02,102
29425,1.7,1,1.144078098,9/29/2019,Kerber A.,0.7,70
18384,1.38,1,1.14406762,6/8/2015,Konjuh A.,0.38,38
14269,1.31,1,1.143930839,9/3/2013,Li N.,0.31,31
11218,1.33,1,1.143782658,6/20/2012,Makarova E.,0.33,33
9887,1.61,1,1.143734229,1/9/2012,Cibulkova D.,0.61,61
15746,2.38,0,1.143714568,5/16/2014,Jankovic J.,-1,-100
19802,1.76,1,1.143674718,1/14/2016,Bouchard E.,0.76,76
16523,3.44,0,1.143649586,8/20/2014,Flipkens K.,-1,-100
12772,1.28,1,1.14363605,2/28/2013,Williams V.,0.28,28
10063,1.7,1,1.143573535,1/28/2012,Azarenka V.,0.7,70
24776,1.94,0,1.143569645,1/7/2018,Makarova E.,-1,-100
25984,1.66,1,1.143522483,6/16/2018,Flipkens K.,0.66,66
24672,2.03,0,1.143450166,11/1/2017,Barty A.,-1,-100
28257,2.75,0,1.143437419,5/23/2019,Paquet C.,-1,-100
25123,1.72,1,1.143413859,2/23/2018,Van Uytvanck A.,0.72,72
29993,1.34,1,1.143407465,2/23/2020,Tomljanovic A.,0.34,34
