match,PSW,win0,confidence0,date,winner,,,correct prediction?,roi,net
31337,1.62,0,1.495209122,3/26/2021,Samsonova L.,-1,-100,,,
10032,1.5,0,1.495137258,1/19/2012,Zheng J.,-1,-100,,,
34004,2.7,1,1.494829615,5/4/2022,Jabeur O.,1.7,170,,,
14724,2.41,1,1.494743634,1/1/2014,Zahlavova Strycova B.,1.41,141,,,
31155,1.93,1,1.494576281,3/8/2021,Rogers S.,0.93,93,,,
15791,1.74,0,1.494177218,5/21/2014,Goerges J.,-1,-100,,,
26279,1.7,0,1.494088195,7/20/2018,Jabeur O.,-1,-100,,,
17106,2.36,1,1.493938274,10/18/2014,Beck A.,1.36,136,,,
23988,2.07,0,1.493893032,8/11/2017,Stephens S.,-1,-100,,,
22575,1.81,0,1.49334442,2/21/2017,Blinkova A.,-1,-100,,,
17380,1.69,1,1.493085955,1/22/2015,Giorgi C.,0.69,69,,,
21083,1.63,0,1.49305319,6/21/2016,Bouchard E.,-1,-100,,,
22282,1.65,0,1.492759003,1/9/2017,Duan Y.Y.,-1,-100,,,
16621,1.79,0,1.492724039,8/28/2014,Lepchenko V.,-1,-100,,,
31494,2.54,1,1.492680282,4/16/2021,Sharma A.,1.54,154,,,
20643,1.89,1,1.49242414,5/1/2016,Lucic-Baroni M.,0.89,89,,,
30202,1.74,0,1.492273192,8/12/2020,Fernandez L.,-1,-100,,,
28504,1.57,0,1.492065881,6/20/2019,Anisimova A.,-1,-100,,,
32718,2.16,1,1.492032001,9/14/2021,Juvan K.,1.16,116,,,
36007,1.5,0,1.491449319,3/1/2023,Mcnally C.,-1,-100,,,
15846,1.71,0,1.491414286,5/26/2014,Barthel M.,-1,-100,,,
35383,1.66,0,1.491391266,10/11/2022,Potapova A.,-1,-100,,,
21354,2.24,0,1.491207214,7/21/2016,Stosur S.,-1,-100,,,
18942,2.57,1,1.491097897,8/12/2015,Cornet A.,1.57,157,,,
24748,1.7,0,1.490837757,1/3/2018,Pliskova Kr.,-1,-100,,,
27611,1.72,0,1.490365003,2/27/2019,Zheng S.,-1,-100,,,
28441,2.24,1,1.490296364,6/13/2019,Rybakina E.,1.24,124,,,
24625,1.72,0,1.490273685,10/18/2017,Sasnovich A.,-1,-100,,,
34317,1.75,0,1.490249615,6/13/2022,Vekic D.,-1,-100,,,
30043,2.03,1,1.49020124,2/26/2020,Mchale C.,1.03,103,,,
35509,1.81,0,1.489552262,1/3/2023,Azarenka V.,-1,-100,,,
15270,2.2,1,1.48940928,3/18/2014,Puig M.,1.2,120,,,
27600,2.62,1,1.489132834,2/24/2019,Van Uytvanck A.,1.62,162,,,
28621,2.32,1,1.489097187,7/2/2019,Riske A.,1.32,132,,,
35023,1.71,1,1.488996685,8/29/2022,Osorio M.,0.71,71,,,
24851,1.8,1,1.488760681,1/15/2018,Rybarikova M.,0.8,80,,,
27847,2.08,1,1.488610103,4/2/2019,Arn G.,1.08,108,,,
25818,1.81,1,1.488579724,5/28/2018,Pera B.,0.81,81,,,
21926,2.26,1,1.48846847,9/28/2016,Kvitova P.,1.26,126,,,
28890,1.63,0,1.488395858,8/5/2019,Kenin S.,-1,-100,,,
29005,1.67,0,1.488286931,8/19/2019,Potapova A.,-1,-100,,,
22760,1.61,0,1.488254863,3/12/2017,Babos T.,-1,-100,,,
11853,1.6,0,1.488213331,9/11/2012,Daniilidou E.,-1,-100,,,
14006,1.54,0,1.488081667,8/4/2013,Petkovic A.,-1,-100,,,
23185,2.12,1,1.4879539,5/8/2017,Suarez Navarro C.,1.12,112,,,
13254,2.55,1,1.487832337,5/13/2013,Bertens K.,1.55,155,,,
20728,2.66,1,1.487618377,5/11/2016,Ostapenko J.,1.66,166,,,
22957,1.83,1,1.487605828,4/7/2017,Siegemund L.,0.83,83,,,
9818,2.05,1,1.487530086,1/1/2012,Jovanovski B.,1.05,105,,,
25331,1.64,0,1.487314759,3/25/2018,Ostapenko J.,-1,-100,,,
31545,2.8,1,1.487273429,4/23/2021,Cirstea S.,1.8,180,,,
13673,1.58,0,1.487256012,6/24/2013,Lucic M.,-1,-100,,,
25306,1.57,0,1.487070241,3/23/2018,Martic P.,-1,-100,,,
23994,1.84,0,1.486772084,8/14/2017,Putintseva Y.,-1,-100,,,
15932,1.76,1,1.486517124,6/2/2014,Kuznetsova S.,0.76,76,,,
29720,2.32,1,1.486421448,1/13/2020,Kuzmova V.,1.32,132,,,
34007,1.7,0,1.486291421,5/4/2022,Pegula J.,-1,-100,,,
23101,3.25,1,1.486200882,5/2/2017,Maria T.,2.25,225,,,
18196,2.4,1,1.485942614,5/17/2015,Tomljanovic A.,1.4,140,,,
11337,1.75,0,1.485857333,6/29/2012,Kirilenko M.,-1,-100,,,
19553,2.33,1,1.485592804,10/16/2015,Larsson J.,1.33,133,,,
21036,1.67,0,1.485524097,6/16/2016,Garcia C.,-1,-100,,,
28745,1.72,0,1.485249214,7/18/2019,Krejcikova B.,-1,-100,,,
24401,1.88,0,1.485157791,9/26/2017,Lepchenko V.,-1,-100,,,
34631,1.78,0,1.484828133,7/14/2022,Danilovic O.,-1,-100,,,
13231,1.67,0,1.484680685,5/7/2013,Kuznetsova S.,-1,-100,,,
17514,2.52,1,1.484580849,2/17/2015,Pironkova T.,1.52,152,,,
15760,1.97,0,1.484574803,5/19/2014,Tomljanovic A.,-1,-100,,,
24587,1.71,1,1.484552189,10/14/2017,Sabalenka A.,0.71,71,,,
26196,1.45,0,1.484525102,7/6/2018,Pliskova Ka.,-1,-100,,,
18578,2.37,1,1.484130211,6/30/2015,Soler Espinosa S.,1.37,137,,,
36000,1.83,1,1.48401316,2/28/2023,Stearns P.,0.83,83,,,
34710,2.47,1,1.48399093,7/25/2022,Pigossi L.,1.47,147,,,
15202,1.62,0,1.483922852,3/7/2014,Dellacqua C.,-1,-100,,,
17372,2.18,0,1.483625723,1/22/2015,Azarenka V.,-1,-100,,,
25494,1.72,0,1.483588794,4/14/2018,Lapko V.,-1,-100,,,
9904,2.22,1,1.483587412,1/10/2012,Halep S.,1.22,122,,,
21977,1.74,0,1.483542702,10/4/2016,Zhang S.,-1,-100,,,
26817,1.91,1,1.483294475,9/21/2018,Putintseva Y.,0.91,91,,,
34088,1.92,1,1.483271828,5/16/2022,Pliskova Ka.,0.92,92,,,
32268,2.5,1,1.483221263,7/14/2021,Kozlova K.,1.5,150,,,
29311,1.54,0,1.482809301,9/19/2019,Muchova K.,-1,-100,,,
28710,1.87,1,1.482796087,7/15/2019,Ferro F.,0.87,87,,,
27359,1.79,1,1.482389033,1/15/2019,Konta J.,0.79,79,,,
29341,2.01,1,1.482118795,9/23/2019,Peterson R.,1.01,101,,,
21793,2.43,1,1.482082579,9/20/2016,Sasnovich A.,1.43,143,,,
21331,1.71,0,1.482053714,7/19/2016,Hradecka L.,-1,-100,,,
26470,1.93,0,1.48195231,8/13/2018,Kontaveit A.,-1,-100,,,
29968,1.58,0,1.481941783,2/18/2020,Martic P.,-1,-100,,,
13826,1.91,1,1.481777232,7/13/2013,Meusburger Y.,0.91,91,,,
14837,2.2,1,1.481707178,1/13/2014,Makarova E.,1.2,120,,,
20040,2.08,0,1.481346692,2/18/2016,Martic P.,-1,-100,,,
25768,1.81,1,1.481296833,5/22/2018,Larsson J.,0.81,81,,,
32538,2.11,1,1.481105671,8/24/2021,Sasnovich A.,1.11,111,,,
15298,2.13,1,1.481066313,3/19/2014,Peng S.,1.13,113,,,
32207,1.53,0,1.48101808,7/9/2021,Yastremska D.,-1,-100,,,
16928,1.79,1,1.48090886,9/30/2014,Suarez Navarro C.,0.79,79,,,
16937,1.93,1,1.480832782,9/30/2014,Petkovic A.,0.93,93,,,
16731,1.93,0,1.480288021,9/11/2014,Jovanovski B.,-1,-100,,,
35464,1.72,0,1.479991456,10/20/2022,Pegula J.,-1,-100,,,
24827,1.92,1,1.479753113,1/11/2018,Tsurenko L.,0.92,92,,,
22092,2,0,1.479748937,10/16/2016,Peng S.,-1,-100,,,
16741,1.69,1,1.479462131,9/12/2014,Knapp K.,0.69,69,,,
19613,1.75,0,1.478924892,10/22/2015,Pavlyuchenkova A.,-1,-100,,,
23389,2.2,1,1.478663374,5/30/2017,Cirstea S.,1.2,120,,,
17344,2.2,1,1.478599899,1/20/2015,Pironkova T.,1.2,120,,,
26397,2.78,1,1.478563409,8/4/2018,Buzarnescu M.,1.78,178,,,
33728,2.54,1,1.478541599,3/23/2022,Riske A.,1.54,154,,,
31557,1.62,0,1.478527507,4/29/2021,Bencic B.,-1,-100,,,
18215,1.93,0,1.478372889,5/18/2015,Koukalova K.,-1,-100,,,
12116,2.11,1,1.478308676,10/11/2012,Mattek-Sands B.,1.11,111,,,
17559,1.65,1,1.477631234,2/22/2015,Errani S.,0.65,65,,,
19514,1.79,0,1.477573753,10/13/2015,Allertova D.,-1,-100,,,
34623,2.39,1,1.477503291,7/13/2022,Pera B.,1.39,139,,,
30052,1.52,0,1.476818153,2/26/2020,Sabalenka A.,-1,-100,,,
24384,2.05,1,1.476432418,9/25/2017,Bertens K.,1.05,105,,,
35189,1.83,1,1.476362659,9/19/2022,Sun L.,0.83,83,,,
25437,1.8,1,1.476328535,4/8/2018,Goerges J.,0.8,80,,,
35409,2.58,1,1.476252257,10/14/2022,Vekic D.,1.58,158,,,
17651,1.75,1,1.476125568,3/4/2015,Rybarikova M.,0.75,75,,,
32950,1.98,1,1.475989185,10/12/2021,Badosa P.,0.98,98,,,
19983,1.76,1,1.475978691,2/12/2016,Doi M.,0.76,76,,,
22668,2.31,1,1.475723996,3/1/2017,Zhang K.L.,1.31,131,,,
35556,2.1,1,1.475719786,1/9/2023,Davis L.,1.1,110,,,
24747,2.15,1,1.475683689,1/3/2018,Hercog P.,1.15,115,,,
12866,2.26,1,1.475673117,3/11/2013,Muguruza G.,1.26,126,,,
23973,1.78,1,1.47563421,8/9/2017,Strycova B.,0.78,78,,,
19012,2.36,1,1.475483924,8/20/2015,Ivanovic A.,1.36,136,,,
33293,2.17,1,1.47520615,1/17/2022,Brengle M.,1.17,117,,,
28168,1.74,0,1.475111926,5/14/2019,Azarenka V.,-1,-100,,,
24790,2,0,1.47510112,1/8/2018,Strycova B.,-1,-100,,,
19730,1.98,1,1.474980812,1/6/2016,Bouchard E.,0.98,98,,,
34308,2.85,1,1.474978851,6/10/2022,Kudermetova V.,1.85,185,,,
24019,2.39,1,1.474216671,8/16/2017,Stephens S.,1.39,139,,,
22980,1.83,1,1.474181285,4/11/2017,Kontaveit A.,0.83,83,,,
23823,1.63,0,1.473819319,7/24/2017,Xun F.Y.,-1,-100,,,
22148,1.55,0,1.473591459,10/21/2016,Gavrilova D.,-1,-100,,,
12581,1.81,1,1.473544244,2/12/2013,Hsieh S.W.,0.81,81,,,
24074,1.7,0,1.473487883,8/25/2017,Radwanska A.,-1,-100,,,
18254,1.63,0,1.473415789,5/23/2015,Knapp K.,-1,-100,,,
24139,2.09,1,1.473347672,8/30/2017,Bogdan A.,1.09,109,,,
17805,2.09,1,1.472991071,3/25/2015,Gavrilova D.,1.09,109,,,
28084,1.67,0,1.472941502,5/3/2019,Sakkari M.,-1,-100,,,
34339,1.94,1,1.472895348,6/14/2022,Kalinskaya A.,0.94,94,,,
30635,2.47,1,1.472805964,10/3/2020,Jabeur O.,1.47,147,,,
23316,2.16,1,1.472647204,5/24/2017,Doi M.,1.16,116,,,
31941,2.08,1,1.472355161,6/14/2021,Bouzkova M.,1.08,108,,,
34373,2.03,1,1.472168579,6/18/2022,Jabeur O.,1.03,103,,,
16362,2.11,1,1.472137416,7/30/2014,Jovanovski B.,1.11,111,,,
27365,2.07,1,1.472057884,1/15/2019,Brengle M.,1.07,107,,,
14920,2.23,1,1.471904178,1/18/2014,Muguruza G.,1.23,123,,,
17052,1.69,0,1.471895548,10/13/2014,Begu I.,-1,-100,,,
23177,2.4,1,1.471683776,5/7/2017,Vekic D.,1.4,140,,,
25422,2.26,1,1.471570146,4/6/2018,Babos T.,1.26,126,,,
35806,2.2,1,1.47146306,2/6/2023,Niemeier J.,1.2,120,,,
28545,1.73,0,1.47095341,6/25/2019,Ostapenko J.,-1,-100,,,
24690,1.76,0,1.470776736,12/31/2017,Linette M.,-1,-100,,,
30126,1.78,0,1.470644866,3/6/2020,Van Uytvanck A.,-1,-100,,,
17878,1.71,0,1.470395887,4/6/2015,Barthel M.,-1,-100,,,
22869,2.15,0,1.470219965,3/27/2017,Safarova L.,-1,-100,,,
31555,1.67,0,1.470179184,4/25/2021,Barty A.,-1,-100,,,
14972,2.37,1,1.470000258,1/29/2014,Voskoboeva G.,1.37,137,,,
26500,2.42,1,1.469833859,8/16/2018,Bertens K.,1.42,142,,,
27862,1.95,1,1.4697818,4/3/2019,Vickery S.,0.95,95,,,
22694,1.7,0,1.469781654,3/8/2017,Day K.,-1,-100,,,
12395,1.61,0,1.469735055,1/14/2013,Govortsova O.,-1,-100,,,
24529,1.75,1,1.469587713,10/10/2017,Fett J.,0.75,75,,,
14407,1.81,1,1.469318181,9/22/2013,Svitolina E.,0.81,81,,,
29600,2.12,1,1.468942318,10/24/2019,Keys M.,1.12,112,,,
18512,1.69,0,1.468754023,6/22/2015,Hercog P.,-1,-100,,,
35031,1.93,1,1.468646884,8/30/2022,Davis L.,0.93,93,,,
21499,2.65,1,1.468567086,8/5/2016,Begu I.,1.65,165,,,
22804,1.98,0,1.468428986,3/22/2017,Ozaki R.,-1,-100,,,
14583,2.01,0,1.468374498,10/14/2013,Kleybanova A.,-1,-100,,,
24535,1.94,0,1.468279741,10/11/2017,Putintseva Y.,-1,-100,,,
26145,1.46,0,1.468174076,7/3/2018,Townsend T.,-1,-100,,,
20278,2.07,0,1.468160431,3/14/2016,Pliskova Ka.,-1,-100,,,
22214,2.12,1,1.468067064,1/2/2017,Jabeur O.,1.12,112,,,
31450,2.45,1,1.467575481,4/8/2021,Osorio M.,1.45,145,,,
31036,1.72,0,1.467435225,2/16/2021,Kasatkina D.,-1,-100,,,
22721,2.69,1,1.467423984,3/10/2017,Bertens K.,1.69,169,,,
19754,2.28,1,1.467323946,1/10/2016,Schmiedlova A.,1.28,128,,,
24396,1.85,0,1.466709926,9/26/2017,Ostapenko J.,-1,-100,,,
33312,1.67,0,1.466687274,1/18/2022,Zidansek T.,-1,-100,,,
14742,2.56,1,1.466619428,1/2/2014,Jankovic J.,1.56,156,,,
30033,2.13,1,1.466587568,2/25/2020,Zidansek T.,1.13,113,,,
27566,1.92,1,1.466379253,2/20/2019,Begu I.,0.92,92,,,
17936,2.11,1,1.466141913,4/9/2015,Davis L.,1.11,111,,,
16822,1.79,1,1.466052352,9/18/2014,Dellacqua C.,0.79,79,,,
23599,2.35,1,1.466017875,6/26/2017,Cepede Royg V.,1.35,135,,,
30983,2.06,1,1.465866371,2/13/2021,Blinkova A.,1.06,106,,,
17168,1.71,0,1.465704803,1/5/2015,Brengle M.,-1,-100,,,
13325,2.16,1,1.465670659,5/21/2013,Hsieh S.W.,1.16,116,,,
13600,1.68,0,1.465575212,6/18/2013,Vinci R.,-1,-100,,,
24792,1.65,0,1.465447176,1/8/2018,Vondrousova M.,-1,-100,,,
21326,1.69,0,1.465425027,7/19/2016,Goerges J.,-1,-100,,,
22486,2.42,1,1.465354944,1/31/2017,Zhu L.,1.42,142,,,
19734,2.31,1,1.465352763,1/7/2016,Babos T.,1.31,131,,,
10818,2.16,1,1.465343221,5/7/2012,Makarova E.,1.16,116,,,
24862,1.97,0,1.465114624,1/15/2018,Kanepi K.,-1,-100,,,
28278,2.33,1,1.465070333,5/26/2019,Kucova K.,1.33,133,,,
32647,1.69,0,1.464729056,9/2/2021,Rogers S.,-1,-100,,,
24998,2.34,1,1.464709003,2/1/2018,Wang Yaf.,1.34,134,,,
22408,1.77,1,1.464370833,1/18/2017,Duan Y.Y.,0.77,77,,,
18320,1.87,1,1.464365298,5/27/2015,Vesnina E.,0.87,87,,,
26587,1.93,1,1.464307903,8/28/2018,Garcia C.,0.93,93,,,
33972,1.85,1,1.464287708,4/29/2022,Kostyuk M.,0.85,85,,,
11700,2.4,1,1.464211947,8/24/2012,Kirilenko M.,1.4,140,,,
32140,1.53,0,1.464204167,7/1/2021,Ostapenko J.,-1,-100,,,
12399,1.64,1,1.464156096,1/14/2013,Doi M.,0.64,64,,,
21346,1.81,0,1.464074175,7/20/2016,Knapp K.,-1,-100,,,
11177,1.66,0,1.464048901,6/17/2012,Oudin M.,-1,-100,,,
34742,1.67,0,1.463788231,7/27/2022,Selekhmeteva O.,-1,-100,,,
23532,2.65,1,1.463767162,6/20/2017,Schiavone F.,1.65,165,,,
22504,2.16,0,1.463308143,2/2/2017,Peng S.,-1,-100,,,
16678,2,1,1.463299125,9/9/2014,Wickmayer Y.,1,100,,,
26894,2.13,1,1.463277866,9/26/2018,Jakupovic D.,1.13,113,,,
23191,2.32,1,1.463251619,5/9/2017,Vandeweghe C.,1.32,132,,,
25293,2.13,0,1.463239876,3/22/2018,Hsieh S.W.,-1,-100,,,
12378,1.86,0,1.463216207,1/14/2013,Savinykh V.,-1,-100,,,
28427,1.88,1,1.463170375,6/12/2019,Minnen G.,0.88,88,,,
24226,1.74,1,1.463099676,9/12/2017,Kenin S.,0.74,74,,,
18364,1.83,0,1.463093945,5/30/2015,Mitu A.,-1,-100,,,
14659,1.63,0,1.463062349,11/1/2013,Pavlyuchenkova A.,-1,-100,,,
11157,1.73,0,1.462997189,6/14/2012,Hsieh S.W.,-1,-100,,,
21035,2.42,1,1.462889961,6/16/2016,Cepede Royg V.,1.42,142,,,
20274,2.15,1,1.462882029,3/14/2016,Bacsinszky T.,1.15,115,,,
32252,2.28,1,1.462796279,7/13/2021,Galfi D.,1.28,128,,,
12243,1.54,0,1.462747005,12/31/2012,Vesnina E.,-1,-100,,,
24933,2.15,1,1.462467049,1/19/2018,Kontaveit A.,1.15,115,,,
19008,1.94,1,1.462403883,8/19/2015,Bouchard E.,0.94,94,,,
22671,1.74,0,1.462323732,3/1/2017,Goerges J.,-1,-100,,,
24046,2.71,1,1.462300921,8/19/2017,Muguruza G.,1.71,171,,,
21230,1.8,1,1.46216054,7/5/2016,Kerber A.,0.8,80,,,
18444,1.97,1,1.462113887,6/15/2015,Schmiedlova A.,0.97,97,,,
16317,2.39,1,1.461701774,7/22/2014,Glushko J.,1.39,139,,,
25480,2.8,1,1.461641111,4/13/2018,Voegele S.,1.8,180,,,
11489,2.05,1,1.461622786,7/24/2012,Zaniewska S.,1.05,105,,,
27785,2.34,1,1.461621866,3/22/2019,Kontaveit A.,1.34,134,,,
17949,1.8,0,1.461501084,4/11/2015,Schmiedlova A.,-1,-100,,,
27966,2.24,1,1.46141647,4/13/2019,Sharma A.,1.24,124,,,
23244,2.11,0,1.461349906,5/17/2017,Makarova E.,-1,-100,,,
22931,2.07,1,1.461347,4/5/2017,Jabeur O.,1.07,107,,,
30439,1.75,0,1.461239448,9/12/2020,Tig P.M.,-1,-100,,,
18417,2.27,1,1.461151488,6/10/2015,Shvedova Y.,1.27,127,,,
21106,1.65,0,1.460812946,6/24/2016,Konta J.,-1,-100,,,
23550,1.76,0,1.46080248,6/20/2017,Giorgi C.,-1,-100,,,
25276,2.37,1,1.460708296,3/21/2018,Lepchenko V.,1.37,137,,,
16270,2,0,1.460677177,7/15/2014,Putintseva Y.,-1,-100,,,
32852,2.16,1,1.46053807,9/30/2021,Collins D.,1.16,116,,,
21983,1.8,0,1.460397642,10/5/2016,Keys M.,-1,-100,,,
21223,2.2,1,1.460357118,7/4/2016,Halep S.,1.2,120,,,
28907,2.21,1,1.460277855,8/6/2019,Kontaveit A.,1.21,121,,,
33791,1.79,0,1.460002772,3/28/2022,Collins D.,-1,-100,,,
28683,1.76,0,1.459841049,7/6/2019,Suarez Navarro C.,-1,-100,,,
20052,1.94,1,1.459753124,2/20/2016,Schiavone F.,0.94,94,,,
26079,1.84,0,1.45943591,6/26/2018,Strycova B.,-1,-100,,,
32102,1.88,0,1.459145009,6/30/2021,Samsonova L.,-1,-100,,,
24151,1.62,1,1.459141047,8/31/2017,Kasatkina D.,0.62,62,,,
15086,1.72,0,1.458882973,2/19/2014,Nara K.,-1,-100,,,
25023,1.79,0,1.458794724,2/12/2018,Osaka N.,-1,-100,,,
22638,2.15,1,1.458493921,2/27/2017,Hibino N.,1.15,115,,,
23464,2.5,1,1.458396316,6/12/2017,Fett J.,1.5,150,,,
34356,1.74,1,1.45821617,6/15/2022,Sasnovich A.,0.74,74,,,
20222,2.01,1,1.458156236,3/10/2016,Giorgi C.,1.01,101,,,
13796,1.74,0,1.457945108,7/9/2013,Kovinic D.,-1,-100,,,
22714,1.56,0,1.457889633,3/9/2017,Kontaveit A.,-1,-100,,,
29728,2.34,1,1.457885997,1/13/2020,Pavlyuchenkova A.,1.34,134,,,
12454,2.8,1,1.457872803,1/17/2013,Jovanovski B.,1.8,180,,,
11882,1.83,0,1.457521223,9/13/2012,Tatishvili A.,-1,-100,,,
15118,2.03,1,1.457495341,2/24/2014,Zahlavova Strycova B.,1.03,103,,,
34645,2.28,1,1.457207558,7/17/2022,Pigossi L.,1.28,128,,,
24605,1.86,0,1.457191759,10/16/2017,Siniakova K.,-1,-100,,,
35315,1.85,0,1.457097767,10/3/2022,Tomljanovic A.,-1,-100,,,
14501,1.69,0,1.456933587,10/3/2013,Jankovic J.,-1,-100,,,
21924,2.22,1,1.456853828,9/28/2016,Khromacheva I.,1.22,122,,,
26488,1.63,0,1.456376808,8/14/2018,Anisimova A.,-1,-100,,,
11682,1.62,0,1.456332214,8/21/2012,Bartoli M.,-1,-100,,,
15121,2.17,1,1.456255854,2/24/2014,Pfizenmaier D.,1.17,117,,,
31689,1.82,0,1.456179668,5/17/2021,Putintseva Y.,-1,-100,,,
26253,1.78,1,1.456123834,7/17/2018,Bara I.,0.78,78,,,
19415,2.51,1,1.456121521,10/2/2015,Vekic D.,1.51,151,,,
23024,2.33,0,1.455908996,4/14/2017,Sasnovich A.,-1,-100,,,
33121,2.43,1,1.455596909,11/15/2021,Swiatek I.,1.43,143,,,
15521,1.84,1,1.455565732,4/15/2014,Hsieh S.W.,0.84,84,,,
23018,2.09,1,1.455247961,4/13/2017,Sasnovich A.,1.09,109,,,
32837,2,0,1.455244474,9/29/2021,Ruse E.G.,-1,-100,,,
21953,2.73,1,1.45519482,10/2/2016,Riske A.,1.73,173,,,
15875,2.29,1,1.455187883,5/27/2014,Soler Espinosa S.,1.29,129,,,
31275,1.72,0,1.45512367,3/19/2021,Kalinskaya A.,-1,-100,,,
20287,2.12,1,1.455120859,3/16/2016,Kasatkina D.,1.12,112,,,
24344,1.6,0,1.454801344,9/22/2017,Hogenkamp R.,-1,-100,,,
24222,1.96,1,1.45477434,9/12/2017,Vickery S.,0.96,96,,,
16345,1.76,0,1.454597489,7/28/2014,Lepchenko V.,-1,-100,,,
34166,1.74,1,1.454541873,5/23/2022,Petkovic A.,0.74,74,,,
18023,1.52,0,1.454494851,4/27/2015,Krunic A.,-1,-100,,,
18781,1.84,1,1.454312519,7/23/2015,Kasatkina D.,0.84,84,,,
33209,1.9,0,1.454301664,1/8/2022,Anisimova A.,-1,-100,,,
35459,1.76,1,1.454170911,10/19/2022,Sakkari M.,0.76,76,,,
35322,1.65,0,1.45408915,10/4/2022,Kasatkina D.,-1,-100,,,
23923,2.1,0,1.454085544,8/4/2017,Dodin O.,-1,-100,,,
11905,1.91,1,1.453827454,9/18/2012,Garcia C.,0.91,91,,,
29288,2.14,1,1.453806074,9/18/2019,Flipkens K.,1.14,114,,,
20188,1.68,0,1.453705966,3/4/2016,Kontaveit A.,-1,-100,,,
21985,1.99,1,1.453674971,10/5/2016,Gavrilova D.,0.99,99,,,
10571,1.83,1,1.453663769,4/3/2012,Erakovic M.,0.83,83,,,
34830,2.02,1,1.453659056,8/8/2022,Pliskova Ka.,1.02,102,,,
35527,1.62,0,1.453354422,1/4/2023,Kudermetova V.,-1,-100,,,
21446,1.43,0,1.453133888,8/1/2016,Duan Y.Y.,-1,-100,,,
20057,1.79,0,1.453121307,2/21/2016,Bondarenko K.,-1,-100,,,
32633,2.24,1,1.453098431,9/1/2021,Kasatkina D.,1.24,124,,,
32566,1.85,1,1.45274684,8/27/2021,Kontaveit A.,0.85,85,,,
31068,1.67,0,1.452732863,2/23/2021,Martic P.,-1,-100,,,
9821,1.98,1,1.452614877,1/2/2012,Voskoboeva G.,0.98,98,,,
9861,2.35,1,1.452584579,1/4/2012,Errani S.,1.35,135,,,
17554,1.89,1,1.452490371,2/20/2015,Halep S.,0.89,89,,,
33295,2.09,1,1.4523758,1/17/2022,Bronzetti L.,1.09,109,,,
21770,1.7,1,1.452173144,9/19/2016,Chirico L.,0.7,70,,,
12752,2.39,1,1.452100711,2/27/2013,Foretz S.,1.39,139,,,
23422,2.51,1,1.452046477,6/1/2017,Hsieh S.W.,1.51,151,,,
19797,1.71,0,1.451936264,1/13/2016,Bertens K.,-1,-100,,,
14672,1.93,1,1.451851684,12/30/2013,King V.,0.93,93,,,
24002,1.85,0,1.451527688,8/14/2017,Gavrilova D.,-1,-100,,,
34644,2.08,1,1.451437763,7/17/2022,Zanevska M.,1.08,108,,,
29101,2.35,1,1.451398996,8/29/2019,Ahn K.,1.35,135,,,
17667,1.79,1,1.451166991,3/6/2015,Gajdosova J.,0.79,79,,,
18835,2.4,1,1.451089582,7/29/2015,Ce G.,1.4,140,,,
21688,1.7,1,1.450910598,9/3/2016,Konjuh A.,0.7,70,,,
15849,2.23,1,1.450663913,5/26/2014,Vesnina E.,1.23,123,,,
12363,2.51,1,1.450291516,1/10/2013,Cibulkova D.,1.51,151,,,
15856,1.94,1,1.449960961,5/27/2014,Torro Flor M.T.,0.94,94,,,
21130,2.76,1,1.449946682,6/27/2016,Arruabarrena L.,1.76,176,,,
32738,1.86,1,1.44951794,9/16/2021,Bouzkova M.,0.86,86,,,
25194,1.8,1,1.449515365,3/9/2018,Osaka N.,0.8,80,,,
21672,1.58,0,1.449355962,9/1/2016,Konjuh A.,-1,-100,,,
18596,1.91,1,1.44923975,6/30/2015,Nara K.,0.91,91,,,
30644,2.2,1,1.449153997,10/6/2020,Collins D.,1.2,120,,,
9877,2.17,1,1.449105954,1/8/2012,Rodionova An.,1.17,117,,,
24149,1.61,1,1.449031904,8/31/2017,Niculescu M.,0.61,61,,,
16901,1.6,1,1.448919296,9/27/2014,Diyas Z.,0.6,60,,,
27109,2.14,1,1.448837388,10/18/2018,Kasatkina D.,1.14,114,,,
20964,1.77,1,1.448600433,6/7/2016,Rodina E.,0.77,77,,,
26539,2.67,1,1.448535963,8/23/2018,Puig M.,1.67,167,,,
19628,1.97,0,1.448403939,10/24/2015,Kuznetsova S.,-1,-100,,,
24397,1.58,0,1.448261527,9/26/2017,Garcia C.,-1,-100,,,
13509,1.62,0,1.448241854,6/10/2013,Hampton J.,-1,-100,,,
14283,2.2,1,1.448050837,9/9/2013,Ozaki R.,1.2,120,,,
22374,1.74,1,1.447993048,1/17/2017,Konjuh A.,0.74,74,,,
10057,1.48,0,1.447923953,1/24/2012,Azarenka V.,-1,-100,,,
21246,1.65,1,1.447872074,7/12/2016,Larsson J.,0.65,65,,,
18978,2.09,0,1.447746891,8/17/2015,Knapp K.,-1,-100,,,
14955,1.85,1,1.447716088,1/28/2014,Dulgheru A.,0.85,85,,,
18036,1.79,1,1.447677192,4/28/2015,Puig M.,0.79,79,,,
32322,1.83,1,1.447672563,7/20/2021,Danilovic O.,0.83,83,,,
17526,1.9,1,1.447631192,2/17/2015,Kerber A.,0.9,90,,,
14554,1.8,0,1.447618399,10/10/2013,Keys M.,-1,-100,,,
35624,2.23,1,1.447547828,1/16/2023,Zhu L.,1.23,123,,,
33631,2.08,1,1.447466761,3/10/2022,Haddad Maia B.,1.08,108,,,
