match,PSW,win0,confidence0,date,winner,,,prediction correct?,
32453,2.42,0,1.17746428,8/16/2021,Teichmann J.,-1,-100,,
28967,2.13,0,1.1773871,8/14/2019,Hsieh S.W.,-1,-100,,
29563,1.45,1,1.177321701,10/16/2019,Bencic B.,0.45,45,,
35830,1.64,1,1.177233864,2/8/2023,Kudermetova V.,0.64,64,,
25577,2.03,1,1.177175794,5/1/2018,Hercog P.,1.03,103,,
22733,3.22,0,1.177150479,3/10/2017,Vekic D.,-1,-100,,
35113,1.31,1,1.177130516,9/4/2022,Gauff C.,0.31,31,,
25913,1.65,1,1.177031981,6/3/2018,Keys M.,0.65,65,,
36032,1.61,1,1.176962406,3/4/2023,Vekic D.,0.61,61,,
24918,2.01,0,1.176904242,1/18/2018,Osaka N.,-1,-100,,
31067,1.65,1,1.176726995,2/23/2021,Teichmann J.,0.65,65,,
36082,1.67,0,1.176675019,3/10/2023,Kalinina A.,-1,-100,,
27121,1.56,1,1.176611822,10/20/2018,Goerges J.,0.56,56,,
33786,1.46,1,1.176609852,3/27/2022,Jabeur O.,0.46,46,,
22773,1.93,1,1.176601379,3/14/2017,Pavlyuchenkova A.,0.93,93,,
28808,1.64,1,1.176570921,7/25/2019,Stojanovic N.,0.64,64,,
28332,1.63,1,1.176494644,5/28/2019,Blinkova A.,0.63,63,,
31529,2,1,1.176459801,4/21/2021,Cirstea S.,1,100,,
29491,1.88,0,1.17636772,10/8/2019,Kudermetova V.,-1,-100,,
28782,1.6,1,1.176346656,7/23/2019,Friedsam A.L.,0.6,60,,
28192,1.69,1,1.176342243,5/16/2019,Kasatkina D.,0.69,69,,
31190,2.11,0,1.176185905,3/9/2021,Krejcikova B.,-1,-100,,
34054,1.77,0,1.176062191,5/12/2022,Anisimova A.,-1,-100,,
29848,2.4,0,1.176042288,1/22/2020,Townsend T.,-1,-100,,
23808,1.67,1,1.176034256,7/21/2017,Begu I.,0.67,67,,
34598,1.66,1,1.176017519,7/12/2022,Bucsa C.,0.66,66,,
25771,1.75,0,1.176011611,5/22/2018,Pliskova Kr.,-1,-100,,
27786,1.79,1,1.176003674,3/23/2019,Garcia C.,0.79,79,,
32138,1.34,1,1.175968707,6/30/2021,Vandeweghe C.,0.34,34,,
27967,1.46,1,1.175940274,4/13/2019,Swiatek I.,0.46,46,,
33015,1.67,1,1.175934583,10/22/2021,Vondrousova M.,0.67,67,,
26118,1.76,1,1.175933292,7/2/2018,Petkovic A.,0.76,76,,
26854,1.81,1,1.175900163,9/24/2018,Potapova A.,0.81,81,,
28441,2.63,0,1.175845635,6/13/2019,Ruse E.G.,-1,-100,,
26367,2.04,1,1.175755051,7/31/2018,Watson H.,1.04,104,,
32217,2.26,0,1.175731526,7/12/2021,Min G.,-1,-100,,
34403,2.29,0,1.175700124,6/20/2022,Putintseva Y.,-1,-100,,
30444,1.83,1,1.175608601,9/14/2020,Anisimova A.,0.83,83,,
29236,2.12,0,1.175602601,9/14/2019,Hibino N.,-1,-100,,
28983,2.39,0,1.175513218,8/15/2019,Sakkari M.,-1,-100,,
25342,1.31,1,1.175367579,3/26/2018,Svitolina E.,0.31,31,,
26414,1.38,1,1.175340664,8/6/2018,Sevastova A.,0.38,38,,
24247,1.79,1,1.175288,9/14/2017,Wang Q.,0.79,79,,
29977,1.87,0,1.175235472,2/19/2020,Kontaveit A.,-1,-100,,
32015,1.43,1,1.175219122,6/22/2021,Jabeur O.,0.43,43,,
36030,2.39,0,1.175212023,3/4/2023,Gracheva V.,-1,-100,,
34871,1.58,1,1.175127007,8/11/2022,Andreescu B.,0.58,58,,
27326,2.14,0,1.175088591,1/14/2019,Sharma A.,-1,-100,,
31267,1.63,1,1.174991856,3/18/2021,Zheng S.,0.63,63,,
33445,2.34,0,1.174899837,2/15/2022,Gracheva V.,-1,-100,,
33986,1.6,1,1.174846287,4/30/2022,Azarenka V.,0.6,60,,
32012,3.1,0,1.174738912,6/21/2021,Blinkova A.,-1,-100,,
26572,2.84,0,1.174648535,8/27/2018,Peterson R.,-1,-100,,
27850,2.39,0,1.174519823,4/2/2019,Mladenovic K.,-1,-100,,
26700,1.49,1,1.174453274,9/11/2018,Kozlova K.,0.49,49,,
28669,3.17,0,1.174412107,7/4/2019,Dart H.,-1,-100,,
27999,1.83,1,1.174300779,4/24/2019,Strycova B.,0.83,83,,
26544,1.86,1,1.174103758,8/24/2018,Sabalenka A.,0.86,86,,
34928,1.35,1,1.173978826,8/18/2022,Rybakina E.,0.35,35,,
23472,1.85,1,1.173894422,6/13/2017,Vekic D.,0.85,85,,
26571,1.47,1,1.173817199,8/27/2018,Makarova E.,0.47,47,,
23245,1.87,1,1.173782116,5/17/2017,Bacsinszky T.,0.87,87,,
32674,1.73,1,1.17374059,9/4/2021,Bencic B.,0.73,73,,
30275,1.75,1,1.173679372,8/25/2020,Azarenka V.,0.75,75,,
27866,2.46,0,1.173665213,4/3/2019,Rybarikova M.,-1,-100,,
23532,2.31,0,1.173650537,6/20/2017,Rogers S.,-1,-100,,
33636,2.45,0,1.173550105,3/10/2022,Volynets K.,-1,-100,,
34653,1.52,1,1.173481103,7/18/2022,Sorribes Tormo S.,0.52,52,,
35415,1.42,1,1.173442173,10/14/2022,Potapova A.,0.42,42,,
35453,1.6,1,1.173385986,10/19/2022,Samsonova L.,0.6,60,,
35073,2.3,0,1.173359027,8/31/2022,Niemeier J.,-1,-100,,
26953,1.44,1,1.173206328,10/3/2018,Pliskova Ka.,0.44,44,,
22839,1.93,0,1.173165979,3/24/2017,Kontaveit A.,-1,-100,,
34627,1.34,1,1.17311977,7/14/2022,Garcia C.,0.34,34,,
23077,1.88,0,1.173057868,4/28/2017,Mladenovic K.,-1,-100,,
23249,1.81,0,1.173038923,5/17/2017,Pavlyuchenkova A.,-1,-100,,
26354,1.31,1,1.173023555,7/30/2018,Kiick A.,0.31,31,,
32727,1.84,1,1.172969544,9/15/2021,Bouzkova M.,0.84,84,,
23270,1.28,1,1.172900696,5/21/2017,Puig M.,0.28,28,,
35448,2.34,0,1.17284005,10/18/2022,Frech M.,-1,-100,,
35676,1.63,1,1.17283141,1/18/2023,Collins D.,0.63,63,,
28712,1.69,1,1.172790278,7/15/2019,Bolsova A.,0.69,69,,
22977,1.74,1,1.172781494,4/10/2017,Pliskova Kr.,0.74,74,,
22901,4.29,0,1.172726455,4/4/2017,Podoroska N.,-1,-100,,
26442,1.47,1,1.172659703,8/8/2018,Zhang S.,0.47,47,,
33984,1.3,1,1.172617691,4/30/2022,Alexandrova E.,0.3,30,,
30985,1.81,1,1.172604022,2/13/2021,Sorribes Tormo S.,0.81,81,,
27542,2.31,0,1.17256254,2/18/2019,Parmentier P.,-1,-100,,
24938,1.79,1,1.172452332,1/19/2018,Rybarikova M.,0.79,79,,
28017,1.96,0,1.172432009,4/26/2019,Kontaveit A.,-1,-100,,
25601,1.58,1,1.172424215,5/2/2018,Buzarnescu M.,0.58,58,,
22417,2.08,0,1.172419646,1/19/2017,Gavrilova D.,-1,-100,,
22322,1.78,1,1.172396842,1/11/2017,Rogers S.,0.78,78,,
31452,1.73,1,1.172331613,4/9/2021,Zidansek T.,0.73,73,,
33247,1.72,1,1.172304036,1/12/2022,Kasatkina D.,0.72,72,,
35872,1.45,1,1.172232281,2/14/2023,Kvitova P.,0.45,45,,
26696,2.45,0,1.17222692,9/11/2018,Hibino N.,-1,-100,,
26806,1.96,1,1.172205071,9/20/2018,Strycova B.,0.96,96,,
34105,1.88,0,1.172173379,5/18/2022,Liu C.,-1,-100,,
30031,1.69,1,1.172165741,2/25/2020,Jabeur O.,0.69,69,,
22315,1.51,1,1.172072756,1/10/2017,Mertens E.,0.51,51,,
33728,2.63,0,1.171963412,3/23/2022,Burel C.,-1,-100,,
34917,1.73,1,1.171957142,8/17/2022,Keys M.,0.73,73,,
26238,2.36,0,1.17189147,7/17/2018,Rodina E.,-1,-100,,
30304,1.51,1,1.171643764,9/1/2020,Sorribes Tormo S.,0.51,51,,
24890,3.01,0,1.171602655,1/16/2018,Pera B.,-1,-100,,
28354,2.84,0,1.171538608,5/30/2019,Begu I.,-1,-100,,
34854,1.47,1,1.17145991,8/10/2022,Sabalenka A.,0.47,47,,
34753,1.56,1,1.17145289,7/28/2022,Golubic V.,0.56,56,,
32840,2,0,1.171446154,9/29/2021,Ruse E.G.,-1,-100,,
29858,2.09,0,1.1713852,1/23/2020,Giorgi C.,-1,-100,,
26732,2.55,0,1.171331964,9/15/2018,Parmentier P.,-1,-100,,
29968,1.58,1,1.171207268,2/18/2020,Martic P.,0.58,58,,
33411,2.92,0,1.171165682,2/7/2022,Petkovic A.,-1,-100,,
22906,3.81,0,1.171132339,4/4/2017,Sorribes Tormo S.,-1,-100,,
32437,2.09,1,1.171002661,8/12/2021,Sorribes Tormo S.,1.09,109,,
26248,2.49,0,1.170927906,7/17/2018,Jabeur O.,-1,-100,,
34309,1.32,1,1.170904155,6/10/2022,Alexandrova E.,0.32,32,,
31645,1.75,1,1.170774877,5/12/2021,Krejcikova B.,0.75,75,,
26709,1.45,1,1.170611245,9/12/2018,Anisimova A.,0.45,45,,
30730,1.45,1,1.170582613,1/10/2021,Kudermetova V.,0.45,45,,
22768,1.97,0,1.170570121,3/13/2017,Vesnina E.,-1,-100,,
29710,2.5,0,1.170475995,1/11/2020,Pliskova Ka.,-1,-100,,
25106,1.58,0,1.170433182,2/21/2018,Muguruza G.,-1,-100,,
25587,2.74,0,1.170389499,5/1/2018,Zhang S.,-1,-100,,
26400,1.53,1,1.170370573,8/4/2018,Zheng S.,0.53,53,,
29287,2.06,0,1.170351221,9/18/2019,Ahn K.,-1,-100,,
30757,2.06,0,1.170333564,1/31/2021,Babos T.,-1,-100,,
27072,1.73,1,1.170256445,10/15/2018,Parmentier P.,0.73,73,,
33316,2.12,0,1.170186978,1/18/2022,Raducanu E.,-1,-100,,
30602,2.74,0,1.170116475,9/30/2020,Podoroska N.,-1,-100,,
25523,2.92,0,1.170092444,4/25/2018,Pavlyuchenkova A.,-1,-100,,
22675,2.76,0,1.17008407,3/2/2017,Han X.,-1,-100,,
34195,1.95,0,1.170078364,5/25/2022,Trevisan M.,-1,-100,,
24870,1.44,1,1.17002971,1/16/2018,Tsurenko L.,0.44,44,,
25243,2.4,0,1.170008802,3/13/2018,Martic P.,-1,-100,,
26203,2.14,0,1.169991598,7/7/2018,Cibulkova D.,-1,-100,,
35036,3.49,0,1.169913027,8/30/2022,Putintseva Y.,-1,-100,,
32766,1.93,0,1.169905471,9/22/2021,Riske A.,-1,-100,,
28940,1.64,1,1.169899642,8/12/2019,Sabalenka A.,0.64,64,,
28104,1.56,1,1.169897041,5/5/2019,Kozlova K.,0.56,56,,
29460,1.65,0,1.169873741,10/2/2019,Andreescu B.,-1,-100,,
23276,1.41,1,1.169859269,5/21/2017,Lepchenko V.,0.41,41,,
27746,1.54,1,1.169794554,3/21/2019,Muchova K.,0.54,54,,
22609,1.42,1,1.169773041,2/22/2017,Kerber A.,0.42,42,,
23334,1.85,1,1.169768334,5/28/2017,Sasnovich A.,0.85,85,,
35633,1.25,1,1.169656643,1/16/2023,Shnaider D.,0.25,25,,
27386,1.58,1,1.16958421,1/17/2019,Yastremska D.,0.58,58,,
24964,1.43,1,1.169550708,1/29/2018,Niculescu M.,0.43,43,,
33884,1.61,1,1.169425706,4/9/2022,Bencic B.,0.61,61,,
26676,1.27,1,1.169212346,9/10/2018,Brengle M.,0.27,27,,
34119,2,0,1.169164336,5/19/2022,Bronzetti L.,-1,-100,,
28567,2.57,0,1.169143075,6/26/2019,Alexandrova E.,-1,-100,,
22647,3.35,0,1.169105249,2/28/2017,Sharipova S.,-1,-100,,
30434,1.68,1,1.169091227,9/11/2020,Bouchard E.,0.68,68,,
28959,1.97,1,1.169073769,8/13/2019,Azarenka V.,0.97,97,,
26457,3.05,0,1.168996559,8/10/2018,Garcia C.,-1,-100,,
30747,2.84,0,1.168973534,1/31/2021,Boulter K.,-1,-100,,
26721,2.33,0,1.168934624,9/14/2018,Parmentier P.,-1,-100,,
30429,2.36,0,1.168856404,9/10/2020,Martincova T.,-1,-100,,
25360,1.61,1,1.168825457,4/2/2018,Hercog P.,0.61,61,,
24367,1.48,1,1.168749002,9/25/2017,Strycova B.,0.48,48,,
31902,1.68,1,1.168635372,6/7/2021,Boulter K.,0.68,68,,
23567,1.62,1,1.168622302,6/22/2017,Muguruza G.,0.62,62,,
32623,1.47,1,1.168594161,8/31/2021,Siniakova K.,0.47,47,,
30311,2.44,0,1.168588488,9/1/2020,Cirstea S.,-1,-100,,
22465,2.4,0,1.168561822,1/30/2017,Jabeur O.,-1,-100,,
32083,1.59,1,1.168559475,6/29/2021,Blinkova A.,0.59,59,,
31284,2.11,0,1.168520572,3/21/2021,Fernandez L.A.,-1,-100,,
26084,1.67,1,1.168505666,6/27/2018,Kasatkina D.,0.67,67,,
22591,1.81,1,1.168497199,2/21/2017,Blinkova A.,0.81,81,,
31945,2.08,0,1.168434688,6/14/2021,Bouzkova M.,-1,-100,,
35103,1.57,1,1.168336582,9/3/2022,Azarenka V.,0.57,57,,
33843,2.1,0,1.168285077,4/6/2022,Liu C.,-1,-100,,
35344,3.75,0,1.168243805,10/6/2022,Mcnally C.,-1,-100,,
23134,1.25,1,1.168213178,5/3/2017,Strycova B.,0.25,25,,
31328,1.75,1,1.168199509,3/25/2021,Svitolina E.,0.75,75,,
26756,2.87,0,1.168157482,9/18/2018,Minella M.,-1,-100,,
32818,1.45,1,1.168139687,9/28/2021,Martincova T.,0.45,45,,
23639,2.11,0,1.168125494,7/3/2017,Vekic D.,-1,-100,,
35100,2.57,0,1.16808672,9/2/2022,Burel C.,-1,-100,,
25643,1.47,1,1.16806008,5/6/2018,Azarenka V.,0.47,47,,
28945,2.07,0,1.168002614,8/12/2019,Putintseva Y.,-1,-100,,
31875,1.85,1,1.167998137,6/5/2021,Kenin S.,0.85,85,,
29831,2.09,0,1.167988075,1/22/2020,Wozniacki C.,-1,-100,,
23730,2.29,0,1.167952692,7/7/2017,Konjuh A.,-1,-100,,
32480,2.22,0,1.167947721,8/18/2021,Kerber A.,-1,-100,,
35975,1.45,1,1.167915916,2/27/2023,Bonaventure Y.,0.45,45,,
32346,1.99,0,1.167841976,7/22/2021,Kucova K.,-1,-100,,
27908,1.43,1,1.167832865,4/8/2019,Golubic V.,0.43,43,,
29692,1.69,0,1.167751105,1/9/2020,Bertens K.,-1,-100,,
30700,1.67,1,1.167728587,1/7/2021,Turati B.,0.67,67,,
32315,1.34,1,1.16771542,7/19/2021,Kucova K.,0.34,34,,
27874,1.37,1,1.167702709,4/3/2019,Ostapenko J.,0.37,37,,
25865,3,0,1.167666828,5/30/2018,Sakkari M.,-1,-100,,
22752,2.44,0,1.167650156,3/11/2017,Parmentier P.,-1,-100,,
32852,2.14,1,1.167640787,9/30/2021,Jabeur O.,1.14,114,,
31403,1.32,1,1.167632032,4/6/2021,Fernandez L.A.,0.32,32,,
33992,2.62,0,1.167537804,5/1/2022,Andreescu B.,-1,-100,,
32738,1.7,1,1.167453847,9/16/2021,Cirstea S.,0.7,70,,
29165,1.46,1,1.167317193,9/9/2019,Van Uytvanck A.,0.46,46,,
26420,1.38,1,1.167227019,8/7/2018,Kasatkina D.,0.38,38,,
26040,1.56,1,1.167112458,6/22/2018,Strycova B.,0.56,56,,
34376,1.37,1,1.167087611,6/19/2022,Kanepi K.,0.37,37,,
33449,1.88,1,1.167059469,2/15/2022,Yastremska D.,0.88,88,,
22634,1.22,1,1.167055929,2/27/2017,Barty A.,0.22,22,,
31134,1.58,1,1.167052548,3/5/2021,Tauson C.,0.58,58,,
32476,1.79,1,1.1670437,8/18/2021,Teichmann J.,0.79,79,,
30232,2.52,0,1.166993514,8/22/2020,Sakkari M.,-1,-100,,
23264,1.61,1,1.166980546,5/19/2017,Bertens K.,0.61,61,,
35928,1.58,1,1.166892641,2/21/2023,Krejcikova B.,0.58,58,,
31803,1.93,1,1.166891742,5/31/2021,Vondrousova M.,0.93,93,,
29303,2.03,1,1.166787536,9/19/2019,Badosa P.,1.03,103,,
26805,1.65,1,1.166701877,9/20/2018,Putintseva Y.,0.65,65,,
28790,3.03,0,1.166662616,7/23/2019,Fett J.,-1,-100,,
35885,2.56,0,1.166657819,2/16/2023,Kudermetova V.,-1,-100,,
25381,1.45,1,1.166597733,4/3/2018,Barty A.,0.45,45,,
30124,1.94,1,1.166571753,3/6/2020,Kasatkina D.,0.94,94,,
22914,1.45,1,1.166461922,4/4/2017,Rogers S.,0.45,45,,
24105,1.25,1,1.166385689,8/28/2017,Stephens S.,0.25,25,,
33185,2.03,1,1.166283312,1/6/2022,Parrizas Diaz N.,1.03,103,,
25224,2.19,0,1.166243807,3/11/2018,Martic P.,-1,-100,,
26841,1.52,1,1.16621775,9/24/2018,Golubic V.,0.52,52,,
29035,1.39,1,1.166194003,8/26/2019,Mcnally C.,0.39,39,,
23934,1.47,1,1.166183429,8/5/2017,Makarova E.,0.47,47,,
35805,1.56,1,1.166147875,2/6/2023,Kontaveit A.,0.56,56,,
26071,1.4,1,1.166147316,6/26/2018,Konta J.,0.4,40,,
26028,2.2,0,1.166119606,6/20/2018,Buzarnescu M.,-1,-100,,
32385,2.78,0,1.165997643,8/5/2021,Zhang S.,-1,-100,,
27479,2.15,0,1.165967363,2/1/2019,Zidansek T.,-1,-100,,
28829,2.45,0,1.16593681,7/29/2019,Mchale C.,-1,-100,,
30763,2.28,0,1.16592021,1/31/2021,Williams V.,-1,-100,,
24227,1.54,1,1.165919974,9/12/2017,Golubic V.,0.54,54,,
27853,1.7,1,1.165827646,4/2/2019,Kozlova K.,0.7,70,,
32752,1.68,1,1.16581243,9/18/2021,Ostapenko J.,0.68,68,,
31774,3.26,0,1.165803301,5/30/2021,Hibino N.,-1,-100,,
33875,1.46,1,1.165752262,4/8/2022,Maria T.,0.46,46,,
35429,3.99,0,1.165714763,10/17/2022,Osorio M.,-1,-100,,
35337,1.8,1,1.165666097,10/5/2022,Muchova K.,0.8,80,,
27550,3.02,0,1.165540188,2/19/2019,Brady J.,-1,-100,,
29258,1.37,1,1.165533944,9/17/2019,Potapova A.,0.37,37,,
24859,2.65,0,1.165408917,1/15/2018,Flipkens K.,-1,-100,,
29331,2.26,0,1.165282205,9/22/2019,Pera B.,-1,-100,,
35589,3.33,0,1.1652293,1/11/2023,Blinkova A.,-1,-100,,
22558,1.8,1,1.165214161,2/20/2017,Konjuh A.,0.8,80,,
22876,2.42,0,1.165194404,3/28/2017,Williams V.,-1,-100,,
22239,1.3,1,1.16514714,1/4/2017,Goerges J.,0.3,30,,
23146,1.57,1,1.165077148,5/5/2017,Pavlyuchenkova A.,0.57,57,,
28757,2.17,0,1.165045378,7/19/2019,Rybakina E.,-1,-100,,
29476,1.91,1,1.165012338,10/7/2019,Peterson R.,0.91,91,,
35444,1.49,1,1.16493593,10/18/2022,Bencic B.,0.49,49,,
23244,1.43,1,1.164754872,5/17/2017,Williams V.,0.43,43,,
31536,1.77,1,1.164707145,4/22/2021,Pliskova Ka.,0.77,77,,
23094,1.34,1,1.164655911,5/1/2017,Errani S.,0.34,34,,
29011,2.37,1,1.164610504,8/20/2019,Pera B.,1.37,137,,
22938,2.28,0,1.16454664,4/5/2017,Sevastova A.,-1,-100,,
23645,1.81,1,1.164531692,7/3/2017,Abanda F.,0.81,81,,
31842,2.41,0,1.164495529,6/2/2021,Kasatkina D.,-1,-100,,
22952,1.68,1,1.164414217,4/7/2017,Cornet A.,0.68,68,,
23992,1.81,1,1.164402303,8/12/2017,Svitolina E.,0.81,81,,
24651,2.52,0,1.164111229,10/21/2017,Witthoeft C.,-1,-100,,
31597,2.54,0,1.164098947,5/2/2021,Pegula J.,-1,-100,,
30416,1.29,1,1.164096307,9/9/2020,Kovinic D.,0.29,29,,
27732,3.63,0,1.16407532,3/20/2019,Rybarikova M.,-1,-100,,
34971,1.75,1,1.1640542,8/23/2022,Parrizas Diaz N.,0.75,75,,
25239,1.78,1,1.164031435,3/12/2018,Wang Q.,0.78,78,,
28401,1.4,1,1.163874352,6/10/2019,Rus A.,0.4,40,,
30280,1.39,1,1.163846649,8/26/2020,Mertens E.,0.39,39,,
23479,1.38,1,1.163842074,6/13/2017,Sasnovich A.,0.38,38,,
34973,2.15,0,1.1638096,8/23/2022,Cornet A.,-1,-100,,
22683,2.15,0,1.16379387,3/3/2017,Linette M.,-1,-100,,
35778,2.14,0,1.163725627,2/1/2023,Osorio M.,-1,-100,,
23009,1.47,1,1.163713805,4/12/2017,Arruabarrena L.,0.47,47,,
31103,1.83,0,1.163665067,3/2/2021,Garcia C.,-1,-100,,
28087,1.67,0,1.163636541,5/3/2019,Sakkari M.,-1,-100,,
29003,1.57,1,1.163622986,8/19/2019,Giorgi C.,0.57,57,,
25774,2.09,0,1.163574155,5/22/2018,Wang Q.,-1,-100,,
31659,1.59,1,1.163492063,5/13/2021,Ostapenko J.,0.59,59,,
32287,1.63,1,1.163422855,7/16/2021,Zanevska M.,0.63,63,,
34387,1.97,1,1.163360951,6/19/2022,Zhang S.,0.97,97,,
22570,1.78,1,1.163200557,2/20/2017,Beck A.,0.78,78,,
28965,2.89,0,1.163118272,8/14/2019,Kuznetsova S.,-1,-100,,
25423,2.27,0,1.162780263,4/6/2018,Vickery S.,-1,-100,,
30271,2.82,0,1.16275873,8/25/2020,Jabeur O.,-1,-100,,
24646,1.74,1,1.162671485,10/19/2017,Mertens E.,0.74,74,,
31430,2.26,0,1.162639381,4/7/2021,Badosa P.,-1,-100,,
28224,2.27,0,1.162600186,5/20/2019,Stosur S.,-1,-100,,
22389,1.65,1,1.162548051,1/17/2017,Falconi I.,0.65,65,,
24249,1.45,1,1.162542173,9/14/2017,Van Uytvanck A.,0.45,45,,
32811,1.67,1,1.162528531,9/28/2021,Diyas Z.,0.67,67,,
30051,1.37,1,1.16246534,2/26/2020,Watson H.,0.37,37,,
34830,1.56,1,1.162392687,8/8/2022,Stephens S.,0.56,56,,
35903,1.84,0,1.162342153,2/20/2023,Bonaventure Y.,-1,-100,,
26729,1.74,1,1.162320207,9/15/2018,Watson H.,0.74,74,,
33404,1.58,1,1.162207088,2/7/2022,Sasnovich A.,0.58,58,,
31700,2.48,0,1.162126187,5/18/2021,Kalinskaya A.,-1,-100,,
24266,1.48,1,1.162113025,9/17/2017,Diyas Z.,0.48,48,,
26929,2.62,0,1.162107337,9/30/2018,Babos T.,-1,-100,,
23128,1.3,1,1.162057451,5/3/2017,Schiavone F.,0.3,30,,
27562,2.13,1,1.162022111,2/19/2019,Kozlova K.,1.13,113,,
35826,2.54,0,1.161998236,2/7/2023,Putintseva Y.,-1,-100,,
26880,1.9,1,1.161916592,9/25/2018,Puig M.,0.9,90,,
32673,1.94,0,1.161893479,9/4/2021,Sakkari M.,-1,-100,,
34739,3.58,0,1.161750988,7/27/2022,Pigossi L.,-1,-100,,
24415,1.56,1,1.161686306,9/27/2017,Ostapenko J.,0.56,56,,
35245,1.55,1,1.161627944,9/25/2022,Samsonova L.,0.55,55,,
24554,2.45,0,1.161620469,10/11/2017,Haddad Maia B.,-1,-100,,
36058,3.06,0,1.161602133,3/9/2023,Navarro E.,-1,-100,,
23118,1.41,1,1.161549754,5/2/2017,Davis L.,0.41,41,,
27154,1.85,1,1.161514695,12/30/2018,Cirstea S.,0.85,85,,
26855,2.33,0,1.161456658,9/24/2018,Jakupovic D.,-1,-100,,
33919,1.78,1,1.161417674,4/20/2022,Putintseva Y.,0.78,78,,
31059,1.74,1,1.161388178,2/22/2021,Rogers S.,0.74,74,,
24280,2.65,0,1.161298111,9/18/2017,Soylu I.,-1,-100,,
31717,2.96,0,1.161259618,5/19/2021,Peterson R.,-1,-100,,
27583,2.84,0,1.161232308,2/21/2019,Hsieh S.W.,-1,-100,,
30448,2.04,1,1.161218164,9/14/2020,Linette M.,1.04,104,,
34732,1.33,1,1.161207111,7/26/2022,Cornet A.,0.33,33,,
27526,2.22,0,1.161188914,2/17/2019,Muguruza G.,-1,-100,,
30313,1.47,1,1.1611014,9/1/2020,Giorgi C.,0.47,47,,
36068,1.84,1,1.161100353,3/9/2023,Cirstea S.,0.84,84,,
24605,2.25,0,1.161097237,10/16/2017,Haddad Maia B.,-1,-100,,
30849,1.63,1,1.161096821,2/5/2021,Brady J.,0.63,63,,
23876,1.27,1,1.161072205,7/29/2017,Wozniacki C.,0.27,27,,
24408,1.96,1,1.161067258,9/26/2017,Sabalenka A.,0.96,96,,
27941,2.48,0,1.161038276,4/10/2019,Sharma A.,-1,-100,,
23933,1.78,1,1.161024985,8/5/2017,Keys M.,0.78,78,,
24030,1.96,1,1.1609621,8/16/2017,Makarova E.,0.96,96,,
31895,3.06,0,1.1608361,6/7/2021,Rodionova Ar.,-1,-100,,
31802,2.67,0,1.160750714,5/31/2021,Peterson R.,-1,-100,,
25931,2.26,0,1.160737892,6/11/2018,Allertova D.,-1,-100,,
25827,1.94,0,1.16068538,5/28/2018,Dulgheru A.,-1,-100,,
36005,2.04,1,1.160680866,3/1/2023,Bonaventure Y.,1.04,104,,
28868,2.97,0,1.160676566,8/1/2019,Zheng S.,-1,-100,,
33430,1.47,1,1.160538949,2/10/2022,Ostapenko J.,0.47,47,,
35629,1.41,1,1.160504637,1/16/2023,Ostapenko J.,0.41,41,,
29568,2.36,1,1.160503172,10/16/2019,Siegemund L.,1.36,136,,
32833,1.71,1,1.160476979,9/29/2021,Martincova T.,0.71,71,,
24255,1.54,1,1.160323664,9/15/2017,Van Uytvanck A.,0.54,54,,
32286,1.4,1,1.160292184,7/16/2021,Burel C.,0.4,40,,
25255,1.65,1,1.160230207,3/17/2018,Kasatkina D.,0.65,65,,
35698,1.56,1,1.160153459,1/19/2023,Gracheva V.,0.56,56,,
22836,2.47,0,1.160146918,3/24/2017,Arruabarrena L.,-1,-100,,
29878,1.47,1,1.16011371,1/24/2020,Kvitova P.,0.47,47,,
29677,1.98,1,1.160091503,1/8/2020,Diyas Z.,0.98,98,,
28746,2.83,0,1.160039632,7/18/2019,Ferro F.,-1,-100,,
23004,1.32,1,1.15995289,4/12/2017,Kontaveit A.,0.32,32,,
26955,1.41,1,1.159918044,10/3/2018,Wozniacki C.,0.41,41,,
28519,1.62,1,1.159888555,6/23/2019,Sakkari M.,0.62,62,,
27540,1.65,1,1.159785578,2/18/2019,Rus A.,0.65,65,,
27801,2.63,0,1.159782431,3/24/2019,Putintseva Y.,-1,-100,,
35595,1.62,1,1.159752654,1/11/2023,Kvitova P.,0.62,62,,
32789,1.32,1,1.159746764,9/27/2021,Friedsam A.L.,0.32,32,,
24760,1.6,1,1.159668241,1/4/2018,Babos T.,0.6,60,,
32308,2.26,1,1.15929426,7/19/2021,Inglis M.,1.26,126,,
30734,1.58,1,1.159293039,1/10/2021,Rybakina E.,0.58,58,,
33452,2.31,0,1.159246532,2/16/2022,Jabeur O.,-1,-100,,
32456,2.42,0,1.159233881,8/16/2021,Watson H.,-1,-100,,
28237,1.65,1,1.159182861,5/22/2019,Kostyuk M.,0.65,65,,
34986,1.59,1,1.159117186,8/25/2022,Samsonova L.,0.59,59,,
23621,2.61,0,1.159083913,6/29/2017,Kuznetsova S.,-1,-100,,
24400,3.1,0,1.159035846,9/26/2017,Cornet A.,-1,-100,,
33152,1.27,1,1.158972335,1/4/2022,Rogers S.,0.27,27,,
34327,1.51,1,1.158906794,6/13/2022,Wang Xin.,0.51,51,,
24796,2.16,0,1.158825481,1/8/2018,Watson H.,-1,-100,,
22943,1.39,1,1.158821165,4/6/2017,Suarez Navarro C.,0.39,39,,
28594,1.6,1,1.158788749,7/1/2019,Bouzkova M.,0.6,60,,
24183,1.83,1,1.158745619,9/2/2017,Brady J.,0.83,83,,
