match,PSW,win0,confidence0,date,winner,,,pred correct?,,
49788,2.2,1,1.427563002,7/22/2019,Rublev A.,1.2,120,,,
42948,2.26,1,1.427559872,1/10/2017,Baghdatis M.,1.26,126,,,
47669,1.68,0,1.42745243,9/19/2018,Youzhny M.,-1,-100,,,
55846,2.08,1,1.427399724,6/20/2022,Cressy M.,1.08,108,,,
44272,1.67,0,1.427380775,6/20/2017,Pouille L.,-1,-100,,,
44816,1.83,0,1.427109088,8/15/2017,Mannarino A.,-1,-100,,,
46474,2.07,0,1.426680214,5/1/2018,Ruud C.,-1,-100,,,
51938,1.74,0,1.425841037,1/7/2021,Korda S.,-1,-100,,,
46527,2.01,0,1.425767223,5/7/2018,Lopez F.,-1,-100,,,
56551,1.55,0,1.425706209,9/3/2022,Rublev A.,-1,-100,,,
52409,1.51,0,1.425368965,3/10/2021,Shapovalov D.,-1,-100,,,
48038,1.87,0,1.424431106,10/31/2018,Coric B.,-1,-100,,,
56684,1.94,1,1.424350661,9/30/2022,Safiullin R.,0.94,94,,,
51325,1.72,1,1.424177151,9/2/2020,Moutet C.,0.72,72,,,
53647,1.92,1,1.423797144,7/27/2021,O Connell C.,0.92,92,,,
51404,1.85,1,1.423746646,9/9/2020,Sinner J.,0.85,85,,,
57330,1.7,1,1.423699078,2/10/2023,Coria F.,0.7,70,,,
50100,2.24,1,1.423104918,8/20/2019,Sandgren T.,1.24,124,,,
55079,1.71,0,1.422700488,3/16/2022,Fritz T.,-1,-100,,,
54221,2.05,1,1.422679924,10/19/2021,Musetti L.,1.05,105,,,
43202,2.3,0,1.422413478,2/14/2017,Ebden M.,-1,-100,,,
48725,1.87,0,1.422376085,3/9/2019,Mannarino A.,-1,-100,,,
53203,2.17,1,1.422296124,6/9/2021,Lopez F.,1.17,117,,,
47242,1.66,0,1.421986128,7/26/2018,Carreno Busta P.,-1,-100,,,
45842,1.56,0,1.421819973,2/14/2018,Dzumhur D.,-1,-100,,,
54766,2.08,0,1.421486611,2/10/2022,Fucsovics M.,-1,-100,,,
45736,1.73,0,1.421451259,2/6/2018,Troicki V.,-1,-100,,,
44846,2.16,1,1.421020856,8/17/2017,Ferrer D.,1.16,116,,,
56963,2.28,0,1.42092238,10/31/2022,Isner J.,-1,-100,,,
52293,1.88,1,1.420766119,2/26/2021,Bautista Agut R.,0.88,88,,,
52392,1.75,1,1.420396388,3/9/2021,Tabilo A.,0.75,75,,,
45802,2.2,1,1.420153063,2/10/2018,Gasquet R.,1.2,120,,,
46706,2.2,1,1.420005746,5/28/2018,Querrey S.,1.2,120,,,
49428,2.22,1,1.419514378,6/12/2019,Raonic M.,1.22,122,,,
43197,2.01,1,1.419507194,2/13/2017,Mayer L.,1.01,101,,,
44335,2.05,0,1.418559889,6/28/2017,Sugita Y.,-1,-100,,,
50933,1.85,0,1.418540098,2/6/2020,Gasquet R.,-1,-100,,,
45833,2.06,1,1.418254858,2/13/2018,Elias G.,1.06,106,,,
47153,1.57,0,1.417973002,7/18/2018,Lajovic D.,-1,-100,,,
51697,1.95,0,1.417920461,10/15/2020,Ramos-Vinolas A.,-1,-100,,,
52197,2.57,1,1.417364746,2/12/2021,Auger-Aliassime F.,1.57,157,,,
54500,1.51,0,1.417063138,1/13/2022,Kokkinakis T.,-1,-100,,,
52341,1.97,0,1.416957418,3/3/2021,Ramos-Vinolas A.,-1,-100,,,
43244,1.94,1,1.416394098,2/16/2017,Melzer G.,0.94,94,,,
50959,1.49,0,1.416349198,2/9/2020,Monfils G.,-1,-100,,,
56851,1.95,0,1.416095446,10/19/2022,Carballes Baena R.,-1,-100,,,
50576,2.3,1,1.415849874,10/23/2019,Kukushkin M.,1.3,130,,,
50953,1.75,0,1.415280271,2/8/2020,Gerasimov E.,-1,-100,,,
49942,2.37,1,1.414845191,8/1/2019,Kukushkin M.,1.37,137,,,
55430,1.56,0,1.414829055,5/1/2022,Isner J.,-1,-100,,,
52267,2.3,1,1.414661515,2/24/2021,Coria F.,1.3,130,,,
52670,1.76,0,1.413426999,4/11/2021,Goffin D.,-1,-100,,,
46920,1.76,0,1.413003566,6/23/2018,Cilic M.,-1,-100,,,
45816,2.07,0,1.412895594,2/12/2018,Lopez F.,-1,-100,,,
43772,2.09,1,1.412625742,4/25/2017,Zeballos H.,1.09,109,,,
44708,1.89,0,1.412274182,8/2/2017,Fritz T.,-1,-100,,,
46915,2.17,1,1.411739729,6/22/2018,Kudla D.,1.17,117,,,
47787,2.28,1,1.411579573,10/3/2018,Shapovalov D.,1.28,128,,,
47909,2.43,1,1.4114719,10/17/2018,Gerasimov E.,1.43,143,,,
52602,2.45,1,1.410762046,3/30/2021,Korda S.,1.45,145,,,
50531,1.76,0,1.410690063,10/18/2019,Carreno Busta P.,-1,-100,,,
53061,2.05,1,1.410635477,5/27/2021,Molcan A.,1.05,105,,,
57357,1.97,0,1.410244122,2/13/2023,Gomez E.,-1,-100,,,
42924,2.28,0,1.41015249,1/7/2017,Djokovic N.,-1,-100,,,
52006,2.61,0,1.410087796,2/1/2021,Sousa P.,-1,-100,,,
50540,2.11,1,1.40954662,10/18/2019,Sinner J.,1.11,111,,,
52968,2.45,1,1.408889522,5/17/2021,Sandgren T.,1.45,145,,,
50355,1.74,0,1.408785176,9/30/2019,Nishioka Y.,-1,-100,,,
48700,1.65,0,1.408590016,3/8/2019,Lajovic D.,-1,-100,,,
52587,1.66,0,1.408372615,3/28/2021,Sinner J.,-1,-100,,,
56655,1.6,0,1.408296073,9/28/2022,Cilic M.,-1,-100,,,
51898,1.87,0,1.40810996,11/9/2020,Karatsev A.,-1,-100,,,
55690,2.46,1,1.407842701,5/27/2022,Schwartzman D.,1.46,146,,,
50314,1.67,0,1.407797854,9/24/2019,Murray A.,-1,-100,,,
56141,2.01,0,1.407530998,7/25/2022,Sousa J.,-1,-100,,,
51583,1.99,1,1.407410299,9/30/2020,Coria F.,0.99,99,,,
52141,1.81,0,1.407121506,2/9/2021,Ruud C.,-1,-100,,,
50720,1.7,0,1.406903764,1/14/2020,Evans D.,-1,-100,,,
50996,2.16,1,1.406753633,2/12/2020,Simon G.,1.16,116,,,
57303,1.87,0,1.406156938,2/8/2023,Gomez E.,-1,-100,,,
47549,1.91,1,1.405531943,8/27/2018,Wawrinka S.,0.91,91,,,
45027,2.16,1,1.405456871,9/6/2017,Anderson K.,1.16,116,,,
52673,2.37,1,1.405295211,4/11/2021,Sonego L.,1.37,137,,,
54016,1.9,1,1.405117493,9/21/2021,Gerasimov E.,0.9,90,,,
53559,1.77,0,1.40462662,7/20/2021,Ajdukovic D.,-1,-100,,,
53263,1.43,0,1.404514903,6/17/2021,Shapovalov D.,-1,-100,,,
48187,1.74,1,1.404112546,1/8/2019,Ferrer D.,0.74,74,,,
47113,2.16,1,1.403980283,7/16/2018,Berrettini M.,1.16,116,,,
56078,2.06,0,1.40397494,7/18/2022,Lehecka J.,-1,-100,,,
50833,2.12,0,1.403910901,1/22/2020,Fucsovics M.,-1,-100,,,
46422,1.79,0,1.403869402,4/26/2018,Goffin D.,-1,-100,,,
51285,1.63,1,1.40384451,8/31/2020,Londero J.I.,0.63,63,,,
47926,2.08,1,1.403622229,10/18/2018,Seppi A.,1.08,108,,,
55873,2.13,1,1.403110009,6/22/2022,Bautista Agut R.,1.13,113,,,
43587,2.01,0,1.402346679,3/25/2017,Karlovic I.,-1,-100,,,
54119,2.33,1,1.402054692,10/7/2021,Taberner C.,1.33,133,,,
55292,2.16,1,1.402010427,4/14/2022,Davidovich Fokina A.,1.16,116,,,
47303,2.2,1,1.401916864,8/1/2018,Jarry N.,1.2,120,,,
51105,1.83,0,1.401806271,2/20/2020,Shapovalov D.,-1,-100,,,
53897,1.65,1,1.401681126,8/30/2021,Zapata Miralles B.,0.65,65,,,
55361,1.57,0,1.401158778,4/22/2022,De Minaur A.,-1,-100,,,
52924,2.14,1,1.401112574,5/10/2021,Delbonis F.,1.14,114,,,
55739,1.88,0,1.400670516,6/7/2022,Ivashka I.,-1,-100,,,
47537,1.73,1,1.400093443,8/27/2018,Lajovic D.,0.73,73,,,
54627,1.76,0,1.399871879,1/24/2022,Auger-Aliassime F.,-1,-100,,,
47653,1.65,0,1.399813765,9/17/2018,Klizan M.,-1,-100,,,
54476,2.19,1,1.399576341,1/11/2022,Fucsovics M.,1.19,119,,,
48884,1.63,0,1.399464867,4/9/2019,Herbert P.H.,-1,-100,,,
57135,2.21,1,1.399342158,1/12/2023,Kwon S.W.,1.21,121,,,
43816,2.35,0,1.399286699,4/29/2017,Thiem D.,-1,-100,,,
50776,2.05,1,1.399231629,1/21/2020,Basilashvili N.,1.05,105,,,
43685,1.56,0,1.399230378,4/15/2017,Bellucci T.,-1,-100,,,
44686,2.06,1,1.398890044,8/2/2017,Lajovic D.,1.06,106,,,
48829,1.53,1,1.398687059,3/23/2019,Anderson K.,0.53,53,,,
55585,2.21,0,1.398239665,5/19/2022,Norrie C.,-1,-100,,,
46320,1.83,0,1.398165402,4/16/2018,Rublev A.,-1,-100,,,
53542,1.9,1,1.398042674,7/17/2021,Brooksby J.,0.9,90,,,
54727,2.26,1,1.397795735,2/8/2022,Sock J.,1.26,126,,,
43375,1.83,1,1.397569134,2/28/2017,Donskoy E.,0.83,83,,,
52933,1.79,0,1.39657286,5/11/2021,Davidovich Fokina A.,-1,-100,,,
43267,1.98,1,1.396345452,2/18/2017,Basilashvili N.,0.98,98,,,
57472,1.71,0,1.39621006,2/22/2023,Zapata Miralles B.,-1,-100,,,
51448,2.11,0,1.396121467,9/15/2020,Caruso S.,-1,-100,,,
49573,1.68,1,1.395960453,7/1/2019,Popyrin A.,0.68,68,,,
57457,1.56,0,1.395525574,2/21/2023,Varillas J.P.,-1,-100,,,
49762,1.73,0,1.394324117,7/19/2019,Lajovic D.,-1,-100,,,
50894,1.65,1,1.394010233,2/4/2020,Ruusuvuori E.,0.65,65,,,
52178,1.69,1,1.39382564,2/10/2021,Karatsev A.,0.69,69,,,
53379,1.8,0,1.393570202,6/30/2021,Monfils G.,-1,-100,,,
54428,2.37,1,1.393247719,1/5/2022,Kokkinakis T.,1.37,137,,,
53228,1.67,0,1.393152577,6/14/2021,Mannarino A.,-1,-100,,,
47697,2.11,1,1.393060452,9/21/2018,Albot R.,1.11,111,,,
45201,1.77,1,1.392818053,10/8/2017,Fognini F.,0.77,77,,,
43909,2.25,1,1.392424902,5/8/2017,Simon G.,1.25,125,,,
52985,1.85,1,1.392349534,5/18/2021,Cecchinato M.,0.85,85,,,
51946,1.47,1,1.392326685,1/8/2021,Galan D.E.,0.47,47,,,
42965,1.7,0,1.392308046,1/11/2017,Sousa J.,-1,-100,,,
56584,1.91,1,1.392255079,9/21/2022,Galan D.E.,0.91,91,,,
50442,1.72,1,1.392061066,10/8/2019,Rublev A.,0.72,72,,,
53744,2.15,1,1.392060648,8/10/2021,Paul T.,1.15,115,,,
52265,1.66,0,1.391936838,2/24/2021,Davidovich Fokina A.,-1,-100,,,
57611,1.97,1,1.39163186,3/5/2023,Jarry N.,0.97,97,,,
48850,1.93,0,1.391577095,3/25/2019,Tiafoe F.,-1,-100,,,
43925,2.23,1,1.391488527,5/9/2017,Harrison R.,1.23,123,,,
56964,2.13,1,1.391342234,10/31/2022,De Minaur A.,1.13,113,,,
47724,1.89,1,1.391259141,9/25/2018,Pospisil V.,0.89,89,,,
49824,1.86,0,1.391164882,7/24/2019,Chardy J.,-1,-100,,,
53137,1.81,0,1.390927998,6/2/2021,Opelka R.,-1,-100,,,
54842,1.75,0,1.39092076,2/15/2022,Delbonis F.,-1,-100,,,
48189,2.48,1,1.390908208,1/9/2019,Nishioka Y.,1.48,148,,,
53141,2.15,1,1.390799024,6/2/2021,Isner J.,1.15,115,,,
46942,2.06,1,1.390786667,6/26/2018,Johnson S.,1.06,106,,,
48664,1.68,0,1.390683664,2/28/2019,Norrie C.,-1,-100,,,
55625,2,1,1.390338719,5/23/2022,Nakashima B.,1,100,,,
53716,2.42,1,1.390112081,8/5/2021,Millman J.,1.42,142,,,
47359,1.68,0,1.3899792,8/3/2018,Klizan M.,-1,-100,,,
54498,1.67,0,1.389840468,1/13/2022,Cilic M.,-1,-100,,,
52639,2.27,0,1.389104316,4/6/2021,Broady L.,-1,-100,,,
45562,2.01,1,1.389026797,1/9/2018,Mayer L.,1.01,101,,,
44702,1.81,0,1.388417097,8/2/2017,Melzer G.,-1,-100,,,
48332,2.19,1,1.388339742,1/21/2019,Raonic M.,1.19,119,,,
57044,2.14,0,1.388311162,1/2/2023,Halys Q.,-1,-100,,,
43759,1.76,0,1.388295749,4/25/2017,Fucsovics M.,-1,-100,,,
53402,2.11,1,1.388251436,6/30/2021,Chardy J.,1.11,111,,,
52656,1.8,1,1.388141411,4/8/2021,Munar J.,0.8,80,,,
49756,2.3,1,1.388001547,7/18/2019,Delbonis F.,1.3,130,,,
50045,2.04,0,1.387652902,8/13/2019,Tiafoe F.,-1,-100,,,
50008,2.56,1,1.387647667,8/8/2019,Auger-Aliassime F.,1.56,156,,,
49955,1.64,0,1.38710418,8/2/2019,Ramos-Vinolas A.,-1,-100,,,
52227,1.74,1,1.386962051,2/22/2021,Nishioka Y.,0.74,74,,,
51176,2.14,1,1.386814617,2/26/2020,Lajovic D.,1.14,114,,,
49887,2.1,0,1.386756633,7/30/2019,Smyczek T.,-1,-100,,,
52347,1.92,1,1.38633399,3/4/2021,Munar J.,0.92,92,,,
50782,2.66,0,1.386131421,1/21/2020,Tabilo A.,-1,-100,,,
57043,2.27,1,1.386036703,1/2/2023,Safiullin R.,1.27,127,,,
48342,1.77,0,1.385923554,1/27/2019,Djokovic N.,-1,-100,,,
52938,2.14,1,1.385554002,5/12/2021,Delbonis F.,1.14,114,,,
55378,1.81,0,1.385496506,4/25/2022,Altmaier D.,-1,-100,,,
49519,2.55,1,1.38526045,6/23/2019,Sonego L.,1.55,155,,,
52876,2.23,1,1.385210195,5/4/2021,Popyrin A.,1.23,123,,,
48382,1.88,0,1.385140085,2/6/2019,Delbonis F.,-1,-100,,,
52283,1.61,0,1.385128597,2/25/2021,Ramos-Vinolas A.,-1,-100,,,
52674,1.69,1,1.384995414,4/12/2021,Davidovich Fokina A.,0.69,69,,,
56852,2,0,1.384798088,10/19/2022,Gasquet R.,-1,-100,,,
49206,2.22,0,1.384791112,5/16/2019,Kohlschreiber P.,-1,-100,,,
51523,2.34,0,1.38437499,9/27/2020,Londero J.I.,-1,-100,,,
57079,1.51,0,1.384361343,1/5/2023,Shapovalov D.,-1,-100,,,
48102,1.69,0,1.383560188,1/1/2019,Fucsovics M.,-1,-100,,,
52259,1.98,0,1.3834845,2/24/2021,Marcora R.,-1,-100,,,
53280,2.41,1,1.383438832,6/19/2021,Humbert U.,1.41,141,,,
49715,2.57,1,1.383176504,7/16/2019,Serdarusic N.,1.57,157,,,
49742,2.29,1,1.382228463,7/17/2019,Sandgren T.,1.29,129,,,
51659,2.02,1,1.38208594,10/13/2020,Carballes Baena R.,1.02,102,,,
57615,1.68,1,1.381897273,3/8/2023,Thompson J.,0.68,68,,,
49992,1.75,0,1.381779563,8/7/2019,Thiem D.,-1,-100,,,
51085,2.31,1,1.381372266,2/19/2020,Bublik A.,1.31,131,,,
47915,1.95,0,1.381272069,10/17/2018,Otte O.,-1,-100,,,
54216,2.1,1,1.380768335,10/19/2021,Gerasimov E.,1.1,110,,,
49905,1.72,0,1.380710301,7/31/2019,Isner J.,-1,-100,,,
46080,1.64,0,1.38068017,3/9/2018,Sousa J.,-1,-100,,,
48673,2.12,1,1.380325184,3/1/2019,Tsitsipas S.,1.12,112,,,
48679,1.8,0,1.380197176,3/2/2019,Kyrgios N.,-1,-100,,,
43854,2.1,1,1.380098911,5/2/2017,Harrison R.,1.1,110,,,
44500,1.74,0,1.379833004,7/18/2017,Lacko L.,-1,-100,,,
49576,1.95,0,1.37978317,7/1/2019,Verdasco F.,-1,-100,,,
54422,1.99,1,1.379702176,1/5/2022,Thompson J.,0.99,99,,,
51544,1.77,1,1.379482438,9/28/2020,Galan D.,0.77,77,,,
54713,2.82,1,1.379460093,2/5/2022,Tabilo A.,1.82,182,,,
53657,1.76,0,1.378715843,7/28/2021,Altmaier D.,-1,-100,,,
57507,1.79,0,1.378662262,2/24/2023,Zapata Miralles B.,-1,-100,,,
54722,2.01,0,1.378061523,2/7/2022,Kecmanovic M.,-1,-100,,,
54640,1.92,0,1.377928783,1/31/2022,Goffin D.,-1,-100,,,
57306,2.14,1,1.377909726,2/8/2023,Cecchinato M.,1.14,114,,,
52488,1.9,1,1.377794978,3/17/2021,Harris L.,0.9,90,,,
52803,2.23,0,1.37770134,4/26/2021,Millman J.,-1,-100,,,
51202,2.21,1,1.377695182,2/27/2020,Fritz T.,1.21,121,,,
57314,1.85,1,1.377623022,2/9/2023,Ramos-Vinolas A.,0.85,85,,,
52433,1.53,0,1.377227892,3/12/2021,Delbonis F.,-1,-100,,,
54210,1.41,0,1.37669304,10/18/2021,Duckworth J.,-1,-100,,,
43219,1.74,1,1.376647902,2/15/2017,Monteiro T.,0.74,74,,,
53251,1.89,0,1.376618708,6/15/2021,Lacko L.,-1,-100,,,
50107,1.8,0,1.376193716,8/21/2019,Carreno Busta P.,-1,-100,,,
51044,1.77,1,1.376084097,2/17/2020,Ymer M.,0.77,77,,,
44243,2.17,0,1.375747928,6/18/2017,Pouille L.,-1,-100,,,
49830,1.75,0,1.375551337,7/24/2019,Carballes Baena R.,-1,-100,,,
55068,2.18,1,1.375371714,3/15/2022,De Minaur A.,1.18,118,,,
53698,1.8,1,1.375370295,8/3/2021,Nakashima B.,0.8,80,,,
46269,3.2,1,1.374859214,4/10/2018,Arnaboldi A.,2.2,220,,,
47188,1.69,0,1.374712329,7/23/2018,Auger-Aliassime F.,-1,-100,,,
46853,1.82,1,1.374248899,6/15/2018,Tomic B.,0.82,82,,,
50433,1.81,0,1.374231523,10/8/2019,Fognini F.,-1,-100,,,
55833,2.49,1,1.374145681,6/18/2022,Hurkacz H.,1.49,149,,,
55950,1.71,0,1.373778496,6/28/2022,Harrison C.,-1,-100,,,
52296,1.96,1,1.373635148,2/26/2021,Goffin D.,0.96,96,,,
46750,1.85,0,1.373567356,5/30/2018,Simon G.,-1,-100,,,
57640,1.75,1,1.373520186,3/9/2023,Struff J.L.,0.75,75,,,
51168,1.99,0,1.373484334,2/25/2020,Kecmanovic M.,-1,-100,,,
49705,2.05,1,1.373381307,7/15/2019,Sinner J.,1.05,105,,,
56052,2,1,1.373125887,7/13/2022,Johnson S.,1,100,,,
56676,2.24,1,1.372976735,9/29/2022,Struff J.L.,1.24,124,,,
48452,2.19,0,1.372911632,2/12/2019,Jung J.,-1,-100,,,
56419,1.84,1,1.372768339,8/23/2022,Thiem D.,0.84,84,,,
48889,2.13,1,1.372766742,4/9/2019,Sonego L.,1.13,113,,,
48162,1.65,0,1.372765978,1/6/2019,Thompson J.,-1,-100,,,
42946,1.84,0,1.372596988,1/10/2017,Zverev M.,-1,-100,,,
51986,1.6,0,1.372596183,1/12/2021,De Minaur A.,-1,-100,,,
46464,1.87,0,1.372520335,5/1/2018,Ojeda Lara R.,-1,-100,,,
54829,2.46,0,1.372139919,2/15/2022,Krueger M.,-1,-100,,,
46869,1.65,0,1.371681943,6/18/2018,Wawrinka S.,-1,-100,,,
53520,1.87,1,1.371259258,7/15/2021,Gombos N.,0.87,87,,,
50970,2.06,0,1.370586414,2/11/2020,Bublik A.,-1,-100,,,
51297,1.47,1,1.370456938,9/1/2020,Barrere G.,0.47,47,,,
43870,2.36,0,1.370433708,5/4/2017,Daniel T.,-1,-100,,,
54072,2.23,0,1.370136287,9/29/2021,Marchenko I.,-1,-100,,,
43313,1.81,0,1.370083594,2/21/2017,Donaldson J.,-1,-100,,,
49793,1.98,1,1.369595409,7/22/2019,Norrie C.,0.98,98,,,
46467,1.74,0,1.369477333,5/1/2018,Sousa J.,-1,-100,,,
57293,1.85,1,1.368361055,2/7/2023,Barrios M.,0.85,85,,,
55987,1.65,0,1.368112048,7/1/2022,Sinner J.,-1,-100,,,
43227,1.88,0,1.368089192,2/15/2017,Young D.,-1,-100,,,
44826,2.32,0,1.367835488,8/15/2017,Ramanathan R.,-1,-100,,,
49024,1.7,0,1.367650665,4/24/2019,Dimitrov G.,-1,-100,,,
46273,1.85,1,1.367470068,4/10/2018,Karlovic I.,0.85,85,,,
46808,1.54,0,1.366953986,6/7/2018,Del Potro J.M.,-1,-100,,,
52806,1.53,1,1.366414387,4/26/2021,Borges N.,0.53,53,,,
47024,2.15,0,1.366414259,7/3/2018,Shapovalov D.,-1,-100,,,
47637,2.43,1,1.36640277,9/2/2018,Thiem D.,1.43,143,,,
46060,1.98,0,1.366271751,3/3/2018,Del Potro J.M.,-1,-100,,,
46529,1.79,1,1.366089457,5/7/2018,Djokovic N.,0.79,79,,,
45149,1.81,0,1.365947898,10/2/2017,Fognini F.,-1,-100,,,
49259,2.04,1,1.365859095,5/22/2019,Delbonis F.,1.04,104,,,
47720,2.08,1,1.36556876,9/25/2018,Bemelmans R.,1.08,108,,,
46380,1.99,0,1.365439288,4/23/2018,Millman J.,-1,-100,,,
50714,1.75,1,1.365294583,1/13/2020,Duckworth J.,0.75,75,,,
45126,2.17,1,1.365246906,9/28/2017,Lu Y.H.,1.17,117,,,
51094,2.03,1,1.36522187,2/19/2020,Monteiro T.,1.03,103,,,
52479,1.93,1,1.365193031,3/16/2021,Karatsev A.,0.93,93,,,
45198,1.87,0,1.364787393,10/7/2017,Kyrgios N.,-1,-100,,,
50351,1.84,1,1.364415933,9/28/2019,Bublik A.,0.84,84,,,
56565,1.56,1,1.364398956,9/8/2022,Alcaraz C.,0.56,56,,,
52571,1.83,1,1.364319972,3/27/2021,Fucsovics M.,0.83,83,,,
54173,2.27,1,1.364317753,10/11/2021,Karatsev A.,1.27,127,,,
55148,2.07,0,1.364211935,3/26/2022,Tiafoe F.,-1,-100,,,
52366,1.88,1,1.363523942,3/8/2021,Carballes Baena R.,0.88,88,,,
56242,1.63,0,1.36346515,8/3/2022,Cressy M.,-1,-100,,,
50886,1.47,1,1.363294324,2/3/2020,Troicki V.,0.47,47,,,
51739,1.78,1,1.363162172,10/20/2020,Millman J.,0.78,78,,,
49065,2.19,0,1.36303468,4/29/2019,Opelka R.,-1,-100,,,
55535,1.52,1,1.362985215,5/13/2022,Tsitsipas S.,0.52,52,,,
55008,2.02,0,1.362930637,3/10/2022,Bonzi B.,-1,-100,,,
52524,1.88,1,1.362660737,3/24/2021,Mcdonald M.,0.88,88,,,
54752,2.2,1,1.362466902,2/9/2022,Ivashka I.,1.2,120,,,
54928,2.2,0,1.36237748,2/22/2022,Popyrin A.,-1,-100,,,
47630,1.62,0,1.362332902,9/1/2018,Coric B.,-1,-100,,,
44797,2.05,1,1.362309893,8/11/2017,Mannarino A.,1.05,105,,,
51103,1.91,1,1.362204378,2/20/2020,Tiafoe F.,0.91,91,,,
50080,1.96,1,1.362180973,8/19/2019,Copil M.,0.96,96,,,
57291,2,1,1.362057418,2/7/2023,Delbonis F.,1,100,,,
55908,2.04,0,1.361941686,6/27/2022,Marterer M.,-1,-100,,,
47175,1.63,0,1.361848927,7/20/2018,Trungelliti M.,-1,-100,,,
52385,1.56,1,1.361819389,3/9/2021,Rinderknech A.,0.56,56,,,
51056,2,0,1.361457361,2/17/2020,Kwon S.W.,-1,-100,,,
48514,1.93,1,1.361317096,2/19/2019,Stakhovsky S.,0.93,93,,,
53954,1.86,0,1.36131612,9/2/2021,Brooksby J.,-1,-100,,,
53024,1.85,1,1.361129392,5/24/2021,Martin A.,0.85,85,,,
47300,1.75,0,1.361060022,8/1/2018,Marterer M.,-1,-100,,,
53588,1.51,1,1.361007224,7/21/2021,Uchiyama Y.,0.51,51,,,
46446,1.93,0,1.360686926,4/30/2018,Trungelliti M.,-1,-100,,,
44787,2.09,1,1.360641123,8/10/2017,Zverev A.,1.09,109,,,
51077,2.2,0,1.360454003,2/18/2020,Rubin N.,-1,-100,,,
53838,1.79,1,1.360336352,8/23/2021,Thompson J.,0.79,79,,,
46674,1.92,0,1.360296071,5/24/2018,Pella G.,-1,-100,,,
56372,1.92,0,1.360220756,8/17/2022,Schwartzman D.,-1,-100,,,
45433,1.65,0,1.360064739,11/2/2017,Cilic M.,-1,-100,,,
48494,1.8,0,1.359829748,2/15/2019,Schnur B.,-1,-100,,,
56425,1.98,0,1.359677928,8/24/2022,Gasquet R.,-1,-100,,,
55107,1.53,1,1.359515217,3/24/2022,Thompson J.,0.53,53,,,
49747,1.69,0,1.359414487,7/17/2019,Carballes Baena R.,-1,-100,,,
56072,1.67,1,1.359387403,7/18/2022,Musetti L.,0.67,67,,,
54306,2.02,0,1.359339047,10/29/2021,Cilic M.,-1,-100,,,
53355,1.55,0,1.357922167,6/29/2021,Harris L.,-1,-100,,,
51359,1.93,1,1.357728096,9/3/2020,Caruso S.,0.93,93,,,
46875,2.3,1,1.357666269,6/18/2018,Sugita Y.,1.3,130,,,
43651,1.94,0,1.357378247,4/12/2017,Paire B.,-1,-100,,,
53216,1.45,1,1.356855587,6/11/2021,Tsitsipas S.,0.45,45,,,
57382,1.71,1,1.35611298,2/14/2023,Ugo Carabelli C.,0.71,71,,,
54862,1.77,1,1.356101075,2/16/2022,Cilic M.,0.77,77,,,
51951,2.18,1,1.355549389,1/8/2021,Chardy J.,1.18,118,,,
57527,1.81,0,1.355354891,2/27/2023,Zverev A.,-1,-100,,,
50883,1.94,0,1.35520441,2/3/2020,Mager G.,-1,-100,,,
45193,1.98,0,1.355174623,10/6/2017,Goffin D.,-1,-100,,,
49600,2.03,1,1.355157132,7/1/2019,Seppi A.,1.03,103,,,
45145,2.02,1,1.354281613,10/2/2017,Vesely J.,1.02,102,,,
55761,1.79,1,1.354121114,6/10/2022,Otte O.,0.79,79,,,
49036,1.68,0,1.354028285,4/25/2019,Berrettini M.,-1,-100,,,
47773,2,1,1.353961428,10/2/2018,Chardy J.,1,100,,,
43894,1.68,0,1.353735163,5/6/2017,Cilic M.,-1,-100,,,
54635,2.49,0,1.353586203,1/30/2022,Nadal R.,-1,-100,,,
57358,1.77,1,1.35348979,2/13/2023,Wawrinka S.,0.77,77,,,
57084,1.76,1,1.352973166,1/6/2023,Nishioka Y.,0.76,76,,,
52782,1.77,0,1.352910783,4/22/2021,Sinner J.,-1,-100,,,
46005,1.81,0,1.352762103,2/27/2018,Jarry N.,-1,-100,,,
51987,2.03,0,1.352614707,1/12/2021,Norrie C.,-1,-100,,,
56134,2.34,1,1.352266496,7/25/2022,Coria F.,1.34,134,,,
53413,1.74,1,1.352263633,6/30/2021,Querrey S.,0.74,74,,,
50502,1.98,0,1.35215802,10/16/2019,Krajinovic F.,-1,-100,,,
44760,1.84,1,1.352138699,8/7/2017,Del Potro J.M.,0.84,84,,,
51104,2.11,1,1.352051607,2/20/2020,Humbert U.,1.11,111,,,
46415,1.69,0,1.35173652,4/25/2018,Khachanov K.,-1,-100,,,
45592,2.2,1,1.351728268,1/11/2018,Ferrer D.,1.2,120,,,
53672,2.13,1,1.351542975,7/30/2021,Norrie C.,1.13,113,,,
52142,1.68,1,1.35139197,2/9/2021,Kokkinakis T.,0.68,68,,,
45376,1.71,0,1.351380817,10/26/2017,Schwartzman D.,-1,-100,,,
49415,1.97,0,1.351317596,6/11/2019,Pouille L.,-1,-100,,,
48352,2.07,0,1.351054709,2/5/2019,Gulbis E.,-1,-100,,,
53527,1.75,0,1.350886426,7/16/2021,Brooksby J.,-1,-100,,,
57338,2.05,0,1.350833263,2/10/2023,Cerundolo J.M.,-1,-100,,,
55837,2,0,1.350759177,6/19/2022,Karatsev A.,-1,-100,,,
49458,2.33,0,1.350580106,6/17/2019,Schwartzman D.,-1,-100,,,
