match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
30099,2.55,0,1.097334564,1/30/2012,Rufin G.,,,
33053,1.78,0,1.097261254,2/28/2013,Zeballos H.,,,
54250,1.77,1,1.097258917,10/22/2021,Schwartzman D.,,,
54753,3.79,0,1.097245583,2/9/2022,Musetti L.,,,
51024,1.53,1,1.097231251,2/14/2020,Monfils G.,,,
45049,3.89,0,1.09721446,9/20/2017,Fabbiano T.,,,
41046,3.15,0,1.097198761,4/5/2016,Young D.,,,
57460,1.65,1,1.097198305,2/22/2023,Lajovic D.,,,
35640,3.11,0,1.097172363,3/7/2014,Gonzalez A.,,,
30864,1.3,1,1.097170487,5/2/2012,Cilic M.,,,
50676,1.9,1,1.097159759,1/6/2020,Krajinovic F.,,,
35832,1.38,1,1.097151397,4/9/2014,Lopez F.,,,
42949,1.54,1,1.097120308,1/10/2017,Muller G.,,,
48366,2.32,0,1.097117126,2/5/2019,Londero J.I.,,,
34655,1.76,1,1.097098748,9/9/2013,Nadal R.,,,
43301,4.22,0,1.097034484,2/21/2017,Bellucci T.,,,
56618,1.25,1,1.096984489,9/27/2022,Johnson S.,,,
51650,3.13,0,1.096983454,10/12/2020,Norrie C.,,,
39423,1.79,1,1.096962576,7/31/2015,Seppi A.,,,
53308,1.53,1,1.09693372,6/22/2021,Seppi A.,,,
43110,2.25,1,1.096925268,1/29/2017,Federer R.,,,
33303,1.56,1,1.096911356,4/11/2013,Anderson K.,,,
37049,3.79,0,1.096874348,8/19/2014,Mahut N.,,,
48012,1.32,1,1.096851084,10/27/2018,Federer R.,,,
43893,2.22,0,1.096806796,5/6/2017,Muller G.,,,
41447,2.46,0,1.096779525,5/20/2016,Cilic M.,,,
56412,2.75,0,1.096776107,8/24/2022,Djere L.,,,
56829,1.52,1,1.096771254,10/19/2022,Korda S.,,,
34355,2.41,0,1.096746882,8/1/2013,Haase R.,,,
53009,1.61,1,1.096741992,5/21/2021,Musetti L.,,,
46130,1.31,1,1.096709951,3/12/2018,Sock J.,,,
37567,1.6,1,1.096694978,10/29/2014,Ferrer D.,,,
39657,1.31,1,1.096670297,8/26/2015,Tsonga J.W.,,,
54264,1.8,1,1.096663387,10/25/2021,Alcaraz C.,,,
49713,1.47,1,1.09660284,7/16/2019,Troicki V.,,,
50945,1.33,1,1.09656142,2/7/2020,Monfils G.,,,
49028,1.53,1,1.096547392,4/24/2019,Medvedev D.,,,
39299,2.9,0,1.096517454,7/21/2015,Dzumhur D.,,,
52170,3.18,0,1.096496367,2/10/2021,Lajovic D.,,,
35472,2.46,0,1.096472806,2/18/2014,Sousa J.,,,
42828,3.34,0,1.096447128,11/5/2016,Isner J.,,,
53348,2.02,0,1.096443328,6/28/2021,Kudla D.,,,
50938,1.77,1,1.096409862,2/7/2020,Berankis R.,,,
38299,2.56,0,1.096408016,3/20/2015,Raonic M.,,,
48968,1.99,1,1.096404137,4/17/2019,Fognini F.,,,
37438,1.29,1,1.096393857,10/15/2014,Bautista R.,,,
30096,2.58,0,1.096383181,1/30/2012,Souza J.,,,
33852,1.86,1,1.09637089,6/13/2013,Hewitt L.,,,
51391,1.53,1,1.096331768,9/7/2020,Coric B.,,,
44790,1.92,1,1.096330919,8/10/2017,Schwartzman D.,,,
30822,1.37,1,1.096326953,4/30/2012,Haase R.,,,
29901,1.34,1,1.096325702,1/6/2012,Almagro N.,,,
51425,2.04,1,1.096300787,9/12/2020,Thiem D.,,,
54827,2.45,0,1.096276725,2/15/2022,Istomin D.,,,
38159,1.49,1,1.096264104,2/24/2015,Lopez F.,,,
50389,1.89,0,1.096247697,10/2/2019,Opelka R.,,,
50632,1.5,1,1.096228455,10/29/2019,Shapovalov D.,,,
35442,1.35,1,1.096210498,2/15/2014,Cilic M.,,,
50200,1.22,1,1.096198349,8/29/2019,Basilashvili N.,,,
47729,2.76,0,1.096190071,9/26/2018,Nishioka Y.,,,
31983,2.2,0,1.096189013,9/18/2012,Bautista R.,,,
41572,2.23,0,1.096159203,6/1/2016,Berdych T.,,,
34940,1.31,1,1.096154141,10/24/2013,Ferrer D.,,,
38647,1.6,1,1.096153507,5/1/2015,Cuevas P.,,,
39333,2.33,0,1.096142512,7/24/2015,Paire B.,,,
45239,1.38,1,1.09612035,10/11/2017,Querrey S.,,,
41588,1.45,1,1.096112511,6/7/2016,Stepanek R.,,,
50329,1.4,1,1.096106184,9/26/2019,Seppi A.,,,
51936,2.3,0,1.096079285,1/7/2021,Mager G.,,,
34449,1.6,1,1.096043737,8/13/2013,Becker B.,,,
55659,1.4,1,1.096041322,5/25/2022,Schwartzman D.,,,
38219,1.84,0,1.096035294,3/12/2015,Pospisil V.,,,
56552,1.56,1,1.096034644,9/8/2022,Alcaraz C.,,,
33037,2.33,0,1.095993811,2/27/2013,Kuznetsov An.,,,
50589,1.44,1,1.095988406,10/24/2019,Bautista Agut R.,,,
54166,1.54,1,1.095954698,10/10/2021,Harris L.,,,
42671,1.25,1,1.095942025,10/19/2016,Karlovic I.,,,
38604,1.34,1,1.095936232,4/28/2015,Stepanek R.,,,
41413,1.76,1,1.095891218,5/16/2016,Garcia-Lopez G.,,,
39370,2.11,0,1.095870223,7/28/2015,Seppi A.,,,
32171,1.43,1,1.095854085,10/4/2012,Tursunov D.,,,
31820,1.36,1,1.095816705,8/20/2012,Blake J.,,,
31303,1.58,1,1.095812124,6/25/2012,Harrison R.,,,
37383,2.12,0,1.09580597,10/9/2014,Lopez F.,,,
53076,1.81,1,1.095781127,5/30/2021,Djere L.,,,
40337,1.74,1,1.095766838,1/13/2016,Troicki V.,,,
48245,2.12,0,1.095755693,1/14/2019,Fabbiano T.,,,
55318,2.71,0,1.095743967,4/19/2022,Humbert U.,,,
42544,2.33,0,1.095720384,10/4/2016,Fognini F.,,,
55333,1.71,1,1.095717241,4/20/2022,Fucsovics M.,,,
55832,2.97,0,1.095704417,6/19/2022,Molcan A.,,,
53670,1.79,0,1.095689332,7/30/2021,Martinez P.,,,
50739,1.52,1,1.095686265,1/15/2020,Paul T.,,,
50396,1.87,1,1.095680276,10/3/2019,Goffin D.,,,
34207,1.4,1,1.095660734,7/19/2013,Anderson K.,,,
36023,1.65,1,1.095653787,5/1/2014,Mayer L.,,,
34921,1.41,1,1.095652544,10/22/2013,Dodig I.,,,
44928,1.52,1,1.09564283,8/28/2017,Norrie C.,,,
45694,3.38,0,1.095638608,1/18/2018,Fucsovics M.,,,
48969,4.18,0,1.0956372,4/17/2019,Herbert P.H.,,,
50621,2.56,0,1.095589126,10/28/2019,Albot R.,,,
43375,2.46,0,1.09558794,2/28/2017,Thompson J.,,,
53791,2.34,0,1.095583713,8/17/2021,Mcdonald M.,,,
34819,1.48,1,1.095573037,10/11/2013,Del Potro J.M.,,,
38876,1.66,1,1.095529917,5/26/2015,Almagro N.,,,
47385,1.52,1,1.095524035,8/7/2018,Harrison R.,,,
33001,2.15,0,1.095514332,2/25/2013,Donskoy E.,,,
53234,1.62,1,1.095511603,6/15/2021,Tiafoe F.,,,
45784,1.43,1,1.095511527,2/8/2018,Khachanov K.,,,
35237,1.17,1,1.09548869,1/16/2014,Raonic M.,,,
57102,1.54,1,1.095477935,1/11/2023,Kecmanovic M.,,,
32459,2.35,0,1.095469544,11/6/2012,Ferrer D.,,,
37622,1.53,1,1.095463835,1/6/2015,Gojowczyk P.,,,
52741,2.36,0,1.095454478,4/20/2021,Bedene A.,,,
45797,3.8,0,1.095442352,2/10/2018,Basic M.,,,
49774,2.75,0,1.095435168,7/20/2019,Balazs A.,,,
55098,1.56,1,1.095434291,3/23/2022,Nakashima B.,,,
33339,2.16,0,1.095430874,4/16/2013,Granollers M.,,,
30891,3.23,0,1.095409253,5/5/2012,Seppi A.,,,
46113,1.38,1,1.095403385,3/11/2018,Kohlschreiber P.,,,
30361,1.38,1,1.095385383,2/28/2012,Tomic B.,,,
41863,1.27,1,1.095319648,7/6/2016,Berdych T.,,,
54347,1.33,1,1.095317438,11/4/2021,Ruud C.,,,
43778,5.63,0,1.095317032,4/25/2017,Sugita Y.,,,
48064,1.81,1,1.095304723,11/11/2018,Anderson K.,,,
47847,1.74,1,1.095232393,10/9/2018,Paire B.,,,
51176,1.38,1,1.09519366,2/26/2020,Dellien H.,,,
56699,1.94,1,1.095169338,10/4/2022,Noguchi R.,,,
46933,2.12,0,1.095155944,6/25/2018,Vesely J.,,,
31235,2.23,0,1.095148981,6/16/2012,Haas T.,,,
52652,1.8,1,1.095141021,4/8/2021,Munar J.,,,
48247,1.43,1,1.09513423,1/14/2019,Tsitsipas S.,,,
49740,1.4,1,1.095094836,7/17/2019,Isner J.,,,
52801,2.4,0,1.095080614,4/26/2021,Coria F.,,,
32664,1.83,1,1.095042243,1/15/2013,Brands D.,,,
34006,1.77,1,1.095040006,6/26/2013,Verdasco F.,,,
44670,1.71,1,1.095023614,8/1/2017,Pella G.,,,
56390,1.56,1,1.095023159,8/22/2022,Johnson S.,,,
44209,1.68,1,1.095006971,6/13/2017,Mannarino A.,,,
33531,1.66,1,1.095005985,5/7/2013,Simon G.,,,
36554,2.11,1,1.094989228,6/25/2014,Chardy J.,,,
47688,1.68,1,1.094983692,9/20/2018,Simon G.,,,
56376,1.32,1,1.094974712,8/19/2022,Tsitsipas S.,,,
53375,1.69,1,1.094950713,6/30/2021,Kudla D.,,,
46316,4.18,0,1.094939717,4/15/2018,Andujar P.,,,
45021,1.85,1,1.09492211,9/4/2017,Del Potro J.M.,,,
38610,2.71,0,1.094915798,4/28/2015,Machado R.,,,
44204,2.02,0,1.094843136,6/13/2017,Janowicz J.,,,
56735,1.84,1,1.09483449,10/6/2022,Khachanov K.,,,
51971,1.29,1,1.094825872,1/10/2021,Tiafoe F.,,,
52789,1.93,1,1.094825441,4/23/2021,Sinner J.,,,
41029,1.81,0,1.094823192,4/4/2016,Chung H.,,,
55586,1.68,1,1.094746535,5/21/2022,Norrie C.,,,
36045,3.75,0,1.094720017,5/4/2014,Klizan M.,,,
36555,1.4,1,1.094714117,6/25/2014,Anderson K.,,,
52291,1.74,1,1.094710531,2/26/2021,Coria F.,,,
48047,1.4,1,1.094682932,10/31/2018,Isner J.,,,
36706,2.65,0,1.094675326,7/15/2014,Zverev A.,,,
55922,1.38,1,1.09462581,6/28/2022,Krajinovic F.,,,
54031,1.65,1,1.094624231,9/22/2021,Murray A.,,,
54023,1.71,1,1.094594514,9/22/2021,Ruusuvuori E.,,,
57443,2.38,0,1.094561371,2/21/2023,Galan D.E.,,,
34996,1.32,1,1.09456091,10/30/2013,Del Potro J.M.,,,
41602,1.85,1,1.094552802,6/7/2016,Mannarino A.,,,
47840,1.51,1,1.09453282,10/9/2018,Edmund K.,,,
30149,1.34,1,1.094513892,2/2/2012,Monaco J.,,,
50212,3.13,0,1.094490058,8/29/2019,Koepfer D.,,,
33760,1.41,1,1.094479202,5/31/2013,Youzhny M.,,,
52280,4.26,0,1.094449598,2/25/2021,Ebden M.,,,
34515,1.51,1,1.094416151,8/21/2013,Tursunov D.,,,
54477,2.43,0,1.094414889,1/11/2022,Mager G.,,,
46046,1.67,1,1.09437305,3/1/2018,Bautista Agut R.,,,
45583,2.25,0,1.094360029,1/10/2018,Chung H.,,,
50627,2.6,0,1.094353348,10/29/2019,Struff J.L.,,,
38783,2.73,0,1.094304641,5/18/2015,Melzer J.,,,
53439,1.43,1,1.094299856,7/2/2021,Garin C.,,,
44499,1.36,1,1.094272502,7/18/2017,Groth S.,,,
37005,4.26,0,1.09418844,8/13/2014,Janowicz J.,,,
47877,2.18,0,1.09417638,10/15/2018,Ymer E.,,,
43997,1.85,1,1.094174792,5/18/2017,Del Potro J.M.,,,
38152,2.26,0,1.094171655,2/24/2015,Harrison R.,,,
30098,1.88,1,1.094113153,1/30/2012,Mayer F.,,,
41939,2.78,0,1.094101274,7/15/2016,Robert S.,,,
48660,1.81,1,1.094095409,2/28/2019,Coric B.,,,
31617,1.38,1,1.094063355,7/22/2012,Rosol L.,,,
35438,1.41,1,1.094063095,2/14/2014,Lu Y.H.,,,
52734,1.81,1,1.094061351,4/19/2021,Herbert P.H.,,,
31800,1.38,1,1.094019971,8/17/2012,Del Potro J.M.,,,
44503,2.08,0,1.094013232,7/18/2017,Ebden M.,,,
31030,2.8,0,1.093999282,5/25/2012,Baker B.,,,
44313,1.5,1,1.093986039,6/26/2017,Safwat M.,,,
40471,1.26,1,1.093980639,1/23/2016,Ferrer D.,,,
43369,1.23,1,1.09395147,2/27/2017,Elias G.,,,
30752,1.34,1,1.09394873,4/23/2012,Roger-Vasselin E.,,,
42020,3.9,0,1.093931268,7/20/2016,Basic M.,,,
48977,2.57,0,1.093891212,4/18/2019,Pella G.,,,
32913,1.68,1,1.093884687,2/19/2013,Robredo T.,,,
49467,2.62,0,1.093884401,6/17/2019,Herbert P.H.,,,
45762,1.71,0,1.093884009,2/7/2018,Mahut N.,,,
51309,1.55,1,1.093873422,9/1/2020,Khachanov K.,,,
52031,1.53,1,1.093857299,2/2/2021,Querrey S.,,,
37978,1.28,1,1.093857106,2/10/2015,Karlovic I.,,,
41240,1.48,1,1.093835746,4/27/2016,Ramos-Vinolas A.,,,
48133,1.24,1,1.093811849,1/2/2019,Bautista Agut R.,,,
34812,3.32,0,1.093792706,10/10/2013,Almagro N.,,,
45105,1.54,1,1.093718823,9/26/2017,Lajovic D.,,,
34123,1.38,1,1.093712352,7/11/2013,Fognini F.,,,
33666,1.55,1,1.093705289,5/24/2013,Nieminen J.,,,
44846,2.16,0,1.093704982,8/17/2017,Ferrer D.,,,
38168,6.02,0,1.093693917,2/25/2015,Harrison R.,,,
39307,1.31,1,1.093640143,7/22/2015,Fognini F.,,,
32326,1.34,1,1.093638377,10/18/2012,Tipsarevic J.,,,
43858,1.4,1,1.09362818,5/3/2017,Gasquet R.,,,
41407,1.35,1,1.093606564,5/16/2016,Sousa J.,,,
51068,1.6,1,1.093604796,2/18/2020,Munar J.,,,
53788,2.13,0,1.09356308,8/17/2021,Cilic M.,,,
33445,2.53,0,1.093552004,4/27/2013,Garcia-Lopez G.,,,
43679,3.62,0,1.093471928,4/14/2017,Johnson S.,,,
45128,2.1,0,1.093444692,9/29/2017,Pella G.,,,
53864,1.41,1,1.093415471,8/25/2021,Giron M.,,,
53591,1.83,1,1.093392852,7/22/2021,Lajovic D.,,,
57336,1.87,0,1.093385052,2/12/2023,Wu Y.,,,
46063,1.98,0,1.093382258,3/3/2018,Del Potro J.M.,,,
49213,1.34,1,1.093379335,5/16/2019,Nishikori K.,,,
42592,1.32,1,1.093378153,10/10/2016,Zverev M.,,,
53954,1.86,0,1.093360226,9/2/2021,Brooksby J.,,,
52765,2.13,0,1.093355421,4/21/2021,Moutet C.,,,
41930,1.94,1,1.093350531,7/14/2016,Elias G.,,,
45707,2.59,0,1.093295997,1/20/2018,Chung H.,,,
50398,1.62,1,1.093273008,10/3/2019,Isner J.,,,
52960,3.9,0,1.093252838,5/15/2021,Sonego L.,,,
56596,1.37,1,1.093237526,9/23/2022,Evans D.,,,
38374,2.44,0,1.093213286,3/29/2015,Bellucci T.,,,
37514,1.32,1,1.09320741,10/23/2014,Ferrer D.,,,
52954,3.92,0,1.093183609,5/13/2021,Opelka R.,,,
48961,1.49,1,1.093125538,4/17/2019,Zverev A.,,,
44050,1.48,1,1.093117475,5/25/2017,Wawrinka S.,,,
55337,1.47,1,1.093081452,4/20/2022,Ruusuvuori E.,,,
34966,2.86,0,1.093076959,10/28/2013,Rosol L.,,,
38051,2.07,0,1.093052424,2/17/2015,Delbonis F.,,,
38161,3,0,1.093037682,2/25/2015,Coric B.,,,
52548,1.5,1,1.093037533,3/25/2021,Kukushkin M.,,,
39793,1.32,1,1.093026349,9/12/2015,Federer R.,,,
34000,1.27,1,1.093022465,6/26/2013,Monaco J.,,,
43929,2.02,0,1.093018931,5/10/2017,Zverev A.,,,
49383,1.31,1,1.093003886,6/1/2019,Khachanov K.,,,
51744,1.48,1,1.092996734,10/20/2020,Harris L.,,,
43599,3.19,0,1.092976329,3/25/2017,Struff J.L.,,,
39835,1.43,1,1.09297537,9/25/2015,Thiem D.,,,
50814,1.78,1,1.092905567,1/21/2020,Garin C.,,,
46165,2.37,0,1.092903333,3/21/2018,Broady L.,,,
31853,1.67,1,1.09289441,8/27/2012,Phau B.,,,
46713,2.34,0,1.092880161,5/28/2018,Trungelliti M.,,,
49468,2.14,1,1.092876608,6/17/2019,Sousa J.,,,
42835,1.29,1,1.09287436,11/15/2016,Djokovic N.,,,
37304,2.21,0,1.092863833,9/30/2014,Klizan M.,,,
46076,2.83,0,1.092851525,3/9/2018,Daniel T.,,,
39459,1.31,1,1.092839824,8/4/2015,Lajovic D.,,,
39570,1.31,1,1.092831703,8/17/2015,Goffin D.,,,
36088,1.32,1,1.092794698,5/8/2014,Ferrer D.,,,
37469,1.37,1,1.09276694,10/18/2014,Ferrer D.,,,
37664,1.75,1,1.092758134,1/8/2015,Groth S.,,,
37575,1.53,1,1.09274255,10/30/2014,Murray A.,,,
38014,1.47,1,1.092680896,2/13/2015,Anderson K.,,,
47814,1.45,1,1.092601931,10/6/2018,Nishikori K.,,,
40495,1.48,1,1.092595243,2/1/2016,Falla A.,,,
47952,1.65,1,1.092593608,10/20/2018,Monfils G.,,,
54066,2.21,0,1.092575661,9/28/2021,Gerasimov E.,,,
31140,1.91,1,1.092557421,6/2/2012,Monaco J.,,,
47165,1.79,1,1.092548783,7/19/2018,Rublev A.,,,
47193,3.9,0,1.092511176,7/23/2018,Masur D.,,,
45837,3.27,0,1.092477196,2/14/2018,Herbert P.H.,,,
42263,1.61,1,1.092466644,8/23/2016,Fratangelo B.,,,
49892,2.07,1,1.092464941,7/30/2019,Kovalik J.,,,
56247,1.38,1,1.092460275,8/4/2022,Tiafoe F.,,,
30830,1.49,1,1.092436848,5/1/2012,Machado R.,,,
42942,1.43,1,1.092412712,1/9/2017,Harrison R.,,,
46581,2.02,1,1.092399064,5/13/2018,Zverev A.,,,
40048,2.25,0,1.092388281,10/20/2015,Darcis S.,,,
43140,1.56,1,1.092384452,2/8/2017,Mathieu P.H.,,,
52201,1.81,1,1.092372577,2/12/2021,Lajovic D.,,,
42195,1.61,1,1.092264464,8/16/2016,Verdasco F.,,,
44719,1.44,1,1.092257505,8/3/2017,Fognini F.,,,
55817,1.68,1,1.092254562,6/17/2022,Van De Zandschulp B.,,,
34647,3.45,0,1.092233088,9/4/2013,Wawrinka S.,,,
36822,1.36,1,1.092232963,7/25/2014,Verdasco F.,,,
57354,4.25,0,1.092232171,2/14/2023,Pecotic M.,,,
54605,1.67,1,1.092222216,1/21/2022,Carreno Busta P.,,,
36671,1.62,1,1.092214288,7/11/2014,Fognini F.,,,
51205,1.54,1,1.092205565,2/28/2020,Ruud C.,,,
44911,1.27,1,1.092178801,8/28/2017,Muller G.,,,
41245,1.28,1,1.092175729,4/27/2016,Kyrgios N.,,,
39179,1.68,1,1.092172113,7/1/2015,Kudla D.,,,
34640,2.15,0,1.092150155,9/2/2013,Gasquet R.,,,
32201,1.59,1,1.092109085,10/6/2012,Nishikori K.,,,
31607,1.8,1,1.092074436,7/20/2012,Muller G.,,,
34870,1.5,1,1.092068502,10/17/2013,Thiem D.,,,
30555,1.88,1,1.092049117,3/22/2012,Dancevic F.,,,
36094,1.73,1,1.092033021,5/8/2014,Berdych T.,,,
33711,1.69,1,1.091996409,5/27/2013,Janowicz J.,,,
31461,1.46,1,1.091990901,7/10/2012,Haas T.,,,
45627,3.6,0,1.091987597,1/15/2018,Ebden M.,,,
35738,1.92,1,1.091957188,3/20/2014,Garcia-Lopez G.,,,
35524,1.38,1,1.091952495,2/21/2014,Gasquet R.,,,
32866,1.87,1,1.091939536,2/14/2013,Montanes A.,,,
51147,1.41,1,1.091932256,2/25/2020,Novak D.,,,
48633,1.76,1,1.091923524,2/27/2019,Ruud C.,,,
57036,1.66,1,1.091913344,1/3/2023,Martinez P.,,,
56207,2.29,0,1.091890384,8/1/2022,Edmund K.,,,
33577,1.33,1,1.09182865,5/14/2013,Wawrinka S.,,,
31397,1.77,1,1.09180818,6/29/2012,Malisse X.,,,
48180,1.55,1,1.091696544,1/8/2019,Rublev A.,,,
30923,1.33,1,1.091696058,5/9/2012,Simon G.,,,
56675,2.73,0,1.091668715,9/30/2022,Brooksby J.,,,
32310,1.28,1,1.091638936,10/17/2012,Almagro N.,,,
49531,1.4,1,1.091619706,6/24/2019,Humbert U.,,,
38124,1.31,1,1.091613389,2/23/2015,Sousa J.,,,
41859,2.36,0,1.091592078,7/4/2016,Querrey S.,,,
43294,4.02,0,1.091575764,2/21/2017,Mahut N.,,,
38570,1.31,1,1.091560828,4/24/2015,Nishikori K.,,,
40940,2.37,0,1.091551877,3/23/2016,Cervantes I.,,,
37139,3.49,0,1.091542776,8/28/2014,Kuznetsov An.,,,
34524,1.69,1,1.091521228,8/22/2013,Monfils G.,,,
34290,1.67,1,1.091518696,7/27/2013,Harrison R.,,,
39435,1.38,1,1.091503739,8/2/2015,Isner J.,,,
32222,1.66,1,1.091495809,10/8/2012,Dolgopolov O.,,,
32168,1.34,1,1.091494592,10/4/2012,Ferrer D.,,,
46175,1.67,1,1.091489881,3/21/2018,Millman J.,,,
50283,1.4,1,1.091463852,9/19/2019,Tsonga J.W.,,,
36649,3.4,0,1.091453665,7/9/2014,Davydenko P.,,,
51336,2.73,0,1.091413689,9/2/2020,Escobedo E.,,,
32375,1.88,0,1.091407258,10/24/2012,Dimitrov G.,,,
54245,2.1,0,1.091387866,10/22/2021,Berankis R.,,,
50412,2.23,0,1.09136416,10/5/2019,Tsitsipas S.,,,
53345,1.55,1,1.091295417,6/28/2021,Vesely J.,,,
54923,1.65,1,1.091295211,2/22/2022,Rublev A.,,,
38134,1.68,1,1.091290898,2/24/2015,Giraldo S.,,,
33281,2.43,0,1.091269108,4/9/2013,Kamke T.,,,
54238,1.37,1,1.091263691,10/21/2021,Karatsev A.,,,
41127,1.42,1,1.091210518,4/15/2016,Murray A.,,,
39680,1.6,1,1.091199207,8/31/2015,Krajinovic F.,,,
40005,1.69,1,1.091198203,10/15/2015,Berdych T.,,,
32578,2.52,0,1.091193869,1/8/2013,Millman J.,,,
46190,2.58,0,1.091181819,3/22/2018,Nishioka Y.,,,
52465,1.56,1,1.091175948,3/16/2021,Hurkacz H.,,,
45224,1.48,1,1.091142054,10/10/2017,Schwartzman D.,,,
53196,1.96,1,1.091127894,6/9/2021,Stricker D.,,,
44682,1.68,1,1.091104629,8/2/2017,Thompson J.,,,
45785,2.35,0,1.091042039,2/9/2018,Copil M.,,,
43454,1.8,0,1.090989505,3/9/2017,Gojowczyk P.,,,
56968,2.41,0,1.09096937,11/1/2022,Paul T.,,,
48383,1.88,1,1.090966819,2/6/2019,Delbonis F.,,,
52404,1.42,1,1.090910075,3/10/2021,Thiem D.,,,
33504,1.59,1,1.090905684,5/5/2013,Chardy J.,,,
45580,1.74,1,1.090885629,1/10/2018,Haase R.,,,
33746,1.4,1,1.090879059,5/29/2013,Kubot L.,,,
55485,1.68,1,1.09086482,5/9/2022,De Minaur A.,,,
35192,2.02,1,1.09081112,1/13/2014,De Schepper K.,,,
38781,1.79,1,1.09080114,5/18/2015,Kuznetsov An.,,,
36329,1.73,1,1.09080016,6/2/2014,Murray A.,,,
55321,1.53,1,1.090698262,4/19/2022,Sonego L.,,,
31985,1.65,1,1.090570332,9/18/2012,Zemlja G.,,,
36304,1.43,1,1.090562572,5/29/2014,Karlovic I.,,,
36166,1.81,1,1.090559022,5/19/2014,Brown D.,,,
37351,1.63,1,1.090546121,10/6/2014,Monaco J.,,,
44233,1.43,1,1.090537708,6/16/2017,Muller G.,,,
31364,1.7,1,1.090501067,6/27/2012,Mayer F.,,,
44101,3.44,0,1.090483719,5/29/2017,Vesely J.,,,
53507,2.68,0,1.09047742,7/14/2021,Gojowczyk P.,,,
35281,1.65,1,1.090447868,1/24/2014,Nadal R.,,,
55368,2.32,0,1.090441235,4/24/2022,Carreno Busta P.,,,
53982,3.51,0,1.090435319,9/4/2021,Tiafoe F.,,,
33393,1.56,1,1.090433307,4/23/2013,Gulbis E.,,,
49112,2.09,0,1.090427758,5/5/2019,Struff J.L.,,,
44022,1.71,1,1.090425023,5/22/2017,Donaldson J.,,,
46108,3.41,0,1.090415786,3/11/2018,Bhambri Y.,,,
33591,1.71,1,1.090401788,5/15/2013,Paire B.,,,
35999,1.38,1,1.090393506,4/28/2014,Golubev A.,,,
55353,1.72,1,1.090388276,4/22/2022,Alcaraz C.,,,
36428,1.75,1,1.090369311,6/16/2014,Pospisil V.,,,
40737,2.18,1,1.09033693,2/20/2016,Del Potro J.M.,,,
56555,1.48,1,1.090296074,9/11/2022,Alcaraz C.,,,
30193,1.46,1,1.090280419,2/14/2012,Youzhny M.,,,
38799,1.27,1,1.0902778,5/19/2015,Cilic M.,,,
46940,1.63,1,1.090250396,6/25/2018,Garcia-Lopez G.,,,
47203,1.58,1,1.09024629,7/24/2018,Berrettini M.,,,
46061,1.65,0,1.090245487,3/3/2018,Bautista Agut R.,,,
32711,1.61,1,1.090245434,1/18/2013,Wawrinka S.,,,
48241,1.5,1,1.090212043,1/14/2019,Verdasco F.,,,
36238,2.94,0,1.090209671,5/26/2014,Bagnis F.,,,
40154,1.7,1,1.090182832,10/30/2015,Gasquet R.,,,
51410,3.19,0,1.09009465,9/9/2020,Lopez F.,,,
40262,2.37,0,1.090088351,1/5/2016,Troicki V.,,,
53986,1.54,1,1.090081494,9/5/2021,Opelka R.,,,
57011,2.52,0,1.090070057,11/17/2022,Fritz T.,,,
30660,1.38,1,1.090058517,4/12/2012,Sweeting R.,,,
49827,1.86,0,1.090051685,7/24/2019,Chardy J.,,,
36387,3.14,0,1.089988699,6/11/2014,Nieminen J.,,,
46970,4.28,0,1.089803369,6/28/2018,Kukushkin M.,,,
38818,1.41,1,1.089796555,5/21/2015,Isner J.,,,
52484,4.33,0,1.089776818,3/17/2021,Musetti L.,,,
57447,2.24,0,1.089768278,2/21/2023,Riedi L.,,,
47892,1.72,1,1.089733045,10/16/2018,Kyrgios N.,,,
46080,1.24,1,1.089730045,3/9/2018,Monfils G.,,,
39258,1.61,1,1.08971272,7/15/2015,Mannarino A.,,,
31670,3.14,0,1.089704332,7/28/2012,Haase R.,,,
50114,1.43,1,1.089703407,8/22/2019,Hurkacz H.,,,
34297,1.49,1,1.08967243,7/28/2013,Youzhny M.,,,
52733,1.39,1,1.089667641,4/19/2021,Gerasimov E.,,,
38632,1.68,1,1.089615712,4/30/2015,Rosol L.,,,
34857,1.39,1,1.089602579,10/16/2013,Nieminen J.,,,
37196,1.28,1,1.089568078,9/5/2014,Federer R.,,,
42987,4.01,0,1.089551603,1/16/2017,Bublik A.,,,
46094,2.8,0,1.089526572,3/10/2018,Chardy J.,,,
53583,2.92,0,1.08950221,7/21/2021,Rinderknech A.,,,
32186,1.79,0,1.089498825,10/5/2012,Raonic M.,,,
47059,3.05,0,1.089465383,7/5/2018,Gulbis E.,,,
39204,2.32,0,1.089440764,7/2/2015,Pospisil V.,,,
52898,3.81,0,1.089435847,5/6/2021,Isner J.,,,
55241,1.53,1,1.089430161,4/10/2022,Davidovich Fokina A.,,,
54894,1.46,1,1.089347796,2/19/2022,Schwartzman D.,,,
47779,2.01,0,1.089338215,10/2/2018,Verdasco F.,,,
41617,1.38,1,1.089282987,6/9/2016,Simon G.,,,
50652,2.7,0,1.089278284,10/31/2019,Garin C.,,,
35068,4.6,0,1.08927795,1/1/2014,Hanescu V.,,,
38874,1.24,1,1.089276704,5/26/2015,Isner J.,,,
55281,1.86,0,1.089193253,4/14/2022,Sinner J.,,,
45916,1.31,1,1.089188025,2/20/2018,Isner J.,,,
33273,1.71,1,1.089183529,4/9/2013,Ginepri R.,,,
