match,PSW,win0,confidence0,date,,
55666,1.48,1,1.118502868,5/25/2022,0.48,48
46011,1.88,0,1.118498316,2/27/2018,-1,-100
48474,2.2,0,1.118447644,2/14/2019,-1,-100
53295,2.33,0,1.118422187,6/22/2021,-1,-100
53700,1.47,1,1.118294182,8/4/2021,0.47,47
50171,1.68,1,1.118169801,8/27/2019,0.68,68
51844,2.43,0,1.118006641,11/2/2020,-1,-100
54444,1.71,1,1.11794394,1/7/2022,0.71,71
44223,1.4,1,1.117864788,6/15/2017,0.4,40
49135,1.87,1,1.117782474,5/7/2019,0.87,87
50109,1.79,1,1.117779548,8/21/2019,0.79,79
55063,2.08,0,1.117730124,3/15/2022,-1,-100
54264,2,1,1.117701575,10/25/2021,1,100
47879,2.18,0,1.117622986,10/15/2018,-1,-100
51726,2.34,0,1.117602783,10/19/2020,-1,-100
49126,1.77,1,1.117592155,5/7/2019,0.77,77
45149,1.94,0,1.117492695,10/2/2017,-1,-100
55307,2.18,1,1.117466727,4/18/2022,1.18,118
46044,1.67,1,1.117465632,3/1/2018,0.67,67
50604,1.7,1,1.117446977,10/25/2019,0.7,70
45480,1.99,1,1.117442375,1/1/2018,0.99,99
48717,3.15,0,1.117441199,3/9/2019,-1,-100
53400,1.81,1,1.117383689,6/30/2021,0.81,81
56350,2.46,0,1.117375396,8/16/2022,-1,-100
57362,1.57,1,1.117358848,2/14/2023,0.57,57
50606,2.28,0,1.117325147,10/25/2019,-1,-100
45501,1.7,0,1.117308843,1/2/2018,-1,-100
53003,1.59,1,1.11725877,5/20/2021,0.59,59
44015,2.05,0,1.117191996,5/22/2017,-1,-100
51606,1.48,1,1.117140162,10/1/2020,0.48,48
49557,1.84,1,1.117132975,6/26/2019,0.84,84
55319,1.53,1,1.117132915,4/19/2022,0.53,53
49243,2.75,0,1.117129911,5/21/2019,-1,-100
48086,1.54,1,1.117123928,12/31/2018,0.54,54
55316,1.53,1,1.117121014,4/19/2022,0.53,53
43115,1.94,0,1.117064153,2/6/2017,-1,-100
57379,1.83,0,1.117057531,2/15/2023,-1,-100
50782,1.81,1,1.116980858,1/21/2020,0.81,81
49525,1.36,1,1.116943583,6/24/2019,0.36,36
52182,1.38,1,1.116930985,2/11/2021,0.38,38
55780,1.61,1,1.116919703,6/13/2022,0.61,61
54267,1.63,1,1.11680909,10/26/2021,0.63,63
43395,2.46,0,1.116788973,2/28/2017,-1,-100
43061,1.44,1,1.116788554,1/18/2017,0.44,44
47125,1.88,1,1.116756732,7/17/2018,0.88,88
56984,1.33,1,1.11674441,11/2/2022,0.33,33
53317,2.06,0,1.11669141,6/23/2021,-1,-100
45761,1.63,1,1.116684162,2/7/2018,0.63,63
46638,1.53,1,1.116682047,5/21/2018,0.53,53
42939,1.43,1,1.116611095,1/9/2017,0.43,43
53216,2.61,0,1.116582807,6/11/2021,-1,-100
46318,1.48,1,1.116541272,4/16/2018,0.48,48
47419,1.49,1,1.116500091,8/10/2018,0.49,49
53470,2.44,0,1.116466543,7/12/2021,-1,-100
47154,1.72,1,1.116463193,7/18/2018,0.72,72
43230,1.68,0,1.116452219,2/15/2017,-1,-100
47287,1.67,1,1.116443901,7/31/2018,0.67,67
55418,3.17,0,1.116417657,4/30/2022,-1,-100
54410,1.94,1,1.116354695,1/4/2022,0.94,94
52291,2.05,1,1.116327023,2/26/2021,1.05,105
43746,1.59,1,1.116284033,4/24/2017,0.59,59
43532,1.36,1,1.116271623,3/15/2017,0.36,36
54439,1.92,1,1.116121113,1/6/2022,0.92,92
56983,2.1,0,1.115992405,11/2/2022,-1,-100
55407,1.37,1,1.115938457,4/28/2022,0.37,37
52304,2.64,0,1.115884098,2/28/2021,-1,-100
55212,2,1,1.115879923,4/6/2022,1,100
48083,2.2,0,1.115878288,12/31/2018,-1,-100
48598,1.43,1,1.115757884,2/25/2019,0.43,43
45211,2.2,0,1.115707889,10/9/2017,-1,-100
47885,2.45,0,1.115680499,10/16/2018,-1,-100
51547,1.4,1,1.115661907,9/28/2020,0.4,40
53221,1.81,1,1.115557359,6/13/2021,0.81,81
45426,1.95,1,1.115547154,11/1/2017,0.95,95
48682,1.63,1,1.115543414,3/3/2019,0.63,63
48427,1.81,1,1.11552295,2/11/2019,0.81,81
47676,1.93,0,1.115449362,9/19/2018,-1,-100
48451,2.04,0,1.115413894,2/12/2019,-1,-100
54071,2.21,0,1.115358841,9/28/2021,-1,-100
56512,1.52,1,1.115309634,9/1/2022,0.52,52
47214,3.74,0,1.115303705,7/24/2018,-1,-100
56381,3.69,0,1.115293421,8/20/2022,-1,-100
53201,1.29,1,1.115235057,6/9/2021,0.29,29
43812,1.32,1,1.115198914,4/28/2017,0.32,32
43473,1.39,1,1.115177308,3/10/2017,0.39,39
53849,1.4,1,1.115099418,8/24/2021,0.4,40
47591,1.5,1,1.115093797,8/29/2018,0.5,50
54997,2.5,0,1.115083933,3/10/2022,-1,-100
55334,2.96,0,1.115025272,4/20/2022,-1,-100
46076,1.73,1,1.114983809,3/9/2018,0.73,73
52826,1.63,1,1.114975792,4/28/2021,0.63,63
44673,2.36,0,1.11483811,8/1/2017,-1,-100
53677,1.45,1,1.114825837,7/31/2021,0.45,45
46827,2.94,0,1.114795477,6/12/2018,-1,-100
53489,1.47,1,1.114746822,7/13/2021,0.47,47
50476,1.91,1,1.114726654,10/14/2019,0.91,91
51030,1.6,1,1.114723097,2/14/2020,0.6,60
51986,1.41,1,1.114712289,1/12/2021,0.41,41
48564,2.12,0,1.114632619,2/21/2019,-1,-100
57073,2.31,0,1.114609429,1/7/2023,-1,-100
45108,2.44,0,1.114582458,9/26/2017,-1,-100
54378,1.76,1,1.114550812,11/10/2021,0.76,76
47107,1.61,1,1.114531942,7/16/2018,0.61,61
46989,1.77,0,1.114453681,7/2/2018,-1,-100
49720,1.93,1,1.114442598,7/16/2019,0.93,93
52954,3.92,0,1.114411552,5/13/2021,-1,-100
56412,1.64,1,1.114396731,8/24/2022,0.64,64
50190,2.47,0,1.114365317,8/29/2019,-1,-100
46495,1.95,1,1.114337651,5/3/2018,0.95,95
48632,1.72,0,1.114295122,2/27/2019,-1,-100
46610,2.55,0,1.114148233,5/16/2018,-1,-100
52607,1.26,1,1.114111176,3/30/2021,0.26,26
56857,1.98,0,1.114046875,10/20/2022,-1,-100
56908,2.18,0,1.113965145,10/25/2022,-1,-100
52600,1.78,1,1.113952953,3/29/2021,0.78,78
43850,1.94,1,1.113936667,5/2/2017,0.94,94
47974,1.56,1,1.11393618,10/23/2018,0.56,56
46227,1.41,1,1.113846231,3/25/2018,0.41,41
57307,1.59,1,1.113809762,2/9/2023,0.59,59
48910,2.3,0,1.113788795,4/11/2019,-1,-100
43376,1.43,1,1.113736581,2/28/2017,0.43,43
55595,3.19,0,1.113690572,5/22/2022,-1,-100
55866,1.64,1,1.113655292,6/22/2022,0.64,64
57386,4.01,0,1.113596542,2/16/2023,-1,-100
48550,1.65,1,1.113519562,2/20/2019,0.65,65
45125,2.13,0,1.113443128,9/28/2017,-1,-100
43818,1.63,1,1.113377666,4/30/2017,0.63,63
45225,2.33,0,1.113370042,10/10/2017,-1,-100
47030,1.34,1,1.113355437,7/3/2018,0.34,34
51955,2,1,1.113269776,1/8/2021,1,100
55846,2.62,0,1.113056151,6/21/2022,-1,-100
48038,1.87,0,1.113053845,10/31/2018,-1,-100
50764,1.55,1,1.112972173,1/20/2020,0.55,55
49636,1.74,1,1.112925313,7/2/2019,0.74,74
52036,1.53,1,1.112799884,2/2/2021,0.53,53
56334,1.67,1,1.112734303,8/15/2022,0.67,67
45527,2.23,0,1.112693121,1/4/2018,-1,-100
55521,2.59,0,1.112670197,5/12/2022,-1,-100
49904,2.04,0,1.112655069,7/31/2019,-1,-100
44421,2.11,0,1.11263059,7/4/2017,-1,-100
51652,3.17,0,1.112617588,10/12/2020,-1,-100
55949,1.7,1,1.112611899,6/29/2022,0.7,70
48827,2.54,0,1.112576702,3/23/2019,-1,-100
46929,4.46,0,1.112475657,6/25/2018,-1,-100
44303,1.47,1,1.112473451,6/25/2017,0.47,47
51424,1.37,1,1.112430659,9/11/2020,0.37,37
53645,1.67,1,1.112422453,7/27/2021,0.67,67
48747,1.71,1,1.11242221,3/11/2019,0.71,71
47957,1.63,0,1.112406421,10/22/2018,-1,-100
50419,1.75,1,1.112397745,10/6/2019,0.75,75
52667,1.48,1,1.112281653,4/10/2021,0.48,48
46187,1.45,1,1.112278483,3/22/2018,0.45,45
55029,1.63,1,1.11227052,3/12/2022,0.63,63
47473,1.54,1,1.112265396,8/17/2018,0.54,54
54766,2.08,0,1.112145126,2/10/2022,-1,-100
49546,1.96,0,1.112143048,6/25/2019,-1,-100
56902,2.42,0,1.112134482,10/25/2022,-1,-100
56841,1.54,1,1.112100185,10/19/2022,0.54,54
50823,2.1,0,1.112072821,1/22/2020,-1,-100
48823,1.52,1,1.112056674,3/22/2019,0.52,52
48171,1.48,1,1.111936253,1/7/2019,0.48,48
53370,1.4,1,1.111870062,6/29/2021,0.4,40
51153,1.68,1,1.111843797,2/25/2020,0.68,68
48773,2.28,0,1.111836201,3/15/2019,-1,-100
42979,1.6,1,1.111808,1/13/2017,0.6,60
51413,2.73,0,1.111806517,9/10/2020,-1,-100
46851,1.69,1,1.111755986,6/15/2018,0.69,69
57538,1.35,1,1.111676414,2/27/2023,0.35,35
51269,3.13,0,1.111626353,8/26/2020,-1,-100
46532,1.63,1,1.111621399,5/7/2018,0.63,63
49224,2.61,0,1.111502292,5/19/2019,-1,-100
44741,2.23,0,1.111442515,8/4/2017,-1,-100
45182,1.41,1,1.111432217,10/5/2017,0.41,41
48223,1.89,1,1.11142673,1/14/2019,0.89,89
47295,2.34,0,1.111422637,7/31/2018,-1,-100
46313,4.18,0,1.111389008,4/15/2018,-1,-100
47202,3.99,0,1.111379841,7/24/2018,-1,-100
44221,1.6,1,1.111330482,6/14/2017,0.6,60
51169,2.25,0,1.111271715,2/25/2020,-1,-100
56941,1.94,1,1.111157957,10/29/2022,0.94,94
54839,2.46,0,1.111157398,2/15/2022,-1,-100
44521,2.51,0,1.111143139,7/19/2017,-1,-100
47425,2.72,0,1.111141857,8/13/2018,-1,-100
55223,1.39,1,1.111106025,4/7/2022,0.39,39
44495,2.34,0,1.111100209,7/18/2017,-1,-100
44054,2.74,0,1.111043675,5/25/2017,-1,-100
46892,2.14,0,1.111038577,6/19/2018,-1,-100
49227,2.2,0,1.110961203,5/19/2019,-1,-100
46507,1.43,1,1.11093834,5/4/2018,0.43,43
46109,3.41,0,1.110934339,3/11/2018,-1,-100
49052,2.06,0,1.110897414,4/26/2019,-1,-100
55236,2.48,0,1.110892569,4/9/2022,-1,-100
55458,1.33,1,1.110855098,5/4/2022,0.33,33
43187,2.12,0,1.11079716,2/12/2017,-1,-100
54996,1.71,1,1.110779438,3/10/2022,0.71,71
46763,1.85,0,1.11073472,5/30/2018,-1,-100
56468,2.22,1,1.110654847,8/30/2022,1.22,122
57182,1.65,1,1.11060706,1/17/2023,0.65,65
57416,1.28,1,1.11060282,2/18/2023,0.28,28
43985,2.28,0,1.110565855,5/17/2017,-1,-100
54861,1.76,1,1.110532409,2/16/2022,0.76,76
52880,1.91,0,1.110464454,5/4/2021,-1,-100
45885,1.62,1,1.110463652,2/17/2018,0.62,62
46508,2.09,1,1.1103938,5/4/2018,1.09,109
46542,1.69,1,1.110378864,5/8/2018,0.69,69
57312,1.46,1,1.110378318,2/9/2023,0.46,46
43248,1.94,1,1.110358297,2/16/2017,0.94,94
44023,2.97,0,1.110289981,5/22/2017,-1,-100
46671,2.76,0,1.110238623,5/24/2018,-1,-100
55220,1.56,1,1.110139113,4/7/2022,0.56,56
52839,1.78,1,1.110024116,4/29/2021,0.78,78
53722,1.33,1,1.110000658,8/6/2021,0.33,33
52942,1.76,1,1.109987102,5/12/2021,0.76,76
43305,2.56,0,1.109986275,2/21/2017,-1,-100
47177,2.07,0,1.109971996,7/21/2018,-1,-100
48654,2.48,0,1.109938442,2/28/2019,-1,-100
55688,1.29,1,1.109886842,5/27/2022,0.29,29
45341,2.37,0,1.109875171,10/23/2017,-1,-100
54599,1.78,1,1.109859137,1/20/2022,0.78,78
50041,1.98,0,1.109838532,8/13/2019,-1,-100
46094,2.8,0,1.10980839,3/10/2018,-1,-100
51871,1.35,1,1.109805803,11/4/2020,0.35,35
44624,1.63,1,1.109742475,7/27/2017,0.63,63
47339,1.54,1,1.109655315,8/2/2018,0.54,54
53345,1.55,1,1.109647421,6/28/2021,0.55,55
52076,1.46,1,1.109618982,2/4/2021,0.46,46
52262,1.69,1,1.109614899,2/24/2021,0.69,69
53711,1.73,1,1.109612246,8/4/2021,0.73,73
53127,1.65,1,1.109605424,6/1/2021,0.65,65
46516,2.4,0,1.109600805,5/5/2018,-1,-100
53563,1.77,0,1.10955097,7/20/2021,-1,-100
53802,1.32,1,1.109539203,8/18/2021,0.32,32
54223,1.68,1,1.10953022,10/19/2021,0.68,68
42974,2.47,0,1.109404246,1/12/2017,-1,-100
47251,3.11,0,1.109383501,7/27/2018,-1,-100
56376,1.32,1,1.109307866,8/19/2022,0.32,32
44458,3.06,0,1.109275622,7/7/2017,-1,-100
55365,1.33,1,1.109269207,4/23/2022,0.33,33
55198,3.72,0,1.109237932,4/5/2022,-1,-100
48897,1.57,1,1.109228933,4/9/2019,0.57,57
57061,1.85,0,1.109224395,1/5/2023,-1,-100
48176,1.67,1,1.109190159,1/7/2019,0.67,67
53932,2.6,0,1.109137577,8/31/2021,-1,-100
50492,2.4,0,1.109115278,10/15/2019,-1,-100
47060,1.88,0,1.109101159,7/5/2018,-1,-100
57048,1.86,1,1.109038553,1/4/2023,0.86,86
56305,1.85,0,1.109013373,8/10/2022,-1,-100
55240,1.53,1,1.109006611,4/10/2022,0.53,53
51136,1.39,1,1.108964092,2/24/2020,0.39,39
47635,2.43,0,1.108785725,9/2/2018,-1,-100
50799,2.04,1,1.108742773,1/21/2020,1.04,104
55366,3.16,0,1.108735508,4/24/2022,-1,-100
56144,2.46,0,1.108708334,7/26/2022,-1,-100
49648,2.01,0,1.108580819,7/3/2019,-1,-100
44944,1.68,1,1.108492697,8/30/2017,0.68,68
55774,1.74,1,1.108414345,6/13/2022,0.74,74
47074,1.47,1,1.108379699,7/5/2018,0.47,47
43436,3.29,0,1.108362913,3/3/2017,-1,-100
55821,2.43,0,1.108155027,6/17/2022,-1,-100
47025,2.3,0,1.108010529,7/3/2018,-1,-100
48132,3.24,0,1.107883859,1/2/2019,-1,-100
48504,2.33,0,1.107877591,2/17/2019,-1,-100
49364,1.6,1,1.107843285,5/30/2019,0.6,60
51051,2.24,0,1.107819129,2/17/2020,-1,-100
49371,1.33,1,1.10779798,5/30/2019,0.33,33
51468,3.02,0,1.107769632,9/17/2020,-1,-100
55785,1.62,1,1.10774099,6/14/2022,0.62,62
51444,3.17,0,1.107732928,9/15/2020,-1,-100
53048,1.43,1,1.107665962,5/26/2021,0.43,43
56680,2.52,0,1.107652844,10/1/2022,-1,-100
51425,2.04,0,1.107609586,9/12/2020,-1,-100
47953,2.06,1,1.107553845,10/21/2018,1.06,106
54854,1.74,1,1.107524459,2/16/2022,0.74,74
48713,1.86,0,1.107517135,3/9/2019,-1,-100
56700,1.46,1,1.107507536,10/4/2022,0.46,46
50130,1.9,0,1.107498557,8/26/2019,-1,-100
45150,1.81,1,1.107483605,10/2/2017,0.81,81
54064,2.05,0,1.107480771,9/28/2021,-1,-100
43447,2.32,0,1.107478946,3/4/2017,-1,-100
51967,2.76,0,1.10745803,1/9/2021,-1,-100
44845,2.16,0,1.10744963,8/17/2017,-1,-100
54218,1.61,1,1.107448459,10/19/2021,0.61,61
46970,4.28,0,1.107447846,6/28/2018,-1,-100
47296,1.7,1,1.107350919,7/31/2018,0.7,70
48971,1.99,0,1.107319365,4/17/2019,-1,-100
47365,1.59,1,1.107295407,8/4/2018,0.59,59
51997,2.92,0,1.10727014,2/1/2021,-1,-100
53729,2.04,1,1.107214805,8/9/2021,1.04,104
50107,1.67,1,1.107191266,8/21/2019,0.67,67
52571,1.83,1,1.107149344,3/27/2021,0.83,83
57321,1.34,1,1.107129941,2/10/2023,0.34,34
45172,1.59,1,1.107128887,10/4/2017,0.59,59
47032,1.71,1,1.107054932,7/3/2018,0.71,71
56951,1.72,0,1.107013401,10/31/2022,-1,-100
47882,3.07,0,1.107005156,10/15/2018,-1,-100
57283,1.32,1,1.106979747,2/8/2023,0.32,32
44721,1.44,1,1.106958303,8/3/2017,0.44,44
52490,1.9,1,1.106923905,3/17/2021,0.9,90
45747,2.02,0,1.106877323,2/7/2018,-1,-100
46538,2.26,0,1.106873321,5/8/2018,-1,-100
42989,2.06,0,1.106854789,1/16/2017,-1,-100
55194,1.5,1,1.106843323,4/5/2022,0.5,50
57147,2.18,0,1.106791382,1/16/2023,-1,-100
53406,1.68,1,1.106760912,6/30/2021,0.68,68
55970,1.51,1,1.106747026,6/30/2022,0.51,51
51054,1.62,1,1.106694605,2/17/2020,0.62,62
45232,3.28,0,1.106640432,10/11/2017,-1,-100
45780,1.76,1,1.106493913,2/8/2018,0.76,76
56864,2.28,0,1.106331788,10/21/2022,-1,-100
57052,1.78,1,1.106294354,1/4/2023,0.78,78
48593,2.23,0,1.106242545,2/24/2019,-1,-100
48034,2.16,0,1.106081133,10/30/2018,-1,-100
47655,2.28,0,1.106067267,9/18/2018,-1,-100
44687,1.33,1,1.106061637,8/2/2017,0.33,33
56839,1.56,1,1.105899898,10/19/2022,0.56,56
46173,1.67,1,1.105889784,3/21/2018,0.67,67
48584,1.94,0,1.105880599,2/23/2019,-1,-100
55294,1.87,0,1.105775199,4/16/2022,-1,-100
56922,2.76,0,1.105744766,10/27/2022,-1,-100
51806,1.52,1,1.10570603,10/28/2020,0.52,52
50030,2.45,0,1.105657512,8/12/2019,-1,-100
54086,2.02,0,1.105609925,9/30/2021,-1,-100
51784,1.54,1,1.105559161,10/26/2020,0.54,54
44802,1.47,1,1.105551639,8/12/2017,0.47,47
53313,1.75,1,1.105534409,6/23/2021,0.75,75
57106,1.54,1,1.105519087,1/11/2023,0.54,54
56736,1.45,1,1.105488811,10/7/2022,0.45,45
44353,2.13,0,1.105426886,6/30/2017,-1,-100
53476,1.75,1,1.105407146,7/12/2021,0.75,75
51593,2.52,0,1.10538583,9/30/2020,-1,-100
56192,1.81,0,1.105356023,7/29/2022,-1,-100
52074,1.3,1,1.105310008,2/4/2021,0.3,30
53712,2.38,0,1.105284746,8/5/2021,-1,-100
46752,2.07,0,1.10524996,5/30/2018,-1,-100
47181,1.38,1,1.105162048,7/21/2018,0.38,38
56576,1.9,0,1.10505029,9/21/2022,-1,-100
49235,2.49,0,1.105012419,5/20/2019,-1,-100
49807,1.52,1,1.1049838,7/23/2019,0.52,52
45147,1.31,1,1.104912798,10/2/2017,0.31,31
50435,1.83,1,1.104905131,10/8/2019,0.83,83
43884,1.71,1,1.104736104,5/5/2017,0.71,71
43755,2.11,0,1.10469088,4/24/2017,-1,-100
55743,3.02,0,1.104637086,6/9/2022,-1,-100
55661,2.76,0,1.104602293,5/25/2022,-1,-100
43919,3.92,0,1.104549837,5/9/2017,-1,-100
48967,3.05,0,1.104463941,4/17/2019,-1,-100
46068,1.75,1,1.104459971,3/8/2018,0.75,75
48583,2.15,0,1.104333494,2/22/2019,-1,-100
53888,1.44,1,1.104308639,8/30/2021,0.44,44
54723,1.49,1,1.104218534,2/7/2022,0.49,49
49566,1.8,1,1.104188499,6/27/2019,0.8,80
51243,1.56,1,1.104141873,8/23/2020,0.56,56
48442,1.86,1,1.104124319,2/12/2019,0.86,86
47835,1.88,1,1.104070363,10/8/2018,0.88,88
47285,1.37,1,1.104047226,7/31/2018,0.37,37
51531,1.84,1,1.104008516,9/27/2020,0.84,84
46240,1.59,1,1.103930186,3/27/2018,0.59,59
57258,2.68,0,1.103925176,2/6/2023,-1,-100
45349,1.33,1,1.103897939,10/24/2017,0.33,33
51527,1.43,1,1.103860175,9/27/2020,0.43,43
51311,2.53,0,1.103822929,9/1/2020,-1,-100
47284,1.56,1,1.103796234,7/31/2018,0.56,56
53810,2.53,0,1.103724238,8/18/2021,-1,-100
47730,2.76,0,1.103711426,9/26/2018,-1,-100
54763,1.9,1,1.103630383,2/10/2022,0.9,90
48934,1.68,1,1.103602879,4/14/2019,0.68,68
53452,1.68,1,1.103588204,7/5/2021,0.68,68
51025,1.85,1,1.103529715,2/14/2020,0.85,85
44032,1.3,1,1.10352225,5/23/2017,0.3,30
53481,1.69,1,1.103494063,7/13/2021,0.69,69
56912,2.17,0,1.103454347,10/26/2022,-1,-100
53903,2.54,0,1.103363715,8/30/2021,-1,-100
56453,1.73,1,1.103326035,8/29/2022,0.73,73
53589,1.46,1,1.103314666,7/21/2021,0.46,46
45299,1.88,1,1.103286353,10/18/2017,0.88,88
47289,1.47,1,1.103054152,7/31/2018,0.47,47
46978,2.47,0,1.103040991,6/30/2018,-1,-100
46998,2.66,0,1.103038528,7/2/2018,-1,-100
56023,2.94,0,1.103012858,7/12/2022,-1,-100
56614,1.47,1,1.102989896,9/26/2022,0.47,47
57176,1.51,1,1.102894109,1/17/2023,0.51,51
56320,1.78,1,1.102829507,8/11/2022,0.78,78
57110,1.38,1,1.102814472,1/11/2023,0.38,38
55395,2.64,0,1.102811917,4/27/2022,-1,-100
52294,2.13,0,1.102778667,2/26/2021,-1,-100
48274,1.74,1,1.102771459,1/15/2019,0.74,74
54727,1.49,1,1.102731898,2/8/2022,0.49,49
44284,1.63,1,1.102725474,6/22/2017,0.63,63
52725,1.41,1,1.102692464,4/17/2021,0.41,41
56597,1.63,1,1.102571156,9/23/2022,0.63,63
45220,2.9,0,1.10255366,10/10/2017,-1,-100
57369,1.9,0,1.102522345,2/14/2023,-1,-100
56942,1.62,1,1.102456481,10/29/2022,0.62,62
53430,1.38,1,1.10243824,7/1/2021,0.38,38
54651,1.8,0,1.10243505,2/1/2022,-1,-100
50895,1.65,1,1.102424804,2/4/2020,0.65,65
51869,1.42,1,1.102372015,11/4/2020,0.42,42
52790,1.93,1,1.102333784,4/23/2021,0.93,93
55721,1.55,1,1.102089898,6/7/2022,0.55,55
53878,2.11,0,1.101974808,8/30/2021,-1,-100
45539,1.3,1,1.101974312,1/5/2018,0.3,30
49386,1.33,1,1.10196297,6/1/2019,0.33,33
48535,2.52,0,1.101902802,2/19/2019,-1,-100
45183,2.21,0,1.101827687,10/5/2017,-1,-100
43254,1.71,1,1.10176931,2/17/2017,0.71,71
48767,2.34,0,1.101753951,3/13/2019,-1,-100
56738,1.8,1,1.101724863,10/7/2022,0.8,80
49537,1.51,1,1.101663605,6/25/2019,0.51,51
44222,1.47,1,1.101545168,6/15/2017,0.47,47
49499,3.28,0,1.10151167,6/20/2019,-1,-100
44004,3.24,0,1.101477749,5/19/2017,-1,-100
48577,2.38,0,1.10147416,2/22/2019,-1,-100
55070,2.31,0,1.101464829,3/15/2022,-1,-100
45720,3.83,0,1.101360487,1/23/2018,-1,-100
57218,1.49,1,1.101357651,1/19/2023,0.49,49
51534,2.3,0,1.101351645,9/28/2020,-1,-100
43657,1.94,1,1.101345644,4/12/2017,0.94,94
49600,2.03,0,1.101344718,7/1/2019,-1,-100
53290,1.39,1,1.10129311,6/21/2021,0.39,39
53635,2.43,0,1.101253846,7/27/2021,-1,-100
49809,1.81,1,1.10120977,7/23/2019,0.81,81
56434,1.38,1,1.101027201,8/29/2022,0.38,38
47368,2.1,0,1.10097012,8/5/2018,-1,-100
46042,1.47,1,1.100856321,3/1/2018,0.47,47
52742,1.82,0,1.100849104,4/20/2021,-1,-100
49205,2.22,0,1.100818357,5/16/2019,-1,-100
55471,1.16,1,1.10079661,5/5/2022,0.16,16
49007,1.44,1,1.100780247,4/23/2019,0.44,44
43999,1.25,1,1.100761539,5/18/2017,0.25,25
45153,1.81,1,1.100717499,10/2/2017,0.81,81
52364,1.29,1,1.100597169,3/7/2021,0.29,29
52059,1.27,1,1.100591866,2/3/2021,0.27,27
44536,1.69,1,1.10058603,7/20/2017,0.69,69
45914,1.72,1,1.100585679,2/20/2018,0.72,72
50728,1.52,1,1.100536535,1/15/2020,0.52,52
57504,1.56,1,1.100499925,2/25/2023,0.56,56
44821,1.83,1,1.100497007,8/15/2017,0.83,83
43793,2.23,0,1.100442585,4/27/2017,-1,-100
50370,1.52,1,1.100440076,10/1/2019,0.52,52
50415,1.93,1,1.10041712,10/6/2019,0.93,93
47028,2.22,1,1.100405078,7/3/2018,1.22,122
56295,1.68,1,1.100400469,8/9/2022,0.68,68
56858,1.78,1,1.100365929,10/20/2022,0.78,78
43474,2.7,0,1.100340893,3/10/2017,-1,-100
50694,2.9,0,1.100268361,1/8/2020,-1,-100
54502,1.78,1,1.100195231,1/14/2022,0.78,78
53483,1.54,1,1.10015594,7/13/2021,0.54,54
57423,1.44,1,1.100117782,2/20/2023,0.44,44
55697,1.66,1,1.100047019,5/28/2022,0.66,66
52577,1.41,1,1.100027679,3/27/2021,0.41,41
42947,1.54,1,1.100008453,1/10/2017,0.54,54
42851,1.67,1,1.099960428,1/2/2017,0.67,67
56877,2.42,0,1.099937449,10/22/2022,-1,-100
45494,2.02,0,1.099936973,1/2/2018,-1,-100
55815,1.65,1,1.099928534,6/16/2022,0.65,65
45574,1.88,0,1.099852031,1/10/2018,-1,-100
48828,2.09,1,1.099788488,3/23/2019,1.09,109
56888,1.4,1,1.099781835,10/24/2022,0.4,40
45907,1.57,1,1.099660517,2/20/2018,0.57,57
45262,2.24,0,1.099645644,10/16/2017,-1,-100
55361,1.49,1,1.099587129,4/22/2022,0.49,49
57356,1.59,1,1.099570267,2/14/2023,0.59,59
52061,2.14,0,1.09956932,2/3/2021,-1,-100
50892,1.61,1,1.099566206,2/4/2020,0.61,61
46526,1.51,1,1.09950752,5/7/2018,0.51,51
50055,1.71,0,1.099462033,8/14/2019,-1,-100
52557,1.22,1,1.099452849,3/26/2021,0.22,22
51318,3.19,0,1.099379147,9/1/2020,-1,-100
51358,1.38,1,1.099294759,9/3/2020,0.38,38
49069,1.58,1,1.099263698,4/30/2019,0.58,58
55434,1.25,1,1.099252903,5/2/2022,0.25,25
48502,1.25,1,1.099113833,2/16/2019,0.25,25
51336,2.73,0,1.09909848,9/2/2020,-1,-100
44788,1.82,1,1.099042312,8/10/2017,0.82,82
47529,1.41,1,1.098643954,8/27/2018,0.41,41
53494,3.05,0,1.098617721,7/13/2021,-1,-100
54671,1.68,1,1.098608472,2/2/2022,0.68,68
49518,2.55,0,1.098486739,6/23/2019,-1,-100
48946,1.6,1,1.098456573,4/15/2019,0.6,60
44750,1.47,1,1.098429442,8/6/2017,0.47,47
45648,2.18,0,1.098413887,1/16/2018,-1,-100
52744,1.83,1,1.098303404,4/20/2021,0.83,83
50696,1.63,1,1.098256387,1/10/2020,0.63,63
57493,3.54,0,1.098121698,2/24/2023,-1,-100
50340,2.37,0,1.098119546,9/26/2019,-1,-100
53383,1.6,1,1.098115158,6/30/2021,0.6,60
51301,1.74,1,1.09810903,9/1/2020,0.74,74
51788,1.66,1,1.098090622,10/26/2020,0.66,66
47985,1.54,1,1.098084607,10/24/2018,0.54,54
44719,1.88,1,1.097962033,8/3/2017,0.88,88
52696,1.68,1,1.097852347,4/13/2021,0.68,68
47877,1.74,1,1.097789881,10/15/2018,0.74,74
44620,2.6,0,1.097784283,7/27/2017,-1,-100
55784,3.53,0,1.097710766,6/14/2022,-1,-100
52661,2.02,0,1.097697537,4/9/2021,-1,-100
47753,1.91,1,1.097655219,9/29/2018,0.91,91
43922,2.37,0,1.097651472,5/9/2017,-1,-100
55501,2.2,0,1.097650342,5/10/2022,-1,-100
46826,1.83,1,1.097607783,6/12/2018,0.83,83
