match,PSW,win0,confidence0,date,
53739,1.85,1,1.137345258,8/10/2021,0.85
46606,1.76,1,1.137307993,5/16/2018,0.76
50793,1.62,1,1.137255457,1/21/2020,0.62
44915,1.95,1,1.137195906,8/28/2017,0.95
54912,1.64,1,1.137189238,2/21/2022,0.64
49610,1.7,1,1.137156802,7/2/2019,0.7
47967,2.31,0,1.137078078,10/23/2018,-1
56390,1.56,1,1.13705759,8/22/2022,0.56
56320,1.78,1,1.137053074,8/11/2022,0.78
45156,2.18,0,1.136954656,10/3/2017,-1
44022,1.71,1,1.136948492,5/22/2017,0.71
44086,1.51,1,1.136856262,5/29/2017,0.51
46509,1.91,0,1.136812365,5/4/2018,-1
45120,2.11,0,1.136659738,9/28/2017,-1
49392,3.03,0,1.136645538,6/3/2019,-1
51132,2.28,0,1.136483346,2/24/2020,-1
55566,1.74,1,1.136461044,5/18/2022,0.74
57107,1.48,1,1.136288675,1/11/2023,0.48
54379,1.7,1,1.136276571,11/11/2021,0.7
55539,1.51,1,1.136141676,5/16/2022,0.51
55555,2.11,1,1.136112515,5/17/2022,1.11
51730,1.67,1,1.136110133,10/19/2020,0.67
56310,2.29,0,1.136087112,8/10/2022,-1
53489,1.47,1,1.136039586,7/13/2021,0.47
44384,1.5,0,1.136024979,7/3/2017,-1
54293,1.81,1,1.135965487,10/28/2021,0.81
44211,1.99,0,1.135961776,6/13/2017,-1
46209,1.93,1,1.135954966,3/24/2018,0.93
47283,1.89,1,1.135953211,7/31/2018,0.89
43680,2.85,0,1.13590157,4/14/2017,-1
47591,1.5,1,1.135857173,8/29/2018,0.5
50385,2.36,0,1.135820279,10/2/2019,-1
56352,2.5,1,1.135628939,8/16/2022,1.5
47779,1.83,0,1.13560812,10/2/2018,-1
50872,2.16,0,1.135547211,1/27/2020,-1
47776,1.51,1,1.135536985,10/2/2018,0.51
48679,1.8,0,1.135529259,3/2/2019,-1
51168,2.4,0,1.135520281,2/25/2020,-1
48829,1.53,1,1.135434002,3/23/2019,0.53
53061,1.48,1,1.135394176,5/27/2021,0.48
53183,1.36,1,1.13528648,6/6/2021,0.36
46323,1.95,1,1.135139553,4/16/2018,0.95
46131,2.58,0,1.13510203,3/12/2018,-1
52077,2.24,0,1.135036845,2/4/2021,-1
52577,1.41,1,1.135028219,3/27/2021,0.41
48668,2.03,0,1.134986633,3/1/2019,-1
56313,2.87,0,1.134906109,8/11/2022,-1
43739,2.36,0,1.134884269,4/21/2017,-1
55786,1.72,1,1.13487017,6/14/2022,0.72
46444,2.23,0,1.134808463,4/30/2018,-1
44368,2.93,0,1.134772134,7/3/2017,-1
50853,3.22,0,1.134753835,1/24/2020,-1
52234,1.46,1,1.134740805,2/22/2021,0.46
55131,1.94,1,1.134702168,3/25/2022,0.94
51604,3.04,0,1.134596521,10/1/2020,-1
55554,2.2,0,1.134548349,5/17/2022,-1
51256,3.11,0,1.134506472,8/24/2020,-1
49530,1.64,1,1.134456969,6/24/2019,0.64
45525,2.15,1,1.134451358,1/4/2018,1.15
52049,2.06,0,1.13445067,2/3/2021,-1
53992,1.77,1,1.13440189,9/6/2021,0.77
50437,3.21,0,1.134378254,10/8/2019,-1
47783,2.26,0,1.13436461,10/2/2018,-1
43308,2.23,0,1.134353596,2/21/2017,-1
50321,2.4,1,1.13434453,9/25/2019,1.4
56086,1.71,1,1.134331712,7/19/2022,0.71
51694,1.43,1,1.134283365,10/15/2020,0.43
54863,1.71,1,1.134227622,2/17/2022,0.71
51066,2.1,0,1.134175948,2/18/2020,-1
46439,2.01,1,1.134069391,4/28/2018,1.01
55630,1.81,1,1.134035554,5/24/2022,0.81
45243,2.67,0,1.133994075,10/12/2017,-1
44645,2.71,0,1.133888953,7/29/2017,-1
51955,2,0,1.133845415,1/8/2021,-1
52979,2.82,0,1.133828211,5/18/2021,-1
53703,1.48,1,1.133764974,8/4/2021,0.48
43142,1.77,1,1.133591427,2/8/2017,0.77
43055,3.03,0,1.133562702,1/18/2017,-1
55970,1.51,1,1.133534752,6/30/2022,0.51
52192,1.71,1,1.133528942,2/11/2021,0.71
56666,2.19,0,1.133516749,9/29/2022,-1
46083,2.54,0,1.133449667,3/9/2018,-1
57188,2.17,0,1.133334548,1/18/2023,-1
53983,2.04,0,1.133245313,9/4/2021,-1
46717,2.8,0,1.133234778,5/28/2018,-1
54852,1.47,1,1.133216658,2/16/2022,0.47
45412,1.71,1,1.133215452,10/31/2017,0.71
52219,1.29,1,1.133182368,2/15/2021,0.29
57048,1.86,1,1.133122043,1/4/2023,0.86
49285,1.79,1,1.133109633,5/26/2019,0.79
50400,2.54,0,1.133068018,10/3/2019,-1
54503,2.23,0,1.13304166,1/14/2022,-1
44663,2.04,0,1.13301383,8/1/2017,-1
55275,1.72,1,1.132973957,4/13/2022,0.72
49117,2.09,1,1.132948925,5/6/2019,1.09
52018,1.56,1,1.132902009,2/2/2021,0.56
49730,2.16,0,1.132772796,7/16/2019,-1
43669,1.51,1,1.13275791,4/13/2017,0.51
56841,1.54,1,1.132708899,10/19/2022,0.54
46445,1.82,0,1.13269923,4/30/2018,-1
50197,1.54,1,1.132681886,8/29/2019,0.54
50639,2.49,0,1.132608086,10/30/2019,-1
48208,3.7,0,1.132597726,1/10/2019,-1
52311,1.6,1,1.13259556,3/1/2021,0.6
54195,1.69,1,1.132557441,10/13/2021,0.69
48689,2.27,0,1.132495765,3/7/2019,-1
50903,1.83,1,1.132452892,2/4/2020,0.83
46495,1.95,1,1.132437237,5/3/2018,0.95
45231,1.48,1,1.132312491,10/10/2017,0.48
55504,1.99,0,1.132293415,5/10/2022,-1
43249,1.65,1,1.132277041,2/16/2017,0.65
49862,1.43,1,1.132246416,7/28/2019,0.43
47494,2.77,0,1.132227979,8/20/2018,-1
53769,2.19,0,1.132184024,8/13/2021,-1
47627,1.62,1,1.132149112,9/1/2018,0.62
57073,2.31,0,1.132100867,1/7/2023,-1
46367,2.36,0,1.132076578,4/21/2018,-1
47119,2.23,1,1.1320029,7/17/2018,1.23
45018,1.95,1,1.131975876,9/3/2017,0.95
47057,1.46,1,1.131973332,7/5/2018,0.46
49785,1.78,1,1.131900279,7/22/2019,0.78
57045,1.74,1,1.131656352,1/4/2023,0.74
44846,1.65,1,1.13162876,8/17/2017,0.65
56592,2.44,0,1.131613489,9/22/2022,-1
52691,2.13,0,1.131528014,4/13/2021,-1
55561,3.22,0,1.131498182,5/17/2022,-1
49868,1.7,1,1.13143213,7/29/2019,0.7
54921,2.39,0,1.131376478,2/22/2022,-1
46188,2.71,0,1.131299281,3/22/2018,-1
53701,1.65,1,1.131259753,8/4/2021,0.65
50631,1.87,1,1.131245892,10/29/2019,0.87
55946,2.86,0,1.131137733,6/28/2022,-1
44611,1.47,1,1.130982991,7/26/2017,0.47
45271,2.89,0,1.130927529,10/17/2017,-1
52364,1.29,1,1.130875371,3/7/2021,0.29
53738,1.69,0,1.130806448,8/10/2021,-1
54470,2.1,0,1.13079382,1/11/2022,-1
51833,2.17,1,1.130792593,10/31/2020,1.17
44646,2.11,0,1.130723223,7/30/2017,-1
46343,2.4,0,1.130706829,4/18/2018,-1
54027,1.49,1,1.130661715,9/22/2021,0.49
43621,1.41,1,1.130485371,3/27/2017,0.41
54791,1.71,1,1.130440934,2/12/2022,0.71
50622,1.62,1,1.130426492,10/28/2019,0.62
45785,2.35,0,1.130156674,2/9/2018,-1
51606,1.48,1,1.130128782,10/1/2020,0.48
52334,3.09,0,1.13007066,3/3/2021,-1
47812,1.49,1,1.13003386,10/5/2018,0.49
54336,2.04,0,1.129914132,11/2/2021,-1
44443,1.66,1,1.129892774,7/6/2017,0.66
54769,3.01,0,1.129876863,2/10/2022,-1
52638,2.27,0,1.129809805,4/6/2021,-1
43732,1.56,1,1.129801032,4/20/2017,0.56
56258,1.62,1,1.129786509,8/5/2022,0.62
44827,2.43,0,1.129736111,8/15/2017,-1
54826,2.34,0,1.129733328,2/15/2022,-1
44818,1.77,0,1.129585468,8/15/2017,-1
54076,2.76,0,1.129536484,9/29/2021,-1
54866,1.46,1,1.12952287,2/17/2022,0.46
47711,2.65,0,1.129517393,9/24/2018,-1
46052,1.88,1,1.129310884,3/2/2018,0.88
54855,2.31,0,1.12923837,2/16/2022,-1
50705,2.07,0,1.129128586,1/13/2020,-1
55641,1.9,0,1.129086535,5/24/2022,-1
47041,1.59,1,1.129070365,7/3/2018,0.59
43061,1.44,1,1.128997761,1/18/2017,0.44
48195,1.99,0,1.128984766,1/9/2019,-1
56380,1.45,1,1.128959226,8/19/2022,0.45
50318,1.69,0,1.128883903,9/24/2019,-1
56866,2.06,0,1.12881857,10/21/2022,-1
54582,1.31,1,1.128807555,1/19/2022,0.31
47541,1.62,1,1.128724879,8/27/2018,0.62
53758,1.81,1,1.128712246,8/12/2021,0.81
52300,1.46,1,1.128575527,2/27/2021,0.46
44706,1.89,0,1.128372222,8/2/2017,-1
46158,1.47,1,1.128282804,3/17/2018,0.47
57505,1.5,1,1.128225701,2/26/2023,0.5
46233,1.83,1,1.128216688,3/26/2018,0.83
55541,1.55,1,1.128197438,5/16/2022,0.55
52599,1.44,1,1.128169421,3/29/2021,0.44
53982,3.51,0,1.128116443,9/4/2021,-1
53919,3.64,0,1.128072453,8/31/2021,-1
43777,2.09,1,1.128055293,4/25/2017,1.09
55742,1.72,1,1.12794016,6/9/2022,0.72
50170,1.47,1,1.127927597,8/27/2019,0.47
46163,1.99,1,1.127807405,3/21/2018,0.99
53355,2.22,0,1.127777728,6/29/2021,-1
49274,1.75,1,1.127764533,5/24/2019,0.75
50930,2.41,0,1.127733431,2/6/2020,-1
56091,1.47,1,1.127733146,7/19/2022,0.47
53730,1.91,0,1.127684748,8/9/2021,-1
53470,2.44,0,1.127611063,7/12/2021,-1
54488,2.27,0,1.127548332,1/12/2022,-1
57079,1.75,1,1.127492979,1/9/2023,0.75
54277,1.51,1,1.127395788,10/26/2021,0.51
57346,1.83,1,1.127391952,2/13/2023,0.83
54130,1.87,1,1.127237393,10/8/2021,0.87
57260,1.33,1,1.127218941,2/7/2023,0.33
56238,2.1,0,1.127188853,8/3/2022,-1
56946,1.34,1,1.127177835,10/30/2022,0.34
54817,2.24,0,1.127175488,2/15/2022,-1
46235,2.2,0,1.126998913,3/26/2018,-1
49871,1.93,0,1.126992031,7/29/2019,-1
43279,1.87,1,1.126966148,2/20/2017,0.87
54574,1.51,1,1.126913243,1/19/2022,0.51
51918,1.45,1,1.126882589,11/14/2020,0.45
42979,1.6,1,1.126854025,1/13/2017,0.6
46040,1.94,1,1.12677112,3/1/2018,0.94
48160,1.71,1,1.126759036,1/5/2019,0.71
44752,1.84,1,1.126747861,8/7/2017,0.84
52008,2.23,0,1.12672312,2/1/2021,-1
53666,1.55,1,1.12671725,7/29/2021,0.55
51114,1.47,1,1.126681169,2/21/2020,0.47
46804,1.79,1,1.126652358,6/4/2018,0.79
43258,1.51,1,1.12657658,2/17/2017,0.51
54057,2.65,0,1.126556471,9/27/2021,-1
48538,2.44,0,1.126524786,2/19/2019,-1
43829,1.6,1,1.126492916,5/1/2017,0.6
43512,1.48,1,1.126383065,3/13/2017,0.48
56929,1.36,1,1.126293554,10/27/2022,0.36
49952,2.02,0,1.126256036,8/2/2019,-1
49315,1.46,1,1.126246704,5/27/2019,0.46
56299,2.15,0,1.126173758,8/10/2022,-1
43022,2.32,0,1.126166236,1/17/2017,-1
50297,1.92,0,1.126100451,9/21/2019,-1
52607,1.26,1,1.12598583,3/30/2021,0.26
55162,1.75,1,1.125927827,3/28/2022,0.75
45463,2.24,0,1.125897368,12/31/2017,-1
55338,1.47,1,1.125815645,4/20/2022,0.47
49976,1.94,1,1.125749051,8/5/2019,0.94
45145,2.02,0,1.125741362,10/2/2017,-1
48866,1.35,1,1.125643715,3/27/2019,0.35
51427,1.98,0,1.125643005,9/12/2020,-1
46501,1.63,1,1.125561731,5/3/2018,0.63
54242,1.44,1,1.12546004,10/21/2021,0.44
49838,1.95,0,1.125457852,7/25/2019,-1
43447,2.32,0,1.12539507,3/4/2017,-1
53920,2.17,0,1.125388193,8/31/2021,-1
50085,1.71,1,1.125331635,8/20/2019,0.71
48821,1.85,1,1.125289226,3/22/2019,0.85
52382,3.17,0,1.12528801,3/9/2021,-1
55926,1.38,1,1.125263851,6/28/2022,0.38
48704,1.74,1,1.125220637,3/8/2019,0.74
47977,1.93,0,1.125161573,10/23/2018,-1
48993,1.93,1,1.125158074,4/22/2019,0.93
51080,2.56,0,1.125141455,2/18/2020,-1
51912,1.59,1,1.125056204,11/12/2020,0.59
57271,2,0,1.125040601,2/7/2023,-1
54444,1.71,1,1.124964811,1/7/2022,0.71
44946,1.88,1,1.124949121,8/30/2017,0.88
54312,1.95,1,1.124881912,10/30/2021,0.95
47296,1.7,1,1.124874464,7/31/2018,0.7
47197,1.51,1,1.124847957,7/23/2018,0.51
43860,1.56,1,1.124742491,5/3/2017,0.56
50880,1.53,1,1.124737376,1/31/2020,0.53
43674,1.5,1,1.124646881,4/13/2017,0.5
54056,2.11,1,1.124630691,9/26/2021,1.11
48995,1.76,1,1.124602835,4/22/2019,0.76
45765,1.43,1,1.124595669,2/8/2018,0.43
53657,1.76,1,1.124586741,7/28/2021,0.76
51272,1.47,1,1.124559917,8/27/2020,0.47
52992,1.59,1,1.124480627,5/19/2021,0.59
44826,2.32,0,1.124435065,8/15/2017,-1
53737,2.64,0,1.124374416,8/10/2021,-1
56890,3.56,0,1.124335208,10/24/2022,-1
43395,2.46,0,1.124288711,2/28/2017,-1
57497,1.79,1,1.124146967,2/24/2023,0.79
50269,1.99,1,1.124095392,9/18/2019,0.99
52608,1.5,1,1.12409015,3/30/2021,0.5
47917,1.94,0,1.124041758,10/17/2018,-1
48182,1.66,1,1.123999197,1/8/2019,0.66
51409,1.66,1,1.123971697,9/9/2020,0.66
48221,1.83,1,1.123894026,1/14/2019,0.83
43863,2.44,0,1.12385645,5/3/2017,-1
43559,2.71,0,1.123830271,3/22/2017,-1
44641,2.44,0,1.123828526,7/29/2017,-1
47707,1.72,1,1.123797731,9/24/2018,0.72
44695,1.81,0,1.123750483,8/2/2017,-1
51516,2.27,0,1.12366978,9/27/2020,-1
55771,1.4,1,1.123653483,6/13/2022,0.4
48364,1.51,1,1.123651881,2/5/2019,0.51
51948,1.36,1,1.123582517,1/8/2021,0.36
56022,1.88,1,1.123385754,7/12/2022,0.88
43890,2.67,0,1.123371725,5/6/2017,-1
47717,2.49,0,1.123313536,9/25/2018,-1
44594,1.49,1,1.123264907,7/25/2017,0.49
52014,2.21,0,1.1231577,2/1/2021,-1
53747,1.93,1,1.123100879,8/11/2021,0.93
54331,1.56,1,1.123080415,11/2/2021,0.56
55596,2.43,0,1.123050864,5/22/2022,-1
54697,1.67,1,1.123037141,2/4/2022,0.67
55256,1.66,1,1.122955333,4/12/2022,0.66
57218,1.49,1,1.122951734,1/19/2023,0.49
46431,2.16,0,1.122858111,4/27/2018,-1
45345,1.83,1,1.122833572,10/23/2017,0.83
45409,1.41,1,1.122829971,10/31/2017,0.41
53072,2.65,0,1.122829476,5/30/2021,-1
56062,1.85,1,1.122824704,7/16/2022,0.85
45934,1.45,1,1.122687497,2/21/2018,0.45
57330,2.09,1,1.122664949,2/11/2023,1.09
56803,1.46,1,1.122599026,10/16/2022,0.46
52062,1.53,1,1.12249146,2/3/2021,0.53
52631,2.16,0,1.122453574,4/6/2021,-1
47544,2.3,0,1.12241914,8/27/2018,-1
46347,1.72,1,1.122399297,4/18/2018,0.72
57212,3.41,0,1.122375166,1/19/2023,-1
51950,1.94,1,1.122327557,1/8/2021,0.94
53691,2.21,0,1.12228949,8/3/2021,-1
44170,1.36,1,1.12212885,6/3/2017,0.36
57412,1.57,1,1.122115457,2/18/2023,0.57
53718,1.71,1,1.122107664,8/5/2021,0.71
49243,2.75,0,1.122094843,5/21/2019,-1
52249,2.24,0,1.122093249,2/23/2021,-1
49903,1.46,1,1.121988462,7/31/2019,0.46
48383,3.82,0,1.121955529,2/6/2019,-1
43501,1.81,1,1.121914133,3/12/2017,0.81
48438,1.79,1,1.121879001,2/12/2019,0.79
45632,2.11,0,1.121868947,1/16/2018,-1
43154,1.96,1,1.121862826,2/9/2017,0.96
43607,1.74,1,1.121794178,3/26/2017,0.74
53692,1.35,1,1.121702488,8/3/2021,0.35
57092,2.34,0,1.121667662,1/10/2023,-1
43814,2.35,0,1.121614609,4/29/2017,-1
57162,1.46,1,1.121584217,1/17/2023,0.46
51106,2.02,1,1.121549051,2/20/2020,1.02
57520,1.56,1,1.121407547,2/27/2023,0.56
43793,2.23,0,1.121395968,4/27/2017,-1
45972,2.26,0,1.121324655,2/24/2018,-1
51413,2.73,0,1.121286855,9/10/2020,-1
56825,3.68,0,1.121246553,10/18/2022,-1
44708,1.45,1,1.12122307,8/2/2017,0.45
43038,1.61,1,1.121184802,1/17/2017,0.61
56756,1.39,1,1.121158081,10/10/2022,0.39
48717,3.15,0,1.121124772,3/9/2019,-1
43879,2.88,0,1.121114376,5/5/2017,-1
43520,2.15,0,1.12111306,3/14/2017,-1
51015,2.23,0,1.120984112,2/13/2020,-1
54990,1.99,1,1.120956613,2/26/2022,0.99
52971,1.38,1,1.120934308,5/18/2021,0.38
49355,1.45,1,1.120913033,5/29/2019,0.45
53398,1.45,1,1.12071235,6/30/2021,0.45
44651,1.9,1,1.120665141,7/31/2017,0.9
44574,2.24,0,1.120553768,7/24/2017,-1
54285,1.42,1,1.120524079,10/27/2021,0.42
53044,1.43,1,1.120495432,5/25/2021,0.43
46936,1.63,1,1.120466734,6/25/2018,0.63
44398,1.44,1,1.120465724,7/4/2017,0.44
54396,2.43,0,1.120457786,11/19/2021,-1
52897,3.81,0,1.120404518,5/6/2021,-1
56804,2.16,0,1.120392425,10/17/2022,-1
51664,1.59,1,1.12036868,10/13/2020,0.59
45011,2.05,1,1.120320083,9/2/2017,1.05
43693,1.54,1,1.120277573,4/16/2017,0.54
51394,2,0,1.120233411,9/8/2020,-1
55240,1.53,1,1.120185763,4/10/2022,0.53
52652,1.54,1,1.120106459,4/8/2021,0.54
50650,3.3,0,1.120067978,10/31/2019,-1
44768,2.28,0,1.120061541,8/8/2017,-1
54230,1.93,1,1.120045296,10/20/2021,0.93
56817,2.13,0,1.120042303,10/18/2022,-1
53370,1.4,1,1.120026076,6/29/2021,0.4
53732,2.06,0,1.120006194,8/9/2021,-1
57321,1.34,1,1.119955833,2/10/2023,0.34
53103,1.43,1,1.119814225,5/31/2021,0.43
54994,2.3,0,1.119790492,2/27/2022,-1
56426,2.11,0,1.119672241,8/26/2022,-1
50551,1.56,1,1.119575496,10/21/2019,0.56
50988,2.1,0,1.119538338,2/11/2020,-1
48692,2.3,0,1.11949361,3/7/2019,-1
55279,2.33,1,1.119435056,4/13/2022,1.33
46478,2.73,0,1.11943164,5/1/2018,-1
52399,1.78,1,1.119421681,3/9/2021,0.78
46156,2.1,0,1.119418973,3/16/2018,-1
56273,1.4,1,1.11940062,8/7/2022,0.4
49898,2.03,1,1.119345899,7/30/2019,1.03
48461,1.49,1,1.119315029,2/13/2019,0.49
52863,1.74,0,1.119293562,5/3/2021,-1
53849,1.4,1,1.119171154,8/24/2021,0.4
50434,1.81,1,1.11913331,10/8/2019,0.81
53442,1.8,1,1.119055438,7/3/2021,0.8
53017,1.56,1,1.119028072,5/23/2021,0.56
49456,1.81,1,1.118998884,6/16/2019,0.81
52734,1.39,1,1.118998028,4/19/2021,0.39
49796,1.99,0,1.11898459,7/23/2019,-1
52381,1.41,1,1.11895687,3/9/2021,0.41
46041,1.64,1,1.118948395,3/1/2018,0.64
54834,1.54,1,1.118831178,2/15/2022,0.54
57130,2.74,0,1.118700912,1/16/2023,-1
50761,1.48,1,1.118685107,1/20/2020,0.48
53618,1.88,1,1.118657494,7/24/2021,0.88
43189,2.63,0,1.118576825,2/12/2017,-1
45249,1.6,1,1.11854135,10/12/2017,0.6
56810,2.43,0,1.11852531,10/17/2022,-1
44536,1.69,1,1.118400011,7/20/2017,0.69
52268,1.74,1,1.11830458,2/24/2021,0.74
51410,3.19,0,1.118295336,9/9/2020,-1
45447,1.53,1,1.118174103,11/5/2017,0.53
48907,1.71,1,1.118161206,4/10/2019,0.71
43646,2.51,0,1.118093184,4/11/2017,-1
46387,2.02,0,1.118014071,4/24/2018,-1
56156,1.62,1,1.117891245,7/26/2022,0.62
51941,2.63,0,1.117883539,1/7/2021,-1
51813,1.34,1,1.117857231,10/28/2020,0.34
50536,1.57,1,1.117810682,10/18/2019,0.57
48401,2.44,0,1.117765894,2/8/2019,-1
51116,1.62,1,1.117719465,2/21/2020,0.62
53911,2.93,0,1.117698836,8/31/2021,-1
53034,1.73,1,1.117697578,5/25/2021,0.73
44454,2.04,1,1.117653641,7/6/2017,1.04
48984,2.81,0,1.117651123,4/20/2019,-1
48139,2.07,0,1.117628969,1/2/2019,-1
56869,1.56,1,1.117603011,10/21/2022,0.56
44157,2.52,0,1.117572021,6/1/2017,-1
54680,1.7,1,1.117558792,2/2/2022,0.7
54498,3.09,0,1.117516944,1/13/2022,-1
43532,1.36,1,1.1174845,3/15/2017,0.36
48631,1.75,1,1.11743283,2/27/2019,0.75
44967,1.59,1,1.117367805,8/30/2017,0.59
54755,2.11,0,1.117322735,2/9/2022,-1
44324,3,0,1.117292073,6/27/2017,-1
43325,2.53,0,1.117266589,2/23/2017,-1
53535,1.75,0,1.117233286,7/16/2021,-1
45611,1.72,1,1.11718948,1/15/2018,0.72
56381,3.69,0,1.117179184,8/20/2022,-1
55651,2.78,0,1.117142824,5/24/2022,-1
53890,1.38,1,1.117140581,8/30/2021,0.38
51678,1.33,1,1.117139966,10/14/2020,0.33
49912,2.24,0,1.1171165,7/31/2019,-1
53199,1.96,0,1.117108075,6/9/2021,-1
46267,1.69,1,1.117033663,4/10/2018,0.69
47619,1.45,1,1.117029237,8/31/2018,0.45
56984,1.33,1,1.11698298,11/2/2022,0.33
56971,1.55,1,1.116974954,11/1/2022,0.55
49144,1.75,0,1.116973801,5/8/2019,-1
53360,1.8,1,1.116945139,6/29/2021,0.8
51143,1.33,1,1.116919221,2/25/2020,0.33
54528,3.47,0,1.116905067,1/17/2022,-1
51784,1.54,1,1.116897938,10/26/2020,0.54
43417,2.32,0,1.116840076,3/1/2017,-1
54209,1.85,1,1.116838337,10/18/2021,0.85
52677,1.91,1,1.116837714,4/12/2021,0.91
55490,1.97,0,1.116792277,5/9/2022,-1
51836,2.38,0,1.116760579,11/1/2020,-1
49817,1.77,1,1.116731251,7/23/2019,0.77
48857,1.93,0,1.116724114,3/25/2019,-1
47876,1.96,1,1.11667293,10/15/2018,0.96
52225,1.46,1,1.116664471,2/19/2021,0.46
51851,1.6,1,1.11656595,11/2/2020,0.6
47845,1.44,1,1.116507838,10/9/2018,0.44
47799,1.79,1,1.116457467,10/4/2018,0.79
53683,1.44,1,1.116426728,8/2/2021,0.44
56200,2.02,1,1.116400207,7/31/2022,1.02
56051,1.74,1,1.116394445,7/14/2022,0.74
54269,1.71,1,1.116335945,10/26/2021,0.71
50531,1.76,1,1.116282518,10/18/2019,0.76
44306,1.71,1,1.116265923,6/25/2017,0.71
54071,2.21,0,1.116256363,9/28/2021,-1
43936,1.36,1,1.116230536,5/10/2017,0.36
47066,1.65,1,1.116119887,7/5/2018,0.65
49057,2.06,0,1.116116989,4/27/2019,-1
56104,1.56,1,1.116106858,7/21/2022,0.56
43037,1.9,1,1.116085608,1/17/2017,0.9
54693,1.45,1,1.115997895,2/4/2022,0.45
56561,1.69,1,1.115899315,9/20/2022,0.69
48132,3.24,0,1.115829134,1/2/2019,-1
53046,3.08,0,1.115825633,5/26/2021,-1
51842,1.37,1,1.115786514,11/2/2020,0.37
56302,2.92,0,1.115750583,8/10/2022,-1
49097,1.66,1,1.115745497,5/2/2019,0.66
49798,2.04,0,1.11563562,7/23/2019,-1
49541,1.55,1,1.115605591,6/25/2019,0.55
56105,1.41,1,1.115565513,7/21/2022,0.41
46845,1.53,1,1.115538942,6/14/2018,0.53
46297,2.2,0,1.115448117,4/12/2018,-1
46700,2.12,1,1.115404268,5/27/2018,1.12
50603,2.88,0,1.115399013,10/25/2019,-1
55086,2.72,0,1.115397735,3/19/2022,-1
45906,1.68,1,1.11535296,2/20/2018,0.68
49670,1.59,1,1.115349932,7/5/2019,0.59
55446,1.69,1,1.115341183,5/3/2022,0.69
48946,1.6,1,1.115321302,4/15/2019,0.6
48434,2.19,0,1.115318954,2/12/2019,-1
47060,1.88,1,1.115267627,7/5/2018,0.88
56421,1.56,1,1.115103582,8/25/2022,0.56
46308,1.64,1,1.115102623,4/14/2018,0.64
46542,1.69,1,1.115039243,5/8/2018,0.69
48952,1.67,1,1.114944133,4/16/2019,0.67
54495,1.51,1,1.114890708,1/13/2022,0.51
50489,1.83,1,1.114846058,10/15/2019,0.83
54112,1.95,0,1.114829763,10/7/2021,-1
53542,2.04,0,1.114757809,7/17/2021,-1
45082,2.29,0,1.114711719,9/23/2017,-1
49386,1.33,1,1.114710246,6/1/2019,0.33
46681,1.43,1,1.114696371,5/25/2018,0.43
51817,2.93,0,1.114629112,10/29/2020,-1
57286,1.95,0,1.114623806,2/8/2023,-1
43315,1.51,1,1.114621068,2/22/2017,0.51
42880,1.94,1,1.114583261,1/3/2017,0.94
48750,1.99,1,1.114559965,3/11/2019,0.99
44228,1.81,1,1.114457322,6/15/2017,0.81
46933,2.12,0,1.114449852,6/25/2018,-1
53192,1.34,1,1.114416354,6/8/2021,0.34
55476,2.13,0,1.114405527,5/7/2022,-1
51285,1.64,1,1.114405242,8/31/2020,0.64
48802,1.56,1,1.114382505,3/21/2019,0.56
47961,1.47,1,1.114326414,10/22/2018,0.47
49040,1.71,1,1.11426378,4/25/2019,0.71
52223,1.46,1,1.114261871,2/17/2021,0.46
50805,2.71,0,1.1142496,1/21/2020,-1
55296,1.74,1,1.114192301,4/18/2022,0.74
52668,1.45,1,1.114187489,4/10/2021,0.45
56144,2.46,0,1.114102816,7/26/2022,-1
46441,1.66,1,1.114069852,4/29/2018,0.66
48227,1.89,1,1.114059433,1/14/2019,0.89
47969,1.78,1,1.113920656,10/23/2018,0.78
52123,3.1,0,1.113914685,2/8/2021,-1
56680,2.52,0,1.113754701,10/1/2022,-1
49919,1.73,1,1.113695327,7/31/2019,0.73
50741,1.92,0,1.11367501,1/16/2020,-1
54839,2.46,0,1.113659878,2/15/2022,-1
49020,2.76,0,1.11364775,4/24/2019,-1
55413,1.41,1,1.113619352,4/29/2022,0.41
48379,1.3,1,1.11354031,2/6/2019,0.3
45811,1.95,1,1.113396856,2/12/2018,0.95
45480,1.99,1,1.113340077,1/1/2018,0.99
46786,2.42,0,1.113312906,6/1/2018,-1
45051,1.9,0,1.113246936,9/20/2017,-1
54571,1.96,0,1.113172352,1/19/2022,-1
51845,1.68,1,1.113089705,11/2/2020,0.68
47020,1.75,1,1.113031641,7/3/2018,0.75
44055,1.47,1,1.112845693,5/25/2017,0.47
57374,1.68,1,1.112809467,2/15/2023,0.68
45214,1.71,1,1.112797466,10/9/2017,0.71
55529,1.44,1,1.112638726,5/13/2022,0.44
55397,1.44,1,1.1126124,4/27/2022,0.44
51742,2.58,0,1.112570246,10/20/2020,-1
52675,1.91,1,1.112516504,4/12/2021,0.91
46588,2.68,0,1.112469471,5/14/2018,-1
57289,2.14,0,1.112458304,2/8/2023,-1
51420,1.82,1,1.112447768,9/11/2020,0.82
51666,2.16,0,1.112369111,10/13/2020,-1
45206,1.61,1,1.112359553,10/8/2017,0.61
47326,1.54,1,1.112297272,8/1/2018,0.54
46901,2.37,0,1.112238043,6/20/2018,-1
47609,1.53,1,1.112237497,8/30/2018,0.53
54055,1.87,1,1.112188495,9/26/2021,0.87
