match,PSW,win0,confidence0,date,
36714,2.47,0,1.242663829,7/16/2014,-1
45937,2.2,0,1.242636062,2/21/2018,-1
52014,1.76,0,1.242555385,2/1/2021,-1
56841,1.78,0,1.242538184,10/19/2022,-1
47139,1.9,0,1.24251405,7/17/2018,-1
39170,1.95,1,1.24238608,6/30/2015,0.95
56584,2.3,1,1.242362147,9/22/2022,1.3
55456,2.26,1,1.242352594,5/4/2022,1.26
42628,1.65,1,1.242351448,10/13/2016,0.65
51042,1.73,0,1.242308915,2/16/2020,-1
45414,1.72,0,1.242244273,10/31/2017,-1
54662,2.57,0,1.24218593,2/1/2022,-1
35290,1.81,1,1.241909237,2/4/2014,0.81
35790,2.26,1,1.241897897,3/24/2014,1.26
37314,1.72,1,1.24186234,10/1/2014,0.72
36492,1.94,1,1.241858713,6/23/2014,0.94
42660,1.98,1,1.24181998,10/18/2016,0.98
52356,1.85,0,1.241799744,3/5/2021,-1
44341,2.01,0,1.241784599,6/29/2017,-1
36948,1.8,0,1.241627424,8/6/2014,-1
53575,2.33,0,1.241622246,7/20/2021,-1
54496,2.11,1,1.241553401,1/13/2022,1.11
38230,1.84,1,1.241457563,3/13/2015,0.84
42662,1.96,0,1.241404184,10/18/2016,-1
34073,1.86,1,1.24135174,7/9/2013,0.86
46913,2.17,1,1.241306592,6/22/2018,1.17
39531,1.57,1,1.241300931,8/11/2015,0.57
36467,1.93,0,1.241252765,6/19/2014,-1
47071,1.88,1,1.240909417,7/5/2018,0.88
39020,1.83,0,1.240755388,6/16/2015,-1
51022,2.11,1,1.240751507,2/14/2020,1.11
45784,1.69,0,1.240747509,2/8/2018,-1
40159,2.23,0,1.240615189,10/31/2015,-1
56391,1.88,1,1.240535563,8/22/2022,0.88
56335,2.13,1,1.240528302,8/15/2022,1.13
40164,1.85,0,1.240501641,11/2/2015,-1
37537,1.71,1,1.240415793,10/25/2014,0.71
46052,1.88,1,1.240248207,3/2/2018,0.88
55595,1.65,1,1.240246246,5/22/2022,0.65
35578,2.42,0,1.240171768,2/26/2014,-1
47104,2.15,1,1.239796141,7/13/2018,1.15
42453,1.79,1,1.239675907,9/22/2016,0.79
33395,1.63,1,1.239635439,4/23/2013,0.63
41553,2.7,0,1.239591225,5/27/2016,-1
34490,1.64,1,1.239583894,8/19/2013,0.64
46382,1.99,0,1.239537745,4/23/2018,-1
44181,1.69,1,1.239526535,6/5/2017,0.69
57102,1.68,0,1.239462259,1/11/2023,-1
34504,1.65,1,1.239407467,8/20/2013,0.65
50277,2,0,1.239374712,9/18/2019,-1
37700,2.23,0,1.239357036,1/13/2015,-1
47746,1.66,0,1.239326423,9/28/2018,-1
41577,1.8,1,1.23928852,6/3/2016,0.8
54792,1.68,1,1.239221978,2/12/2022,0.68
46565,1.9,1,1.239168531,5/10/2018,0.9
35230,1.91,1,1.239056193,1/15/2014,0.91
39263,2.3,1,1.239029541,7/15/2015,1.3
45387,2.11,1,1.238949241,10/27/2017,1.11
55419,1.66,1,1.238933888,4/30/2022,0.66
49978,2.11,0,1.238903514,8/6/2019,-1
50863,1.47,1,1.238838601,1/25/2020,0.47
39990,1.87,1,1.23883412,10/13/2015,0.87
44680,2.06,1,1.238798255,8/2/2017,1.06
56087,1.71,1,1.238764218,7/19/2022,0.71
33557,2.01,1,1.238696242,5/11/2013,1.01
40074,2.11,0,1.238658457,10/22/2015,-1
48662,1.81,1,1.238642269,2/28/2019,0.81
40097,1.65,1,1.238627781,10/24/2015,0.65
54731,1.91,0,1.238596527,2/8/2022,-1
51900,1.87,0,1.238438346,11/9/2020,-1
40751,1.81,0,1.238350229,2/22/2016,-1
38118,1.66,1,1.238343633,2/22/2015,0.66
53001,2.12,1,1.238326535,5/20/2021,1.12
54761,2.05,1,1.238326267,2/9/2022,1.05
48429,1.81,1,1.238258339,2/11/2019,0.81
43662,1.85,0,1.23802897,4/13/2017,-1
41824,2.26,0,1.238015141,6/30/2016,-1
54665,1.86,1,1.237982559,2/1/2022,0.86
32594,2.08,0,1.237913681,1/9/2013,-1
33397,2.33,0,1.237875403,4/23/2013,-1
57207,2.38,1,1.23785773,1/18/2023,1.38
45899,2.55,0,1.23763277,2/19/2018,-1
44821,1.83,1,1.237520331,8/15/2017,0.83
47438,1.78,0,1.237499006,8/14/2018,-1
50981,2.06,0,1.237380431,2/11/2020,-1
50681,1.97,1,1.23735327,1/6/2020,0.97
43394,1.81,0,1.23728992,2/28/2017,-1
38616,2.25,0,1.237259924,4/29/2015,-1
39503,1.95,0,1.2372181,8/7/2015,-1
38077,1.79,1,1.237206773,2/18/2015,0.79
45829,2.24,0,1.237192958,2/13/2018,-1
33025,2.21,1,1.237170182,2/26/2013,1.21
54422,1.99,1,1.237165254,1/5/2022,0.99
54745,2.06,0,1.237147353,2/8/2022,-1
42220,2.08,0,1.237146847,8/17/2016,-1
40143,2.45,1,1.236984649,10/29/2015,1.45
46156,2.1,0,1.236980547,3/16/2018,-1
39105,1.74,1,1.236843946,6/24/2015,0.74
49705,1.92,1,1.236692322,7/15/2019,0.92
33983,1.85,1,1.236642354,6/25/2013,0.85
35194,1.7,0,1.236618213,1/14/2014,-1
35872,1.88,1,1.236568703,4/14/2014,0.88
48803,1.76,1,1.236242531,3/21/2019,0.76
39333,1.45,1,1.235979414,7/24/2015,0.45
44835,1.83,1,1.235888076,8/16/2017,0.83
42117,2.22,0,1.23580847,7/27/2016,-1
40609,1.75,1,1.235705514,2/10/2016,0.75
55404,1.73,1,1.235674595,4/28/2022,0.73
44335,2.05,1,1.235569936,6/28/2017,1.05
49795,1.9,1,1.235512406,7/23/2019,0.9
41471,2.16,0,1.235505451,5/23/2016,-1
50882,2.02,0,1.235322459,2/3/2020,-1
36746,2.29,0,1.235287035,7/17/2014,-1
43816,2.35,0,1.235141745,4/29/2017,-1
40148,2.03,0,1.235101161,10/29/2015,-1
49140,2.05,0,1.235083523,5/7/2019,-1
38514,1.79,0,1.234937224,4/20/2015,-1
54561,1.66,1,1.234838665,1/18/2022,0.66
35770,1.88,0,1.234820066,3/22/2014,-1
38664,1.58,1,1.234743104,5/4/2015,0.58
37668,1.6,1,1.234672451,1/8/2015,0.6
49759,2.02,0,1.234667687,7/18/2019,-1
56067,1.83,1,1.234525917,7/18/2022,0.83
57200,2.01,1,1.234445668,1/18/2023,1.01
49167,1.82,1,1.234407883,5/11/2019,0.82
49013,1.76,1,1.234404077,4/23/2019,0.76
49237,1.68,1,1.234373779,5/20/2019,0.68
32537,2.41,0,1.234120035,1/3/2013,-1
41309,1.93,1,1.234113822,5/3/2016,0.93
40163,1.63,1,1.234031839,11/2/2015,0.63
47123,1.99,1,1.234005709,7/17/2018,0.99
55630,2.07,0,1.233761065,5/24/2022,-1
44594,1.88,0,1.233703145,7/25/2017,-1
50131,1.68,1,1.233620353,8/26/2019,0.68
45049,2.02,0,1.233611603,9/20/2017,-1
57117,1.9,1,1.233563997,1/12/2023,0.9
54261,1.99,0,1.233555951,10/25/2021,-1
44506,2.34,0,1.233548413,7/18/2017,-1
42423,2.52,0,1.23354298,9/20/2016,-1
33138,1.83,1,1.233392262,3/10/2013,0.83
39330,1.72,1,1.233346297,7/23/2015,0.72
48206,1.83,0,1.233208787,1/10/2019,-1
54504,2.4,0,1.233199706,1/14/2022,-1
39651,2.03,0,1.233112957,8/26/2015,-1
46947,1.96,1,1.233101913,6/26/2018,0.96
42707,1.71,0,1.233085945,10/21/2016,-1
52332,2.27,1,1.23302945,3/3/2021,1.27
50174,1.52,1,1.232998123,8/27/2019,0.52
32622,1.81,1,1.232942197,1/14/2013,0.81
35618,1.87,1,1.232893674,3/1/2014,0.87
45062,1.78,1,1.232773364,9/21/2017,0.78
54292,2.05,0,1.232756326,10/28/2021,-1
47799,1.79,1,1.232659592,10/4/2018,0.79
36595,1.99,1,1.232624315,7/1/2014,0.99
49864,1.87,0,1.232563302,7/28/2019,-1
35781,2.08,0,1.232553661,3/23/2014,-1
33659,1.93,0,1.232445629,5/23/2013,-1
47547,1.7,1,1.232280919,8/27/2018,0.7
46529,1.79,1,1.232192874,5/7/2018,0.79
53118,1.74,1,1.232173438,6/1/2021,0.74
37960,1.78,1,1.232097018,2/10/2015,0.78
47889,2.11,1,1.231953425,10/16/2018,1.11
54177,1.63,0,1.231925313,10/11/2021,-1
43824,1.87,1,1.23192266,5/1/2017,0.87
46926,1.9,0,1.231916016,6/24/2018,-1
56079,1.83,0,1.231842949,7/19/2022,-1
38333,2.11,1,1.231716846,3/26/2015,1.11
35919,2.35,0,1.231333666,4/20/2014,-1
56083,2.01,0,1.231248625,7/19/2022,-1
34508,2.02,0,1.2311935,8/20/2013,-1
39865,1.74,0,1.231111104,9/29/2015,-1
43245,1.94,1,1.231098314,2/16/2017,0.94
45629,1.77,1,1.231091999,1/15/2018,0.77
55334,1.47,1,1.231066523,4/20/2022,0.47
36244,1.99,1,1.230985238,5/26/2014,0.99
37911,1.74,1,1.230983297,2/4/2015,0.74
41285,1.96,1,1.230939131,4/30/2016,0.96
42170,2.09,0,1.230832918,8/10/2016,-1
53400,1.81,1,1.230763645,6/30/2021,0.81
37832,2.05,0,1.230648337,1/22/2015,-1
44912,1.88,0,1.23058127,8/28/2017,-1
51828,1.98,1,1.230394657,10/30/2020,0.98
55211,2,0,1.230392691,4/6/2022,-1
47687,1.76,1,1.230320643,9/20/2018,0.76
46248,2.38,0,1.230317598,3/28/2018,-1
56444,1.68,1,1.230308783,8/29/2022,0.68
54686,1.62,0,1.230289987,2/3/2022,-1
53591,1.83,1,1.230259117,7/22/2021,0.83
37297,2.06,0,1.230148105,9/30/2014,-1
56277,2.14,0,1.230084725,8/8/2022,-1
50714,1.75,1,1.230081784,1/13/2020,0.75
39260,2.09,1,1.230055351,7/15/2015,1.09
34333,1.63,1,1.229997912,7/31/2013,0.63
36471,2.07,1,1.229911551,6/20/2014,1.07
51774,1.77,1,1.229536996,10/24/2020,0.77
39298,1.66,1,1.229473329,7/21/2015,0.66
49998,1.85,1,1.229418651,8/7/2019,0.85
41066,1.75,1,1.22941719,4/8/2016,0.75
48043,2.11,0,1.229392445,10/31/2018,-1
47118,1.97,0,1.229363125,7/17/2018,-1
45933,1.45,1,1.229347397,2/21/2018,0.45
54199,2.23,0,1.229271885,10/14/2021,-1
44143,1.71,1,1.229253488,5/31/2017,0.71
34787,2.44,1,1.229199192,10/8/2013,1.44
49828,1.75,1,1.228921272,7/24/2019,0.75
48222,1.89,1,1.228917812,1/14/2019,0.89
43918,1.62,1,1.228907924,5/9/2017,0.62
53806,1.79,0,1.228901662,8/18/2021,-1
56574,1.9,0,1.228887118,9/21/2022,-1
54223,2.15,1,1.228881895,10/19/2021,1.15
53566,1.74,1,1.228787695,7/20/2021,0.74
36423,1.83,1,1.228731766,6/16/2014,0.83
40304,1.48,1,1.228643612,1/9/2016,0.48
34700,2.45,0,1.22860116,9/20/2013,-1
35954,1.97,0,1.228576469,4/22/2014,-1
54718,1.71,1,1.228444855,2/7/2022,0.71
42610,1.61,1,1.22833156,10/11/2016,0.61
56111,1.88,1,1.228243504,7/22/2022,0.88
56388,2.04,0,1.228221061,8/21/2022,-1
45590,2,1,1.228017509,1/11/2018,1
53372,1.9,0,1.228009287,6/29/2021,-1
52069,1.67,0,1.227919832,2/3/2021,-1
43588,2.01,0,1.227830147,3/25/2017,-1
53493,1.93,0,1.227781343,7/13/2021,-1
35057,2.1,1,1.227700548,12/31/2013,1.1
55236,1.81,1,1.227680508,4/9/2022,0.81
45835,2.06,1,1.227667283,2/13/2018,1.06
50509,1.86,0,1.227659447,10/16/2019,-1
48603,2.47,0,1.227563715,2/25/2019,-1
36439,1.91,0,1.227551622,6/17/2014,-1
35958,1.93,1,1.227540022,4/23/2014,0.93
45429,2.14,0,1.227425319,11/1/2017,-1
45303,2.04,1,1.227379097,10/18/2017,1.04
50968,1.93,0,1.227306887,2/10/2020,-1
38193,1.73,1,1.227264221,2/26/2015,0.73
45596,1.94,0,1.227230014,1/12/2018,-1
52496,2.15,1,1.227215913,3/17/2021,1.15
48585,2.23,1,1.227172926,2/23/2019,1.23
50441,2.03,0,1.227126094,10/8/2019,-1
35454,1.46,1,1.227052023,2/17/2014,0.46
40249,1.87,0,1.227017087,1/5/2016,-1
39727,1.69,0,1.226981366,9/1/2015,-1
47129,2.02,1,1.226977047,7/17/2018,1.02
49867,1.81,1,1.226950392,7/29/2019,0.81
47523,2.06,0,1.226849969,8/25/2018,-1
32924,1.69,0,1.226789975,2/19/2013,-1
53524,1.66,0,1.226700696,7/15/2021,-1
42645,1.67,1,1.22659812,10/17/2016,0.67
33115,1.87,0,1.226584105,3/9/2013,-1
49704,2.05,1,1.226519704,7/15/2019,1.05
47765,1.81,1,1.226488801,10/1/2018,0.81
44807,1.65,1,1.226484921,8/14/2017,0.65
33645,2.26,0,1.226473856,5/22/2013,-1
38127,2.53,0,1.22636972,2/23/2015,-1
46356,1.7,1,1.22632652,4/19/2018,0.7
36446,1.85,1,1.226269481,6/17/2014,0.85
42946,2.6,0,1.226211282,1/10/2017,-1
53491,2.12,1,1.226137255,7/13/2021,1.12
39497,1.73,1,1.226103488,8/6/2015,0.73
55735,1.83,0,1.226037407,6/7/2022,-1
47527,2.01,1,1.226032444,8/27/2018,1.01
47537,1.73,1,1.225907671,8/27/2018,0.73
46666,1.85,1,1.225830943,5/23/2018,0.85
48728,1.93,1,1.225750754,3/10/2019,0.93
35889,2.27,0,1.225670995,4/15/2014,-1
33268,1.49,1,1.225443648,3/29/2013,0.49
52212,2.77,0,1.225417234,2/14/2021,-1
49046,2.06,0,1.225304929,4/26/2019,-1
53837,1.79,1,1.225103417,8/23/2021,0.79
33812,2.14,0,1.225058455,6/10/2013,-1
38087,1.66,0,1.22502403,2/19/2015,-1
37404,1.71,1,1.225017394,10/13/2014,0.71
37181,2.29,0,1.224929091,8/31/2014,-1
44900,2.11,1,1.224901506,8/24/2017,1.11
47781,1.83,0,1.224856698,10/2/2018,-1
55384,2.06,0,1.224829426,4/26/2022,-1
36987,1.85,0,1.224722784,8/12/2014,-1
35228,2.12,0,1.224719108,1/15/2014,-1
40154,1.74,1,1.22471061,10/30/2015,0.74
41277,2.04,0,1.224371356,4/29/2016,-1
42033,1.86,0,1.224269309,7/21/2016,-1
56091,1.47,1,1.224265312,7/19/2022,0.47
40343,1.78,1,1.224169702,1/13/2016,0.78
41977,1.62,1,1.224087865,7/19/2016,0.62
43487,2.2,1,1.223880799,3/11/2017,1.2
48867,1.81,0,1.223826289,3/27/2019,-1
54701,1.45,1,1.223815382,2/4/2022,0.45
45727,1.93,0,1.223791778,2/5/2018,-1
47794,2.28,1,1.223752806,10/3/2018,1.28
49337,2.24,0,1.223702655,5/28/2019,-1
42656,2.67,0,1.223693733,10/18/2016,-1
33786,1.83,0,1.223683207,6/3/2013,-1
56916,2.17,0,1.22366286,10/26/2022,-1
46270,2.13,1,1.223644692,4/10/2018,1.13
47215,1.78,1,1.223592256,7/24/2018,0.78
56651,2.13,1,1.223565331,9/29/2022,1.13
39504,1.5,1,1.223533592,8/7/2015,0.5
37057,2.29,0,1.223496217,8/20/2014,-1
36411,1.85,1,1.223440702,6/13/2014,0.85
48200,1.99,0,1.223347464,1/9/2019,-1
50823,2.1,0,1.223311293,1/22/2020,-1
32536,1.91,1,1.223264032,1/3/2013,0.91
33238,2.08,1,1.223192647,3/24/2013,1.08
44710,1.67,1,1.223171739,8/3/2017,0.67
55016,1.68,1,1.223087823,3/11/2022,0.68
46562,1.83,0,1.223068224,5/9/2018,-1
38249,2.04,0,1.222971595,3/14/2015,-1
40227,1.5,0,1.222844416,1/4/2016,-1
49588,1.95,1,1.222838731,7/1/2019,0.95
44972,1.8,1,1.222776849,8/30/2017,0.8
44242,1.8,1,1.222693884,6/18/2017,0.8
33466,1.83,1,1.222426334,4/30/2013,0.83
37417,1.94,0,1.222401857,10/14/2014,-1
44573,1.87,0,1.222345552,7/24/2017,-1
42866,2.74,0,1.22223366,1/3/2017,-1
42629,1.93,0,1.222165106,10/13/2016,-1
37371,3.44,0,1.22211257,10/8/2014,-1
37520,2.37,0,1.221922646,10/23/2014,-1
38621,1.68,1,1.221907089,4/29/2015,0.68
45976,1.9,0,1.221865626,2/25/2018,-1
34993,1.83,0,1.221769522,10/30/2013,-1
51707,1.91,1,1.221737965,10/16/2020,0.91
50215,2.61,0,1.22166808,8/30/2019,-1
41559,1.7,1,1.221632551,5/28/2016,0.7
46850,1.78,0,1.221314269,6/14/2018,-1
55608,1.64,1,1.221260237,5/23/2022,0.64
47309,1.78,1,1.221240323,8/1/2018,0.78
39895,1.65,1,1.221235116,10/2/2015,0.65
48784,2.14,0,1.221190412,3/20/2019,-1
47745,2.26,0,1.221180994,9/28/2018,-1
45929,1.78,1,1.221159914,2/20/2018,0.78
33547,1.4,1,1.221144485,5/9/2013,0.4
57276,1.77,1,1.221109658,2/7/2023,0.77
32923,2.16,0,1.220997587,2/19/2013,-1
48626,1.68,1,1.220793171,2/26/2019,0.68
55782,1.84,0,1.220790862,6/14/2022,-1
36738,2.27,0,1.220754068,7/17/2014,-1
49146,2.14,0,1.2207477,5/8/2019,-1
48237,1.5,1,1.220744184,1/14/2019,0.5
55078,2.09,1,1.220651824,3/16/2022,1.09
55882,1.76,0,1.220565167,6/24/2022,-1
43920,1.66,1,1.22025121,5/9/2017,0.66
33943,1.7,1,1.220182404,6/24/2013,0.7
53606,1.98,1,1.220125312,7/23/2021,0.98
35766,1.42,1,1.220034897,3/22/2014,0.42
44004,2.12,0,1.220000669,5/19/2017,-1
46827,1.87,1,1.219950804,6/12/2018,0.87
42753,1.75,1,1.219832778,10/26/2016,0.75
49821,1.85,1,1.219824633,7/24/2019,0.85
35296,1.65,1,1.219817216,2/4/2014,0.65
54015,2.1,0,1.219759285,9/21/2021,-1
33178,2.03,1,1.219735878,3/20/2013,1.03
44336,1.88,1,1.219686133,6/28/2017,0.88
34738,1.99,0,1.219657497,9/25/2013,-1
44021,1.65,1,1.219593628,5/22/2017,0.65
38164,1.7,1,1.219507922,2/25/2015,0.7
52940,1.85,0,1.219451465,5/12/2021,-1
37629,2.1,1,1.21941478,1/6/2015,1.1
55475,1.84,1,1.219357421,5/6/2022,0.84
56739,2.32,0,1.21930477,10/7/2022,-1
34443,2.09,1,1.219271485,8/13/2013,1.09
43599,2.11,0,1.219249196,3/25/2017,-1
49136,2.4,0,1.219107877,5/7/2019,-1
38608,2.2,0,1.218956538,4/28/2015,-1
38221,1.87,0,1.218939148,3/12/2015,-1
49761,1.88,1,1.218901073,7/19/2019,0.88
42428,2.5,0,1.218582859,9/20/2016,-1
33407,1.87,0,1.218412897,4/23/2013,-1
39644,1.74,1,1.218406904,8/25/2015,0.74
41529,1.53,1,1.218321664,5/25/2016,0.53
56217,2.44,0,1.218319594,8/2/2022,-1
41460,1.66,1,1.218239717,5/23/2016,0.66
56123,1.9,0,1.218176961,7/24/2022,-1
37519,1.61,0,1.218162622,10/23/2014,-1
33665,1.83,1,1.218124513,5/24/2013,0.83
43642,1.86,1,1.21806945,4/10/2017,0.86
36938,1.87,0,1.217963226,8/5/2014,-1
50900,2.18,0,1.217896509,2/4/2020,-1
37592,1.52,1,1.217870138,11/11/2014,0.52
33471,1.68,1,1.217676516,4/30/2013,0.68
52749,2.17,1,1.217654454,4/20/2021,1.17
47727,1.68,0,1.217647934,9/25/2018,-1
48976,1.63,1,1.21763921,4/18/2019,0.63
44077,2.09,1,1.217634817,5/28/2017,1.09
33831,1.81,1,1.217593528,6/11/2013,0.81
49449,1.8,1,1.217483146,6/14/2019,0.8
49278,1.66,1,1.217402422,5/26/2019,0.66
32486,1.88,0,1.21739922,1/1/2013,-1
47955,2.06,1,1.217396879,10/21/2018,1.06
49907,2,0,1.217380047,7/31/2019,-1
38681,1.78,1,1.21734625,5/5/2015,0.78
40757,2.24,0,1.217338859,2/22/2016,-1
53485,1.62,0,1.217310422,7/13/2021,-1
37443,2.11,1,1.217286841,10/16/2014,1.11
57191,1.91,1,1.217270578,1/18/2023,0.91
57339,1.97,1,1.217257068,2/13/2023,0.97
45245,2.67,0,1.217168634,10/12/2017,-1
39896,1.72,1,1.217167442,10/2/2015,0.72
36243,1.68,1,1.217072322,5/26/2014,0.68
50777,2.57,0,1.216932375,1/21/2020,-1
37967,2.17,1,1.216888851,2/10/2015,1.17
33103,1.64,1,1.216872069,3/8/2013,0.64
55601,1.83,1,1.216843971,5/22/2022,0.83
50093,1.69,1,1.216831477,8/20/2019,0.69
46063,1.85,0,1.216646733,3/3/2018,-1
48277,1.81,1,1.216591452,1/15/2019,0.81
33243,1.71,1,1.216566057,3/24/2013,0.71
36867,1.9,1,1.216557289,7/29/2014,0.9
36805,2.47,0,1.216433569,7/23/2014,-1
55622,2.17,0,1.21639973,5/23/2022,-1
49712,1.63,1,1.21633813,7/16/2019,0.63
49179,1.85,1,1.216332958,5/13/2019,0.85
34783,1.75,0,1.216305453,10/8/2013,-1
51872,1.91,1,1.216301777,11/4/2020,0.91
36325,2.18,0,1.216214156,6/1/2014,-1
41513,1.68,1,1.216206837,5/24/2016,0.68
45490,1.98,1,1.216185433,1/2/2018,0.98
56205,2.54,0,1.216185238,8/1/2022,-1
33528,1.96,0,1.21613819,5/7/2013,-1
38660,2.05,0,1.21601056,5/3/2015,-1
53231,2.08,1,1.216002147,6/14/2021,1.08
49781,2,0,1.215944433,7/22/2019,-1
51979,1.68,0,1.215681576,1/11/2021,-1
48154,2.5,1,1.215560871,1/4/2019,1.5
44682,2.07,1,1.215557981,8/2/2017,1.07
50935,1.83,1,1.215545483,2/6/2020,0.83
48674,2.23,1,1.215495782,3/1/2019,1.23
51174,1.87,0,1.215369976,2/26/2020,-1
47216,1.83,0,1.215212544,7/24/2018,-1
51529,2.16,0,1.21514826,9/27/2020,-1
35945,2.05,0,1.215111282,4/22/2014,-1
42479,1.86,0,1.214890929,9/27/2016,-1
48638,2,0,1.214871753,2/27/2019,-1
52624,1.94,0,1.214651265,4/5/2021,-1
43857,1.56,1,1.214517589,5/3/2017,0.56
37906,1.78,1,1.214436157,2/4/2015,0.78
36324,2.77,0,1.214401915,6/1/2014,-1
40965,2.16,1,1.214343678,3/25/2016,1.16
48959,1.67,1,1.214145978,4/16/2019,0.67
56131,2.23,0,1.214143996,7/25/2022,-1
41639,1.9,0,1.214119072,6/14/2016,-1
53321,1.93,1,1.214069781,6/23/2021,0.93
48533,1.81,1,1.214010988,2/19/2019,0.81
40242,2.1,1,1.213917353,1/5/2016,1.1
49771,2.06,0,1.213826933,7/19/2019,-1
51242,1.65,0,1.213779563,8/23/2020,-1
52822,1.9,1,1.213728654,4/27/2021,0.9
39083,2.44,0,1.213721009,6/23/2015,-1
40955,2,0,1.213655093,3/24/2016,-1
37486,2.11,0,1.213599819,10/21/2014,-1
57255,2.19,0,1.213589296,2/6/2023,-1
57082,1.75,0,1.213481565,1/9/2023,-1
42250,1.6,1,1.213472462,8/22/2016,0.6
37608,1.81,0,1.213462812,1/5/2015,-1
33293,1.99,1,1.213414544,4/10/2013,0.99
51171,2.14,0,1.21337875,2/26/2020,-1
55772,2.26,1,1.213326459,6/13/2022,1.26
56940,2.33,0,1.213272886,10/28/2022,-1
49747,2.23,0,1.213138455,7/17/2019,-1
33335,2.29,0,1.213126422,4/15/2013,-1
57031,1.69,0,1.212969193,1/2/2023,-1
46930,2.37,1,1.212896319,6/25/2018,1.37
36183,2.02,0,1.212890247,5/21/2014,-1
47947,1.92,0,1.212835412,10/20/2018,-1
55008,2.11,1,1.212817252,3/11/2022,1.11
52348,1.92,0,1.212773952,3/4/2021,-1
50592,1.79,0,1.212677171,10/24/2019,-1
36741,1.58,1,1.21242137,7/17/2014,0.58
35812,1.81,1,1.212410546,4/7/2014,0.81
39843,1.42,1,1.212367838,9/26/2015,0.42
56348,1.74,1,1.212275458,8/16/2022,0.74
44990,1.89,1,1.212274143,8/31/2017,0.89
35860,1.65,1,1.212243702,4/12/2014,0.65
44955,1.96,0,1.21218914,8/30/2017,-1
46821,1.83,0,1.212152001,6/12/2018,-1
52692,2.13,1,1.212071526,4/13/2021,1.13
45106,1.54,1,1.21200485,9/26/2017,0.54
47222,2.01,0,1.211992477,7/24/2018,-1
46891,2.14,0,1.211983621,6/19/2018,-1
46839,2.07,0,1.211923004,6/13/2018,-1
38902,1.97,1,1.211898456,5/27/2015,0.97
40981,1.61,0,1.211668837,3/26/2016,-1
51424,1.82,1,1.21161185,9/11/2020,0.82
51019,1.91,1,1.211345712,2/13/2020,0.91
56545,2.27,0,1.211160884,9/5/2022,-1
35961,2.34,0,1.210998979,4/23/2014,-1
37565,1.84,0,1.210931736,10/29/2014,-1
36578,1.99,1,1.210785423,6/27/2014,0.99
48189,2.12,1,1.210658071,1/9/2019,1.12
55292,2.14,1,1.210631407,4/15/2022,1.14
32874,1.87,1,1.210518554,2/14/2013,0.87
48378,2.24,0,1.210511166,2/6/2019,-1
43412,1.62,1,1.210386482,3/1/2017,0.62
52978,1.85,1,1.210265913,5/18/2021,0.85
54902,1.69,1,1.210191012,2/20/2022,0.69
39042,1.85,0,1.21018954,6/17/2015,-1
55580,2.21,0,1.21002048,5/19/2022,-1
55305,2.18,1,1.210008173,4/18/2022,1.18
56150,1.95,1,1.209957655,7/26/2022,0.95
50396,1.87,1,1.2099242,10/3/2019,0.87
49628,1.74,1,1.209868182,7/2/2019,0.74
54668,1.98,0,1.209679424,2/2/2022,-1
52750,1.63,1,1.209641023,4/20/2021,0.63
34269,1.63,1,1.209586942,7/25/2013,0.63
40198,1.46,1,1.209555683,11/5/2015,0.46
34485,1.64,1,1.20951535,8/18/2013,0.64
38342,1.77,1,1.209293181,3/27/2015,0.77
54730,2.26,1,1.209286445,2/8/2022,1.26
42060,2.6,0,1.209264608,7/22/2016,-1
54409,1.94,1,1.209110195,1/4/2022,0.94
39180,1.63,1,1.209047104,7/1/2015,0.63
42460,1.49,1,1.209022191,9/23/2016,0.49
45450,1.45,1,1.209014224,11/13/2017,0.45
44957,1.71,1,1.209009542,8/30/2017,0.71
46924,2.23,0,1.208970249,6/24/2018,-1
35756,1.78,1,1.208875614,3/21/2014,0.78
47437,2.16,1,1.208838676,8/14/2018,1.16
43202,2.3,0,1.208620059,2/14/2017,-1
38097,1.87,0,1.208584584,2/19/2015,-1
57503,1.51,1,1.208537915,2/26/2023,0.51
54131,1.87,1,1.208531704,10/8/2021,0.87
45404,1.77,0,1.208500218,10/30/2017,-1
38284,1.78,0,1.208481982,3/17/2015,-1
46450,1.85,1,1.208425882,4/30/2018,0.85
43759,1.83,0,1.208359404,4/25/2017,-1
38623,1.68,1,1.208330913,4/29/2015,0.68
56832,2.46,0,1.208231886,10/19/2022,-1
32640,1.72,1,1.208191509,1/14/2013,0.72
50233,2.66,0,1.208186854,9/1/2019,-1
37547,1.8,1,1.208167105,10/27/2014,0.8
34081,2.09,1,1.208146368,7/9/2013,1.09
36010,1.9,1,1.208100018,4/29/2014,0.9
47603,2.33,0,1.208021078,8/30/2018,-1
51467,1.81,1,1.207920751,9/17/2020,0.81
40032,2.25,0,1.207839241,10/20/2015,-1
45743,1.73,0,1.207809157,2/6/2018,-1
57178,1.4,1,1.207769191,1/17/2023,0.4
41292,2.12,0,1.207665432,5/2/2016,-1
53637,2.22,0,1.207634243,7/27/2021,-1
34064,1.9,1,1.207530169,7/8/2013,0.9
43370,1.71,1,1.207258506,2/27/2017,0.71
34163,1.93,1,1.207231484,7/16/2013,0.93
55874,2.13,0,1.207228786,6/23/2022,-1
45827,1.9,1,1.207186081,2/13/2018,0.9
53642,1.92,1,1.207181786,7/27/2021,0.92
40937,1.74,1,1.207143373,3/23/2016,0.74
41583,1.76,1,1.207103622,6/6/2016,0.76
