match,PSW,win0,confidence0,date,
48521,1.45,1,1.088454052,2/19/2019,0.45
49411,1.67,1,1.088416802,6/11/2019,0.67
56914,1.64,1,1.088416781,10/26/2022,0.64
54538,2.67,0,1.088405964,1/17/2022,-1
49971,3.04,0,1.088402162,8/5/2019,-1
56668,1.94,1,1.088357585,9/30/2022,0.94
50155,2.88,0,1.088357149,8/27/2019,-1
51729,3.5,0,1.088319205,10/19/2020,-1
44098,2.95,0,1.08831082,5/29/2017,-1
52631,2.16,0,1.088296261,4/6/2021,-1
47880,1.57,1,1.088294036,10/15/2018,0.57
54112,1.95,0,1.088293269,10/7/2021,-1
50541,3.92,0,1.088262518,10/18/2019,-1
44973,1.61,1,1.088261197,8/30/2017,0.61
51856,2.19,1,1.088254288,11/3/2020,1.19
49885,2.44,0,1.08822897,7/30/2019,-1
56314,1.43,1,1.08816329,8/11/2022,0.43
49383,1.31,1,1.088129199,6/1/2019,0.31
43992,1.29,1,1.088039561,5/17/2017,0.29
46398,1.66,1,1.088009916,4/24/2018,0.66
54519,1.36,1,1.087976983,1/17/2022,0.36
55303,1.39,1,1.087974023,4/18/2022,0.39
49878,2.1,0,1.087953444,7/30/2019,-1
52542,1.32,1,1.087939279,3/25/2021,0.32
50065,2.48,0,1.087922045,8/15/2019,-1
52275,1.73,1,1.087916091,2/25/2021,0.73
45054,1.85,1,1.087884068,9/20/2017,0.85
43823,2.24,0,1.087863258,5/1/2017,-1
51169,2.25,0,1.087781205,2/25/2020,-1
56349,1.76,1,1.087740928,8/16/2022,0.76
50409,1.63,1,1.087738034,10/4/2019,0.63
55206,2.05,0,1.087660482,4/6/2022,-1
52399,1.78,1,1.087578146,3/9/2021,0.78
43238,1.83,0,1.087542129,2/16/2017,-1
54240,1.51,1,1.087541978,10/21/2021,0.51
55802,3.2,0,1.087537134,6/15/2022,-1
44044,2.2,1,1.087509519,5/24/2017,1.2
42900,1.91,1,1.087496069,1/4/2017,0.91
55477,2.36,1,1.087490724,5/7/2022,1.36
54353,1.35,1,1.08741834,11/5/2021,0.35
46401,1.71,1,1.087417224,4/25/2018,0.71
49862,1.43,1,1.08739809,7/28/2019,0.43
51247,2.07,0,1.087309534,8/24/2020,-1
52096,1.75,1,1.087219685,2/6/2021,0.75
54625,1.42,1,1.087219215,1/24/2022,0.42
45336,1.58,1,1.087133435,10/22/2017,0.58
50459,1.4,1,1.087041962,10/10/2019,0.4
54251,1.23,1,1.087015627,10/22/2021,0.23
48245,2.79,0,1.08697431,1/14/2019,-1
44624,1.63,1,1.086965015,7/27/2017,0.63
56645,1.49,1,1.086960069,9/28/2022,0.49
55732,1.46,1,1.08689307,6/7/2022,0.46
54774,2.09,1,1.086850584,2/10/2022,1.09
54623,1.76,1,1.086792381,1/24/2022,0.76
48843,1.55,1,1.086784871,3/24/2019,0.55
45070,3.97,0,1.086780037,9/21/2017,-1
44702,3.02,0,1.086720596,8/2/2017,-1
51034,2.59,0,1.086700454,2/15/2020,-1
46722,2.6,0,1.086655211,5/28/2018,-1
52018,1.56,1,1.086607312,2/2/2021,0.56
52848,1.56,1,1.086600962,5/1/2021,0.56
46934,1.52,1,1.086546775,6/25/2018,0.52
46237,1.54,1,1.086524324,3/26/2018,0.54
50053,3.47,0,1.086517329,8/14/2019,-1
49098,3.86,0,1.086485058,5/2/2019,-1
48474,2.2,0,1.086456233,2/14/2019,-1
51626,1.25,1,1.08641931,10/3/2020,0.25
54656,2.23,0,1.086400795,2/1/2022,-1
55409,2.26,0,1.086357049,4/28/2022,-1
52897,3.81,0,1.08635398,5/6/2021,-1
48274,1.74,1,1.086312467,1/15/2019,0.74
55774,1.74,1,1.086296925,6/13/2022,0.74
49335,1.28,1,1.086248213,5/28/2019,0.28
53126,2.24,0,1.086231041,6/1/2021,-1
54622,1.48,1,1.086210238,1/23/2022,0.48
53063,1.71,1,1.086209484,5/27/2021,0.71
54461,1.68,1,1.086188819,1/10/2022,0.68
55289,1.34,1,1.086178647,4/15/2022,0.34
53925,1.56,1,1.086138278,8/31/2021,0.56
54334,1.31,1,1.086090319,11/2/2021,0.31
47154,1.72,1,1.085984446,7/18/2018,0.72
46548,2.38,0,1.085979377,5/8/2018,-1
50228,1.54,1,1.085970155,8/31/2019,0.54
49606,1.53,1,1.085968173,7/2/2019,0.53
57237,1.71,1,1.08594213,1/21/2023,0.71
50725,1.49,1,1.085909575,1/15/2020,0.49
52381,1.41,1,1.085860254,3/9/2021,0.41
51038,3.54,0,1.085820575,2/15/2020,-1
44108,1.24,1,1.085710706,5/30/2017,0.24
50222,1.95,0,1.085536536,8/30/2019,-1
50893,1.42,1,1.085514437,2/4/2020,0.42
46444,2.23,0,1.085511204,4/30/2018,-1
53773,1.37,1,1.085510871,8/15/2021,0.37
49456,1.81,1,1.085507497,6/16/2019,0.81
55002,1.62,1,1.085397848,3/10/2022,0.62
54547,1.58,1,1.085292997,1/18/2022,0.58
44676,1.49,1,1.08514169,8/1/2017,0.49
43620,2.56,0,1.085078682,3/27/2017,-1
44792,1.94,1,1.085059347,8/10/2017,0.94
56810,2.43,0,1.085038281,10/17/2022,-1
50905,2.27,0,1.084997319,2/4/2020,-1
52092,3.08,0,1.084988227,2/5/2021,-1
56901,1.59,1,1.084915781,10/25/2022,0.59
55588,4.03,0,1.084798824,5/22/2022,-1
47923,1.27,1,1.084712577,10/18/2018,0.27
43406,3.28,0,1.084635197,3/1/2017,-1
54385,2.4,0,1.084569497,11/13/2021,-1
48610,1.26,1,1.084567888,2/26/2019,0.26
54359,1.96,0,1.084536242,11/7/2021,-1
53628,1.63,1,1.084505101,7/26/2021,0.63
52669,1.69,1,1.08449134,4/10/2021,0.69
48545,1.48,1,1.084441971,2/20/2019,0.48
57332,1.52,1,1.084427533,2/11/2023,0.52
48090,2.86,0,1.084423698,12/31/2018,-1
48302,1.25,1,1.084326367,1/17/2019,0.25
48856,1.28,1,1.084265376,3/25/2019,0.28
44149,3.33,0,1.084207514,6/1/2017,-1
43342,2.15,1,1.08415046,2/24/2017,1.15
48821,1.85,1,1.084119189,3/22/2019,0.85
44268,2.02,1,1.084002467,6/20/2017,1.02
50074,3.67,0,1.083936929,8/17/2019,-1
50825,1.31,1,1.08392517,1/22/2020,0.31
48022,1.43,1,1.083886837,10/29/2018,0.43
52934,2.17,1,1.083843779,5/11/2021,1.17
57315,1.7,1,1.083767227,2/10/2023,0.7
54529,1.69,1,1.083729027,1/17/2022,0.69
49210,2.49,0,1.08371836,5/16/2019,-1
45652,1.46,1,1.083674756,1/16/2018,0.46
46966,1.61,1,1.083646889,6/28/2018,0.61
55591,2.07,0,1.083646512,5/22/2022,-1
55479,1.74,1,1.083564144,5/8/2022,0.74
43999,1.25,1,1.083559628,5/18/2017,0.25
53192,1.34,1,1.08355839,6/8/2021,0.34
56146,1.93,1,1.083533954,7/26/2022,0.93
48553,1.9,1,1.083528122,2/20/2019,0.9
57281,1.98,1,1.083515387,2/8/2023,0.98
55248,1.5,1,1.083509688,4/11/2022,0.5
56066,1.67,1,1.083493822,7/18/2022,0.67
46234,1.66,1,1.083383676,3/26/2018,0.66
55978,3.38,0,1.083354566,6/30/2022,-1
44750,1.47,1,1.083338213,8/6/2017,0.47
56345,2.34,0,1.083298678,8/16/2022,-1
50199,1.34,1,1.083283511,8/29/2019,0.34
52323,1.83,1,1.083223745,3/2/2021,0.83
54204,1.87,0,1.083208167,10/16/2021,-1
45012,2.35,0,1.083177609,9/2/2017,-1
43450,2.59,0,1.083155203,3/9/2017,-1
50684,1.57,1,1.083146446,1/7/2020,0.57
52176,1.24,1,1.083086371,2/10/2021,0.24
50023,1.39,1,1.083071963,8/12/2019,0.39
48779,2.14,0,1.083060532,3/20/2019,-1
47696,2.56,0,1.082984746,9/21/2018,-1
50932,1.83,1,1.082964257,2/6/2020,0.83
50907,3.13,0,1.082879973,2/4/2020,-1
48785,2.51,0,1.082846941,3/21/2019,-1
55900,1.33,1,1.082831869,6/27/2022,0.33
48178,1.39,1,1.082828998,1/8/2019,0.39
55013,1.6,1,1.082741604,3/11/2022,0.6
55423,1.96,0,1.082725968,5/1/2022,-1
54404,1.7,1,1.082663221,1/3/2022,0.7
48892,2.34,0,1.082652863,4/9/2019,-1
55299,1.37,1,1.082645736,4/18/2022,0.37
45447,1.53,1,1.082626485,11/5/2017,0.53
49628,1.45,1,1.082610728,7/2/2019,0.45
50749,1.46,1,1.082584062,1/17/2020,0.46
51720,2.3,0,1.082533228,10/17/2020,-1
43509,1.45,1,1.082505708,3/13/2017,0.45
43826,1.87,1,1.082485321,5/1/2017,0.87
55397,1.44,1,1.082483155,4/27/2022,0.44
49240,1.83,1,1.082469443,5/21/2019,0.83
56973,1.89,0,1.082458224,11/1/2022,-1
45887,1.29,1,1.082393343,2/18/2018,0.29
53513,1.81,0,1.082325548,7/14/2021,-1
47007,1.69,1,1.082323072,7/2/2018,0.69
49155,1.45,1,1.082276837,5/9/2019,0.45
46207,1.42,1,1.082241051,3/24/2018,0.42
44632,2.36,0,1.082206106,7/28/2017,-1
52824,1.44,1,1.082192349,4/28/2021,0.44
46686,1.93,0,1.082187772,5/26/2018,-1
55493,1.36,1,1.082145927,5/9/2022,0.36
49900,1.58,1,1.082136179,7/30/2019,0.58
53214,1.55,1,1.082086663,6/11/2021,0.55
49717,2.25,0,1.08199714,7/16/2019,-1
43507,1.88,1,1.081960632,3/12/2017,0.88
56768,1.51,1,1.081957586,10/11/2022,0.51
49285,1.79,1,1.081942419,5/26/2019,0.79
48306,1.31,1,1.081932259,1/17/2019,0.31
47945,2.4,0,1.081916409,10/19/2018,-1
52806,1.51,1,1.081843172,4/26/2021,0.51
56408,1.58,1,1.081804379,8/23/2022,0.58
53752,1.28,1,1.081756723,8/11/2021,0.28
54944,5.45,0,1.081678463,2/23/2022,-1
43652,2.23,0,1.081675478,4/12/2017,-1
55896,1.24,1,1.081624108,6/27/2022,0.24
57451,1.71,1,1.081602371,2/21/2023,0.71
48747,1.71,1,1.081504212,3/11/2019,0.71
51479,2.03,0,1.081410607,9/19/2020,-1
45917,3.03,0,1.081392092,2/20/2018,-1
56665,1.69,1,1.081380611,9/29/2022,0.69
56607,2,0,1.081366874,9/25/2022,-1
48504,2.33,0,1.08136433,2/17/2019,-1
54731,1.24,1,1.081344191,2/8/2022,0.24
49102,2.65,0,1.08133781,5/3/2019,-1
46169,2.27,0,1.081296746,3/21/2018,-1
53240,1.54,1,1.081202009,6/15/2021,0.54
57375,2.02,1,1.081139638,2/15/2023,1.02
48454,2.41,0,1.081139438,2/13/2019,-1
54224,2.15,1,1.081125723,10/19/2021,1.15
52647,1.79,1,1.081124113,4/7/2021,0.79
45930,2.91,0,1.08108915,2/21/2018,-1
45082,2.29,0,1.081078096,9/23/2017,-1
56601,2.85,0,1.081066214,9/23/2022,-1
44035,1.51,1,1.081030637,5/23/2017,0.51
52949,4.12,0,1.081004235,5/13/2021,-1
54413,2.91,0,1.080984136,1/4/2022,-1
50318,1.69,1,1.080925039,9/24/2019,0.69
44336,2.05,0,1.080876621,6/28/2017,-1
46205,1.3,1,1.080857009,3/23/2018,0.3
45110,2.13,0,1.080822641,9/27/2017,-1
52297,1.88,1,1.080765499,2/26/2021,0.88
52643,3.06,0,1.080749216,4/7/2021,-1
43601,2.11,0,1.080614984,3/25/2017,-1
48278,1.3,1,1.080575911,1/15/2019,0.3
48204,1.87,1,1.08049281,1/10/2019,0.87
51237,1.55,1,1.080455422,8/23/2020,0.55
53835,1.69,1,1.080435818,8/23/2021,0.69
54080,1.41,1,1.08043185,9/29/2021,0.41
57021,2.08,1,1.080426558,1/2/2023,1.08
51705,1.88,0,1.080407342,10/16/2020,-1
46347,1.72,1,1.080349664,4/18/2018,0.72
47878,2.76,0,1.080280845,10/15/2018,-1
51076,2.2,0,1.080262578,2/18/2020,-1
44080,1.77,1,1.080253495,5/29/2017,0.77
48990,1.46,1,1.080253231,4/22/2019,0.46
51731,1.85,1,1.080174562,10/19/2020,0.85
53811,1.68,1,1.080165377,8/18/2021,0.68
48020,2.5,0,1.080078724,10/29/2018,-1
56672,1.58,1,1.080059317,9/30/2022,0.58
44221,1.6,1,1.080018044,6/14/2017,0.6
57245,2,0,1.079967834,1/23/2023,-1
50965,1.61,1,1.07995272,2/10/2020,0.61
54277,1.51,1,1.079919134,10/26/2021,0.51
44454,2.04,1,1.079917678,7/6/2017,1.04
51245,1.57,1,1.079894967,8/24/2020,0.57
51109,1.56,1,1.079864552,2/21/2020,0.56
51607,3.21,0,1.079818869,10/1/2020,-1
54874,1.3,1,1.079789738,2/17/2022,0.3
51368,1.24,1,1.079767073,9/3/2020,0.24
53313,1.75,1,1.079735744,6/23/2021,0.75
50815,1.78,1,1.079719056,1/21/2020,0.78
43090,1.34,1,1.079651994,1/21/2017,0.34
44828,1.66,1,1.079648536,8/15/2017,0.66
55228,1.69,1,1.079586123,4/8/2022,0.69
53370,1.4,1,1.079577589,6/29/2021,0.4
49556,1.6,1,1.079563729,6/26/2019,0.6
51600,1.92,1,1.079493187,10/1/2020,0.92
53763,2.32,0,1.07946768,8/12/2021,-1
45026,1.49,1,1.079450217,9/5/2017,0.49
45995,1.81,1,1.079442155,2/27/2018,0.81
47360,1.63,1,1.079391301,8/4/2018,0.63
43928,2.02,0,1.079313234,5/10/2017,-1
47716,1.76,1,1.079235425,9/25/2018,0.76
44225,1.69,1,1.079221697,6/15/2017,0.69
47964,1.58,1,1.07918358,10/22/2018,0.58
44036,1.68,1,1.079163494,5/23/2017,0.68
46269,1.32,1,1.079119023,4/10/2018,0.32
45490,1.78,0,1.079116806,1/2/2018,-1
49363,1.42,1,1.079111164,5/30/2019,0.42
48583,2.15,0,1.079066741,2/22/2019,-1
47244,3.22,0,1.079063153,7/26/2018,-1
47346,1.65,1,1.079057035,8/3/2018,0.65
52190,1.78,0,1.079050498,2/11/2021,-1
50636,2.53,0,1.078988616,10/30/2019,-1
45497,1.98,0,1.078966819,1/2/2018,-1
51750,2.02,1,1.07895196,10/21/2020,1.02
43981,1.42,1,1.078938236,5/16/2017,0.42
48938,2.54,0,1.078869869,4/15/2019,-1
43888,1.31,1,1.078869322,5/5/2017,0.31
45126,2.17,0,1.078782977,9/28/2017,-1
56754,3.53,0,1.078766028,10/10/2022,-1
43143,1.43,1,1.078689983,2/8/2017,0.43
47206,2.1,0,1.078666212,7/24/2018,-1
48148,1.68,1,1.078656414,1/3/2019,0.68
45124,1.65,1,1.078636186,9/28/2017,0.65
57427,1.5,1,1.078633368,2/20/2023,0.5
44768,2.28,0,1.078599107,8/8/2017,-1
52567,1.29,1,1.078580895,3/26/2021,0.29
52961,3.9,0,1.078533512,5/15/2021,-1
50724,1.57,1,1.078472508,1/15/2020,0.57
53856,1.43,1,1.078465366,8/25/2021,0.43
54242,1.44,1,1.078459462,10/21/2021,0.44
57100,1.93,1,1.078456443,1/10/2023,0.93
50860,1.43,1,1.07838488,1/25/2020,0.43
43670,1.74,1,1.078372256,4/13/2017,0.74
44703,1.57,1,1.078353754,8/2/2017,0.57
45396,1.76,1,1.078319748,10/28/2017,0.76
52189,1.31,1,1.078298229,2/11/2021,0.31
47795,2.28,0,1.078295527,10/3/2018,-1
56934,2.33,0,1.078190117,10/28/2022,-1
48301,1.75,1,1.07815145,1/17/2019,0.75
50631,1.87,1,1.078130154,10/29/2019,0.87
56673,2.26,0,1.078111605,9/30/2022,-1
56966,1.58,1,1.078059086,11/1/2022,0.58
45366,1.29,1,1.07795277,10/25/2017,0.29
48239,2.16,1,1.077864824,1/14/2019,1.16
50885,1.66,1,1.077854509,2/3/2020,0.66
56236,1.54,1,1.077837223,8/3/2022,0.54
48507,1.48,1,1.077836529,2/18/2019,0.48
48560,2.13,0,1.07783035,2/21/2019,-1
47910,1.62,1,1.077806269,10/17/2018,0.62
56718,2.03,0,1.077804443,10/5/2022,-1
56924,1.31,1,1.077792927,10/27/2022,0.31
44759,1.99,0,1.077780018,8/7/2017,-1
46490,3.7,0,1.077694687,5/2/2018,-1
52364,1.29,1,1.077682479,3/7/2021,0.29
55451,1.78,1,1.077663494,5/3/2022,0.78
47054,1.53,1,1.077651818,7/5/2018,0.53
51052,1.65,1,1.077621289,2/17/2020,0.65
43452,1.84,0,1.077573215,3/9/2017,-1
57343,1.62,1,1.077560732,2/13/2023,0.62
48294,1.31,1,1.077476181,1/16/2019,0.31
51315,1.38,1,1.077465308,9/1/2020,0.38
55799,3.15,0,1.077446082,6/15/2022,-1
54977,1.52,1,1.077442255,2/24/2022,0.52
47268,1.28,1,1.077426758,7/29/2018,0.28
56790,1.63,1,1.077405555,10/14/2022,0.63
50962,2.05,0,1.077368489,2/10/2020,-1
48142,2.63,0,1.077357578,1/3/2019,-1
54470,2.1,0,1.077349972,1/11/2022,-1
48752,1.42,1,1.077333258,3/11/2019,0.42
48009,1.27,1,1.077305808,10/26/2018,0.27
54348,1.33,1,1.077260661,11/4/2021,0.33
53397,2.8,0,1.077216216,6/30/2021,-1
46591,1.74,1,1.077209635,5/14/2018,0.74
54825,2.57,0,1.077186249,2/15/2022,-1
47084,1.63,1,1.077183222,7/7/2018,0.63
48393,1.43,1,1.077146591,2/7/2019,0.43
47780,2.01,0,1.077107063,10/2/2018,-1
52305,1.93,1,1.076976195,2/28/2021,0.93
45313,1.65,1,1.076970396,10/19/2017,0.65
57474,2.68,0,1.076969783,2/23/2023,-1
46557,1.4,1,1.076914811,5/9/2018,0.4
57517,1.54,1,1.150014285,2/27/2023,0.54
46531,1.37,1,1.076904593,5/7/2018,0.37
54532,1.52,1,1.076778319,1/17/2022,0.52
49466,2.21,1,1.076773024,6/17/2019,1.21
52725,1.41,1,1.076770824,4/17/2021,0.41
51273,2.4,0,1.076725129,8/28/2020,-1
49397,1.42,1,1.076723896,6/4/2019,0.42
48565,1.37,1,1.076702629,2/21/2019,0.37
46152,1.51,1,1.076692731,3/15/2018,0.51
54863,1.71,1,1.076652214,2/17/2022,0.71
55806,2.75,0,1.076634292,6/15/2022,-1
52055,1.53,1,1.076625026,2/3/2021,0.53
46890,1.44,1,1.07659349,6/19/2018,0.44
55107,3.8,0,1.076578538,3/24/2022,-1
48880,1.41,1,1.076512117,4/8/2019,0.41
43170,1.47,1,1.076449158,2/10/2017,0.47
49781,2,1,1.076400667,7/22/2019,1
54861,1.76,1,1.076357624,2/16/2022,0.76
55413,1.41,1,1.076341727,4/29/2022,0.41
43347,2.96,0,1.076290217,2/24/2017,-1
52155,1.75,0,1.076226834,2/9/2021,-1
46048,1.33,1,1.076209847,3/1/2018,0.33
50547,2.23,0,1.076207589,10/19/2019,-1
51349,1.34,1,1.076155755,9/3/2020,0.34
47757,2.71,0,1.076135133,9/30/2018,-1
44731,2.26,0,1.076128109,8/4/2017,-1
48519,2.6,0,1.076083838,2/19/2019,-1
48802,1.56,1,1.076030016,3/21/2019,0.56
49559,2.59,0,1.075995593,6/27/2019,-1
46620,1.75,0,1.075983622,5/17/2018,-1
50170,1.47,1,1.075973112,8/27/2019,0.47
46604,1.42,1,1.075969585,5/15/2018,0.42
47855,3.88,0,1.075939081,10/10/2018,-1
50865,1.44,1,1.075905704,1/25/2020,0.44
50700,2.56,0,1.075880683,1/10/2020,-1
52472,1.42,1,1.075877728,3/16/2021,0.42
45299,1.88,1,1.075859674,10/18/2017,0.88
50405,1.53,1,1.075858961,10/4/2019,0.53
51528,2.16,0,1.075857176,9/27/2020,-1
55917,1.25,1,1.075831524,6/28/2022,0.25
55287,1.33,1,1.075820237,4/14/2022,0.33
56610,1.89,0,1.075807614,9/26/2022,-1
47870,1.41,1,1.075799605,10/12/2018,0.41
47113,2.16,0,1.075618399,7/16/2018,-1
46717,2.8,0,1.075509233,5/28/2018,-1
51312,1.64,1,1.075500769,9/1/2020,0.64
54752,2.05,1,1.075499509,2/9/2022,1.05
49031,1.7,1,1.075441657,4/24/2019,0.7
57353,1.43,1,1.075425034,2/14/2023,0.43
45089,1.63,1,1.075411698,9/25/2017,0.63
52857,2.37,0,1.075399894,5/2/2021,-1
56574,1.5,1,1.075388981,9/21/2022,0.5
54797,1.42,1,1.075341881,2/13/2022,0.42
55702,1.15,1,1.075329525,5/29/2022,0.15
56882,1.56,1,1.075327674,10/23/2022,0.56
49156,1.37,1,1.075318753,5/9/2019,0.37
47082,2.04,1,1.075315061,7/6/2018,1.04
57446,1.58,1,1.075311629,2/21/2023,0.58
45365,1.42,1,1.075304701,10/25/2017,0.42
53926,1.32,1,1.075293759,8/31/2021,0.32
56290,1.67,1,1.075166894,8/9/2022,0.67
55934,1.87,1,1.07513123,6/28/2022,0.87
46965,1.48,1,1.075128811,6/27/2018,0.48
46343,2.4,0,1.075068858,4/18/2018,-1
44907,2.94,0,1.075065517,8/28/2017,-1
52268,1.74,1,1.075032399,2/24/2021,0.74
52506,2.05,0,1.075023398,3/18/2021,-1
45160,1.54,1,1.07500599,10/3/2017,0.54
56892,1.47,1,1.074965771,10/24/2022,0.47
54556,3.64,0,1.074930407,1/18/2022,-1
56760,1.73,1,1.074914477,10/11/2022,0.73
51358,1.38,1,1.074908289,9/3/2020,0.38
56842,1.68,1,1.07488348,10/19/2022,0.68
56638,2.76,0,1.07485563,9/28/2022,-1
46698,2.8,0,1.074847737,5/27/2018,-1
43428,1.8,1,1.074817836,3/2/2017,0.8
48983,4.65,0,1.074759275,4/19/2019,-1
45803,2.47,0,1.074725322,2/11/2018,-1
57198,1.41,1,1.074707604,1/18/2023,0.41
45340,1.74,0,1.074698523,10/23/2017,-1
52409,1.36,1,1.074692004,3/10/2021,0.36
54914,1.54,1,1.074686452,2/22/2022,0.54
56564,1.51,1,1.07468389,9/20/2022,0.51
55794,1.27,1,1.074673976,6/14/2022,0.27
47064,1.24,1,1.074667732,7/5/2018,0.24
45298,1.76,0,1.074644921,10/18/2017,-1
48002,1.47,1,1.074632732,10/25/2018,0.47
54381,2.46,0,1.074605955,11/11/2021,-1
55726,1.44,1,1.07458005,6/7/2022,0.44
50668,3.12,0,1.074563387,11/14/2019,-1
51814,1.31,1,1.074546318,10/29/2020,0.31
45277,1.65,1,1.074544243,10/17/2017,0.65
52037,1.68,1,1.0744906,2/2/2021,0.68
57221,3.61,0,1.074459654,1/19/2023,-1
50164,1.4,1,1.074444604,8/27/2019,0.4
46938,1.53,1,1.074411877,6/25/2018,0.53
51178,1.48,1,1.074407655,2/26/2020,0.48
54746,3.79,0,1.074383127,2/9/2022,-1
55260,1.75,1,1.074360305,4/12/2022,0.75
56192,1.81,1,1.074351575,7/29/2022,0.81
48939,3.23,0,1.07434876,4/15/2019,-1
57518,1.08,1,0.97285151,2/27/2023,0.08
47298,1.44,1,1.074245383,7/31/2018,0.44
53409,1.5,1,1.074214045,6/30/2021,0.5
47019,2.75,0,1.074192563,7/3/2018,-1
56620,1.29,1,1.074189455,9/27/2022,0.29
43472,1.43,1,1.074187938,3/10/2017,0.43
56410,1.83,1,1.074173856,8/24/2022,0.83
43523,1.26,1,1.074134696,3/14/2017,0.26
43852,1.41,1,1.074105019,5/2/2017,0.41
54465,1.73,1,1.074083363,1/11/2022,0.73
47705,2.39,0,1.0740703,9/24/2018,-1
55930,1.34,1,1.074066784,6/28/2022,0.34
57349,4.25,0,1.074022397,2/14/2023,-1
51637,1.52,1,1.074020691,10/7/2020,0.52
48381,1.5,1,1.074017197,2/6/2019,0.5
43887,1.78,1,1.073994667,5/5/2017,0.78
51576,2.61,0,1.07395803,9/29/2020,-1
54685,1.62,1,1.073900029,2/3/2022,0.62
46628,1.58,1,1.073891855,5/18/2018,0.58
44334,1.44,1,1.073842028,6/28/2017,0.44
46542,1.69,0,1.073840419,5/8/2018,-1
46317,1.71,1,1.073826701,4/16/2018,0.71
53988,4.69,0,1.07382053,9/5/2021,-1
47269,2.56,0,1.073803565,7/29/2018,-1
57323,2.91,0,1.073667848,2/10/2023,-1
46740,2.52,0,1.073645459,5/29/2018,-1
50152,3.07,0,1.073561196,8/27/2019,-1
50125,1.52,1,1.073552009,8/26/2019,0.52
53041,1.26,1,1.073549545,5/25/2021,0.26
47014,1.3,1,1.073547242,7/3/2018,0.3
47288,1.68,1,1.073505044,7/31/2018,0.68
49024,1.53,1,1.073471673,4/24/2019,0.53
52389,1.56,1,1.073434269,3/9/2021,0.56
46636,2.14,0,1.07343134,5/20/2018,-1
43121,1.63,1,1.073390654,2/7/2017,0.63
50567,1.51,1,1.073344349,10/22/2019,0.51
46707,1.66,1,1.073335219,5/28/2018,0.66
45290,1.47,1,1.073320627,10/18/2017,0.47
46242,1.42,1,1.0733081,3/27/2018,0.42
43223,1.31,1,1.073305828,2/15/2017,0.31
44827,2.43,0,1.073286489,8/15/2017,-1
48806,1.47,1,1.073279321,3/22/2019,0.47
52679,1.95,0,1.073275939,4/13/2021,-1
45511,3.05,0,1.0732492,1/3/2018,-1
46942,4.06,0,1.073223256,6/26/2018,-1
47311,1.27,1,1.073212476,8/1/2018,0.27
55035,2.06,1,1.073184222,3/12/2022,1.06
56588,1.52,1,1.073154266,9/22/2022,0.52
44774,1.31,1,1.073124399,8/9/2017,0.31
45180,1.28,1,1.073123888,10/4/2017,0.28
43936,1.36,1,1.073122661,5/10/2017,0.36
52953,1.18,1,1.073117203,5/13/2021,0.18
44460,1.41,1,1.073095164,7/7/2017,0.41
50357,1.92,1,1.073092109,9/30/2019,0.92
52064,2.26,0,1.073089002,2/3/2021,-1
52651,1.8,1,1.073085458,4/8/2021,0.8
43164,1.31,1,1.073053177,2/9/2017,0.31
51877,1.55,1,1.073051345,11/4/2020,0.55
44412,1.77,1,1.073036684,7/4/2017,0.77
45287,2.8,0,1.073029263,10/18/2017,-1
44645,2.71,0,1.073027563,7/29/2017,-1
46721,2.34,0,1.073020141,5/28/2018,-1
52077,2.24,0,1.073018814,2/4/2021,-1
44138,1.77,1,1.073014969,5/31/2017,0.77
48479,1.9,1,1.073008099,2/14/2019,0.9
52564,1.6,1,1.072990935,3/26/2021,0.6
56321,2.25,0,1.072989444,8/12/2022,-1
50714,1.63,1,1.072969593,1/13/2020,0.63
49115,1.88,1,1.072932277,5/5/2019,0.88
56676,2.07,0,1.072918246,9/30/2022,-1
43435,3.55,0,1.072859577,3/3/2017,-1
47998,1.3,1,1.072830861,10/25/2018,0.3
50083,1.76,1,1.072820804,8/20/2019,0.76
50863,1.47,1,1.072805253,1/25/2020,0.47
50483,1.68,1,1.072801503,10/15/2019,0.68
53841,1.75,1,1.072776723,8/23/2021,0.75
51374,1.67,1,1.07269856,9/4/2020,0.67
47884,1.85,1,1.072694511,10/16/2018,0.85
54848,2.41,0,1.07267921,2/16/2022,-1
54306,1.27,1,1.072604309,10/29/2021,0.27
53599,1.93,1,1.072572411,7/22/2021,0.93
47860,2.25,0,1.072565771,10/11/2018,-1
55557,2.54,0,1.07252838,5/17/2022,-1
54269,1.71,1,1.072519742,10/26/2021,0.71
46946,1.41,1,1.072449789,6/26/2018,0.41
57018,1.39,1,1.072433349,1/1/2023,0.39
55507,1.36,1,1.072419584,5/10/2022,0.36
53948,3.55,0,1.07238716,9/1/2021,-1
44353,2.13,0,1.072380241,6/30/2017,-1
52624,1.53,1,1.072369341,4/5/2021,0.53
49499,3.28,0,1.072362038,6/20/2019,-1
47342,1.52,1,1.072359674,8/2/2018,0.52
56247,1.38,1,1.072289578,8/4/2022,0.38
51082,1.28,1,1.072272524,2/19/2020,0.28
57261,1.58,1,1.072243571,2/7/2023,0.58
48798,1.51,1,1.072241349,3/21/2019,0.51
49373,1.64,1,1.072083896,5/31/2019,0.64
49527,1.5,1,1.072008286,6/24/2019,0.5
55715,1.37,1,1.071984537,6/6/2022,0.37
52453,1.53,1,1.071943669,3/15/2021,0.53
48345,1.27,1,1.071906655,2/4/2019,0.27
42923,1.44,1,1.071892188,1/6/2017,0.44
