match,PSW,win0,confidence0,date,
55151,1.59,0,1.193868134,3/27/2022,-1
55037,1.33,1,1.193769851,3/13/2022,0.33
43870,1.58,1,1.193655682,5/4/2017,0.58
46473,1.62,1,1.193482344,5/1/2018,0.62
51432,1.58,1,1.193476958,9/14/2020,0.58
55705,1.62,1,1.193452756,5/30/2022,0.62
53635,2.43,0,1.193381592,7/27/2021,-1
54796,1.9,0,1.193151465,2/13/2022,-1
51713,1.72,1,1.193033416,10/16/2020,0.72
57247,1.77,0,1.193027995,1/23/2023,-1
55642,2.16,0,1.192704625,5/24/2022,-1
56168,2.37,0,1.192642563,7/27/2022,-1
53184,1.75,1,1.192611821,6/6/2021,0.75
43537,2.15,1,1.192598719,3/16/2017,1.15
54410,1.94,1,1.192529341,1/4/2022,0.94
54309,2.02,1,1.192519213,10/29/2021,1.02
43435,3.55,0,1.192485632,3/3/2017,-1
48844,2.49,0,1.192423305,3/24/2019,-1
50614,2.2,0,1.192300856,10/28/2019,-1
55448,1.37,1,1.192281806,5/3/2022,0.37
52811,2.25,1,1.192072939,4/27/2021,1.25
51506,2.04,1,1.1920061,9/24/2020,1.04
51412,2.48,0,1.191843696,9/10/2020,-1
44319,1.81,0,1.191782641,6/26/2017,-1
47473,1.54,1,1.191734138,8/17/2018,0.54
57032,1.69,0,1.191700053,1/2/2023,-1
50969,1.58,1,1.191413125,2/10/2020,0.58
52402,1.42,1,1.191398033,3/10/2021,0.42
43660,1.75,1,1.19134523,4/12/2017,0.75
48795,2.1,1,1.191265808,3/21/2019,1.1
55889,1.42,1,1.191069297,6/27/2022,0.42
45051,1.9,1,1.190949144,9/20/2017,0.9
48655,1.89,0,1.190927019,2/28/2019,-1
52478,1.7,1,1.190810724,3/16/2021,0.7
43947,1.45,1,1.190802111,5/11/2017,0.45
51184,1.87,0,1.190758839,2/26/2020,-1
56412,1.64,1,1.190745171,8/24/2022,0.64
57409,2.01,1,1.190636182,2/17/2023,1.01
47456,2.19,0,1.190600963,8/15/2018,-1
44651,1.9,1,1.190574673,7/31/2017,0.9
47118,1.97,0,1.190528755,7/17/2018,-1
45595,1.9,0,1.190390694,1/12/2018,-1
46870,2.07,0,1.19035697,6/18/2018,-1
44646,2.11,1,1.190135101,7/30/2017,1.11
55458,1.33,1,1.19012803,5/4/2022,0.33
44030,2.16,1,1.190083961,5/23/2017,1.16
45917,3.03,0,1.189954372,2/20/2018,-1
49437,1.77,1,1.189716606,6/13/2019,0.77
56823,2.28,1,1.189608489,10/18/2022,1.28
53829,1.61,1,1.189149416,8/22/2021,0.61
44726,2.3,0,1.188965219,8/3/2017,-1
57098,1.51,1,1.188907794,1/10/2023,0.51
55410,2.12,0,1.188800814,4/29/2022,-1
53890,1.38,1,1.188678804,8/30/2021,0.38
53992,1.77,0,1.188409666,9/6/2021,-1
47629,1.69,1,1.18800637,9/1/2018,0.69
47440,1.78,0,1.187948551,8/14/2018,-1
55950,1.29,1,1.187923868,6/29/2022,0.29
47222,1.64,0,1.187900968,7/24/2018,-1
55624,2.26,0,1.187891081,5/23/2022,-1
50887,2.3,0,1.187830307,2/3/2020,-1
47661,1.78,1,1.187767115,9/18/2018,0.78
43670,1.74,1,1.187717251,4/13/2017,0.74
48643,1.96,1,1.187632809,2/27/2019,0.96
50971,2.24,0,1.187351085,2/11/2020,-1
46017,2.4,0,1.187026883,2/28/2018,-1
45563,2.01,0,1.186927924,1/9/2018,-1
55949,1.7,1,1.18685896,6/29/2022,0.7
43737,2.95,0,1.18679497,4/20/2017,-1
51869,1.42,1,1.186699757,11/4/2020,0.42
53733,1.56,0,1.186608985,8/9/2021,-1
46677,1.77,1,1.186509429,5/24/2018,0.77
45989,1.72,1,1.186499876,2/26/2018,0.72
55076,2.04,0,1.186397427,3/16/2022,-1
56062,1.85,0,1.186385769,7/16/2022,-1
55489,2.25,0,1.18634614,5/9/2022,-1
47992,2.1,0,1.186243559,10/24/2018,-1
56770,1.81,0,1.186215204,10/11/2022,-1
44305,1.85,1,1.186179905,6/25/2017,0.85
54770,2.06,0,1.185947725,2/10/2022,-1
53911,2.93,0,1.185929682,8/31/2021,-1
53501,1.72,1,1.185713079,7/14/2021,0.72
46286,2.18,1,1.185701184,4/11/2018,1.18
48089,1.94,0,1.185675261,12/31/2018,-1
56782,1.48,1,1.185580085,10/13/2022,0.48
45412,1.71,1,1.185570883,10/31/2017,0.71
57491,1.42,1,1.185505615,2/24/2023,0.42
49766,2.06,0,1.185451624,7/19/2019,-1
52505,2.55,0,1.185366894,3/18/2021,-1
56070,1.83,1,1.185329307,7/18/2022,0.83
46926,1.9,1,1.185324595,6/24/2018,0.9
50999,2.57,0,1.185166844,2/12/2020,-1
56803,1.46,1,1.184586522,10/16/2022,0.46
54051,2.13,0,1.184572215,9/25/2021,-1
46437,1.83,1,1.184553586,4/28/2018,0.83
45965,1.56,1,1.184454564,2/23/2018,0.56
54325,2.41,1,1.184394546,11/1/2021,1.41
47495,2.58,1,1.184308447,8/21/2018,1.58
51332,1.72,0,1.184246656,9/2/2020,-1
45943,2.16,1,1.184110656,2/21/2018,1.16
47521,2.22,0,1.183982685,8/24/2018,-1
50238,2.11,1,1.183935602,9/2/2019,1.11
48513,2.1,0,1.183851848,2/19/2019,-1
44086,1.51,1,1.183770435,5/29/2017,0.51
50395,2.62,0,1.183609121,10/3/2019,-1
44679,2.44,0,1.183542295,8/2/2017,-1
48935,1.54,1,1.183433555,4/14/2019,0.54
44907,2.94,0,1.183413828,8/28/2017,-1
53654,2.17,0,1.183263149,7/28/2021,-1
49898,2.03,1,1.183244427,7/30/2019,1.03
53769,2.19,0,1.183165317,8/13/2021,-1
46126,1.92,1,1.183001261,3/12/2018,0.92
56846,2.05,1,1.182716789,10/20/2022,1.05
46988,3.01,0,1.182663325,7/2/2018,-1
51100,1.88,1,1.182514284,2/20/2020,0.88
55281,1.65,1,1.182440454,4/14/2022,0.65
49290,2.12,0,1.182395279,5/26/2019,-1
47814,1.9,0,1.182380462,10/6/2018,-1
47007,1.69,1,1.182337433,7/2/2018,0.69
54361,2.13,1,1.182017497,11/7/2021,1.13
53221,1.81,1,1.181987965,6/13/2021,0.81
48723,1.77,0,1.181904662,3/9/2019,-1
55728,1.77,1,1.181847676,6/7/2022,0.77
48710,1.74,1,1.181834465,3/8/2019,0.74
56599,2.11,0,1.181730854,9/23/2022,-1
54548,1.78,1,1.181689597,1/18/2022,0.78
47322,2.14,0,1.181645416,8/1/2018,-1
55869,1.6,1,1.181626892,6/22/2022,0.6
51268,1.65,1,1.181608896,8/26/2020,0.65
47471,2.65,0,1.181591398,8/17/2018,-1
42877,2.2,0,1.181530426,1/3/2017,-1
47348,2.8,0,1.181382205,8/3/2018,-1
44792,1.94,1,1.181195071,8/10/2017,0.94
45530,2.11,1,1.181178111,1/4/2018,1.11
57111,1.88,0,1.181093979,1/11/2023,-1
56817,2.13,0,1.181060467,10/18/2022,-1
49448,1.76,1,1.18105523,6/14/2019,0.76
47301,2.52,0,1.18103583,8/1/2018,-1
43649,1.66,1,1.18099436,4/12/2017,0.66
45286,2.02,1,1.180944017,10/17/2017,1.02
44520,1.94,1,1.180875974,7/19/2017,0.94
44593,2.02,1,1.180858863,7/25/2017,1.02
46839,1.81,0,1.180814034,6/13/2018,-1
50973,1.86,1,1.18079271,2/11/2020,0.86
48145,1.91,0,1.180685033,1/3/2019,-1
46680,1.71,1,1.180559167,5/25/2018,0.71
54466,1.89,0,1.180510956,1/11/2022,-1
48200,1.61,1,1.180439231,1/9/2019,0.61
43325,2.53,0,1.180431744,2/23/2017,-1
47442,2.18,0,1.180387977,8/14/2018,-1
43527,3.45,0,1.180363616,3/15/2017,-1
51831,1.71,1,1.180302581,10/30/2020,0.71
49499,3.28,0,1.180215638,6/20/2019,-1
54379,1.7,1,1.180082411,11/11/2021,0.7
56130,2.24,0,1.180004996,7/25/2022,-1
54609,2.61,0,1.179993667,1/21/2022,-1
49065,1.93,0,1.179692068,4/29/2019,-1
53984,1.5,1,1.179519845,9/4/2021,0.5
44242,1.8,1,1.179444695,6/18/2017,0.8
56260,1.44,1,1.179433663,8/5/2022,0.44
50769,1.64,0,1.179432135,1/21/2020,-1
55707,1.88,1,1.179425753,5/30/2022,0.88
52982,1.85,0,1.179409178,5/18/2021,-1
46981,1.53,1,1.179250892,7/2/2018,0.53
52735,1.81,1,1.179005695,4/19/2021,0.81
50810,1.71,1,1.178948012,1/21/2020,0.71
47152,2.16,0,1.178747934,7/18/2018,-1
47074,1.47,1,1.178725977,7/5/2018,0.47
44499,1.71,0,1.178539546,7/18/2017,-1
44716,1.67,1,1.178461931,8/3/2017,0.67
56261,1.87,0,1.178356707,8/5/2022,-1
49667,2.38,0,1.178317909,7/4/2019,-1
48810,2.45,1,1.178281842,3/22/2019,1.45
53599,1.93,1,1.178266235,7/22/2021,0.93
56519,2.86,0,1.178246744,9/1/2022,-1
50560,1.96,1,1.178215284,10/22/2019,0.96
43808,1.63,1,1.178115643,4/28/2017,0.63
44713,1.84,1,1.178083118,8/3/2017,0.84
44635,2.33,0,1.177868325,7/28/2017,-1
51004,2.16,1,1.177810357,2/12/2020,1.16
44016,2.02,0,1.177807622,5/22/2017,-1
53695,1.74,0,1.177792781,8/3/2021,-1
55815,1.65,1,1.177742358,6/16/2022,0.65
53239,1.62,0,1.177685764,6/15/2021,-1
49186,2.34,0,1.17757925,5/14/2019,-1
53835,1.69,1,1.177572836,8/23/2021,0.69
45449,1.94,1,1.177535394,11/12/2017,0.94
44743,1.98,0,1.177483306,8/5/2017,-1
51404,1.85,0,1.177398193,9/9/2020,-1
45545,1.59,1,1.177270956,1/6/2018,0.59
51534,2.3,0,1.177183176,9/28/2020,-1
48792,1.9,0,1.1768729,3/21/2019,-1
53848,1.89,1,1.176865757,8/24/2021,0.89
47349,2.05,0,1.176788282,8/3/2018,-1
51243,1.56,0,1.176514298,8/23/2020,-1
49270,1.88,0,1.176260322,5/23/2019,-1
47686,1.67,1,1.176195823,9/20/2018,0.67
49858,1.63,1,1.176156654,7/27/2019,0.63
53444,1.5,1,1.17615228,7/3/2021,0.5
52036,1.53,1,1.176094551,2/2/2021,0.53
52834,1.84,0,1.176084799,4/29/2021,-1
53813,1.88,1,1.175869415,8/19/2021,0.88
54268,2.14,0,1.175721365,10/26/2021,-1
57187,2.05,1,1.17565742,1/18/2023,1.05
47757,2.71,0,1.175624253,9/30/2018,-1
45970,1.81,0,1.175593648,2/24/2018,-1
53343,1.67,1,1.175530186,6/28/2021,0.67
48540,1.61,1,1.175504113,2/19/2019,0.61
45602,2.95,0,1.175407135,1/15/2018,-1
53491,2.12,1,1.175406995,7/13/2021,1.12
52485,2.15,0,1.175370544,3/17/2021,-1
42967,1.45,1,1.175092977,1/11/2017,0.45
47969,1.78,1,1.174982824,10/23/2018,0.78
50186,1.48,1,1.17496253,8/28/2019,0.48
42965,1.81,0,1.174962275,1/11/2017,-1
45194,1.84,1,1.174953054,10/6/2017,0.84
55558,2.23,0,1.174933197,5/17/2022,-1
48654,2.48,0,1.174881287,2/28/2019,-1
46747,1.72,1,1.174771252,5/30/2018,0.72
53530,2.01,0,1.174728771,7/16/2021,-1
49181,2.29,0,1.174691209,5/13/2019,-1
55053,2.03,1,1.17456277,3/14/2022,1.03
43722,1.72,1,1.174367924,4/19/2017,0.72
53022,1.72,0,1.174359188,5/24/2021,-1
46297,2.2,0,1.174299605,4/12/2018,-1
43988,2.05,1,1.17421931,5/17/2017,1.05
49171,1.51,1,1.174160659,5/12/2019,0.51
45324,1.84,1,1.173839655,10/20/2017,0.84
49756,1.58,1,1.173801732,7/18/2019,0.58
43193,2.3,0,1.173784761,2/13/2017,-1
53938,2.4,0,1.173764686,9/1/2021,-1
44063,2.04,1,1.173637014,5/27/2017,1.04
48081,1.49,1,1.173630735,12/31/2018,0.49
43001,2.5,0,1.173625156,1/16/2017,-1
44560,2.32,0,1.173586076,7/22/2017,-1
55064,2.18,0,1.173564012,3/15/2022,-1
54468,2.19,0,1.173513591,1/11/2022,-1
43154,1.96,1,1.173492466,2/9/2017,0.96
55941,1.49,1,1.173473248,6/28/2022,0.49
56584,1.44,1,1.173371393,9/22/2022,0.44
49148,1.57,1,1.173248893,5/8/2019,0.57
49882,1.61,1,1.173180239,7/30/2019,0.61
44617,1.88,1,1.173117886,7/27/2017,0.88
47612,2.73,0,1.172985772,8/30/2018,-1
45208,2.02,0,1.172964489,10/9/2017,-1
44947,1.96,0,1.172954805,8/30/2017,-1
55920,1.75,1,1.172937676,6/28/2022,0.75
52540,1.96,0,1.172900701,3/25/2021,-1
44169,1.72,1,1.172857816,6/3/2017,0.72
51846,1.84,1,1.172816825,11/2/2020,0.84
54658,2.2,0,1.172701784,2/1/2022,-1
47140,1.37,1,1.172697132,7/17/2018,0.37
55784,3.53,0,1.172691985,6/14/2022,-1
47762,2.5,0,1.172660545,10/1/2018,-1
50192,1.77,0,1.172655363,8/29/2019,-1
45555,1.54,1,1.172481087,1/8/2018,0.54
43945,1.54,0,1.172474545,5/11/2017,-1
54799,2.06,0,1.172327885,2/13/2022,-1
54574,1.51,1,1.172237462,1/19/2022,0.51
45826,1.9,1,1.17201478,2/13/2018,0.9
53581,2.26,0,1.171937805,7/21/2021,-1
49761,1.88,1,1.171767948,7/19/2019,0.88
45316,2.55,0,1.171729605,10/19/2017,-1
46478,2.73,0,1.171675702,5/1/2018,-1
43669,1.51,1,1.171673015,4/13/2017,0.51
49769,2.06,1,1.171668098,7/19/2019,1.06
45079,1.9,0,1.171646669,9/22/2017,-1
43935,3,0,1.171578125,5/10/2017,-1
51155,1.43,1,1.171569503,2/25/2020,0.43
55265,1.88,0,1.171523302,4/12/2022,-1
56463,2.05,0,1.171497354,8/30/2022,-1
54946,3.23,0,1.171455729,2/23/2022,-1
48955,2.28,0,1.171394559,4/16/2019,-1
54526,1.64,1,1.171330233,1/17/2022,0.64
43403,1.48,1,1.171305935,3/1/2017,0.48
51570,2.03,0,1.17126895,9/29/2020,-1
45410,2.63,0,1.17090379,10/31/2017,-1
51425,2.04,1,1.170891028,9/12/2020,1.04
51928,1.43,1,1.170869154,11/19/2020,0.43
46903,1.6,1,1.170853397,6/20/2018,0.6
53712,2.38,0,1.170852375,8/5/2021,-1
54645,2.11,1,1.170694255,2/1/2022,1.11
52334,3.09,0,1.170569527,3/3/2021,-1
56740,1.42,1,1.170523447,10/7/2022,0.42
44205,1.93,0,1.170459324,6/13/2017,-1
50588,1.5,1,1.170440644,10/24/2019,0.5
50931,1.71,1,1.170425085,2/6/2020,0.71
43532,1.36,1,1.170413572,3/15/2017,0.36
53737,2.64,0,1.170354852,8/10/2021,-1
51119,1.71,1,1.170232015,2/22/2020,0.71
45832,2.06,1,1.170151978,2/13/2018,1.06
49878,2.1,0,1.169945305,7/30/2019,-1
54517,2.14,0,1.169938159,1/17/2022,-1
44710,2.2,1,1.16988944,8/3/2017,1.2
48923,1.67,0,1.169860773,4/12/2019,-1
52429,2.8,0,1.169843584,3/11/2021,-1
53864,1.76,0,1.169778659,8/25/2021,-1
50821,1.74,1,1.1696552,1/22/2020,0.74
48392,1.62,1,1.169576303,2/7/2019,0.62
43214,1.56,1,1.169563762,2/14/2017,0.56
50178,1.93,1,1.169467345,8/27/2019,0.93
56284,1.58,1,1.16928706,8/9/2022,0.58
53167,1.29,1,1.169202923,6/4/2021,0.29
44555,2.15,0,1.169192505,7/21/2017,-1
43265,2.36,0,1.169095974,2/18/2017,-1
43738,2.67,0,1.169051229,4/21/2017,-1
47758,1.86,0,1.168962055,9/30/2018,-1
55459,1.73,1,1.16873648,5/4/2022,0.73
57122,1.9,0,1.168624855,1/12/2023,-1
51227,2.63,1,1.168506134,8/22/2020,1.63
49069,1.58,1,1.16845938,4/30/2019,0.58
50326,1.78,1,1.168425404,9/25/2019,0.78
47516,1.85,0,1.168367444,8/23/2018,-1
56732,1.6,1,1.168329375,10/6/2022,0.6
44944,1.68,1,1.168326734,8/30/2017,0.68
45211,2.2,0,1.168294795,10/9/2017,-1
46954,2.44,0,1.16827792,6/27/2018,-1
48010,2,0,1.168165978,10/26/2018,-1
47557,1.55,1,1.168112852,8/28/2018,0.55
46671,2.76,0,1.168084233,5/24/2018,-1
48247,1.43,1,1.168013392,1/14/2019,0.43
50400,2.54,0,1.167942976,10/3/2019,-1
43839,2.15,0,1.167770229,5/2/2017,-1
56018,1.85,1,1.167752542,7/11/2022,0.85
45125,2.13,0,1.167698928,9/28/2017,-1
56895,1.82,1,1.167680781,10/25/2022,0.82
57382,1.99,0,1.167594967,2/15/2023,-1
51999,2.61,1,1.167563153,2/1/2021,1.61
53447,1.42,1,1.167479142,7/3/2021,0.42
45621,1.77,1,1.167439963,1/15/2018,0.77
43860,1.56,1,1.167186486,5/3/2017,0.56
48133,1.9,1,1.167158784,1/2/2019,0.9
50667,2.2,1,1.167113298,11/13/2019,1.2
54640,1.92,1,1.167044678,1/31/2022,0.92
56598,1.89,1,1.166963882,9/23/2022,0.89
46165,1.81,1,1.166940967,3/21/2018,0.81
50100,2.01,0,1.166896449,8/20/2019,-1
52537,1.59,1,1.166748056,3/25/2021,0.59
48488,2.01,0,1.166704102,2/15/2019,-1
54244,2.11,0,1.16653547,10/21/2021,-1
51705,1.88,0,1.166523152,10/16/2020,-1
53888,1.44,1,1.166478637,8/30/2021,0.44
45243,2.67,0,1.166444801,10/12/2017,-1
48525,2.39,0,1.166364256,2/19/2019,-1
48262,1.62,1,1.166329199,1/15/2019,0.62
55658,1.4,1,1.166247249,5/25/2022,0.4
43978,1.95,0,1.166195903,5/16/2017,-1
44365,3.48,0,1.166125434,7/3/2017,-1
45378,1.79,1,1.1660175,10/26/2017,0.79
55285,1.61,1,1.165916585,4/14/2022,0.61
48915,1.81,1,1.165803498,4/11/2019,0.81
47695,2.11,1,1.16577131,9/21/2018,1.11
42977,2.13,0,1.165754013,1/12/2017,-1
57266,1.83,1,1.165680516,2/7/2023,0.83
50894,2.18,0,1.165641293,2/4/2020,-1
56411,1.56,1,1.165522379,8/24/2022,0.56
45935,3.28,0,1.165420937,2/21/2018,-1
48551,1.98,0,1.165246906,2/20/2019,-1
52319,1.84,0,1.165158997,3/2/2021,-1
44768,2.28,0,1.165104047,8/8/2017,-1
50896,1.48,1,1.164843074,2/4/2020,0.48
50511,1.85,1,1.164842018,10/16/2019,0.85
53422,1.69,1,1.164721702,7/1/2021,0.69
49091,2.58,0,1.164708486,5/1/2019,-1
46338,2.32,1,1.164705296,4/17/2018,1.32
53691,2.21,1,1.164625406,8/3/2021,1.21
46819,2.14,1,1.164559913,6/11/2018,1.14
52646,1.76,1,1.164503986,4/7/2021,0.76
53555,2.12,0,1.164342148,7/20/2021,-1
44808,1.68,0,1.16430552,8/14/2017,-1
44731,2.26,0,1.164223835,8/4/2017,-1
47223,1.68,1,1.164148991,7/25/2018,0.68
51454,1.36,1,1.164122778,9/16/2020,0.36
54014,2.1,1,1.164077445,9/21/2021,1.1
46641,2.47,0,1.16398528,5/21/2018,-1
44303,1.47,1,1.16398446,6/25/2017,0.47
49141,2.37,0,1.163974374,5/7/2019,-1
47269,2.56,0,1.163937976,7/29/2018,-1
43337,1.81,1,1.163933304,2/23/2017,0.81
46309,2.72,0,1.163914546,4/14/2018,-1
54204,1.87,1,1.163907041,10/16/2021,0.87
53607,2.35,1,1.163842038,7/23/2021,1.35
42976,1.45,1,1.16383755,1/12/2017,0.45
43231,2.45,0,1.163813223,2/15/2017,-1
45354,2.01,1,1.163808536,10/24/2017,1.01
51825,2.03,0,1.163764156,10/30/2020,-1
55885,1.26,1,1.163738887,6/27/2022,0.26
43487,2.15,0,1.163642818,3/11/2017,-1
53400,1.81,1,1.163580188,6/30/2021,0.81
57172,1.58,1,1.163546037,1/17/2023,0.58
50350,1.84,1,1.163493789,9/28/2019,0.84
56888,1.4,1,1.163482857,10/24/2022,0.4
45910,1.72,1,1.163461152,2/20/2018,0.72
53355,2.22,0,1.163437302,6/29/2021,-1
47059,3.05,0,1.163436998,7/5/2018,-1
56165,1.74,1,1.163336341,7/27/2022,0.74
43733,2.29,1,1.163315072,4/20/2017,1.29
57398,2.21,0,1.163283572,2/16/2023,-1
55008,2.11,1,1.163165594,3/11/2022,1.11
55247,1.43,1,1.163141514,4/11/2022,0.43
56181,1.95,0,1.163075991,7/28/2022,-1
57376,2.85,0,1.163033524,2/15/2023,-1
43686,1.72,1,1.162986792,4/15/2017,0.72
54839,2.46,0,1.16298061,2/15/2022,-1
53985,2.63,0,1.16285899,9/5/2021,-1
52804,2.4,0,1.162819005,4/26/2021,-1
44179,2.74,0,1.162807698,6/4/2017,-1
57428,1.74,1,1.162792811,2/20/2023,0.74
52221,1.68,1,1.16272655,2/16/2021,0.68
48613,2.55,0,1.162677586,2/26/2019,-1
45103,1.54,1,1.16258608,9/26/2017,0.54
57449,1.91,0,1.162394989,2/21/2023,-1
50340,2.37,0,1.162393296,9/26/2019,-1
44401,1.37,1,1.162355661,7/4/2017,0.37
48126,1.71,1,1.162355267,1/2/2019,0.71
47932,2.08,0,1.162270713,10/18/2018,-1
56133,2.01,1,1.162256354,7/25/2022,1.01
57023,1.89,1,1.162171204,1/2/2023,0.89
56343,1.98,0,1.161946044,8/16/2022,-1
48717,3.15,0,1.161945787,3/9/2019,-1
50685,2.03,1,1.161880715,1/7/2020,1.03
54942,1.73,1,1.161853004,2/23/2022,0.73
55563,1.69,1,1.161847234,5/17/2022,0.69
56139,1.97,1,1.161767639,7/25/2022,0.97
47376,2.04,1,1.161657265,8/6/2018,1.04
46866,1.83,1,1.161606014,6/18/2018,0.83
53719,4.52,0,1.161577872,8/6/2021,-1
50402,1.58,1,1.161528734,10/4/2019,0.58
49086,1.53,1,1.161410745,5/1/2019,0.53
45783,1.43,1,1.161373942,2/8/2018,0.43
56051,1.74,1,1.161310615,7/14/2022,0.74
49905,1.72,1,1.161273515,7/31/2019,0.72
49525,1.36,1,1.161237063,6/24/2019,0.36
49597,1.91,1,1.161232855,7/1/2019,0.91
43586,1.8,1,1.161074799,3/24/2017,0.8
57139,3.34,0,1.161030489,1/16/2023,-1
53693,1.53,0,1.16095821,8/3/2021,-1
48881,2.47,0,1.160885588,4/8/2019,-1
57142,1.98,1,1.160791005,1/16/2023,0.98
56202,2.51,0,1.160785948,7/31/2022,-1
49139,2.45,0,1.160663417,5/7/2019,-1
55243,2.18,1,1.160637597,4/10/2022,1.18
54221,1.77,1,1.160637136,10/19/2021,0.77
48422,1.8,1,1.160583641,2/11/2019,0.8
55212,2,1,1.160401538,4/6/2022,1
47353,1.68,1,1.160399756,8/3/2018,0.68
44048,1.81,1,1.160291704,5/24/2017,0.81
56902,2.42,0,1.160274252,10/25/2022,-1
45140,1.77,1,1.160259165,10/1/2017,0.77
50048,2.47,0,1.160156391,8/14/2019,-1
52315,1.83,1,1.160085569,3/1/2021,0.83
52441,2.35,1,1.15999325,3/13/2021,1.35
44916,3.31,0,1.159964624,8/28/2017,-1
48616,1.86,0,1.159881789,2/26/2019,-1
54988,2.65,0,1.159774551,2/26/2022,-1
54115,1.87,0,1.159744726,10/7/2021,-1
46199,1.51,1,1.159635176,3/23/2018,0.51
53889,2.73,0,1.159582055,8/30/2021,-1
43128,2.08,0,1.159575582,2/7/2017,-1
54994,2.3,0,1.159469893,2/27/2022,-1
44221,1.6,1,1.159420477,6/14/2017,0.6
48971,1.99,1,1.159416506,4/17/2019,0.99
53367,1.44,1,1.159379213,6/29/2021,0.44
54231,1.6,1,1.159364414,10/20/2021,0.6
53643,2.08,1,1.159339211,7/27/2021,1.08
45086,2.26,0,1.159159792,9/24/2017,-1
57033,1.83,1,1.159116343,1/3/2023,0.83
46160,3.48,0,1.159033239,3/18/2018,-1
50562,2.19,0,1.159030679,10/22/2019,-1
50528,1.53,1,1.158963994,10/17/2019,0.53
48669,1.66,1,1.158921219,3/1/2019,0.66
56833,2.46,0,1.158857443,10/19/2022,-1
44574,2.24,0,1.158726061,7/24/2017,-1
44869,2.1,0,1.15872565,8/21/2017,-1
55406,1.38,1,1.158720773,4/28/2022,0.38
54025,1.71,1,1.158610618,9/22/2021,0.71
46074,1.98,0,1.158462851,3/8/2018,-1
52906,1.81,0,1.158462091,5/8/2021,-1
56544,4.38,0,1.1584126,9/5/2022,-1
44076,3.22,0,1.158371258,5/28/2017,-1
57132,2.65,0,1.158354006,1/16/2023,-1
44056,1.58,1,1.158335087,5/25/2017,0.58
51054,1.62,1,1.158317145,2/17/2020,0.62
46026,2.56,0,1.15823923,2/28/2018,-1
52608,1.5,1,1.158235354,3/30/2021,0.5
42874,2.74,0,1.15813624,1/3/2017,-1
54502,1.78,1,1.158006931,1/14/2022,0.78
50934,1.6,1,1.15785799,2/6/2020,0.6
43645,2.31,0,1.157754414,4/11/2017,-1
49160,1.68,1,1.157549028,5/9/2019,0.68
46670,1.85,1,1.157530428,5/23/2018,0.85
44747,3.88,0,1.157523547,8/5/2017,-1
57011,2.52,0,1.157499586,11/17/2022,-1
52008,2.23,0,1.157376062,2/1/2021,-1
48785,2.51,0,1.157308974,3/21/2019,-1
53690,2.47,0,1.157290827,8/3/2021,-1
49506,2.44,0,1.157278257,6/21/2019,-1
55718,1.96,0,1.157253868,6/6/2022,-1
47243,2.75,0,1.15715783,7/26/2018,-1
49100,1.85,1,1.157137922,5/3/2019,0.85
54395,1.45,1,1.157074336,11/18/2021,0.45
52045,2.62,0,1.157072906,2/3/2021,-1
51995,2.31,1,1.15703532,2/1/2021,1.31
48245,2.79,0,1.156967525,1/14/2019,-1
45843,1.94,1,1.156814495,2/14/2018,0.94
50455,1.57,1,1.156497398,10/9/2019,0.57
49109,1.92,0,1.156462149,5/4/2019,-1
43997,1.64,1,1.156380604,5/18/2017,0.64
46788,1.36,1,1.156350546,6/2/2018,0.36
52438,1.41,1,1.156160382,3/12/2021,0.41
49868,1.7,1,1.156101355,7/29/2019,0.7
47970,2.13,0,1.155984528,10/23/2018,-1
44749,1.48,1,1.155951998,8/6/2017,0.48
49497,1.51,1,1.15593483,6/20/2019,0.51
50085,1.71,1,1.155881269,8/20/2019,0.71
52079,1.78,1,1.155868795,2/5/2021,0.78
54684,1.84,1,1.155774826,2/3/2022,0.84
46343,2.4,0,1.155670384,4/18/2018,-1
57467,1.74,1,1.155461843,2/22/2023,0.74
44337,1.88,1,1.15543439,6/28/2017,0.88
56435,1.51,1,1.155359351,8/29/2022,0.51
44701,2.06,0,1.155265695,8/2/2017,-1
50268,1.65,1,1.155082986,9/18/2019,0.65
55058,3,0,1.155011301,3/14/2022,-1
46020,2.09,0,1.1549786,2/28/2018,-1
44788,1.82,0,1.15496686,8/10/2017,-1
48342,1.77,0,1.154958729,1/27/2019,-1
51168,2.4,0,1.154893442,2/25/2020,-1
49670,1.59,1,1.154888568,7/5/2019,0.59
45206,1.61,1,1.154569397,10/8/2017,0.61
55293,1.84,0,1.154449575,4/16/2022,-1
47330,1.51,1,1.154392449,8/2/2018,0.51
44136,1.88,0,1.154221386,5/31/2017,-1
43558,2.18,0,1.154215992,3/22/2017,-1
51844,2.43,0,1.154177926,11/2/2020,-1
57359,1.71,1,1.154146415,2/14/2023,0.71
53180,1.71,1,1.154137853,6/5/2021,0.71
47876,1.96,0,1.154091714,10/15/2018,-1
57035,1.66,1,1.153996749,1/3/2023,0.66
46699,1.48,1,1.153896036,5/27/2018,0.48
44567,1.73,1,1.153835248,7/24/2017,0.73
43823,2.24,0,1.153830414,5/1/2017,-1
55884,1.74,1,1.153748374,6/25/2022,0.74
44684,1.83,1,1.153727601,8/2/2017,0.83
55704,3.94,0,1.153663422,5/30/2022,-1
57287,2.64,0,1.153572464,2/8/2023,-1
54427,2.37,0,1.153567173,1/5/2022,-1
