match,PSW,win0,confidence0,date,
47694,2.5,0,1.125060271,9/21/2018,-1
56349,1.76,1,1.124988839,8/16/2022,0.76
49598,1.71,1,1.124976736,7/1/2019,0.71
56549,2.02,1,1.124965937,9/6/2022,1.02
48799,2.66,0,1.124921311,3/21/2019,-1
57329,2.22,0,1.124898927,2/11/2023,-1
43920,1.66,1,1.124890286,5/9/2017,0.66
49522,2.07,0,1.124886583,6/24/2019,-1
48451,2.04,0,1.12479671,2/12/2019,-1
46237,1.54,1,1.124610506,3/26/2018,0.54
45792,1.76,1,1.124573353,2/9/2018,0.76
46277,1.85,1,1.124540612,4/10/2018,0.85
46353,1.41,1,1.124520715,4/18/2018,0.41
43807,2.17,0,1.124514842,4/28/2017,-1
45831,1.43,1,1.124484462,2/13/2018,0.43
56875,2.42,0,1.124461554,10/21/2022,-1
55290,1.41,1,1.1244594,4/15/2022,0.41
54723,1.49,1,1.124388429,2/7/2022,0.49
46835,2.37,0,1.124358344,6/13/2018,-1
53474,2.16,0,1.124322478,7/12/2021,-1
49846,1.88,0,1.12431524,7/26/2019,-1
54273,1.78,0,1.124310465,10/26/2021,-1
45753,1.81,0,1.124276248,2/7/2018,-1
54646,1.56,1,1.124254528,2/1/2022,0.56
54595,2.67,0,1.124253478,1/20/2022,-1
55143,1.98,1,1.124148348,3/26/2022,0.98
57427,1.5,1,1.124075021,2/20/2023,0.5
46074,1.98,1,1.124068751,3/8/2018,0.98
49546,1.96,0,1.124017753,6/25/2019,-1
54707,2.24,0,1.123981698,2/5/2022,-1
49985,2.04,1,1.123838433,8/6/2019,1.04
54568,2.02,0,1.123752788,1/18/2022,-1
55240,1.53,1,1.123730569,4/10/2022,0.53
46418,2.32,0,1.123697648,4/26/2018,-1
47152,2.16,0,1.123672478,7/18/2018,-1
49444,1.8,1,1.123620862,6/14/2019,0.8
50717,1.64,1,1.123589609,1/14/2020,0.64
47846,1.43,1,1.12346771,10/9/2018,0.43
48958,1.67,1,1.123369946,4/16/2019,0.67
46216,1.81,1,1.123355828,3/24/2018,0.81
46267,1.69,1,1.123305581,4/10/2018,0.69
54100,1.33,1,1.123248879,10/1/2021,0.33
56592,2.44,0,1.123243523,9/22/2022,-1
53992,1.77,1,1.123137341,9/6/2021,0.77
56407,1.57,1,1.123052694,8/23/2022,0.57
49467,2.62,0,1.123045965,6/17/2019,-1
47963,1.57,1,1.123022467,10/22/2018,0.57
57170,1.49,1,1.122885443,1/17/2023,0.49
52031,1.39,1,1.122854752,2/2/2021,0.39
50432,1.66,1,1.122846767,10/8/2019,0.66
50387,1.73,1,1.122812907,10/2/2019,0.73
47966,1.69,1,1.122807332,10/23/2018,0.69
47014,1.3,1,1.12279957,7/3/2018,0.3
56449,3.31,0,1.122771178,8/29/2022,-1
43739,2.36,0,1.122678891,4/21/2017,-1
44973,1.61,1,1.122528364,8/30/2017,0.61
43749,1.89,1,1.122495509,4/24/2017,0.89
54526,1.64,1,1.12244704,1/17/2022,0.64
53317,2.06,0,1.122380101,6/23/2021,-1
57083,2.39,0,1.122378877,1/9/2023,-1
46846,1.52,1,1.122347407,6/14/2018,0.52
54272,1.51,1,1.12229605,10/26/2021,0.51
51664,1.59,1,1.122292776,10/13/2020,0.59
54670,1.98,0,1.122292371,2/2/2022,-1
48265,2.02,0,1.122280278,1/15/2019,-1
52826,1.63,1,1.122274799,4/28/2021,0.63
53647,1.91,0,1.122236587,7/27/2021,-1
44536,1.69,1,1.122234772,7/20/2017,0.69
48262,1.62,1,1.122193632,1/15/2019,0.62
54120,2.01,1,1.122192182,10/7/2021,1.01
54027,1.49,1,1.122186184,9/22/2021,0.49
52364,1.29,1,1.122120907,3/7/2021,0.29
55840,1.89,1,1.122115083,6/20/2022,0.89
56165,1.74,0,1.12210652,7/27/2022,-1
53178,2.48,0,1.122055878,6/5/2021,-1
42953,2.26,0,1.122023573,1/10/2017,-1
53653,1.62,1,1.121958467,7/28/2021,0.62
50979,2.06,0,1.121901737,2/11/2020,-1
48828,2.09,0,1.121897569,3/23/2019,-1
46348,1.43,1,1.121801823,4/18/2018,0.43
48367,1.7,1,1.121786004,2/5/2019,0.7
53773,1.37,1,1.121785686,8/15/2021,0.37
46870,2.07,1,1.121779996,6/18/2018,1.07
56623,1.52,1,1.12170031,9/27/2022,0.52
48345,1.27,1,1.121654763,2/4/2019,0.27
43562,2.24,0,1.121537971,3/23/2017,-1
43142,1.77,1,1.121489025,2/8/2017,0.77
48009,1.27,1,1.121423246,10/26/2018,0.27
50724,1.57,1,1.121420631,1/15/2020,0.57
48952,1.67,1,1.121385934,4/16/2019,0.67
48882,2.32,0,1.121369344,4/9/2019,-1
42979,1.6,1,1.121356312,1/13/2017,0.6
56810,2.43,0,1.12134889,10/17/2022,-1
51410,3.19,0,1.121340752,9/9/2020,-1
54250,1.53,1,1.121280182,10/22/2021,0.53
57045,1.74,1,1.121236119,1/4/2023,0.74
45790,1.74,1,1.121204539,2/9/2018,0.74
46257,2.22,0,1.121201277,4/9/2018,-1
51023,1.55,1,1.121201233,2/14/2020,0.55
52009,2.95,0,1.121141286,2/1/2021,-1
47486,1.38,1,1.121091978,8/20/2018,0.38
56545,2.6,0,1.121045065,9/5/2022,-1
43225,2.5,0,1.121028128,2/15/2017,-1
56367,1.92,0,1.121009387,8/17/2022,-1
44530,2.37,0,1.120978198,7/19/2017,-1
56946,1.34,1,1.120945664,10/30/2022,0.34
52787,2.14,0,1.120942036,4/23/2021,-1
53838,1.54,1,1.12085672,8/23/2021,0.54
43910,2.25,0,1.120807623,5/8/2017,-1
43572,2.34,0,1.120756931,3/23/2017,-1
47210,1.78,1,1.120743256,7/24/2018,0.78
55687,2.37,1,1.120740711,5/27/2022,1.37
48036,1.32,1,1.12073174,10/30/2018,0.32
52087,1.8,1,1.120686498,2/5/2021,0.8
51895,1.42,1,1.120678146,11/9/2020,0.42
51101,1.83,1,1.120626709,2/20/2020,0.83
56952,2.13,0,1.120598589,10/31/2022,-1
47376,2.04,1,1.120551512,8/6/2018,1.04
49125,1.51,1,1.120517089,5/6/2019,0.51
52868,1.58,0,1.120504093,5/4/2021,-1
51243,1.56,1,1.120493422,8/23/2020,0.56
44736,2.82,0,1.120478639,8/4/2017,-1
48991,1.56,1,1.120357294,4/22/2019,0.56
51909,2.2,0,1.120241344,11/11/2020,-1
53786,1.84,0,1.120222101,8/17/2021,-1
48236,2.19,0,1.120178183,1/14/2019,-1
48840,2.13,0,1.120147842,3/23/2019,-1
44659,1.74,1,1.120146956,7/31/2017,0.74
45261,2.02,0,1.12014588,10/16/2017,-1
51169,2.25,0,1.120042889,2/25/2020,-1
53103,1.43,1,1.120030246,5/31/2021,0.43
49432,2.44,0,1.120017648,6/12/2019,-1
45614,1.9,1,1.119944315,1/15/2018,0.9
56219,1.95,1,1.119917504,8/2/2022,0.95
49939,1.44,1,1.119765358,8/1/2019,0.44
56391,2.21,0,1.119735256,8/22/2022,-1
54411,2.87,0,1.119711004,1/4/2022,-1
55208,2.86,0,1.119626385,4/6/2022,-1
50592,2.01,0,1.119448583,10/24/2019,-1
47779,1.83,0,1.119436173,10/2/2018,-1
48539,2.3,1,1.119415977,2/19/2019,1.3
44638,1.84,0,1.119371493,7/28/2017,-1
45953,2.12,0,1.119290258,2/22/2018,-1
46361,2.36,0,1.119273512,4/19/2018,-1
48389,1.47,1,1.119261307,2/7/2019,0.47
45406,2.23,0,1.119206692,10/30/2017,-1
54877,2.32,0,1.11920347,2/17/2022,-1
56319,3.4,0,1.119164896,8/11/2022,-1
56594,1.47,1,1.119158279,9/23/2022,0.47
48984,2.81,0,1.119108773,4/20/2019,-1
53469,1.68,1,1.119093704,7/12/2021,0.68
51991,1.83,1,1.119090448,1/13/2021,0.83
54931,1.63,1,1.119024872,2/22/2022,0.63
52018,1.56,1,1.118926023,2/2/2021,0.56
52358,2.25,0,1.118900839,3/5/2021,-1
57451,1.71,1,1.118860405,2/21/2023,0.71
54922,1.34,1,1.118805645,2/22/2022,0.34
50209,2.91,0,1.118446764,8/29/2019,-1
44032,1.3,1,1.118437582,5/23/2017,0.3
56057,1.71,1,1.118422572,7/15/2022,0.71
47824,1.89,0,1.11839018,10/8/2018,-1
55187,2.32,0,1.118339237,4/5/2022,-1
46600,2.39,0,1.118291982,5/15/2018,-1
47183,1.81,1,1.118252256,7/22/2018,0.81
54470,2.1,0,1.118225727,1/11/2022,-1
50311,1.44,1,1.118217573,9/24/2019,0.44
51715,1.91,0,1.118199795,10/16/2020,-1
47799,1.79,0,1.118185937,10/4/2018,-1
45051,1.9,0,1.118183372,9/20/2017,-1
54322,1.64,1,1.118162661,11/1/2021,0.64
56665,1.69,1,1.117969153,9/29/2022,0.69
56181,1.95,1,1.117963693,7/28/2022,0.95
49520,1.63,1,1.117929891,6/23/2019,0.63
54078,2.12,0,1.117849461,9/29/2021,-1
42898,2.95,0,1.117843205,1/4/2017,-1
52123,3.1,0,1.117841152,2/8/2021,-1
51775,1.65,1,1.11784024,10/24/2020,0.65
51955,2,1,1.117818892,1/8/2021,1
43193,2.3,0,1.117730427,2/13/2017,-1
43998,3.38,0,1.117662591,5/18/2017,-1
53439,1.43,1,1.117635079,7/2/2021,0.43
51972,1.41,1,1.117518398,1/10/2021,0.41
54979,1.63,0,1.117509503,2/25/2022,-1
48037,1.63,1,1.117490928,10/30/2018,0.63
46951,1.96,1,1.117369558,6/26/2018,0.96
51277,2.41,0,1.117317198,8/31/2020,-1
51050,1.77,1,1.117297772,2/17/2020,0.77
46385,2.94,0,1.117297518,4/24/2018,-1
57031,1.97,1,1.117265755,1/2/2023,0.97
44488,2.46,0,1.117234408,7/17/2017,-1
48631,1.75,1,1.117219105,2/27/2019,0.75
46234,1.66,1,1.117189766,3/26/2018,0.66
47109,1.49,1,1.117106136,7/16/2018,0.49
53248,1.55,1,1.117089091,6/15/2021,0.55
53693,1.53,1,1.117069795,8/3/2021,0.53
52746,2.61,0,1.117068188,4/20/2021,-1
47741,1.93,0,1.116950653,9/27/2018,-1
48581,2.19,1,1.116944344,2/22/2019,1.19
56184,1.35,1,1.116903158,7/29/2022,0.35
51467,2.08,0,1.11686584,9/17/2020,-1
51495,1.68,1,1.116865075,9/22/2020,0.68
51195,1.77,1,1.116712954,2/27/2020,0.77
45049,2.02,0,1.11669701,9/20/2017,-1
43669,1.51,1,1.116687409,4/13/2017,0.51
45045,2.33,0,1.116653017,9/19/2017,-1
56771,3,0,1.116639184,10/12/2022,-1
54235,1.55,1,1.116566246,10/20/2021,0.55
44054,2.74,0,1.116532891,5/25/2017,-1
51036,2,0,1.11645761,2/15/2020,-1
55353,1.72,1,1.11644389,4/22/2022,0.72
57095,2.16,0,1.116349589,1/10/2023,-1
45231,1.48,1,1.116327968,10/10/2017,0.48
55395,2.64,0,1.116290892,4/27/2022,-1
57092,2.34,0,1.116240034,1/10/2023,-1
53672,2.13,0,1.116168066,7/30/2021,-1
52074,1.3,1,1.11609943,2/4/2021,0.3
51153,1.68,1,1.116099218,2/25/2020,0.68
57099,1.78,1,1.116091597,1/10/2023,0.78
56804,2.16,1,1.116062785,10/17/2022,1.16
47289,1.47,1,1.116016744,7/31/2018,0.47
57385,1.69,1,1.115936974,2/15/2023,0.69
52564,1.6,1,1.115903636,3/26/2021,0.6
42997,1.32,1,1.115892911,1/16/2017,0.32
49704,2.05,1,1.1158907,7/15/2019,1.05
46894,2.14,0,1.115806384,6/19/2018,-1
43432,1.29,1,1.115735029,3/2/2017,0.29
56411,1.56,1,1.115734978,8/24/2022,0.56
55704,3.94,0,1.115732855,5/30/2022,-1
56944,1.68,1,1.115645127,10/29/2022,0.68
51338,1.6,1,1.115590175,9/2/2020,0.6
54556,3.64,0,1.115528231,1/18/2022,-1
50327,2.67,0,1.115517948,9/25/2019,-1
51875,1.47,1,1.115495524,11/4/2020,0.47
43987,1.39,1,1.115459982,5/17/2017,0.39
54649,1.65,1,1.115374989,2/1/2022,0.65
56666,2.19,0,1.115357312,9/29/2022,-1
51776,1.88,1,1.115352687,10/24/2020,0.88
43133,2.14,0,1.115350541,2/7/2017,-1
51234,1.65,1,1.115349476,8/23/2020,0.65
53039,1.59,1,1.115345911,5/25/2021,0.59
47589,1.42,1,1.115339204,8/29/2018,0.42
51020,1.5,1,1.115336908,2/13/2020,0.5
49749,1.69,1,1.115324603,7/17/2019,0.69
50170,1.47,1,1.115286829,8/27/2019,0.47
45832,2.06,0,1.115264226,2/13/2018,-1
55346,1.6,1,1.115256214,4/21/2022,0.6
52536,3.05,0,1.115209496,3/24/2021,-1
45966,1.73,1,1.115193331,2/23/2018,0.73
49628,1.45,1,1.115178594,7/2/2019,0.45
49860,2,0,1.115150065,7/27/2019,-1
47023,1.51,1,1.115135127,7/3/2018,0.51
43943,1.76,1,1.115134744,5/11/2017,0.76
49309,1.45,1,1.115129467,5/27/2019,0.45
51705,1.88,0,1.11511132,10/16/2020,-1
54446,1.68,1,1.115101231,1/7/2022,0.68
46101,2.8,0,1.115004723,3/10/2018,-1
54240,1.51,1,1.114940721,10/21/2021,0.51
45479,2.22,0,1.114902166,1/1/2018,-1
48408,2.44,0,1.114883639,2/8/2019,-1
55970,1.51,1,1.114881241,6/30/2022,0.51
44684,1.83,0,1.114849049,8/2/2017,-1
44703,1.57,1,1.114803158,8/2/2017,0.57
47805,2.44,0,1.114651841,10/4/2018,-1
47564,1.66,1,1.114633152,8/28/2018,0.66
56953,1.54,1,1.114575773,10/31/2022,0.54
43435,3.55,0,1.114565958,3/3/2017,-1
52314,1.68,1,1.114520802,3/1/2021,0.68
48015,1.53,1,1.114435586,10/27/2018,0.53
44324,3,0,1.11442805,6/27/2017,-1
55064,2.18,0,1.114371106,3/15/2022,-1
55109,1.69,1,1.114364406,3/24/2022,0.69
57520,1.56,1,1.114363488,2/27/2023,0.56
54103,3.5,0,1.11425637,10/2/2021,-1
45603,1.54,1,1.1142067,1/15/2018,0.54
57295,2.22,1,1.114173595,2/8/2023,1.22
50315,1.67,0,1.114167159,9/24/2019,-1
44907,2.94,0,1.11416095,8/28/2017,-1
56727,1.93,1,1.1141343,10/6/2022,0.93
46172,1.87,0,1.114106769,3/21/2018,-1
53398,1.45,1,1.11410026,6/30/2021,0.45
48812,2.15,0,1.113992794,3/22/2019,-1
53222,1.67,1,1.113942294,6/14/2021,0.67
48187,1.55,1,1.113939071,1/8/2019,0.55
50928,1.7,1,1.113897055,2/6/2020,0.7
45586,1.74,1,1.113865288,1/10/2018,0.74
48379,1.3,1,1.113818097,2/6/2019,0.3
53180,1.71,1,1.113808973,6/5/2021,0.71
43979,1.91,1,1.113586826,5/16/2017,0.91
43853,2.1,1,1.113581291,5/2/2017,1.1
45847,1.87,0,1.113575036,2/14/2018,-1
50786,2.39,0,1.113570465,1/21/2020,-1
44398,1.44,1,1.113557666,7/4/2017,0.44
53850,1.43,1,1.113425097,8/24/2021,0.43
50751,2.01,0,1.113417263,1/17/2020,-1
56637,2.71,0,1.113355536,9/28/2022,-1
44517,2.04,0,1.113324664,7/18/2017,-1
45264,1.85,1,1.113294407,10/16/2017,0.85
57069,2.51,0,1.113289293,1/6/2023,-1
43548,1.65,1,1.113241841,3/22/2017,0.65
53002,2.12,1,1.113188499,5/20/2021,1.12
52934,2.17,1,1.113121167,5/11/2021,1.17
45023,2.87,0,1.112994444,9/4/2017,-1
47666,1.65,1,1.112987811,9/19/2018,0.65
48968,4.18,0,1.112976961,4/17/2019,-1
47912,1.46,1,1.112971522,10/17/2018,0.46
55726,1.44,1,1.112945681,6/7/2022,0.44
48668,2.03,0,1.112945656,3/1/2019,-1
42900,1.91,1,1.112942009,1/4/2017,0.91
55063,2.08,0,1.112895803,3/15/2022,-1
55394,1.68,1,1.112831211,4/27/2022,0.68
55918,2.36,0,1.112829439,6/28/2022,-1
45638,1.48,1,1.112672293,1/16/2018,0.48
47922,2.92,0,1.112615706,10/18/2018,-1
56905,1.53,1,1.112583324,10/25/2022,0.53
47609,1.53,1,1.112548121,8/30/2018,0.53
46959,1.88,1,1.112526271,6/27/2018,0.88
49345,1.54,1,1.112502558,5/29/2019,0.54
47901,1.54,1,1.112475347,10/16/2018,0.54
52385,2.14,0,1.112427279,3/9/2021,-1
50277,2,0,1.112389033,9/18/2019,-1
57439,1.36,1,1.112333893,2/21/2023,0.36
48255,1.67,1,1.112313511,1/15/2019,0.67
57481,1.39,1,1.112312505,2/23/2023,0.39
48707,1.49,1,1.112307974,3/8/2019,0.49
51735,1.78,1,1.112264838,10/20/2020,0.78
56421,1.56,1,1.112113294,8/25/2022,0.56
51530,3.03,0,1.111949137,9/27/2020,-1
45269,1.68,1,1.111912565,10/17/2017,0.68
43417,2.32,0,1.111887131,3/1/2017,-1
51228,2.85,0,1.111820528,8/22/2020,-1
52192,1.71,1,1.111817336,2/11/2021,0.71
44129,2.37,0,1.111712751,5/31/2017,-1
48922,2.92,0,1.111649058,4/12/2019,-1
53258,3.22,0,1.111546516,6/16/2021,-1
56302,2.92,0,1.11148108,8/10/2022,-1
57006,2.11,0,1.111438188,11/15/2022,-1
44080,1.77,1,1.111380355,5/29/2017,0.77
44472,2.26,0,1.111355947,7/10/2017,-1
46626,1.54,1,1.111326805,5/17/2018,0.54
48979,1.43,1,1.111308002,4/18/2019,0.43
57336,1.33,1,1.111271955,2/12/2023,0.33
43891,1.84,1,1.111204799,5/6/2017,0.84
55630,1.81,1,1.111171094,5/24/2022,0.81
47066,1.65,1,1.111129771,7/5/2018,0.65
48197,1.75,0,1.111122734,1/9/2019,-1
53465,2.02,0,1.110995945,7/12/2021,-1
43860,1.56,1,1.110952836,5/3/2017,0.56
53739,1.85,1,1.110951505,8/10/2021,0.85
48904,1.6,1,1.110937854,4/10/2019,0.6
50246,1.47,1,1.110910581,9/6/2019,0.47
45761,1.63,1,1.110818131,2/7/2018,0.63
43526,1.61,1,1.110808735,3/14/2017,0.61
52036,1.53,1,1.110805421,2/2/2021,0.53
55811,1.55,1,1.110721568,6/16/2022,0.55
52094,1.79,1,1.110700243,2/6/2021,0.79
57424,2.74,0,1.110643308,2/20/2023,-1
46647,1.78,1,1.1106382,5/21/2018,0.78
50777,2.57,0,1.110619187,1/21/2020,-1
53053,2.86,0,1.110510852,5/26/2021,-1
51984,2.13,0,1.110501695,1/11/2021,-1
53914,1.56,1,1.110499862,8/31/2021,0.56
52880,1.91,0,1.110451847,5/4/2021,-1
46829,1.42,1,1.110432729,6/12/2018,0.42
48942,2.2,0,1.110388262,4/15/2019,-1
43066,1.31,1,1.110384099,1/19/2017,0.31
51411,1.76,1,1.110329512,9/10/2020,0.76
50522,2.87,0,1.110301871,10/17/2019,-1
55758,1.98,0,1.110263832,6/10/2022,-1
51871,1.35,1,1.110262288,11/4/2020,0.35
54409,1.8,0,1.110242864,1/4/2022,-1
54065,1.56,1,1.110235112,9/28/2021,0.56
50442,2.03,0,1.110125371,10/8/2019,-1
57526,1.64,1,1.110109485,2/27/2023,0.64
54271,1.38,1,1.109865731,10/26/2021,0.38
53290,1.39,1,1.109827334,6/21/2021,0.39
46047,1.93,1,1.109729408,3/1/2018,0.93
47678,2.23,0,1.109724384,9/19/2018,-1
55778,2.14,0,1.109692242,6/13/2022,-1
44779,2.38,0,1.109675125,8/9/2017,-1
42851,1.67,1,1.109619282,1/2/2017,0.67
46309,2.72,0,1.10961255,4/14/2018,-1
49319,1.42,1,1.109609667,5/27/2019,0.42
46571,2.82,0,1.109586903,5/10/2018,-1
51524,2,0,1.109463517,9/27/2020,-1
50945,2.37,0,1.109459905,2/7/2020,-1
48274,1.74,1,1.109358847,1/15/2019,0.74
53910,1.68,1,1.109299438,8/31/2021,0.68
45092,1.78,1,1.109258144,9/25/2017,0.78
47197,1.51,1,1.109214626,7/23/2018,0.51
52020,3.11,0,1.109159478,2/2/2021,-1
54664,1.66,1,1.109141183,2/1/2022,0.66
56984,1.33,1,1.109117963,11/2/2022,0.33
50578,1.42,1,1.109090808,10/23/2019,0.42
46672,1.91,1,1.109011437,5/24/2018,0.91
46929,4.46,0,1.108963255,6/25/2018,-1
50511,1.85,1,1.108937974,10/16/2019,0.85
54908,1.49,1,1.108875571,2/21/2022,0.49
50197,1.54,1,1.108809695,8/29/2019,0.54
52656,1.88,1,1.108789367,4/8/2021,0.88
46557,1.4,1,1.108760273,5/9/2018,0.4
57260,1.33,1,1.108755068,2/7/2023,0.33
47471,2.65,0,1.108754739,8/17/2018,-1
56999,2.81,0,1.10875326,11/5/2022,-1
55377,1.81,0,1.108663575,4/25/2022,-1
53599,1.93,1,1.108654848,7/22/2021,0.93
47330,1.51,1,1.108652094,8/2/2018,0.51
50013,2.2,0,1.108645865,8/9/2019,-1
45070,3.97,0,1.108635765,9/21/2017,-1
46178,2.27,0,1.108576832,3/22/2018,-1
45598,3.16,0,1.108489148,1/13/2018,-1
46602,2.23,0,1.108380146,5/15/2018,-1
50304,1.36,1,1.108347353,9/23/2019,0.36
50617,1.98,0,1.108343017,10/28/2019,-1
55285,1.61,1,1.108325368,4/14/2022,0.61
51836,2.38,0,1.108262036,11/1/2020,-1
51962,2.51,0,1.108235822,1/9/2021,-1
54688,2.37,0,1.108215791,2/3/2022,-1
54989,1.8,1,1.108207839,2/26/2022,0.8
47277,2.08,0,1.108201532,7/30/2018,-1
50766,1.76,0,1.108187299,1/20/2020,-1
55413,1.41,1,1.108160536,4/29/2022,0.41
52567,1.29,1,1.108131015,3/26/2021,0.29
56256,1.47,1,1.108130473,8/4/2022,0.47
43812,1.32,1,1.108102349,4/28/2017,0.32
56101,1.7,1,1.108055122,7/21/2022,0.7
50773,2.82,0,1.108052679,1/21/2020,-1
43187,2.12,1,1.108037151,2/12/2017,1.12
49007,1.44,1,1.108022727,4/23/2019,0.44
49107,1.65,1,1.107965472,5/3/2019,0.65
46794,2.31,0,1.107881809,6/2/2018,-1
50620,1.51,1,1.107837323,10/28/2019,0.51
48464,1.63,1,1.107784839,2/13/2019,0.63
51725,1.44,1,1.107772763,10/18/2020,0.44
51792,1.79,0,1.107752395,10/27/2020,-1
56585,2.55,0,1.107739507,9/22/2022,-1
48407,2.01,0,1.107711372,2/8/2019,-1
56414,1.98,0,1.107593576,8/24/2022,-1
47627,1.62,1,1.107567438,9/1/2018,0.62
50533,1.7,1,1.107509742,10/18/2019,0.7
50520,2.08,0,1.107350245,10/17/2019,-1
56894,2.71,0,1.107320869,10/25/2022,-1
49864,2.12,0,1.107150668,7/28/2019,-1
46304,1.69,1,1.107146479,4/14/2018,0.69
56876,1.39,1,1.107128445,10/22/2022,0.39
52176,1.24,1,1.107122817,2/10/2021,0.24
56425,1.52,1,1.107114379,8/25/2022,0.52
45815,1.49,1,1.107097437,2/12/2018,0.49
51327,1.68,1,1.107086303,9/2/2020,0.68
57307,1.59,1,1.10707023,2/9/2023,0.59
50011,1.91,0,1.107062869,8/8/2019,-1
47273,1.78,1,1.107050153,7/30/2018,0.78
53568,2.31,0,1.107016525,7/20/2021,-1
48536,1.53,1,1.106964974,2/19/2019,0.53
42939,1.43,1,1.10694517,1/9/2017,0.43
50929,1.83,0,1.106940124,2/6/2020,-1
57172,1.58,1,1.106846066,1/17/2023,0.58
52744,1.83,1,1.106832295,4/20/2021,0.83
53304,1.59,1,1.106832124,6/22/2021,0.59
47524,2.11,0,1.10678873,8/25/2018,-1
48986,1.68,1,1.106763732,4/21/2019,0.68
44205,1.93,0,1.106707962,6/13/2017,-1
51116,1.62,1,1.106640212,2/21/2020,0.62
53055,1.92,0,1.106637824,5/26/2021,-1
53223,1.38,1,1.106634331,6/14/2021,0.38
44726,2.3,0,1.106596131,8/3/2017,-1
56091,1.47,1,1.106377671,7/19/2022,0.47
55072,1.83,1,1.106362257,3/16/2022,0.83
57253,1.3,1,1.106262201,1/27/2023,0.3
47823,1.47,1,1.106256707,10/7/2018,0.47
43350,1.53,1,1.10624237,2/24/2017,0.53
53751,2.52,0,1.106228685,8/11/2021,-1
52952,1.38,1,1.106168959,5/13/2021,0.38
43099,1.74,1,1.106153329,1/22/2017,0.74
57282,1.87,0,1.106074509,2/8/2023,-1
54025,1.71,1,1.10606512,9/22/2021,0.71
46106,3.06,0,1.106046309,3/10/2018,-1
44220,1.44,1,1.106036923,6/14/2017,0.44
50349,1.78,1,1.106023062,9/27/2019,0.78
52402,1.42,1,1.106002128,3/10/2021,0.42
48403,2.24,0,1.105937049,2/8/2019,-1
47344,1.92,1,1.10591928,8/2/2018,0.92
49085,2.04,0,1.105916688,5/1/2019,-1
45287,2.8,0,1.105904115,10/18/2017,-1
47649,2.36,0,1.10572619,9/7/2018,-1
44981,2.09,0,1.105672485,8/31/2017,-1
53685,1.85,0,1.105663688,8/2/2021,-1
46099,1.88,1,1.105653187,3/10/2018,0.88
56365,1.39,1,1.105628426,8/17/2022,0.39
48117,1.47,1,1.105542389,1/1/2019,0.47
51168,2.4,0,1.105470591,2/25/2020,-1
43336,1.49,1,1.105430469,2/23/2017,0.49
52095,1.41,1,1.105353467,2/6/2021,0.41
54373,2.21,1,1.105339402,11/10/2021,1.21
52651,1.8,1,1.105302801,4/8/2021,0.8
51565,1.49,1,1.105248356,9/29/2020,0.49
55450,1.75,1,1.105196446,5/3/2022,0.75
52382,3.17,0,1.105192363,3/9/2021,-1
47715,1.54,1,1.105159515,9/25/2018,0.54
49097,1.66,1,1.105105526,5/2/2019,0.66
50673,1.84,1,1.10505959,11/16/2019,0.84
56121,1.79,1,1.105051751,7/23/2022,0.79
45899,1.74,1,1.105036328,2/19/2018,0.74
42874,2.74,0,1.104983816,1/3/2017,-1
55288,1.86,1,1.104976607,4/14/2022,0.86
49199,1.42,1,1.104957325,5/16/2019,0.42
44382,1.78,1,1.104910017,7/3/2017,0.78
44708,1.45,1,1.104876935,8/2/2017,0.45
56072,1.9,1,1.104847412,7/18/2022,0.9
47195,3.9,0,1.104837399,7/23/2018,-1
43756,1.46,1,1.104797584,4/24/2017,0.46
52725,1.41,1,1.1047626,4/17/2021,0.41
46227,1.41,1,1.10471945,3/25/2018,0.41
43653,1.41,1,1.10468695,4/12/2017,0.41
47013,2.15,1,1.104656181,7/3/2018,1.15
45117,2.06,0,1.10465117,9/27/2017,-1
47010,1.29,1,1.104611936,7/2/2018,0.29
45672,2.34,0,1.104582024,1/17/2018,-1
45897,1.65,1,1.104537506,2/19/2018,0.65
57387,1.28,1,1.104503239,2/16/2023,0.28
45592,2.34,0,1.104486773,1/11/2018,-1
53024,1.85,1,1.104470653,5/24/2021,0.85
57093,1.44,1,1.104454316,1/10/2023,0.44
51941,2.63,0,1.104345996,1/7/2021,-1
49567,2.71,0,1.104333835,6/28/2019,-1
53340,2.06,0,1.104306904,6/28/2021,-1
55282,2.14,0,1.104305354,4/14/2022,-1
52226,1.83,1,1.104280363,2/21/2021,0.83
49456,1.81,1,1.104064308,6/16/2019,0.81
46713,1.32,1,1.104041332,5/28/2018,0.32
43160,1.9,0,1.104034002,2/9/2017,-1
56922,2.76,0,1.104002076,10/27/2022,-1
53206,1.36,1,1.103960549,6/10/2021,0.36
47370,1.49,1,1.103943945,8/6/2018,0.49
43403,1.48,1,1.103872116,3/1/2017,0.48
49185,2.28,0,1.103839228,5/14/2019,-1
54581,1.34,1,1.103822367,1/19/2022,0.34
47990,1.45,1,1.103817886,10/24/2018,0.45
47950,1.72,1,1.103734705,10/20/2018,0.72
50885,1.66,1,1.10370595,2/3/2020,0.66
56163,2.25,0,1.103609707,7/27/2022,-1
56930,2.08,0,1.103515264,10/27/2022,-1
53846,1.71,1,1.103491821,8/24/2021,0.71
55641,1.9,1,1.103471155,5/24/2022,0.9
54728,3.8,0,1.103282857,2/8/2022,-1
43532,1.36,1,1.103247769,3/15/2017,0.36
49364,1.6,1,1.103245068,5/30/2019,0.6
