match,PSW,win0,confidence0,date,,
44006,1.46,1,1.100180379,5/20/2017,0.46,46
53178,2.48,0,1.100170649,6/5/2021,-1,-100
48603,2.47,0,1.100131257,2/25/2019,-1,-100
57023,1.97,0,1.100122709,1/2/2023,-1,-100
44859,2.26,0,1.10011673,8/20/2017,-1,-100
52479,1.55,1,1.100093028,3/16/2021,0.55,55
50417,1.83,1,1.100047199,10/6/2019,0.83,83
49632,1.56,1,1.099997112,7/2/2019,0.56,56
56855,1.79,1,1.099975529,10/20/2022,0.79,79
53886,2.88,0,1.099971973,8/30/2021,-1,-100
54711,1.96,1,1.099936244,2/5/2022,0.96,96
48571,2.14,1,1.099881604,2/21/2019,1.14,114
49370,1.6,1,1.099875251,5/30/2019,0.6,60
43925,2.23,0,1.099787587,5/9/2017,-1,-100
50541,3.92,0,1.099695989,10/18/2019,-1,-100
47762,1.63,1,1.099635302,10/1/2018,0.63,63
51821,1.45,1,1.099605941,10/29/2020,0.45,45
55585,1.31,1,1.099573578,5/20/2022,0.31,31
46928,4.46,0,1.099547394,6/25/2018,-1,-100
49708,1.87,0,1.099545301,7/15/2019,-1,-100
52418,1.55,1,1.099504051,3/11/2021,0.55,55
52221,1.68,1,1.099473696,2/16/2021,0.68,68
55677,2.14,0,1.0994735,5/26/2022,-1,-100
45427,2.34,0,1.099465742,11/1/2017,-1,-100
45128,1.39,1,1.09941579,9/29/2017,0.39,39
47859,3.88,0,1.099384142,10/10/2018,-1,-100
48977,2.57,0,1.099224725,4/18/2019,-1,-100
56384,3.49,0,1.099154295,8/21/2022,-1,-100
54287,1.34,1,1.09914916,10/27/2021,0.34,34
50616,1.65,1,1.099111776,10/28/2019,0.65,65
51231,1.57,1,1.099103074,8/23/2020,0.57,57
50821,1.74,1,1.099076565,1/22/2020,0.74,74
54013,1.5,1,1.099073321,9/21/2021,0.5,50
46585,1.7,1,1.099046966,5/14/2018,0.7,70
52400,1.43,1,1.099019858,3/10/2021,0.43,43
48970,1.25,1,1.098988588,4/17/2019,0.25,25
48188,1.66,1,1.098965798,1/8/2019,0.66,66
47291,1.83,1,1.098926017,7/31/2018,0.83,83
54663,1.78,1,1.098887091,2/1/2022,0.78,78
48332,1.22,1,1.098878151,1/21/2019,0.22,22
43562,1.32,1,1.09886439,3/23/2017,0.32,32
53680,2.03,0,1.098831773,8/1/2021,-1,-100
43817,1.63,1,1.098764106,4/30/2017,0.63,63
48255,1.67,0,1.098741549,1/15/2019,-1,-100
52103,1.3,1,1.098722422,2/8/2021,0.3,30
49319,1.42,1,1.098681661,5/27/2019,0.42,42
46711,1.66,1,1.098671808,5/28/2018,0.66,66
45528,1.4,1,1.098665667,1/4/2018,0.4,40
47309,1.78,1,1.098664392,8/1/2018,0.78,78
48693,1.85,1,1.098630222,3/7/2019,0.85,85
46451,2.23,0,1.098575411,4/30/2018,-1,-100
53580,2.6,0,1.09854702,7/21/2021,-1,-100
44824,2.02,0,1.098523569,8/15/2017,-1,-100
51168,1.99,1,1.098489485,2/25/2020,0.99,99
48277,1.81,1,1.098476416,1/15/2019,0.81,81
46167,2.58,0,1.098434965,3/21/2018,-1,-100
44209,2.37,0,1.098357079,6/13/2017,-1,-100
54524,1.64,1,1.098330617,1/17/2022,0.64,64
47198,1.53,1,1.098325566,7/23/2018,0.53,53
54665,1.86,1,1.098325194,2/1/2022,0.86,86
51435,1.58,1,1.098235711,9/14/2020,0.58,58
56337,1.42,1,1.098140532,8/15/2022,0.42,42
51159,1.68,1,1.098086064,2/25/2020,0.68,68
49303,1.95,1,1.098053712,5/27/2019,0.95,95
46498,2.05,0,1.097865949,5/3/2018,-1,-100
47945,1.58,1,1.097864375,10/19/2018,0.58,58
49821,1.85,1,1.097847795,7/24/2019,0.85,85
57257,2.68,0,1.09771993,2/6/2023,-1,-100
52777,1.95,1,1.097641554,4/22/2021,0.95,95
56983,1.33,1,1.097626151,11/2/2022,0.33,33
51162,2.18,0,1.097619449,2/25/2020,-1,-100
47065,1.24,1,1.097571237,7/5/2018,0.24,24
52964,1.7,1,1.097570627,5/17/2021,0.7,70
45598,3.16,0,1.097558739,1/13/2018,-1,-100
44826,2.32,0,1.097504886,8/15/2017,-1,-100
47377,1.75,1,1.09749084,8/6/2018,0.75,75
45795,1.74,1,1.09747968,2/9/2018,0.74,74
53891,2.81,0,1.097474571,8/30/2021,-1,-100
43566,1.46,1,1.097332022,3/23/2017,0.46,46
47232,1.29,1,1.097283441,7/25/2018,0.29,29
47151,2.16,0,1.097229458,7/18/2018,-1,-100
51961,2.69,0,1.097215357,1/9/2021,-1,-100
49791,1.73,1,1.097212826,7/22/2019,0.73,73
47613,2.9,0,1.097154576,8/30/2018,-1,-100
44645,2.71,0,1.09711705,7/29/2017,-1,-100
52059,1.27,1,1.097100992,2/3/2021,0.27,27
48511,1.7,1,1.097100251,2/18/2019,0.7,70
55266,1.66,1,1.097069506,4/12/2022,0.66,66
55547,1.55,1,1.097066713,5/16/2022,0.55,55
54005,1.64,1,1.097051572,9/20/2021,0.64,64
47679,1.69,1,1.097046433,9/20/2018,0.69,69
46422,2.34,0,1.096974235,4/26/2018,-1,-100
52970,1.46,1,1.096971339,5/17/2021,0.46,46
51438,2.04,0,1.096965445,9/14/2020,-1,-100
51556,3.05,0,1.096954501,9/28/2020,-1,-100
53410,1.54,1,1.096924905,6/30/2021,0.54,54
52702,1.27,1,1.096906762,4/14/2021,0.27,27
43514,3.5,0,1.096899473,3/13/2017,-1,-100
55406,2.26,0,1.096816547,4/28/2022,-1,-100
55955,1.7,1,1.096712669,6/29/2022,0.7,70
55727,1.55,1,1.09663215,6/7/2022,0.55,55
56960,2.57,0,1.096573049,10/31/2022,-1,-100
56321,2.25,0,1.096550604,8/12/2022,-1,-100
51370,2.44,1,1.096538855,9/4/2020,1.44,144
46527,2.01,0,1.096459564,5/7/2018,-1,-100
45912,1.31,1,1.096441215,2/20/2018,0.31,31
48994,1.76,1,1.09642379,4/22/2019,0.76,76
44662,2.04,1,1.096410495,8/1/2017,1.04,104
46598,2.48,0,1.096392765,5/15/2018,-1,-100
49334,1.28,1,1.096366512,5/28/2019,0.28,28
52788,2.83,0,1.096364612,4/23/2021,-1,-100
45021,1.85,1,1.096364175,9/4/2017,0.85,85
53607,2.35,0,1.096349686,7/23/2021,-1,-100
56599,2.11,1,1.096344627,9/23/2022,1.11,111
47725,1.48,1,1.096309669,9/25/2018,0.48,48
51828,1.98,0,1.096303766,10/30/2020,-1,-100
44181,1.69,1,1.096271411,6/5/2017,0.69,69
48673,1.41,1,1.096266787,3/1/2019,0.41,41
53862,1.8,0,1.096228849,8/25/2021,-1,-100
46947,1.96,1,1.096180945,6/26/2018,0.96,96
47633,1.49,1,1.096163567,9/1/2018,0.49,49
48144,2.18,0,1.096155879,1/3/2019,-1,-100
53695,1.74,1,1.096095545,8/3/2021,0.74,74
46041,1.94,1,1.096088331,3/1/2018,0.94,94
46055,1.84,0,1.096072648,3/2/2018,-1,-100
53431,1.45,1,1.096032714,7/1/2021,0.45,45
46968,1.54,1,1.096026453,6/28/2018,0.54,54
51521,1.34,1,1.095984394,9/27/2020,0.34,34
43324,2.53,0,1.095952299,2/23/2017,-1,-100
46131,1.27,1,1.095909767,3/12/2018,0.27,27
57364,3.01,0,1.095775973,2/14/2023,-1,-100
45157,2.18,0,1.095761009,10/3/2017,-1,-100
57488,1.8,1,1.095759523,2/24/2023,0.8,80
44276,1.92,0,1.095739532,6/21/2017,-1,-100
56409,1.66,1,1.095681243,8/23/2022,0.66,66
47914,1.49,1,1.095665632,10/17/2018,0.49,49
57461,1.72,1,1.095620836,2/22/2023,0.72,72
44211,1.53,1,1.09559611,6/13/2017,0.53,53
53044,1.43,1,1.095500812,5/25/2021,0.43,43
49010,2.9,0,1.095465833,4/23/2019,-1,-100
54907,1.49,1,1.09543551,2/21/2022,0.49,49
46204,3.92,0,1.095414034,3/23/2018,-1,-100
47396,1.93,0,1.09539483,8/8/2018,-1,-100
47695,1.61,1,1.095346935,9/21/2018,0.61,61
56591,1.43,1,1.095338817,9/22/2022,0.43,43
54620,1.48,1,1.095317529,1/23/2022,0.48,48
53382,1.69,1,1.095312228,6/30/2021,0.69,69
45139,2.04,0,1.095294093,10/1/2017,-1,-100
45017,2.12,0,1.095251725,9/3/2017,-1,-100
56108,1.5,1,1.095212689,7/21/2022,0.5,50
49557,1.6,1,1.095189969,6/26/2019,0.6,60
49209,2.26,0,1.095173439,5/16/2019,-1,-100
47513,1.68,1,1.095138066,8/22/2018,0.68,68
54969,3.81,0,1.095090395,2/24/2022,-1,-100
43619,1.34,1,1.095018272,3/27/2017,0.34,34
47229,1.68,1,1.095008082,7/25/2018,0.68,68
50697,1.63,1,1.094987935,1/10/2020,0.63,63
55409,1.83,1,1.094877799,4/28/2022,0.83,83
51928,1.43,1,1.094836749,11/19/2020,0.43,43
47965,2.13,0,1.094798909,10/23/2018,-1,-100
47794,2.28,0,1.09476962,10/3/2018,-1,-100
52352,1.49,1,1.094756107,3/5/2021,0.49,49
57491,2,0,1.09475275,2/24/2023,-1,-100
48968,4.18,0,1.09471985,4/17/2019,-1,-100
48235,2.19,0,1.0946359,1/14/2019,-1,-100
55397,1.44,1,1.094630147,4/27/2022,0.44,44
45003,1.42,1,1.094620449,9/1/2017,0.42,42
57026,2.14,0,1.0945967,1/2/2023,-1,-100
51722,2.3,0,1.094552307,10/17/2020,-1,-100
52411,1.43,1,1.0945201,3/10/2021,0.43,43
49225,2.61,0,1.094449173,5/19/2019,-1,-100
57362,1.63,1,1.094431261,2/14/2023,0.63,63
51433,1.76,1,1.094408765,9/14/2020,0.76,76
54071,2.05,0,1.094398407,9/28/2021,-1,-100
50293,1.64,1,1.094329218,9/20/2019,0.64,64
57048,1.74,1,1.09432314,1/4/2023,0.74,74
49815,1.38,1,1.094316816,7/23/2019,0.38,38
45519,2.29,0,1.094298771,1/3/2018,-1,-100
54429,2.01,0,1.094284371,1/6/2022,-1,-100
47308,2.52,0,1.094200537,8/1/2018,-1,-100
44637,2.16,0,1.09399877,7/28/2017,-1,-100
48380,3.94,0,1.0939476,2/6/2019,-1,-100
51102,1.83,1,1.093876879,2/20/2020,0.83,83
51232,1.92,1,1.093857124,8/23/2020,0.92,92
50175,2.9,0,1.093763176,8/27/2019,-1,-100
44828,1.66,1,1.093753605,8/15/2017,0.66,66
50936,1.71,1,1.093743322,2/6/2020,0.71,71
52382,1.56,1,1.09372943,3/9/2021,0.56,56
46497,1.28,1,1.093658763,5/3/2018,0.28,28
55752,3.6,0,1.093640739,6/9/2022,-1,-100
49918,2.24,0,1.093596716,7/31/2019,-1,-100
53759,3.18,0,1.093586274,8/12/2021,-1,-100
46209,1.93,1,1.093558946,3/24/2018,0.93,93
53724,1.48,1,1.093544322,8/7/2021,0.48,48
47703,1.42,1,1.093542819,9/23/2018,0.42,42
52087,1.57,1,1.093529879,2/5/2021,0.57,57
49973,2.27,0,1.093489132,8/5/2019,-1,-100
54306,2.2,1,1.09348527,10/29/2021,1.2,120
52329,1.62,1,1.093434786,3/2/2021,0.62,62
54404,2.21,0,1.093247361,1/3/2022,-1,-100
52584,2.06,0,1.093207634,3/27/2021,-1,-100
52250,3.06,0,1.093037659,2/23/2021,-1,-100
48555,1.7,1,1.093006607,2/20/2019,0.7,70
55899,1.24,1,1.09295609,6/27/2022,0.24,24
43013,1.58,1,1.092935413,1/16/2017,0.58,58
51027,2.18,0,1.092896876,2/14/2020,-1,-100
55333,2.96,0,1.092842469,4/20/2022,-1,-100
54981,1.93,0,1.09283248,2/25/2022,-1,-100
50849,3.04,0,1.092823595,1/23/2020,-1,-100
54320,2.93,0,1.092779567,11/1/2021,-1,-100
48964,1.49,1,1.092761794,4/17/2019,0.49,49
48090,1.49,1,1.092727608,12/31/2018,0.49,49
47494,2.77,0,1.092687979,8/20/2018,-1,-100
54259,2.39,0,1.09258005,10/25/2021,-1,-100
50813,1.25,1,1.092501198,1/21/2020,0.25,25
43976,1.95,0,1.092465537,5/16/2017,-1,-100
54507,1.91,0,1.092427477,1/15/2022,-1,-100
56761,2.87,0,1.09237035,10/11/2022,-1,-100
43608,1.74,1,1.092346273,3/26/2017,0.74,74
55294,1.87,0,1.092335083,4/16/2022,-1,-100
48540,1.28,1,1.092290072,2/19/2019,0.28,28
52145,1.46,1,1.092276896,2/9/2021,0.46,46
43520,2.15,0,1.092260521,3/14/2017,-1,-100
50271,1.46,1,1.092234789,9/18/2019,0.46,46
47825,1.89,1,1.09221785,10/8/2018,0.89,89
45810,1.32,1,1.092191394,2/12/2018,0.32,32
54944,5.45,0,1.092132695,2/23/2022,-1,-100
46823,1.83,1,1.092111276,6/12/2018,0.83,83
49156,1.38,1,1.092047393,5/9/2019,0.38,38
44372,1.74,1,1.092039106,7/3/2017,0.74,74
46680,1.71,1,1.092037692,5/25/2018,0.71,71
45729,1.6,1,1.092033727,2/5/2018,0.6,60
47461,1.5,1,1.092025229,8/16/2018,0.5,50
52471,1.42,1,1.092014899,3/16/2021,0.42,42
51925,1.36,1,1.091999226,11/18/2020,0.36,36
49841,2.36,0,1.091971559,7/25/2019,-1,-100
50385,1.36,1,1.09189608,10/2/2019,0.36,36
52483,1.51,1,1.091829181,3/17/2021,0.51,51
51871,1.35,1,1.091783635,11/4/2020,0.35,35
57218,1.85,1,1.091762703,1/19/2023,0.85,85
42882,2.2,0,1.091740002,1/3/2017,-1,-100
52188,1.31,1,1.091717472,2/11/2021,0.31,31
49345,1.54,1,1.091667566,5/29/2019,0.54,54
52636,1.27,1,1.091650765,4/6/2021,0.27,27
56556,1.73,1,1.091644633,9/19/2022,0.73,73
53059,2.05,1,1.091634369,5/27/2021,1.05,105
57093,2.14,1,1.091629258,1/10/2023,1.14,114
48802,1.61,1,1.09155232,3/21/2019,0.61,61
55113,1.81,0,1.091550481,3/24/2022,-1,-100
48598,1.43,1,1.091434778,2/25/2019,0.43,43
56875,2.48,0,1.091314912,10/21/2022,-1,-100
51632,1.33,1,1.091206687,10/5/2020,0.33,33
45392,1.45,1,1.091153912,10/27/2017,0.45,45
46154,1.46,1,1.091136636,3/15/2018,0.46,46
45056,1.9,0,1.091067001,9/20/2017,-1,-100
50861,1.61,1,1.091027095,1/25/2020,0.61,61
44341,2.01,1,1.091008445,6/29/2017,1.01,101
44243,2.17,0,1.091006942,6/18/2017,-1,-100
53927,1.46,1,1.090981201,8/31/2021,0.46,46
50793,1.64,1,1.090931364,1/21/2020,0.64,64
48496,3,0,1.09090666,2/16/2019,-1,-100
52560,2.64,0,1.090884492,3/26/2021,-1,-100
54797,1.46,1,1.090855664,2/13/2022,0.46,46
46475,2.73,0,1.090839868,5/1/2018,-1,-100
57075,1.65,1,1.090833121,1/8/2023,0.65,65
45257,2.23,0,1.090806146,10/15/2017,-1,-100
51531,3.03,0,1.090804306,9/27/2020,-1,-100
49420,1.97,0,1.090793575,6/11/2019,-1,-100
53618,1.88,1,1.090747425,7/24/2021,0.88,88
45077,1.9,1,1.09069162,9/22/2017,0.9,90
56891,1.49,1,1.090662025,10/24/2022,0.49,49
48576,2.27,0,1.090658749,2/22/2019,-1,-100
52160,1.77,1,1.090421515,2/9/2021,0.77,77
52337,3.14,0,1.090366634,3/3/2021,-1,-100
45754,2.44,0,1.090346744,2/7/2018,-1,-100
54273,1.78,1,1.090339275,10/26/2021,0.78,78
50736,1.39,1,1.090274011,1/15/2020,0.39,39
54785,1.46,1,1.090243384,2/11/2022,0.46,46
56800,1.45,1,1.09022848,10/15/2022,0.45,45
48907,1.71,1,1.090146223,4/10/2019,0.71,71
55809,1.72,1,1.090112694,6/16/2022,0.72,72
53640,1.74,1,1.09011201,7/27/2021,0.74,74
47033,1.71,1,1.090107856,7/3/2018,0.71,71
51225,1.6,1,1.090068041,8/22/2020,0.6,60
53738,1.69,1,1.090059497,8/10/2021,0.69,69
45886,1.62,1,1.090049258,2/17/2018,0.62,62
43627,1.31,1,1.090036197,3/28/2017,0.31,31
53435,2.3,0,1.09001167,7/2/2021,-1,-100
49503,1.77,1,1.08985938,6/20/2019,0.77,77
51936,1.74,1,1.089859076,1/7/2021,0.74,74
49376,1.32,1,1.089830488,5/31/2019,0.32,32
45172,1.59,1,1.089815915,10/4/2017,0.59,59
44250,2.33,0,1.08979423,6/19/2017,-1,-100
54070,1.48,1,1.0897487,9/28/2021,0.48,48
47055,1.53,1,1.089743054,7/5/2018,0.53,53
50188,1.48,1,1.089669635,8/28/2019,0.48,48
54625,1.42,1,1.089660797,1/24/2022,0.42,42
49346,2.55,0,1.089635698,5/29/2019,-1,-100
45669,1.29,1,1.089559633,1/17/2018,0.29,29
47628,1.62,1,1.089559301,9/1/2018,0.62,62
52523,1.4,1,1.089553607,3/24/2021,0.4,40
44663,1.53,1,1.089530827,8/1/2017,0.53,53
43002,2.5,0,1.089525931,1/16/2017,-1,-100
44207,1.68,1,1.089484882,6/13/2017,0.68,68
56426,2.11,1,1.08945256,8/26/2022,1.11,111
54917,1.75,1,1.089375505,2/22/2022,0.75,75
51858,1.79,1,1.089337298,11/3/2020,0.79,79
47163,1.93,1,1.08927032,7/19/2018,0.93,93
51816,1.44,1,1.089266833,10/29/2020,0.44,44
48987,1.56,1,1.089256126,4/22/2019,0.56,56
52000,2.21,0,1.089182612,2/1/2021,-1,-100
48483,1.55,1,1.089151825,2/14/2019,0.55,55
49588,1.95,1,1.089081551,7/1/2019,0.95,95
50192,1.26,1,1.088980132,8/29/2019,0.26,26
46340,1.67,1,1.088954711,4/17/2018,0.67,67
53507,3.16,0,1.088953884,7/14/2021,-1,-100
52916,2.71,0,1.088941381,5/10/2021,-1,-100
46346,1.65,1,1.088902904,4/18/2018,0.65,65
43804,2.36,0,1.088887739,4/27/2017,-1,-100
49680,4.44,0,1.088873382,7/6/2019,-1,-100
49400,1.31,1,1.088870142,6/6/2019,0.31,31
55420,1.32,1,1.088810471,4/30/2022,0.32,32
51206,2.11,0,1.088802091,2/28/2020,-1,-100
49044,1.44,1,1.08879149,4/25/2019,0.44,44
51778,1.56,1,1.088779334,10/25/2020,0.56,56
48423,2.11,0,1.088773158,2/11/2019,-1,-100
46611,2.55,0,1.088695787,5/16/2018,-1,-100
52571,1.83,1,1.088669827,3/27/2021,0.83,83
54555,2.02,0,1.08863284,1/18/2022,-1,-100
46224,1.31,1,1.08856841,3/25/2018,0.31,31
46349,3.22,0,1.088558304,4/18/2018,-1,-100
55204,2.95,0,1.088537948,4/6/2022,-1,-100
43103,1.43,1,1.088533428,1/23/2017,0.43,43
46726,1.87,1,1.088486798,5/29/2018,0.87,87
46016,2.09,1,1.088484384,2/28/2018,1.09,109
50623,2.6,0,1.088476116,10/29/2019,-1,-100
50620,1.51,1,1.088474447,10/28/2019,0.51,51
56367,2.67,0,1.088401773,8/17/2022,-1,-100
45665,1.52,1,1.088388011,1/17/2018,0.52,52
49223,1.66,1,1.088369965,5/19/2019,0.66,66
43045,1.66,1,1.088348805,1/17/2017,0.66,66
53058,1.45,1,1.088279026,5/27/2021,0.45,45
47656,1.37,1,1.088254954,9/18/2018,0.37,37
57085,1.23,1,1.088253633,1/9/2023,0.23,23
53486,2.5,0,1.088121715,7/13/2021,-1,-100
46067,1.75,1,1.08808094,3/8/2018,0.75,75
50441,2.03,0,1.088069341,10/8/2019,-1,-100
45654,1.31,1,1.088041457,1/16/2018,0.31,31
57126,2.49,0,1.088041078,1/14/2023,-1,-100
47776,4.5,0,1.087950076,10/2/2018,-1,-100
46221,1.56,1,1.087907733,3/24/2018,0.56,56
56180,1.95,1,1.087875152,7/28/2022,0.95,95
46166,1.81,1,1.087860051,3/21/2018,0.81,81
50863,1.47,1,1.087859244,1/25/2020,0.47,47
53135,1.35,1,1.087840144,6/2/2021,0.35,35
49845,1.97,0,1.087784935,7/26/2019,-1,-100
56715,2.46,0,1.087728714,10/5/2022,-1,-100
48762,3.39,0,1.087701987,3/12/2019,-1,-100
44242,1.8,1,1.087673276,6/18/2017,0.8,80
55423,1.96,0,1.087670002,5/1/2022,-1,-100
50631,2.09,0,1.087622142,10/29/2019,-1,-100
44934,1.57,1,1.087537948,8/28/2017,0.57,57
53723,1.64,1,1.0875365,8/7/2021,0.64,64
54050,1.54,1,1.087530414,9/24/2021,0.54,54
44506,2.34,0,1.087471084,7/18/2017,-1,-100
51534,2.3,0,1.087443898,9/28/2020,-1,-100
48794,2.51,0,1.08736761,3/21/2019,-1,-100
57357,1.59,1,1.087341928,2/14/2023,0.59,59
56531,1.63,1,1.087328775,9/3/2022,0.63,63
48583,2.15,0,1.087261457,2/22/2019,-1,-100
45842,1.94,0,1.087252294,2/14/2018,-1,-100
47222,2.01,0,1.087236865,7/24/2018,-1,-100
49460,1.36,1,1.087204621,6/17/2019,0.36,36
45445,3.23,0,1.08717444,11/4/2017,-1,-100
51803,1.34,1,1.087169699,10/28/2020,0.34,34
55950,3.45,0,1.087099784,6/29/2022,-1,-100
45887,1.29,1,1.087059675,2/18/2018,0.29,29
42991,1.23,1,1.087004724,1/16/2017,0.23,23
51631,1.25,1,1.086967236,10/5/2020,0.25,25
53459,2.96,0,1.086940315,7/7/2021,-1,-100
53671,1.68,1,1.086935441,7/30/2021,0.68,68
50946,2.02,0,1.086931314,2/7/2020,-1,-100
53157,1.43,1,1.086912289,6/3/2021,0.43,43
48936,2.19,0,1.08687956,4/15/2019,-1,-100
50002,1.88,1,1.086808334,8/8/2019,0.88,88
53154,2,0,1.086804811,6/3/2021,-1,-100
49818,2.2,0,1.086775682,7/24/2019,-1,-100
44865,1.86,1,1.086768112,8/21/2017,0.86,86
48382,1.3,1,1.086712562,2/6/2019,0.3,30
48469,1.63,1,1.086680204,2/13/2019,0.63,63
49402,3.04,0,1.086569048,6/8/2019,-1,-100
50363,1.97,0,1.086552658,9/30/2019,-1,-100
44073,1.69,1,1.086542787,5/28/2017,0.69,69
55276,1.72,1,1.086541239,4/13/2022,0.72,72
50634,2.53,0,1.086445323,10/30/2019,-1,-100
48967,3.05,0,1.086423468,4/17/2019,-1,-100
47054,1.27,1,1.086415888,7/5/2018,0.27,27
45724,1.33,1,1.086384348,1/25/2018,0.33,33
57139,3.61,0,1.086366296,1/16/2023,-1,-100
48189,2.12,0,1.086345786,1/9/2019,-1,-100
49028,1.53,1,1.086325463,4/24/2019,0.53,53
44351,2.65,0,1.086303044,6/29/2017,-1,-100
50884,2.85,0,1.086151353,2/3/2020,-1,-100
52699,1.43,1,1.086095339,4/14/2021,0.43,43
43241,1.83,1,1.086094289,2/16/2017,0.83,83
46291,1.29,1,1.086058754,4/12/2018,0.29,29
44910,1.27,1,1.086032467,8/28/2017,0.27,27
46982,1.53,1,1.085968345,7/2/2018,0.53,53
45930,2.91,0,1.085934058,2/21/2018,-1,-100
51356,2.1,0,1.085899609,9/3/2020,-1,-100
50341,3.45,0,1.085873566,9/26/2019,-1,-100
46452,2.64,0,1.085859665,4/30/2018,-1,-100
53476,1.75,1,1.085856587,7/12/2021,0.75,75
45726,1.25,1,1.08583859,1/28/2018,0.25,25
55160,1.75,1,1.085830155,3/28/2022,0.75,75
52629,2.16,0,1.085718052,4/6/2021,-1,-100
55012,1.26,1,1.085697967,3/11/2022,0.26,26
44992,3.24,0,1.085654509,8/31/2017,-1,-100
47664,1.79,0,1.085633476,9/18/2018,-1,-100
49367,3.69,0,1.085589817,5/30/2019,-1,-100
47217,1.66,1,1.08558182,7/24/2018,0.66,66
51915,1.43,1,1.085574945,11/12/2020,0.43,43
46661,1.31,1,1.085405829,5/23/2018,0.31,31
51565,1.44,1,1.085402858,9/29/2020,0.44,44
46972,2.74,0,1.085351629,6/28/2018,-1,-100
56480,1.73,1,1.085339135,8/30/2022,0.73,73
51834,2.01,0,1.085330939,10/31/2020,-1,-100
53589,1.46,1,1.085293156,7/21/2021,0.46,46
51530,1.45,1,1.084989966,9/27/2020,0.45,45
43189,1.41,1,1.084941669,2/12/2017,0.41,41
55181,1.47,1,1.084934465,4/2/2022,0.47,47
44521,1.28,1,1.084915859,7/19/2017,0.28,28
55491,1.55,1,1.08490571,5/9/2022,0.55,55
44955,1.96,0,1.084870048,8/30/2017,-1,-100
49089,2.58,0,1.084868706,5/1/2019,-1,-100
47558,1.52,1,1.084838022,8/28/2018,0.52,52
46228,1.41,1,1.084808174,3/25/2018,0.41,41
44304,1.85,1,1.084762564,6/25/2017,0.85,85
49353,4.34,0,1.084739656,5/29/2019,-1,-100
48877,1.41,1,1.084739391,4/8/2019,0.41,41
49296,4.21,0,1.084717367,5/27/2019,-1,-100
46284,2.24,0,1.084680661,4/11/2018,-1,-100
53985,2.63,0,1.084643305,9/5/2021,-1,-100
57129,2.74,0,1.084612756,1/16/2023,-1,-100
50407,1.81,1,1.084537951,10/4/2019,0.81,81
45548,1.8,0,1.084524842,1/7/2018,-1,-100
50446,1.42,1,1.084512376,10/9/2019,0.42,42
54545,1.28,1,1.084497855,1/18/2022,0.28,28
53863,1.41,1,1.084407783,8/25/2021,0.41,41
43941,1.7,1,1.084377883,5/11/2017,0.7,70
47277,1.75,1,1.084321614,7/30/2018,0.75,75
48318,1.35,1,1.084263004,1/18/2019,0.35,35
49286,1.79,1,1.084251574,5/26/2019,0.79,79
45398,1.76,1,1.084229965,10/28/2017,0.76,76
42899,2.44,0,1.084229107,1/4/2017,-1,-100
51856,1.74,1,1.084151552,11/3/2020,0.74,74
46309,2.72,0,1.084111233,4/14/2018,-1,-100
56380,1.28,1,1.084092636,8/19/2022,0.28,28
55336,1.16,1,1.084085403,4/20/2022,0.16,16
45143,2.06,1,1.083990975,10/2/2017,1.06,106
52591,1.3,1,1.083847283,3/28/2021,0.3,30
50358,1.43,1,1.083808737,9/30/2019,0.43,43
52414,1.61,1,1.083799219,3/10/2021,0.61,61
51989,1.22,1,1.083735767,1/13/2021,0.22,22
52986,1.52,1,1.083706416,5/19/2021,0.52,52
54558,1.53,1,1.083657433,1/18/2022,0.53,53
45755,1.81,1,1.083641992,2/7/2018,0.81,81
54705,2.24,0,1.08364025,2/5/2022,-1,-100
43554,2.33,0,1.083603616,3/22/2017,-1,-100
55269,1.33,1,1.083580806,4/13/2022,0.33,33
53151,1.65,1,1.083575563,6/3/2021,0.65,65
56096,2.27,0,1.083476175,7/20/2022,-1,-100
46855,1.82,1,1.083439426,6/15/2018,0.82,82
52157,2.99,0,1.083410559,2/9/2021,-1,-100
51297,1.66,1,1.083380078,9/1/2020,0.66,66
57196,1.41,1,1.083374084,1/18/2023,0.41,41
47539,1.83,1,1.083315293,8/27/2018,0.83,83
56382,3.69,0,1.083304875,8/20/2022,-1,-100
57221,1.49,1,1.083260523,1/19/2023,0.49,49
55790,2.26,0,1.083242124,6/14/2022,-1,-100
44749,1.7,1,1.08321887,8/6/2017,0.7,70
45553,1.52,1,1.083217751,1/8/2018,0.52,52
46187,2.71,0,1.083150062,3/22/2018,-1,-100
46390,2.47,0,1.083091205,4/24/2018,-1,-100
50575,2.3,0,1.083086547,10/23/2019,-1,-100
55048,1.88,1,1.083066741,3/13/2022,0.88,88
53809,1.74,1,1.083050255,8/18/2021,0.74,74
44625,1.31,1,1.083036083,7/27/2017,0.31,31
46225,2.27,0,1.082941574,3/25/2018,-1,-100
47720,2.8,0,1.082938926,9/25/2018,-1,-100
51733,2.34,0,1.082933039,10/19/2020,-1,-100
47609,1.56,1,1.082902649,8/30/2018,0.56,56
47961,5.39,0,1.08288775,10/22/2018,-1,-100
53290,1.39,1,1.08285248,6/21/2021,0.39,39
49915,1.46,1,1.082833084,7/31/2019,0.46,46
46353,1.41,1,1.082828347,4/18/2018,0.41,41
44327,2.07,0,1.082827383,6/27/2017,-1,-100
52748,1.38,1,1.082824911,4/20/2021,0.38,38
48631,1.75,1,1.082799986,2/27/2019,0.75,75
