match,PSW,win0,confidence0,date,
52116,1.99,0,1.206026087,2/8/2021,-1
54473,2.19,1,1.205945183,1/11/2022,1.19
52820,1.57,1,1.20593868,4/27/2021,0.57
44881,2.2,0,1.205711797,8/22/2017,-1
47595,1.56,1,1.20565327,8/29/2018,0.56
56817,2.13,0,1.205535449,10/18/2022,-1
57257,2.19,0,1.205443394,2/6/2023,-1
49757,1.66,1,1.205397648,7/18/2019,0.66
43101,1.71,0,1.205304982,1/23/2017,-1
55903,2.04,0,1.205278732,6/27/2022,-1
56576,1.9,0,1.205231308,9/21/2022,-1
48417,2.37,1,1.205071761,2/9/2019,1.37
50407,1.81,1,1.204823911,10/4/2019,0.81
52737,2.34,0,1.204765162,4/19/2021,-1
50772,2.36,0,1.20456289,1/21/2020,-1
56453,1.73,1,1.204390525,8/29/2022,0.73
44593,2.02,0,1.204267338,7/25/2017,-1
44521,2.51,0,1.204247938,7/19/2017,-1
51440,2.04,1,1.204105193,9/14/2020,1.04
43557,1.81,1,1.204008152,3/22/2017,0.81
49742,2.29,1,1.20388423,7/17/2019,1.29
45950,1.85,0,1.203848869,2/22/2018,-1
55934,1.87,1,1.20377895,6/28/2022,0.87
46074,1.98,1,1.203726311,3/8/2018,0.98
57276,2,1,1.20334065,2/7/2023,1
49107,1.65,1,1.203191755,5/3/2019,0.65
52540,1.96,0,1.203166498,3/25/2021,-1
49017,1.76,1,1.202963406,4/23/2019,0.76
53911,2.93,0,1.202687534,8/31/2021,-1
53900,3.01,0,1.202516,8/30/2021,-1
47070,1.88,1,1.202411514,7/5/2018,0.88
51970,2.36,0,1.202406475,1/10/2021,-1
50007,1.83,0,1.20230805,8/8/2019,-1
50988,2.1,0,1.202302994,2/11/2020,-1
47570,1.56,1,1.202275242,8/28/2018,0.56
44335,1.75,0,1.202266687,6/28/2017,-1
55265,1.88,0,1.202227921,4/12/2022,-1
46198,1.94,0,1.202075218,3/23/2018,-1
53362,1.59,1,1.202051412,6/29/2021,0.59
57061,1.85,0,1.201977936,1/5/2023,-1
44008,1.66,1,1.201964914,5/20/2017,0.66
56552,1.56,1,1.201832376,9/8/2022,0.56
54563,1.8,1,1.201656761,1/18/2022,0.8
43342,2.15,1,1.201495903,2/24/2017,1.15
52236,2.15,1,1.201382446,2/22/2021,1.15
51207,2.11,0,1.20084274,2/28/2020,-1
45169,1.61,0,1.200805707,10/3/2017,-1
47020,1.75,1,1.200795606,7/3/2018,0.75
52818,1.9,1,1.2007636,4/27/2021,0.9
45920,2.13,1,1.200681757,2/20/2018,1.13
49459,2.11,0,1.200516384,6/17/2019,-1
53756,1.58,1,1.200489556,8/11/2021,0.58
51188,1.93,1,1.200349217,2/26/2020,0.93
47532,1.69,1,1.200174444,8/27/2018,0.69
56029,1.69,0,1.200160827,7/12/2022,-1
53910,1.68,1,1.20014821,8/31/2021,0.68
57030,1.58,1,1.200051318,1/2/2023,0.58
43860,1.56,1,1.199996276,5/3/2017,0.56
56561,1.69,1,1.199954225,9/20/2022,0.69
55774,1.74,1,1.199943876,6/13/2022,0.74
46163,1.99,1,1.199782692,3/21/2018,0.99
51435,2.33,1,1.199763261,9/14/2020,1.33
47767,1.68,1,1.199732022,10/1/2018,0.68
48137,1.95,0,1.199625694,1/2/2019,-1
52389,1.56,1,1.199589899,3/9/2021,0.56
50565,1.62,1,1.199185739,10/22/2019,0.62
48904,1.6,1,1.199185371,4/10/2019,0.6
54501,1.71,0,1.199147534,1/13/2022,-1
48724,1.87,0,1.199132886,3/9/2019,-1
51329,2.13,0,1.199087888,9/2/2020,-1
56641,1.96,1,1.199035107,9/28/2022,0.96
47411,2.06,0,1.198846298,8/9/2018,-1
46647,1.78,0,1.198820534,5/21/2018,-1
48661,1.81,1,1.198699624,2/28/2019,0.81
55060,2.59,0,1.198604277,3/14/2022,-1
48173,1.85,1,1.198379849,1/7/2019,0.85
46928,2.02,0,1.198353624,6/25/2018,-1
52297,1.88,1,1.198315934,2/26/2021,0.88
55375,1.54,1,1.198206056,4/25/2022,0.54
49276,2.1,0,1.198204077,5/25/2019,-1
53718,1.71,1,1.198170489,8/5/2021,0.71
56607,2,0,1.198096683,9/25/2022,-1
50892,1.61,1,1.197996775,2/4/2020,0.61
56111,2.24,1,1.197979038,7/22/2022,1.24
45247,1.88,1,1.197803806,10/12/2017,0.88
52205,2.1,0,1.197708817,2/13/2021,-1
49597,1.91,1,1.197644584,7/1/2019,0.91
45943,2.16,0,1.197574013,2/21/2018,-1
44649,1.65,0,1.197531006,7/30/2017,-1
49234,2.46,0,1.197309254,5/20/2019,-1
54465,1.73,1,1.197286604,1/11/2022,0.73
50112,1.98,0,1.197284974,8/22/2019,-1
55260,1.75,0,1.197274578,4/12/2022,-1
49228,2.63,0,1.197119551,5/20/2019,-1
44591,1.58,1,1.197087068,7/25/2017,0.58
44761,2.13,1,1.196865324,8/7/2017,1.13
50129,1.68,1,1.196772852,8/26/2019,0.68
43154,1.96,0,1.196651658,2/9/2017,-1
52629,1.97,0,1.196533384,4/6/2021,-1
54900,1.61,0,1.196198978,2/19/2022,-1
51685,1.76,1,1.195963664,10/14/2020,0.76
52678,1.54,1,1.195926987,4/13/2021,0.54
55642,2.16,0,1.195885725,5/24/2022,-1
47498,2.2,1,1.195762683,8/21/2018,1.2
57457,1.93,0,1.195476445,2/22/2023,-1
45489,1.84,0,1.195395251,1/2/2018,-1
56584,1.44,1,1.195276304,9/22/2022,0.44
50119,2.58,0,1.195264251,8/24/2019,-1
57237,1.71,1,1.195200585,1/21/2023,0.71
45369,1.94,0,1.195127759,10/25/2017,-1
57499,1.45,1,1.195121521,2/25/2023,0.45
54865,2.36,1,1.195082534,2/17/2022,1.36
55410,2.12,0,1.194980728,4/29/2022,-1
55146,2.07,0,1.194924217,3/26/2022,-1
54670,1.98,1,1.194693599,2/2/2022,0.98
42938,2.09,0,1.194614544,1/9/2017,-1
55282,2.14,0,1.194574742,4/14/2022,-1
51949,2.86,0,1.194381096,1/8/2021,-1
56022,1.88,1,1.194335837,7/12/2022,0.88
56437,2.11,1,1.194155934,8/29/2022,1.11
47557,1.55,1,1.194030313,8/28/2018,0.55
50238,2.11,1,1.193877357,9/2/2019,1.11
53048,1.43,1,1.193862599,5/26/2021,0.43
54686,1.97,1,1.193857142,2/3/2022,0.97
50628,1.88,1,1.193847292,10/29/2019,0.88
46692,1.65,1,1.193701851,5/27/2018,0.65
45824,2.24,0,1.193672381,2/13/2018,-1
44849,2.6,0,1.193637576,8/17/2017,-1
47884,1.85,1,1.193471759,10/16/2018,0.85
44129,2.37,0,1.193460956,5/31/2017,-1
54056,2.11,1,1.193383368,9/26/2021,1.11
55579,1.77,1,1.193099485,5/19/2022,0.77
56599,2.11,1,1.19298115,9/23/2022,1.11
48089,1.94,0,1.192980603,12/31/2018,-1
53055,1.92,1,1.192935379,5/26/2021,0.92
44845,2.16,0,1.192927049,8/17/2017,-1
54120,2.01,1,1.192842607,10/7/2021,1.01
47879,2.18,0,1.192762405,10/15/2018,-1
57073,2.31,0,1.192632607,1/7/2023,-1
47287,1.67,1,1.192574677,7/31/2018,0.67
44866,1.74,1,1.192517381,8/21/2017,0.74
54538,2.67,0,1.192436182,1/17/2022,-1
56623,1.52,1,1.192405214,9/27/2022,0.52
51153,1.68,1,1.19235804,2/25/2020,0.68
54665,1.7,1,1.192321908,2/1/2022,0.7
49188,2.16,1,1.192269805,5/14/2019,1.16
52524,1.65,1,1.192215298,3/24/2021,0.65
47860,2.25,1,1.192132071,10/11/2018,1.25
48928,1.93,1,1.191974702,4/13/2019,0.93
47028,2.22,1,1.191780294,7/3/2018,1.22
47217,2.8,0,1.191774704,7/24/2018,-1
54257,1.75,1,1.191734639,10/24/2021,0.75
53943,1.79,1,1.191704497,9/1/2021,0.79
46270,2.13,1,1.191683677,4/10/2018,1.13
55277,2.28,1,1.191618395,4/13/2022,1.28
48991,1.56,1,1.191595505,4/22/2019,0.56
51336,2.73,0,1.191529647,9/2/2020,-1
47177,2.07,0,1.191475468,7/21/2018,-1
54988,2.65,0,1.191412165,2/26/2022,-1
57473,1.9,1,1.191383367,2/22/2023,0.9
44187,3,0,1.191335189,6/7/2017,-1
43755,2.11,0,1.191153513,4/24/2017,-1
46826,1.83,1,1.191143864,6/12/2018,0.83
53153,1.48,1,1.191122159,6/3/2021,0.48
52671,1.76,0,1.191082886,4/11/2021,-1
47899,1.96,1,1.190909196,10/16/2018,0.96
54279,1.78,0,1.190839867,10/26/2021,-1
47045,1.5,1,1.190779822,7/4/2018,0.5
53599,1.93,1,1.190728161,7/22/2021,0.93
44814,1.65,1,1.190630011,8/14/2017,0.65
48268,1.89,0,1.190429398,1/15/2019,-1
54854,1.74,1,1.190372221,2/16/2022,0.74
50192,1.77,1,1.190368175,8/29/2019,0.77
51965,1.45,1,1.190296798,1/9/2021,0.45
47378,1.66,0,1.190279934,8/7/2018,-1
57121,1.72,1,1.190274457,1/12/2023,0.72
50604,1.7,1,1.190237205,10/25/2019,0.7
45574,1.88,0,1.190213706,1/10/2018,-1
45413,2.16,0,1.190201193,10/31/2017,-1
49115,1.88,0,1.190200716,5/5/2019,-1
45079,1.9,1,1.190114058,9/22/2017,0.9
51831,1.71,1,1.18998422,10/30/2020,0.71
47981,2.56,1,1.189944973,10/24/2018,1.56
43237,1.94,1,1.189944027,2/16/2017,0.94
48710,1.74,1,1.189904394,3/8/2019,0.74
53737,2.64,0,1.189844565,8/10/2021,-1
44193,1.78,1,1.189759026,6/12/2017,0.78
52248,1.61,1,1.189703806,2/23/2021,0.61
46099,1.88,1,1.189700274,3/10/2018,0.88
47297,1.83,0,1.189689679,7/31/2018,-1
55408,1.83,1,1.189629267,4/28/2022,0.83
55879,2.17,1,1.189618535,6/24/2022,1.17
52927,1.95,1,1.189543126,5/11/2021,0.95
52042,1.45,1,1.189440865,2/2/2021,0.45
46733,1.92,1,1.189322147,5/29/2018,0.92
54245,2.1,0,1.189313085,10/22/2021,-1
44572,2.27,0,1.189302902,7/24/2017,-1
44010,1.94,1,1.18926265,5/21/2017,0.94
55228,1.69,1,1.189249115,4/8/2022,0.69
51390,2.17,0,1.189027758,9/7/2020,-1
45049,2.02,0,1.188900754,9/20/2017,-1
46937,2.43,0,1.188781916,6/25/2018,-1
43605,1.86,1,1.188725873,3/26/2017,0.86
50593,1.81,1,1.188321876,10/24/2019,0.81
52286,1.47,1,1.188270746,2/25/2021,0.47
51413,2.73,0,1.188156778,9/10/2020,-1
54715,1.65,1,1.188102469,2/7/2022,0.65
53123,1.83,0,1.187876376,6/1/2021,-1
49642,1.79,1,1.187823214,7/3/2019,0.79
46394,1.74,1,1.187781649,4/24/2018,0.74
46297,2.2,0,1.187759109,4/12/2018,-1
47540,1.68,1,1.187636905,8/27/2018,0.68
50173,1.5,1,1.187462645,8/27/2019,0.5
53149,1.77,0,1.187460427,6/2/2021,-1
42848,1.79,1,1.187382952,1/2/2017,0.79
57070,1.76,1,1.187037727,1/6/2023,0.76
48436,1.7,0,1.186716201,2/12/2019,-1
48654,2.48,0,1.186706277,2/28/2019,-1
57333,1.82,1,1.186629053,2/11/2023,0.82
50982,1.93,1,1.186619412,2/11/2020,0.93
57066,2.53,0,1.18658854,1/6/2023,-1
46036,1.68,1,1.18658844,2/28/2018,0.68
43190,2.01,0,1.186579635,2/13/2017,-1
43979,1.91,1,1.186572707,5/16/2017,0.91
50492,2.4,0,1.186405815,10/15/2019,-1
52358,2.25,0,1.186352394,3/5/2021,-1
47912,1.46,1,1.186186337,10/17/2018,0.46
44305,1.85,1,1.186132159,6/25/2017,0.85
47619,1.45,1,1.186114127,8/31/2018,0.45
51049,1.74,1,1.186107304,2/17/2020,0.74
47183,1.81,1,1.186089838,7/22/2018,0.81
56782,1.48,1,1.185907866,10/13/2022,0.48
51675,1.57,1,1.185772082,10/14/2020,0.57
46505,1.8,0,1.18570645,5/4/2018,-1
55559,2.34,0,1.185699096,5/17/2022,-1
45867,2.08,0,1.185623233,2/15/2018,-1
55108,1.76,1,1.185546694,3/24/2022,0.76
44234,1.48,1,1.185499318,6/16/2017,0.48
43777,2.09,1,1.185437235,4/25/2017,1.09
43450,2.59,0,1.185401652,3/9/2017,-1
43397,2.28,1,1.185389416,2/28/2017,1.28
54761,2.06,0,1.185304754,2/9/2022,-1
56852,1.94,0,1.185274768,10/20/2022,-1
54646,1.56,1,1.184969707,2/1/2022,0.56
55883,1.64,1,1.184880786,6/25/2022,0.64
44124,2.02,1,1.184765544,5/30/2017,1.02
52490,1.9,1,1.184742666,3/17/2021,0.9
50303,2.52,0,1.184711299,9/23/2019,-1
55353,1.72,1,1.18468154,4/22/2022,0.72
49253,2.04,0,1.184594527,5/22/2019,-1
56692,2.16,0,1.184490381,10/3/2022,-1
44828,1.66,1,1.184453305,8/15/2017,0.66
48026,1.68,1,1.184423876,10/29/2018,0.68
54272,1.51,1,1.184312562,10/26/2021,0.51
53703,1.48,1,1.18418886,8/4/2021,0.48
57094,1.74,1,1.184112108,1/10/2023,0.74
46183,1.84,1,1.18385778,3/22/2018,0.84
44536,1.69,1,1.183701448,7/20/2017,0.69
49332,1.78,0,1.183658662,5/28/2019,-1
47569,1.77,1,1.183628489,8/28/2018,0.77
56326,2.32,0,1.183517332,8/12/2022,-1
55587,1.68,1,1.183460782,5/21/2022,0.68
54770,2.06,1,1.183354411,2/10/2022,1.06
52596,1.39,1,1.183354108,3/29/2021,0.39
56556,2.11,1,1.183314413,9/19/2022,1.11
46676,1.92,0,1.183190162,5/24/2018,-1
47922,2.92,0,1.183176813,10/18/2018,-1
51255,1.44,1,1.183164674,8/24/2020,0.44
46894,2.14,1,1.183088893,6/19/2018,1.14
56632,2.09,1,1.183007523,9/27/2022,1.09
44638,1.84,1,1.182778519,7/28/2017,0.84
51394,2,1,1.182677114,9/8/2020,1
43947,1.45,1,1.182642451,5/11/2017,0.45
52438,1.41,1,1.182411108,3/12/2021,0.41
57289,2.14,0,1.182330707,2/8/2023,-1
50013,2.2,0,1.182261598,8/9/2019,-1
51213,1.87,1,1.182234603,2/29/2020,0.87
51932,1.88,0,1.18221653,11/21/2020,-1
54907,1.93,0,1.18211803,2/21/2022,-1
43405,1.93,0,1.1818625,3/1/2017,-1
47074,1.47,1,1.181838548,7/5/2018,0.47
51854,1.96,1,1.181764673,11/3/2020,0.96
46445,1.82,0,1.181755023,4/30/2018,-1
43669,1.51,1,1.181703117,4/13/2017,0.51
55159,1.57,1,1.181676029,3/28/2022,0.57
44040,1.52,1,1.181641218,5/24/2017,0.52
50683,1.83,0,1.181630325,1/7/2020,-1
47847,1.74,1,1.181583072,10/9/2018,0.74
53862,3.03,0,1.181433077,8/25/2021,-1
54802,2.23,0,1.181424642,2/14/2022,-1
52353,1.49,1,1.181416496,3/5/2021,0.49
52387,2.26,0,1.181385259,3/9/2021,-1
54289,1.42,1,1.181380572,10/27/2021,0.42
53143,1.99,1,1.181346268,6/2/2021,0.99
51628,2.9,0,1.181326855,10/4/2020,-1
48319,2.06,0,1.181316556,1/18/2019,-1
47523,2.06,0,1.181218968,8/25/2018,-1
56948,2.16,0,1.181218086,10/31/2022,-1
55596,2.43,0,1.181207633,5/22/2022,-1
49355,1.45,1,1.181196014,5/29/2019,0.45
44421,2.11,0,1.181186542,7/4/2017,-1
46171,1.87,0,1.181168109,3/21/2018,-1
50116,1.66,1,1.181164363,8/23/2019,0.66
48462,1.93,1,1.18111381,2/13/2019,0.93
51128,1.61,0,1.181082035,2/23/2020,-1
50340,2.37,0,1.181057019,9/26/2019,-1
54648,1.87,0,1.18104454,2/1/2022,-1
48764,2.25,1,1.181021704,3/13/2019,1.25
51534,2.3,0,1.180972631,9/28/2020,-1
54161,2.05,1,1.180966848,10/10/2021,1.05
56914,1.64,1,1.180894601,10/26/2022,0.64
52281,2.32,1,1.180867614,2/25/2021,1.32
53304,1.59,1,1.180246656,6/22/2021,0.59
48093,1.67,1,1.180226256,12/31/2018,0.67
48540,1.61,1,1.180163227,2/19/2019,0.61
52741,2.36,0,1.18013367,4/20/2021,-1
54331,1.56,1,1.179850459,11/2/2021,0.56
52334,3.09,0,1.179758872,3/3/2021,-1
50968,1.93,1,1.17970617,2/10/2020,0.93
43537,2.15,1,1.179705805,3/16/2017,1.15
51156,1.99,0,1.179352742,2/25/2020,-1
54862,1.62,1,1.179314126,2/16/2022,0.62
51863,1.53,1,1.179237982,11/3/2020,0.53
51706,1.84,1,1.179111462,10/16/2020,0.84
45707,2.59,0,1.179025974,1/20/2018,-1
50902,1.8,0,1.178957225,2/4/2020,-1
44869,2.1,1,1.178889273,8/21/2017,1.1
50562,2.19,0,1.178864824,10/22/2019,-1
55476,2.13,0,1.178860366,5/7/2022,-1
51309,1.55,1,1.17881233,9/1/2020,0.55
54084,1.81,0,1.17872853,9/30/2021,-1
52672,2.37,0,1.178717394,4/11/2021,-1
52290,1.71,1,1.178585381,2/26/2021,0.71
45051,1.9,0,1.178519448,9/20/2017,-1
56866,2.06,0,1.178479845,10/21/2022,-1
42857,1.89,1,1.178472461,1/2/2017,0.89
56411,1.56,1,1.17841323,8/24/2022,0.56
48461,1.49,1,1.178400909,2/13/2019,0.49
44086,1.51,1,1.178256028,5/29/2017,0.51
44826,2.32,0,1.178255599,8/15/2017,-1
48021,1.81,1,1.178247181,10/29/2018,0.81
56072,1.9,1,1.178066529,7/18/2022,0.9
56392,1.88,1,1.178028205,8/22/2022,0.88
53544,1.61,0,1.177949431,7/18/2021,-1
55099,1.68,1,1.17783793,3/23/2022,0.68
51915,1.43,1,1.177834237,11/12/2020,0.43
43302,1.83,0,1.177744262,2/21/2017,-1
56998,1.45,1,1.177740092,11/4/2022,0.45
48007,1.81,1,1.177601052,10/26/2018,0.81
48969,1.47,1,1.177537628,4/17/2019,0.47
42926,1.68,1,1.177450204,1/7/2017,0.68
51844,2.43,0,1.177121235,11/2/2020,-1
47440,1.78,0,1.177112934,8/14/2018,-1
43946,1.7,0,1.176991759,5/11/2017,-1
43464,1.81,1,1.176978825,3/10/2017,0.81
52225,1.46,1,1.176799276,2/19/2021,0.46
52192,1.71,1,1.176776071,2/11/2021,0.71
53406,1.68,1,1.176621974,6/30/2021,0.68
47579,1.63,1,1.176572702,8/28/2018,0.63
53314,1.48,1,1.17651554,6/23/2021,0.48
56992,2.22,1,1.176323714,11/3/2022,1.22
51979,2.86,0,1.176269433,1/11/2021,-1
49278,1.66,1,1.176214043,5/26/2019,0.66
43261,1.57,1,1.176087728,2/17/2017,0.57
56610,1.89,0,1.175983238,9/26/2022,-1
53642,1.92,1,1.175923076,7/27/2021,0.92
50412,2.04,1,1.175898703,10/5/2019,1.04
45117,2.06,1,1.175874351,9/27/2017,1.06
42957,2.07,1,1.175864225,1/11/2017,1.07
48921,1.64,1,1.175784719,4/12/2019,0.64
46897,2.02,1,1.175755379,6/20/2018,1.02
51222,2.2,0,1.175666496,8/22/2020,-1
51311,2.53,0,1.17535542,9/1/2020,-1
50387,1.73,1,1.175314888,10/2/2019,0.73
45592,2.34,0,1.175263723,1/11/2018,-1
49269,2.2,1,1.17520082,5/23/2019,1.2
43046,1.66,1,1.175180067,1/17/2017,0.66
52746,2.61,0,1.17511708,4/20/2021,-1
47950,1.72,1,1.175063764,10/20/2018,0.72
52070,1.66,1,1.175060385,2/3/2021,0.66
55834,1.62,1,1.175050442,6/20/2022,0.62
54552,1.5,1,1.175020848,1/18/2022,0.5
51744,1.48,1,1.175014602,10/20/2020,0.48
56908,2.18,0,1.175013914,10/25/2022,-1
43607,1.74,1,1.175013033,3/26/2017,0.74
43214,1.56,1,1.174903564,2/14/2017,0.56
54088,2.19,0,1.174581413,9/30/2021,-1
52040,2.07,0,1.174521153,2/2/2021,-1
47924,2.2,0,1.17436529,10/18/2018,-1
45324,1.84,1,1.174086081,10/20/2017,0.84
45780,1.76,1,1.17397198,2/8/2018,0.76
50678,1.97,1,1.17387512,1/6/2020,0.97
51468,3.02,0,1.173778831,9/17/2020,-1
48790,1.95,1,1.173749305,3/21/2019,0.95
51802,2.45,0,1.173679304,10/28/2020,-1
48037,1.63,1,1.17365288,10/30/2018,0.63
55863,2.24,0,1.173589028,6/22/2022,-1
54222,2.05,0,1.173583286,10/19/2021,-1
49085,2.04,0,1.17344675,5/1/2019,-1
51583,1.99,0,1.173414326,9/30/2020,-1
52670,1.73,1,1.173326132,4/11/2021,0.73
53553,1.89,0,1.173211416,7/19/2021,-1
47738,2.31,1,1.17313811,9/27/2018,1.31
54503,2.23,0,1.173088517,1/14/2022,-1
44893,1.62,1,1.172794715,8/23/2017,0.62
52200,1.81,1,1.172761429,2/12/2021,0.81
49411,1.67,1,1.172731452,6/11/2019,0.67
56592,2.44,0,1.172677194,9/22/2022,-1
47288,1.68,1,1.172550942,7/31/2018,0.68
51775,1.65,1,1.172236367,10/24/2020,0.65
55049,1.98,0,1.172197275,3/13/2022,-1
51497,2.28,0,1.172167356,9/22/2020,-1
55021,1.55,1,1.172090438,3/12/2022,0.55
50172,1.52,1,1.172006732,8/27/2019,0.52
52335,1.65,1,1.171801597,3/3/2021,0.65
46191,2.19,0,1.171777674,3/22/2018,-1
49849,1.97,0,1.171741347,7/26/2019,-1
47911,1.95,0,1.171692814,10/17/2018,-1
43488,2.2,0,1.171684005,3/11/2017,-1
56351,1.74,1,1.171658139,8/16/2022,0.74
57456,1.78,1,1.171610033,2/22/2023,0.78
47108,1.75,0,1.171605535,7/16/2018,-1
53864,1.76,1,1.171466048,8/25/2021,0.76
47875,1.81,1,1.171359243,10/15/2018,0.81
48569,1.6,1,1.171335777,2/21/2019,0.6
46545,1.68,1,1.171307296,5/8/2018,0.68
44792,1.94,1,1.171292855,8/10/2017,0.94
53613,2.45,0,1.171230367,7/23/2021,-1
48139,2.07,0,1.171191019,1/2/2019,-1
43022,2.32,0,1.171154425,1/17/2017,-1
54248,1.77,1,1.17111978,10/22/2021,0.77
55801,2.51,0,1.171025985,6/15/2022,-1
50718,1.94,1,1.170993253,1/14/2020,0.94
46397,1.69,1,1.170848056,4/24/2018,0.69
50708,2.35,0,1.17081864,1/13/2020,-1
50040,1.85,1,1.170799742,8/13/2019,0.85
52601,2.11,0,1.170677204,3/29/2021,-1
44882,1.96,0,1.170657108,8/22/2017,-1
44636,2.5,0,1.170603578,7/28/2017,-1
52283,2.14,0,1.170571408,2/25/2021,-1
49243,2.75,0,1.17037791,5/21/2019,-1
47209,1.83,1,1.170335215,7/24/2018,0.83
54532,1.52,1,1.170302642,1/17/2022,0.52
56203,2.19,0,1.169999909,8/1/2022,-1
46055,1.84,1,1.169995316,3/2/2018,0.84
56694,2.05,0,1.169904339,10/3/2022,-1
56917,2.19,0,1.169859447,10/26/2022,-1
51845,1.68,1,1.169813161,11/2/2020,0.68
54023,2.45,0,1.169722584,9/22/2021,-1
55110,1.53,1,1.169715584,3/24/2022,0.53
44242,1.8,1,1.169711378,6/18/2017,0.8
43054,2.4,0,1.169648799,1/18/2017,-1
46556,1.59,1,1.169627034,5/9/2018,0.59
48907,1.71,1,1.169600203,4/10/2019,0.71
50852,2.13,1,1.169573545,1/24/2020,1.13
50117,1.85,0,1.169570345,8/23/2019,-1
56693,2.09,1,1.169562733,10/3/2022,1.09
48270,2.8,0,1.169517824,1/15/2019,-1
50297,1.92,1,1.16951461,9/21/2019,0.92
49875,2.08,0,1.169450361,7/29/2019,-1
44875,1.75,1,1.169364197,8/22/2017,0.75
57153,2.86,0,1.169298681,1/16/2023,-1
52406,1.43,1,1.169271735,3/10/2021,0.43
50884,2.85,0,1.169234106,2/3/2020,-1
49766,2.06,0,1.169133241,7/19/2019,-1
56729,2.11,1,1.169096411,10/6/2022,1.11
57079,1.75,1,1.169061914,1/9/2023,0.75
52172,1.69,1,1.169022687,2/10/2021,0.69
44006,1.46,1,1.168888619,5/20/2017,0.46
51140,2.59,0,1.16877727,2/24/2020,-1
53745,2.9,0,1.168694322,8/10/2021,-1
42950,2.6,0,1.168679001,1/10/2017,-1
55561,3.22,0,1.168597817,5/17/2022,-1
52766,2.13,0,1.16847599,4/21/2021,-1
56983,2.1,1,1.168460139,11/2/2022,1.1
56474,2.54,0,1.168450608,8/30/2022,-1
52103,1.6,1,1.168333408,2/8/2021,0.6
50991,2.51,0,1.168298264,2/12/2020,-1
49059,2.28,0,1.168014451,4/28/2019,-1
51404,1.85,1,1.167991786,9/9/2020,0.85
57048,1.86,1,1.167863539,1/4/2023,0.86
49392,3.03,0,1.167730629,6/3/2019,-1
54798,1.46,1,1.167662369,2/13/2022,0.46
49898,2.03,0,1.16764617,7/30/2019,-1
50567,1.51,1,1.167549411,10/22/2019,0.51
52322,1.71,1,1.167540658,3/2/2021,0.71
55555,2.11,0,1.167534493,5/17/2022,-1
53052,1.85,1,1.167387183,5/26/2021,0.85
56000,1.55,1,1.167346659,7/3/2022,0.55
46472,2.03,0,1.167313918,5/1/2018,-1
56408,1.58,1,1.167301938,8/23/2022,0.58
47356,1.63,1,1.167186585,8/3/2018,0.63
46341,1.93,0,1.167119642,4/17/2018,-1
55046,2.43,0,1.167080667,3/13/2022,-1
57226,2.06,0,1.167060805,1/20/2023,-1
53932,2.6,0,1.166995446,8/31/2021,-1
44270,2.1,1,1.16681723,6/20/2017,1.1
50347,1.95,0,1.16676915,9/27/2019,-1
50477,1.74,0,1.166766775,10/14/2019,-1
51148,1.63,1,1.166700467,2/25/2020,0.63
45843,1.94,0,1.166660606,2/14/2018,-1
52963,2.06,0,1.166616907,5/17/2021,-1
51294,1.71,1,1.166598951,8/31/2020,0.71
43505,2.01,1,1.166591777,3/12/2017,1.01
56377,1.9,0,1.166580748,8/19/2022,-1
56292,1.65,1,1.166542947,8/9/2022,0.65
53568,2.31,0,1.166530317,7/20/2021,-1
56590,2.15,1,1.166527523,9/22/2022,1.15
54396,2.43,0,1.166512978,11/19/2021,-1
51643,1.47,1,1.166431516,10/12/2020,0.47
45229,1.81,1,1.166372826,10/10/2017,0.81
45889,1.77,1,1.166363857,2/18/2018,0.77
53231,2.08,1,1.16635249,6/14/2021,1.08
51116,1.62,1,1.166331521,2/21/2020,0.62
51825,2.03,1,1.16629631,10/30/2020,1.03
45149,1.94,0,1.166281717,10/2/2017,-1
47046,1.68,1,1.165799413,7/4/2018,0.68
57404,1.66,1,1.165738964,2/17/2023,0.66
56068,1.79,0,1.165712491,7/18/2022,-1
51450,1.52,1,1.165601188,9/15/2020,0.52
52287,1.74,1,1.165588581,2/26/2021,0.74
51408,1.83,1,1.165573135,9/9/2020,0.83
56862,1.79,1,1.165517471,10/20/2022,0.79
56601,2.85,0,1.165480389,9/23/2022,-1
44382,1.78,1,1.165427101,7/3/2017,0.78
48993,1.93,0,1.165268478,4/22/2019,-1
54664,1.66,1,1.16522686,2/1/2022,0.66
56573,2.13,1,1.16516314,9/21/2022,1.13
49672,1.95,0,1.165086657,7/5/2019,-1
49402,3.04,0,1.164986716,6/8/2019,-1
47253,2.21,0,1.1649694,7/27/2018,-1
48961,1.49,1,1.164820565,4/17/2019,0.49
48984,2.81,0,1.164811763,4/20/2019,-1
45273,2.18,0,1.164808825,10/17/2017,-1
57021,2.08,1,1.164763741,1/2/2023,1.08
55290,1.41,1,1.164698793,4/15/2022,0.41
48910,2.3,0,1.164680857,4/11/2019,-1
45658,1.81,1,1.164605935,1/16/2018,0.81
57031,1.97,0,1.164549019,1/2/2023,-1
52733,1.44,1,1.164454148,4/19/2021,0.44
48607,2,0,1.164340463,2/26/2019,-1
48131,1.75,1,1.164167166,1/2/2019,0.75
53387,1.6,1,1.164148862,6/30/2021,0.6
48909,1.94,0,1.164061339,4/11/2019,-1
56999,2.81,0,1.164022948,11/5/2022,-1
47844,1.52,1,1.163939792,10/9/2018,0.52
53140,2.76,0,1.163930467,6/2/2021,-1
