match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
56906,1.82,0,1.407138526,10/25/2022,Murray A.,,-1,
40039,2.13,1,1.407122767,10/20/2015,Ilhan M.,,1.13,
54297,1.58,1,1.407062018,10/28/2021,Bautista Agut R.,,0.58,
44475,2.26,0,1.407000332,7/10/2017,Querrey S.,,-1,
48255,1.67,1,1.406999098,1/15/2019,Krajinovic F.,,0.67,
39281,1.63,1,1.406982537,7/21/2015,Haider-Maurer A.,,0.63,
39029,2.4,1,1.406782048,6/16/2015,Gulbis E.,,1.4,
49837,2.36,1,1.406570728,7/25/2019,Opelka R.,,1.36,
34899,2.31,0,1.40651103,10/19/2013,Kukushkin M.,,-1,
31036,1.98,1,1.406442207,5/27/2012,Muller G.,,0.98,
38964,2.07,1,1.40637963,6/9/2015,Zverev M.,,1.07,
38632,1.68,0,1.406015933,4/30/2015,Rosol L.,,-1,
54643,1.51,0,1.405866405,2/1/2022,Vukic A.,,-1,
35178,1.75,0,1.405747416,1/13/2014,Fognini F.,,-1,
52138,1.81,0,1.405715567,2/9/2021,Ruud C.,,-1,
53714,1.83,0,1.405675291,8/5/2021,Sinner J.,,-1,
31168,2.2,0,1.405564065,6/12/2012,Karlovic I.,,-1,
45404,1.78,0,1.405356125,10/30/2017,Krajinovic F.,,-1,
45537,1.8,1,1.405333436,1/5/2018,De Minaur A.,,0.8,
43773,2.37,0,1.405283411,4/25/2017,Anderson K.,,-1,
32357,2.1,1,1.40525398,10/22/2012,Kubot L.,,1.1,
57276,1.77,0,1.405132624,2/7/2023,Garin C.,,-1,
53833,1.67,0,1.40511023,8/23/2021,Pouille L.,,-1,
43144,1.55,1,1.404867681,2/8/2017,Brands D.,,0.55,
50087,1.77,1,1.404780758,8/20/2019,Humbert U.,,0.77,
50882,2.02,0,1.40447317,2/3/2020,Caruso S.,,-1,
39025,1.58,1,1.404385757,6/16/2015,Wawrinka S.,,0.58,
29858,1.65,0,1.404334323,1/3/2012,Darcis S.,,-1,
46967,1.83,0,1.40432077,6/28/2018,Lacko L.,,-1,
33136,2.11,1,1.404214868,3/10/2013,Mayer F.,,1.11,
56930,2.08,0,1.404063394,10/27/2022,Wawrinka S.,,-1,
45363,1.75,1,1.404017955,10/25/2017,Schwartzman D.,,0.75,
44714,2.3,1,1.403959154,8/3/2017,Anderson K.,,1.3,
35559,1.57,1,1.403903213,2/25/2014,Starace P.,,0.57,
53581,1.6,0,1.40372589,7/21/2021,Gomez E.,,-1,
44656,2.36,0,1.403475971,7/31/2017,Ofner S.,,-1,
46024,2.09,1,1.403344572,2/28/2018,Sugita Y.,,1.09,
35446,1.67,1,1.403032637,2/15/2014,Karlovic I.,,0.67,
43124,1.9,0,1.402831303,2/7/2017,Carballes Baena R.,,-1,
48198,2.76,1,1.402755724,1/9/2019,Carreno Busta P.,,1.76,
46167,2.58,1,1.402755131,3/21/2018,Jarry N.,,1.58,
54978,1.6,0,1.40275375,2/25/2022,Tabilo A.,,-1,
54741,1.58,0,1.402741709,2/8/2022,Baez S.,,-1,
56812,2.13,1,1.402666069,10/18/2022,Galan D.E.,,1.13,
43159,1.9,0,1.402601819,2/9/2017,Paire B.,,-1,
44265,1.76,0,1.402554495,6/20/2017,Haase R.,,-1,
45512,1.6,1,1.402504253,1/3/2018,Gojowczyk P.,,0.6,
33604,2.31,1,1.402415687,5/16/2013,Granollers M.,,1.31,
50608,2.24,1,1.402372513,10/26/2019,Schwartzman D.,,1.24,
56122,1.9,1,1.402152068,7/24/2022,Ruud C.,,0.9,
38840,2.27,1,1.402107539,5/24/2015,Dzumhur D.,,1.27,
31757,1.71,0,1.401918338,8/13/2012,Seppi A.,,-1,
48838,2.4,1,1.401877813,3/23/2019,Sousa J.,,1.4,
46345,1.58,1,1.401762368,4/18/2018,Raonic M.,,0.58,
40472,1.56,1,1.401589053,1/23/2016,Kuznetsov An.,,0.56,
49330,1.69,1,1.401563932,5/28/2019,Ymer M.,,0.69,
45590,2.11,0,1.401509752,1/11/2018,Haase R.,,-1,
56739,1.8,1,1.401489294,10/7/2022,Tsitsipas S.,,0.8,
48596,2.16,1,1.401255534,2/25/2019,Carballes Baena R.,,1.16,
31633,1.7,0,1.401212303,7/24/2012,Cervenak P.,,-1,
44821,1.83,1,1.401037139,8/15/2017,Ramos-Vinolas A.,,0.83,
44013,2.05,1,1.400974633,5/22/2017,Seppi A.,,1.05,
40595,1.88,0,1.400917619,2/9/2016,Elias G.,,-1,
39480,2.02,1,1.400777152,8/5/2015,Mathieu P.H.,,1.02,
48094,1.67,1,1.400734037,12/31/2018,Kecmanovic M.,,0.67,
31640,2.03,1,1.400733537,7/25/2012,Lorenzi P.,,1.03,
44242,1.8,0,1.400702789,6/18/2017,Muller G.,,-1,
57517,1.47,0,1.400639334,2/27/2023,Sonego L.,,-1,
53004,1.62,0,1.400528332,5/20/2021,Andujar P.,,-1,
52464,1.93,1,1.400518805,3/16/2021,Karatsev A.,,0.93,
51919,2.06,1,1.400194805,11/15/2020,Thiem D.,,1.06,
42181,1.61,1,1.400127586,8/12/2016,Carreno Busta P.,,0.61,
50285,2.73,1,1.400031952,9/19/2019,Carreno Busta P.,,1.73,
37835,1.53,1,1.400022676,1/22/2015,Johnson S.,,0.53,
44503,2.08,0,1.40000191,7/18/2017,Ebden M.,,-1,
50395,1.6,0,1.399990168,10/3/2019,Millman J.,,-1,
36612,1.85,1,1.399941999,7/7/2014,Lajovic D.,,0.85,
43594,1.68,1,1.399847689,3/25/2017,Mannarino A.,,0.68,
52061,1.67,0,1.399813597,2/3/2021,Kecmanovic M.,,-1,
44894,1.81,0,1.399714218,8/23/2017,Struff J.L.,,-1,
36932,1.87,0,1.399643818,8/5/2014,Lu Y.H.,,-1,
53562,1.59,0,1.399379849,7/20/2021,Dzumhur D.,,-1,
36508,1.58,1,1.399230087,6/24/2014,Bolelli S.,,0.58,
33209,2.4,1,1.399199414,3/22/2013,Malisse X.,,1.4,
45889,1.77,1,1.399196082,2/18/2018,Anderson K.,,0.77,
46359,1.7,1,1.399190944,4/19/2018,Dimitrov G.,,0.7,
49048,1.65,1,1.399148744,4/26/2019,Berrettini M.,,0.65,
41023,1.92,1,1.398982053,4/2/2016,Nishikori K.,,0.92,
30162,1.61,1,1.398857934,2/3/2012,Chardy J.,,0.61,
48034,2.26,1,1.398732839,10/30/2018,Fucsovics M.,,1.26,
38218,1.54,0,1.398404261,3/12/2015,Monaco J.,,-1,
41268,1.61,1,1.39836523,4/29/2016,Kohlschreiber P.,,0.61,
31004,1.88,0,1.398360559,5/19/2012,Djokovic N.,,-1,
45598,2.13,1,1.398333027,1/13/2018,Medvedev D.,,1.13,
35340,1.81,0,1.398317356,2/6/2014,Dodig I.,,-1,
49037,1.65,0,1.398063763,4/25/2019,Pella G.,,-1,
45229,1.81,0,1.398040935,10/10/2017,Dolgopolov O.,,-1,
31235,2.23,1,1.39803428,6/16/2012,Haas T.,,1.23,
32262,1.78,1,1.398000903,10/12/2012,Berdych T.,,0.78,
40427,1.78,1,1.398000388,1/19/2016,Sousa J.,,0.78,
55070,2.06,0,1.397962835,3/15/2022,Kyrgios N.,,-1,
40666,1.78,1,1.397934881,2/16/2016,Kuznetsov An.,,0.78,
39495,1.73,0,1.397679456,8/6/2015,Kohlschreiber P.,,-1,
52268,2.3,1,1.397628649,2/24/2021,Coria F.,,1.3,
50089,1.76,1,1.397619933,8/20/2019,Krajinovic F.,,0.76,
54022,2.57,1,1.397534603,9/22/2021,Taberner C.,,1.57,
50312,1.74,0,1.397413657,9/24/2019,Kecmanovic M.,,-1,
45790,1.76,1,1.397314602,2/9/2018,Martin A.,,0.76,
36251,1.78,0,1.397300134,5/26/2014,Melzer J.,,-1,
39090,1.75,1,1.397297218,6/23/2015,Zverev A.,,0.75,
54116,1.92,1,1.396975414,10/7/2021,Sandgren T.,,0.92,
44892,1.71,0,1.396968939,8/23/2017,Dzumhur D.,,-1,
44341,1.75,1,1.396922618,6/29/2017,Gasquet R.,,0.75,
49778,1.72,0,1.396900874,7/21/2019,Jarry N.,,-1,
37800,1.51,1,1.396739591,1/20/2015,Haider-Maurer A.,,0.51,
31553,1.62,0,1.396614875,7/17/2012,Dimitrov G.,,-1,
37368,1.54,1,1.396506667,10/8/2014,Isner J.,,0.54,
40687,1.82,0,1.39648504,2/16/2016,Ito T.,,-1,
31631,1.83,1,1.396281435,7/24/2012,Russell M.,,0.83,
41128,1.8,1,1.396216331,4/15/2016,Nadal R.,,0.8,
38592,1.91,1,1.396189918,4/28/2015,Schwartzman D.,,0.91,
47071,1.88,0,1.396070825,7/5/2018,De Minaur A.,,-1,
35181,1.54,1,1.396038349,1/13/2014,Nieminen J.,,0.54,
43136,2.71,1,1.396029069,2/8/2017,Olivo R.,,1.71,
42328,1.75,1,1.396017253,8/30/2016,Granollers M.,,0.75,
37354,1.68,0,1.395971085,10/7/2014,Dodig I.,,-1,
44031,2.58,1,1.395730259,5/23/2017,Dutra Silva R.,,1.58,
38231,1.76,0,1.395721984,3/13/2015,Berrer M.,,-1,
39821,1.72,0,1.395679632,9/23/2015,Muller G.,,-1,
33891,2.13,1,1.395585579,6/18/2013,Dodig I.,,1.13,
39932,1.79,0,1.395584267,10/7/2015,Muller G.,,-1,
46512,1.9,0,1.395541615,5/4/2018,Tiafoe F.,,-1,
54069,2.05,0,1.395368546,9/28/2021,Dimitrov G.,,-1,
55495,2.17,0,1.395081965,5/9/2022,Basilashvili N.,,-1,
47762,1.81,0,1.394896191,10/1/2018,Klizan M.,,-1,
40819,1.65,1,1.394656279,2/26/2016,Querrey S.,,0.65,
34870,1.5,1,1.39462164,10/17/2013,Thiem D.,,0.5,
30481,1.88,0,1.394557778,3/10/2012,Darcis S.,,-1,
54999,2.36,1,1.394446277,3/10/2022,Musetti L.,,1.36,
50538,1.97,1,1.394236981,10/18/2019,Sugita Y.,,0.97,
36011,2.37,0,1.394175275,4/29/2014,Bellucci T.,,-1,
38656,1.52,0,1.394149831,5/2/2015,Kyrgios N.,,-1,
40868,2.54,1,1.394114608,3/12/2016,De Bakker T.,,1.54,
32302,1.77,0,1.394087148,10/17/2012,Cipolla F.,,-1,
37666,1.6,1,1.394070802,1/8/2015,Garcia-Lopez G.,,0.6,
42171,2.09,0,1.393958934,8/10/2016,Carreno Busta P.,,-1,
47184,1.97,1,1.393864102,7/22/2018,Fognini F.,,0.97,
35917,2.31,1,1.393810214,4/19/2014,Wawrinka S.,,1.31,
52306,1.93,0,1.393719515,2/28/2021,Ramos-Vinolas A.,,-1,
49456,1.5,0,1.393710879,6/16/2019,Berrettini M.,,-1,
48054,1.56,1,1.393679274,11/1/2018,Khachanov K.,,0.56,
39699,1.7,1,1.393640592,9/1/2015,Rosol L.,,0.7,
45905,1.68,1,1.393472185,2/20/2018,Krajinovic F.,,0.68,
30584,1.81,1,1.393407475,3/24/2012,Anderson K.,,0.81,
51729,1.85,0,1.393275858,10/19/2020,Gerasimov E.,,-1,
45893,1.65,1,1.393239511,2/19/2018,Verdasco F.,,0.65,
42633,1.84,0,1.393184882,10/14/2016,Simon G.,,-1,
47158,1.93,0,1.393160944,7/19/2018,Delbonis F.,,-1,
35239,1.45,1,1.393160445,1/16/2014,Paire B.,,0.45,
48162,1.66,0,1.393130493,1/6/2019,Nishikori K.,,-1,
35075,1.54,1,1.393123993,1/1/2014,Bedene A.,,0.54,
46624,2.42,1,1.393005991,5/17/2018,Goffin D.,,1.42,
49926,1.68,0,1.392999054,8/1/2019,Ramos-Vinolas A.,,-1,
43295,2.33,0,1.392943785,2/21/2017,Dolgopolov O.,,-1,
50561,2.35,1,1.392598388,10/22/2019,Verdasco F.,,1.35,
50731,1.64,0,1.392361933,1/15/2020,Rublev A.,,-1,
38999,1.79,0,1.392349223,6/12/2015,Troicki V.,,-1,
54444,1.63,0,1.392334895,1/7/2022,Monfils G.,,-1,
35793,2.26,1,1.392071198,3/24/2014,Fognini F.,,1.26,
51277,2.41,1,1.391816312,8/31/2020,Davidovich Fokina A.,,1.41,
56735,1.84,0,1.391815305,10/6/2022,Khachanov K.,,-1,
33619,1.76,0,1.391791017,5/19/2013,Brands D.,,-1,
45123,2.11,0,1.391732894,9/28/2017,Sela D.,,-1,
48624,2.55,1,1.391672872,2/26/2019,Sonego L.,,1.55,
45943,2.16,1,1.391669362,2/21/2018,Mahut N.,,1.16,
41623,2.1,0,1.391573728,6/10/2016,Muller G.,,-1,
52978,1.85,1,1.391552071,5/18/2021,Cecchinato M.,,0.85,
50222,1.95,0,1.391488612,8/30/2019,Chung H.,,-1,
48914,1.94,0,1.391291049,4/11/2019,Ruud C.,,-1,
45189,1.78,1,1.391290481,10/6/2017,Dimitrov G.,,0.78,
49591,2.02,1,1.391214155,7/1/2019,Pella G.,,1.02,
46837,1.81,0,1.391121787,6/13/2018,Paire B.,,-1,
45933,2.69,1,1.391030764,2/21/2018,Benneteau J.,,1.69,
36643,1.71,0,1.390608363,7/9/2014,Sorensen L.,,-1,
32675,2.07,1,1.390568522,1/16/2013,Stepanek R.,,1.07,
49848,1.9,0,1.390545152,7/26/2019,Kecmanovic M.,,-1,
38376,1.73,0,1.390516612,3/30/2015,Monaco J.,,-1,
45328,1.65,0,1.390278665,10/20/2017,Schwartzman D.,,-1,
50300,1.94,1,1.390260348,9/21/2019,Bedene A.,,0.94,
38160,1.79,1,1.390212681,2/25/2015,Gasquet R.,,0.79,
31809,2.5,0,1.390212678,8/20/2012,Young D.,,-1,
45221,2.37,1,1.390154042,10/10/2017,Fognini F.,,1.37,
46752,2.07,1,1.390051966,5/30/2018,Berrettini M.,,1.07,
34788,2.44,1,1.389960118,10/8/2013,Seppi A.,,1.44,
43138,2.1,0,1.389884356,2/8/2017,Gaio F.,,-1,
48786,1.9,1,1.389829853,3/21/2019,Tomic B.,,0.9,
33194,1.93,1,1.389824809,3/21/2013,Tursunov D.,,0.93,
30022,2.02,1,1.389673737,1/17/2012,Chela J.I.,,1.02,
43249,1.65,1,1.389412621,2/16/2017,Kukushkin M.,,0.65,
33006,1.63,0,1.389264677,2/26/2013,Lu Y.H.,,-1,
33359,2.07,1,1.389195408,4/17/2013,Mayer F.,,1.07,
49748,2.23,0,1.3891788,7/17/2019,Bublik A.,,-1,
44066,1.65,1,1.389119362,5/28/2017,Robredo T.,,0.65,
44680,1.83,1,1.389031276,8/2/2017,Edmund K.,,0.83,
56756,2.35,0,1.389018436,10/10/2022,Karatsev A.,,-1,
51248,1.8,0,1.389011477,8/24/2020,Khachanov K.,,-1,
49899,2.1,1,1.388819128,7/30/2019,Ramos-Vinolas A.,,1.1,
50643,1.6,0,1.388658339,10/30/2019,Thiem D.,,-1,
37808,1.88,0,1.388537603,1/21/2015,Sela D.,,-1,
48159,1.6,1,1.38845753,1/5/2019,Bautista Agut R.,,0.6,
51078,2.2,0,1.388233494,2/18/2020,Rubin N.,,-1,
34346,1.97,1,1.388211414,7/31/2013,Gimeno-Traver D.,,0.97,
49046,2.06,0,1.388195972,4/26/2019,Krajinovic F.,,-1,
35330,2.39,1,1.38819572,2/6/2014,Evans D.,,1.39,
41075,1.88,0,1.388156631,4/9/2016,Coric B.,,-1,
54980,1.93,1,1.388069866,2/25/2022,Martinez P.,,0.93,
53503,2.42,1,1.388020882,7/14/2021,Brooksby J.,,1.42,
37738,1.81,0,1.387910629,1/16/2015,Troicki V.,,-1,
37549,1.88,1,1.387905886,10/27/2014,Verdasco F.,,0.88,
48697,2.24,1,1.387764883,3/8/2019,Haase R.,,1.24,
46468,1.71,0,1.387675526,5/1/2018,Fabbiano T.,,-1,
48035,2.16,1,1.387576697,10/30/2018,Kukushkin M.,,1.16,
56164,1.65,0,1.38757591,7/27/2022,Lehecka J.,,-1,
47865,1.65,1,1.387417217,10/11/2018,Anderson K.,,0.65,
30008,1.61,1,1.387131238,1/17/2012,Troicki V.,,0.61,
34878,1.48,1,1.3870665,10/17/2013,Fognini F.,,0.48,
42161,2.33,0,1.386791916,8/10/2016,Zverev M.,,-1,
41857,2.21,0,1.38673584,7/4/2016,Cilic M.,,-1,
33440,1.83,0,1.386348814,4/26/2013,Kohlschreiber P.,,-1,
44063,2.04,1,1.386221288,5/27/2017,Tsonga J.W.,,1.04,
36760,2.02,0,1.386128821,7/20/2014,Tomic B.,,-1,
43198,1.94,1,1.386053206,2/14/2017,Kohlschreiber P.,,0.94,
41420,2.34,1,1.386036617,5/17/2016,Anderson K.,,1.34,
51758,2.44,1,1.385894012,10/22/2020,Nishioka Y.,,1.44,
52992,2.06,0,1.385785749,5/19/2021,Dimitrov G.,,-1,
32552,2.36,1,1.385615653,1/5/2013,Bautista R.,,1.36,
35723,1.98,1,1.385536434,3/19/2014,Matosevic M.,,0.98,
44124,1.56,1,1.385493255,5/30/2017,Kyrgios N.,,0.56,
55382,1.69,1,1.385199381,4/26/2022,Gaston H.,,0.69,
41222,1.66,1,1.384933263,4/26/2016,Lorenzi P.,,0.66,
34636,1.58,1,1.384932791,9/1/2013,Granollers M.,,0.58,
36895,1.81,1,1.384892375,7/31/2014,Thiem D.,,0.81,
51470,2.05,1,1.38483475,9/18/2020,Dimitrov G.,,1.05,
52840,1.85,0,1.384742486,4/30/2021,Cilic M.,,-1,
37247,2.55,1,1.384674427,9/23/2014,Matosevic M.,,1.55,
52076,2.24,1,1.384560316,2/4/2021,Travaglia S.,,1.24,
43121,1.56,1,1.384056651,2/7/2017,Darcis S.,,0.56,
45149,1.81,1,1.384051848,10/2/2017,Fognini F.,,0.81,
42025,1.81,1,1.384001866,7/20/2016,Melzer G.,,0.81,
42443,1.72,0,1.383910735,9/21/2016,Benneteau J.,,-1,
54183,1.67,1,1.383894911,10/12/2021,Basilashvili N.,,0.67,
50409,1.53,1,1.383779877,10/4/2019,Goffin D.,,0.53,
56825,2.28,0,1.383708953,10/18/2022,Munar J.,,-1,
54803,2.45,1,1.383582631,2/14/2022,Travaglia S.,,1.45,
42578,1.56,1,1.383447438,10/7/2016,Kyrgios N.,,0.56,
34908,1.85,0,1.383231627,10/21/2013,Kubot L.,,-1,
47802,2.44,0,1.383140921,10/4/2018,Basilashvili N.,,-1,
46334,1.61,0,1.382990801,4/17/2018,Gasquet R.,,-1,
38048,1.98,1,1.382949802,2/17/2015,Montanes A.,,0.98,
32586,1.76,1,1.382690585,1/9/2013,Levine J.,,0.76,
49185,2.34,0,1.382473841,5/14/2019,Berrettini M.,,-1,
37331,1.6,1,1.38241821,10/3/2014,Simon G.,,0.6,
32661,1.74,1,1.382400979,1/15/2013,Levine J.,,0.74,
54145,1.83,0,1.382377934,10/9/2021,Eubanks C.,,-1,
47553,1.91,1,1.382319913,8/27/2018,Wawrinka S.,,0.91,
46701,2.27,0,1.382236728,5/27/2018,Moutet C.,,-1,
40703,2.37,1,1.382043762,2/17/2016,Ram R.,,1.37,
40771,2.23,0,1.382034933,2/23/2016,Elias G.,,-1,
39223,1.46,1,1.381888948,7/4/2015,Pospisil V.,,0.46,
49656,1.75,1,1.381885484,7/4/2019,Fognini F.,,0.75,
48898,1.77,0,1.381869514,4/9/2019,Laaksonen H.,,-1,
40838,2.26,1,1.381836861,3/10/2016,Delbonis F.,,1.26,
30954,2.52,1,1.381751956,5/13/2012,Ferrero J.C.,,1.52,
36579,1.99,1,1.381619561,6/27/2014,Giraldo S.,,0.99,
55229,1.78,1,1.381594692,4/8/2022,Isner J.,,0.78,
38145,1.85,1,1.3815661,2/24/2015,Ilhan M.,,0.85,
38782,1.61,1,1.381480401,5/18/2015,Sousa J.,,0.61,
56849,1.78,0,1.381416145,10/20/2022,Djere L.,,-1,
56746,1.89,0,1.381373218,10/8/2022,Tsitsipas S.,,-1,
31218,2.06,0,1.381355031,6/14/2012,Dimitrov G.,,-1,
43368,1.71,1,1.381282894,2/27/2017,Olivo R.,,0.71,
39866,1.71,1,1.381161925,9/29/2015,Baghdatis M.,,0.71,
37948,1.49,0,1.381117141,2/9/2015,Bolelli S.,,-1,
31645,2.11,1,1.380885797,7/25/2012,Mayer L.,,1.11,
45956,1.56,1,1.38078469,2/22/2018,Shapovalov D.,,0.56,
38128,2.16,1,1.380727052,2/23/2015,Matosevic M.,,1.16,
48196,1.61,0,1.380673248,1/9/2019,Kohlschreiber P.,,-1,
46146,2.58,1,1.380562509,3/14/2018,Lopez F.,,1.58,
56615,1.58,1,1.380461615,9/26/2022,Munar J.,,0.58,
56675,2.73,0,1.380428071,9/30/2022,Brooksby J.,,-1,
50415,1.75,1,1.380393133,10/6/2019,Basilashvili N.,,0.75,
40864,1.6,0,1.38033966,3/12/2016,Coric B.,,-1,
35773,1.75,0,1.380312085,3/22/2014,Bautista R.,,-1,
38934,1.68,1,1.380038095,5/30/2015,Cilic M.,,0.68,
35120,2.01,0,1.379203224,1/7/2014,Mahut N.,,-1,
51068,1.6,1,1.379172611,2/18/2020,Munar J.,,0.6,
35980,1.79,1,1.3791425,4/25/2014,Rosol L.,,0.79,
49282,1.66,1,1.379100333,5/26/2019,Mayer L.,,0.66,
40391,1.49,1,1.379004543,1/18/2016,Donskoy E.,,0.49,
35435,2.16,1,1.37881957,2/14/2014,Karlovic I.,,1.16,
37864,1.74,1,1.378723541,1/29/2015,Murray A.,,0.74,
33766,2.2,0,1.378494114,5/31/2013,Tipsarevic J.,,-1,
36610,2.57,1,1.378478613,7/7/2014,Jaziri M.,,1.57,
30863,2.12,0,1.378411466,5/2/2012,Muller G.,,-1,
45096,1.83,0,1.378294537,9/26/2017,Lacko L.,,-1,
46444,1.93,1,1.378222916,4/30/2018,Trungelliti M.,,0.93,
50029,1.63,0,1.378195345,8/12/2019,Pouille L.,,-1,
48827,2.54,1,1.378133692,3/23/2019,Rublev A.,,1.54,
51593,2.52,0,1.377977281,9/30/2020,Korda S.,,-1,
43116,1.67,0,1.377917738,2/6/2017,Chardy J.,,-1,
41744,1.88,0,1.37791299,6/27/2016,Roger-Vasselin E.,,-1,
48618,1.86,1,1.377845101,2/26/2019,Monfils G.,,0.86,
32025,1.63,0,1.377659736,9/21/2012,Klizan M.,,-1,
39316,1.72,1,1.377589681,7/23/2015,Estrella Burgos V.,,0.72,
42781,2.4,0,1.377541842,10/30/2016,Cilic M.,,-1,
49668,2.15,0,1.377464047,7/4/2019,Struff J.L.,,-1,
51490,1.87,1,1.377429626,9/22/2020,Khachanov K.,,0.87,
54625,1.76,1,1.377366653,1/24/2022,Auger-Aliassime F.,,0.76,
32107,2.35,1,1.377361058,10/1/2012,Berlocq C.,,1.35,
39113,1.99,1,1.377279293,6/26/2015,Querrey S.,,0.99,
42963,2.12,0,1.377212315,1/11/2017,Chardy J.,,-1,
44960,1.57,1,1.377184681,8/30/2017,Dzumhur D.,,0.57,
41955,1.85,0,1.376716416,7/18/2016,Sijsling I.,,-1,
47326,2.14,0,1.376657517,8/1/2018,Halys Q.,,-1,
40567,1.57,1,1.376631293,2/6/2016,Bellucci T.,,0.57,
36924,1.61,0,1.376525096,8/5/2014,Gasquet R.,,-1,
56536,1.55,1,1.376520306,9/3/2022,Rublev A.,,0.55,
48555,1.84,1,1.3763741,2/20/2019,Cuevas P.,,0.84,
44720,1.88,0,1.376265256,8/3/2017,Dzumhur D.,,-1,
41648,1.71,0,1.37621173,6/14/2016,Bedene A.,,-1,
53269,2.23,1,1.376040623,6/17/2021,Basilashvili N.,,1.23,
40521,1.87,1,1.376018263,2/2/2016,Brown D.,,0.87,
50900,1.83,0,1.375997757,2/4/2020,Martin A.,,-1,
48066,1.85,0,1.375973806,11/12/2018,Zverev A.,,-1,
40423,1.52,1,1.375841558,1/19/2016,Granollers M.,,0.52,
54108,1.69,1,1.375686352,10/3/2021,Sinner J.,,0.69,
53055,1.92,0,1.375648353,5/26/2021,Carballes Baena R.,,-1,
54780,1.98,1,1.375631812,2/11/2022,Delbonis F.,,0.98,
46082,2.37,1,1.375597065,3/9/2018,Herbert P.H.,,1.37,
44698,2.07,0,1.375572199,8/2/2017,Kohlschreiber P.,,-1,
36769,1.59,0,1.375516117,7/22/2014,Bellucci T.,,-1,
57368,1.49,0,1.375450678,2/14/2023,Varillas J. P.,,-1,
42674,2.01,1,1.375313741,10/19/2016,Ramos-Vinolas A.,,1.01,
46209,1.93,0,1.375190218,3/24/2018,Johnson S.,,-1,
46253,1.65,0,1.375174755,3/30/2018,Zverev A.,,-1,
56833,1.95,1,1.374962938,10/19/2022,Carballes Baena R.,,0.95,
32751,1.96,1,1.374955335,2/5/2013,Zemlja G.,,0.96,
54792,1.67,1,1.37495115,2/12/2022,Isner J.,,0.67,
54337,2.04,0,1.374934116,11/2/2021,Opelka R.,,-1,
46394,1.74,1,1.374901143,4/24/2018,Fratangelo B.,,0.74,
52646,1.76,1,1.374885325,4/7/2021,Basilashvili N.,,0.76,
32035,1.88,1,1.374847691,9/23/2012,Klizan M.,,0.88,
40825,1.77,1,1.374673384,2/26/2016,Wawrinka S.,,0.77,
39121,1.6,1,1.374667835,6/29/2015,Herbert P.H.,,0.6,
42719,2.05,1,1.374595132,10/23/2016,Carreno Busta P.,,1.05,
45568,1.89,1,1.374557678,1/9/2018,Vesely J.,,0.89,
36383,1.65,1,1.374556223,6/11/2014,Wawrinka S.,,0.65,
53542,2.04,1,1.374427856,7/17/2021,Coria F.,,1.04,
46572,1.54,1,1.374367048,5/11/2018,Anderson K.,,0.54,
38332,1.78,0,1.374365991,3/26/2015,Gabashvili T.,,-1,
29930,2.46,1,1.374274991,1/10/2012,Bogomolov A.,,1.46,
48980,1.74,0,1.374183427,4/19/2019,Lajovic D.,,-1,
50198,1.77,0,1.374155905,8/29/2019,Isner J.,,-1,
32797,1.88,0,1.374068677,2/7/2013,Gimeno-Traver D.,,-1,
34971,1.79,0,1.374033091,10/28/2013,Kohlschreiber P.,,-1,
51180,2.14,1,1.374030227,2/26/2020,Lajovic D.,,1.14,
56468,2.22,1,1.374015849,8/30/2022,Fognini F.,,1.22,
46605,2.23,1,1.373940911,5/15/2018,Shapovalov D.,,1.23,
44971,1.81,0,1.373891261,8/30/2017,Dolgopolov O.,,-1,
43863,1.56,1,1.373877522,5/3/2017,Struff J.L.,,0.56,
53858,2.21,1,1.373714983,8/25/2021,Gasquet R.,,1.21,
35150,1.46,1,1.373695803,1/8/2014,Isner J.,,0.46,
52232,1.74,1,1.373601527,2/22/2021,Nishioka Y.,,0.74,
38864,1.59,1,1.373573363,5/25/2015,Stakhovsky S.,,0.59,
53601,2.3,0,1.373512084,7/22/2021,Escobedo E.,,-1,
35095,2.4,1,1.373381352,1/3/2014,Granollers M.,,1.4,
51440,2.04,0,1.373367847,9/14/2020,Coric B.,,-1,
57603,1.42,0,1.373338155,3/8/2023,Wu Y.,0,-1,
51709,1.84,1,1.373265369,10/16/2020,Cecchinato M.,,0.84,
52102,2.27,0,1.373182198,2/8/2021,Cressy M.,,-1,
55499,1.68,1,1.372967777,5/10/2022,Shapovalov D.,,0.68,
48245,2.12,1,1.372863941,1/14/2019,Fabbiano T.,,1.12,
47795,2.28,0,1.372728884,10/3/2018,Shapovalov D.,,-1,
41438,2.2,1,1.372689013,5/19/2016,Sousa J.,,1.2,
38676,1.99,1,1.372580529,5/5/2015,Sock J.,,0.99,
56348,2.5,1,1.372420222,8/16/2022,Coric B.,,1.5,
56258,1.66,1,1.372394197,8/5/2022,Tiafoe F.,,0.66,
38070,1.97,1,1.37221961,2/17/2015,Lu Y.H.,,0.97,
31219,2.36,0,1.372113612,6/14/2012,Anderson K.,,-1,
56732,1.6,1,1.371980068,10/6/2022,Hurkacz H.,,0.6,
49614,1.81,1,1.371930187,7/2/2019,Fucsovics M.,,0.81,
45926,2.63,1,1.371922785,2/20/2018,Fritz T.,,1.63,
56928,1.62,1,1.371640433,10/27/2022,Bautista Agut R.,,0.62,
