match,PSW,win0,confidence0,date,winner,correct prediction?,roi,net
47217,2.67,1,1.548679225,7/24/2018,Young D.,,,
49425,1.85,1,1.548401331,6/11/2019,Jarry N.,,,
46954,1.81,0,1.548389584,6/27/2018,Lacko L.,,,
56502,2.25,1,1.548340885,8/31/2022,Kubler J.,,,
45494,1.78,0,1.547901973,1/2/2018,Ivashka I.,,,
48682,1.63,0,1.547671147,3/3/2019,Pella G.,,,
56859,2.14,1,1.547568675,10/20/2022,Korda S.,,,
50136,1.9,0,1.547534528,8/26/2019,Carreno Busta P.,,,
31893,1.8,1,1.547485409,8/28/2012,Lopez F.,,,
42101,2.05,1,1.547450853,7/26/2016,Stepanek R.,,,
47044,1.68,1,1.547420154,7/4/2018,Mcdonald M.,,,
44729,2.26,1,1.546975533,8/4/2017,Bhambri Y.,,,
41799,1.81,1,1.54687494,6/29/2016,Vesely J.,,,
48495,1.58,0,1.546869588,2/15/2019,Opelka R.,,,
33980,2.04,1,1.546850493,6/25/2013,Tomic B.,,,
41983,2.22,0,1.546746292,7/19/2016,Fabbiano T.,,,
34085,1.94,1,1.546701421,7/9/2013,Struff J.L.,,,
42167,1.89,0,1.5466784,8/10/2016,Kamke T.,,,
30777,1.69,0,1.546666613,4/25/2012,Brands D.,,,
46327,1.95,1,1.546651747,4/16/2018,Nishikori K.,,,
49164,1.47,0,1.546524249,5/10/2019,Thiem D.,,,
44260,2.4,1,1.546195548,6/20/2017,Lopez F.,,,
44394,2.02,1,1.546110874,7/4/2017,Harrison R.,,,
36044,1.71,1,1.545944518,5/3/2014,Berlocq C.,,,
56646,1.49,0,1.545924869,9/28/2022,Huesler M.A.,,,
47350,1.65,0,1.5457022,8/3/2018,Rublev A.,,,
51912,1.59,0,1.545646838,11/12/2020,Mannarino A.,,,
46073,1.75,0,1.545508177,3/8/2018,Lajovic D.,,,
41920,2.5,1,1.545381929,7/13/2016,Olivo R.,,,
33056,1.71,1,1.545233613,2/28/2013,Lorenzi P.,,,
43621,1.68,0,1.544864395,3/27/2017,Zverev A.,,,
37938,2.47,1,1.544767805,2/7/2015,Garcia-Lopez G.,,,
29879,1.78,0,1.544701319,1/4/2012,Youzhny M.,,,
53468,2.22,1,1.54440762,7/12/2021,Kohlschreiber P.,,,
45283,1.69,0,1.544101806,10/17/2017,Tiafoe F.,,,
55216,2.31,1,1.544024468,4/7/2022,Goffin D.,,,
38142,1.55,0,1.543825195,2/24/2015,Ramos-Vinolas A.,,,
46438,2.01,1,1.543734268,4/28/2018,Tsitsipas S.,,,
49601,2.03,1,1.543695379,7/1/2019,Seppi A.,,,
53717,1.71,1,1.54360149,8/5/2021,Johnson S.,,,
37988,1.69,1,1.543578846,2/11/2015,Mayer L.,,,
37976,1.9,1,1.543396696,2/10/2015,Groth S.,,,
38276,2.2,1,1.543373505,3/16/2015,Johnson S.,,,
44560,2.47,1,1.543275732,7/22/2017,Ferrer D.,,,
50828,2.12,0,1.543250332,1/22/2020,Fucsovics M.,,,
41637,1.96,1,1.543213074,6/13/2016,Becker B.,,,
52209,2.1,1,1.542984277,2/13/2021,Mcdonald M.,,,
51180,2.14,1,1.542960005,2/26/2020,Lajovic D.,,,
46523,2.07,1,1.542824872,5/6/2018,Shapovalov D.,,,
49439,1.77,0,1.542801308,6/13/2019,Garin C.,,,
33699,1.75,1,1.542653859,5/27/2013,Sijsling I.,,,
56088,1.56,0,1.542628103,7/19/2022,Ymer E.,,,
55308,1.74,0,1.542182997,4/18/2022,Bedene A.,,,
44985,1.72,1,1.542072824,8/31/2017,Mayer L.,,,
52853,2.37,1,1.542043191,5/2/2021,Paul T.,,,
57342,2.3,1,1.541999484,2/13/2023,Barrere G.,,,
40530,1.68,1,1.541967559,2/3/2016,Mannarino A.,,,
43708,1.87,1,1.541625132,4/18/2017,Chardy J.,,,
55486,2.46,1,1.541513677,5/9/2022,Van De Zandschulp B.,,,
54151,1.58,0,1.541435674,10/9/2021,Vukic A.,,,
53215,1.55,0,1.541361516,6/11/2021,Querrey S.,,,
31681,1.8,0,1.541349338,7/31/2012,Malisse X.,,,
51118,1.67,0,1.541099063,2/21/2020,Opelka R.,,,
46877,2.14,1,1.540990153,6/19/2018,Lopez F.,,,
42597,2.11,1,1.540987278,10/10/2016,Paire B.,,,
34806,2.34,1,1.540908978,10/9/2013,Fognini F.,,,
32560,2.29,1,1.540759003,1/7/2013,Bellucci T.,,,
55413,1.59,0,1.540712825,4/29/2022,Rune H.,,,
44136,1.88,1,1.54059106,5/31/2017,Basilashvili N.,,,
31479,1.83,1,1.540520209,7/11/2012,Garcia-Lopez G.,,,
41061,2.73,1,1.540448789,4/7/2016,Garcia-Lopez G.,,,
47584,2.29,1,1.540064499,8/28/2018,Benneteau J.,,,
38961,2.16,1,1.540020206,6/9/2015,Groth S.,,,
43004,1.72,0,1.539998736,1/16/2017,Harrison R.,,,
45019,2.12,1,1.539885198,9/3/2017,Schwartzman D.,,,
55837,1.89,1,1.539794955,6/20/2022,Draper J.,,,
46278,1.97,1,1.539757298,4/10/2018,Harrison R.,,,
56361,2.67,1,1.539656557,8/17/2022,Shapovalov D.,,,
34861,1.75,0,1.539625072,10/16/2013,Roger-Vasselin E.,,,
47971,2.31,1,1.539518703,10/23/2018,Pouille L.,,,
30235,3.14,1,1.539243388,2/17/2012,Davydenko N.,,,
50750,2.15,1,1.539058561,1/17/2020,Harris L.,,,
46616,1.68,0,1.539036603,5/16/2018,Nishikori K.,,,
34815,1.96,0,1.53897047,10/10/2013,Wawrinka S.,,,
37905,2.33,1,1.538748326,2/4/2015,Baghdatis M.,,,
49129,2.01,1,1.538745911,5/7/2019,Cilic M.,,,
53520,1.87,1,1.538566651,7/15/2021,Gombos N.,,,
55999,1.79,0,1.538372051,7/3/2022,Goffin D.,,,
37631,2.1,0,1.538347156,1/6/2015,Seppi A.,,,
46478,2.3,1,1.538278069,5/1/2018,Jarry N.,,,
44597,1.74,0,1.538167483,7/25/2017,Gojowczyk P.,,,
54311,1.95,1,1.53815444,10/30/2021,Cilic M.,,,
54895,1.48,0,1.538146513,2/19/2022,Bautista Agut R.,,,
43768,1.87,1,1.537850023,4/25/2017,Basilashvili N.,,,
30874,1.62,0,1.537782027,5/3/2012,Tomic B.,,,
49639,2.24,1,1.537766094,7/3/2019,Humbert U.,,,
48951,2.55,1,1.537627594,4/16/2019,Cecchinato M.,,,
56225,1.61,0,1.537602377,8/3/2022,Dimitrov G.,,,
32866,1.87,1,1.537460213,2/14/2013,Montanes A.,,,
32963,2.48,1,1.537447403,2/21/2013,Reister J.,,,
53748,2.52,1,1.53721428,8/11/2021,Basilashvili N.,,,
53819,1.91,1,1.537188312,8/19/2021,Carreno Busta P.,,,
44755,2.6,1,1.537175374,8/7/2017,Ferrer D.,,,
30351,1.59,0,1.537099734,2/27/2012,Rosol L.,,,
51558,1.71,0,1.536835007,9/28/2020,Pella G.,,,
54764,1.9,1,1.536780894,2/10/2022,Sonego L.,,,
34333,1.68,1,1.536765547,7/31/2013,Baghdatis M.,,,
30046,2.05,0,1.536358243,1/19/2012,Benneteau J.,,,
54840,2.34,1,1.536261872,2/15/2022,Verdasco F.,,,
57379,1.57,0,1.535976685,2/15/2023,Lajovic D.,,,
30768,1.65,0,1.535898913,4/24/2012,Garcia-Lopez G.,,,
44821,1.83,0,1.535802968,8/15/2017,Ramos-Vinolas A.,,,
31633,1.7,0,1.535684444,7/24/2012,Cervenak P.,,,
56010,1.63,0,1.535680991,7/8/2022,Kyrgios N.,,,
39736,1.62,0,1.535480207,9/2/2015,Stakhovsky S.,,,
55303,1.61,0,1.53505416,4/18/2022,Gerasimov E.,,,
35222,1.46,0,1.534970458,1/15/2014,Pospisil V.,,,
46840,2.1,1,1.53494575,6/13/2018,Tomic B.,,,
38407,2.55,1,1.534801134,4/7/2015,Tipsarevic J.,,,
38023,2.17,1,1.534789861,2/14/2015,Giraldo S.,,,
32806,2.7,1,1.534640097,2/8/2013,Paire B.,,,
52752,2.17,1,1.534365705,4/20/2021,Moutet C.,,,
30448,1.58,0,1.534266724,3/8/2012,Seppi A.,,,
54290,2.08,1,1.5338395,10/27/2021,Struff J.L.,,,
51332,1.72,0,1.533801086,9/2/2020,Moutet C.,,,
54494,1.69,0,1.533727652,1/13/2022,Murray A.,,,
52843,1.63,0,1.533666608,4/30/2021,Ramos-Vinolas A.,,,
42633,1.84,0,1.533535588,10/14/2016,Simon G.,,,
41317,2.52,1,1.533386364,5/4/2016,Sock J.,,,
52138,1.81,1,1.53328394,2/9/2021,Ruud C.,,,
53835,1.69,0,1.53323771,8/23/2021,Mager G.,,,
55109,1.69,0,1.532915013,3/24/2022,Majchrzak K.,,,
55801,2.51,1,1.532724251,6/15/2022,Ruusuvuori E.,,,
42991,2.2,1,1.532674721,1/16/2017,Lacko L.,,,
31616,1.68,0,1.532331324,7/22/2012,Monaco J.,,,
32618,1.72,1,1.532287994,1/14/2013,Verdasco F.,,,
50016,2.24,1,1.531692839,8/9/2019,Monfils G.,,,
50240,2.11,1,1.531663523,9/2/2019,Schwartzman D.,,,
33660,2.47,1,1.531398224,5/23/2013,Sijsling I.,,,
31284,1.65,0,1.531316582,6/21/2012,Malisse X.,,,
46469,2.5,1,1.531240344,5/1/2018,Fucsovics M.,,,
44906,2.89,1,1.530809312,8/28/2017,Lorenzi P.,,,
41968,1.65,0,1.530689243,7/19/2016,Donaldson J.,,,
46405,1.71,0,1.530562913,4/25/2018,Youzhny M.,,,
48212,2.61,1,1.530500635,1/11/2019,Seppi A.,,,
35291,1.68,0,1.530303044,2/4/2014,Carreno-Busta P.,,,
31233,2.24,1,1.530265694,6/16/2012,Nalbandian D.,,,
36156,1.57,0,1.530160488,5/18/2014,Delbonis F.,,,
50934,2.2,1,1.529870989,2/6/2020,Herbert P.H.,,,
55909,2.33,1,1.529809192,6/27/2022,Munar J.,,,
57274,1.63,0,1.529785495,2/7/2023,Coria F.,,,
45750,1.53,0,1.529501911,2/7/2018,Melzer G.,,,
54910,1.76,0,1.529485297,2/21/2022,Bagnis F.,,,
31377,2.33,1,1.529257069,6/28/2012,Baghdatis M.,,,
41924,2.63,1,1.5288977,7/14/2016,Brown D.,,,
38800,1.99,1,1.528737142,5/20/2015,Lajovic D.,,,
37647,2.4,1,1.528618641,1/7/2015,Brown D.,,,
38021,1.63,1,1.528480256,2/14/2015,Cuevas P.,,,
55231,2.04,1,1.528472994,4/8/2022,Molcan A.,,,
54265,2.39,1,1.528243864,10/25/2021,Basilashvili N.,,,
34345,2,1,1.528201801,7/31/2013,Montanes A.,,,
48141,1.91,1,1.527998722,1/3/2019,Darcis S.,,,
42269,1.65,0,1.52797088,8/23/2016,Carreno Busta P.,,,
40772,1.83,0,1.527454624,2/23/2016,Cervantes I.,,,
41364,1.56,0,1.52743197,5/10/2016,Monaco J.,,,
49836,1.95,0,1.527328384,7/25/2019,Tomic B.,,,
56390,1.56,0,1.527165147,8/22/2022,Johnson S.,,,
33338,2.11,1,1.527016782,4/16/2013,Dimitrov G.,,,
56660,1.69,0,1.526842688,9/29/2022,Nishioka Y.,,,
38636,1.83,1,1.526656695,4/30/2015,Garcia-Lopez G.,,,
46064,1.85,1,1.526648268,3/3/2018,Jarry N.,,,
49022,1.73,1,1.526622107,4/24/2019,Garin C.,,,
33511,1.85,0,1.526528831,5/6/2013,Janowicz J.,,,
50174,1.52,0,1.52640951,8/27/2019,Simon G.,,,
35991,1.7,0,1.526236777,4/26/2014,Nishikori K.,,,
34953,1.68,1,1.526196513,10/25/2013,Tursunov D.,,,
43732,1.56,0,1.525838375,4/20/2017,Schwartzman D.,,,
42626,2.23,0,1.525802732,10/13/2016,Zverev M.,,,
54811,1.59,0,1.525795675,2/14/2022,Seppi A.,,,
56049,1.71,0,1.525783087,7/14/2022,Isner J.,,,
50702,2.48,1,1.525364074,1/12/2020,Bublik A.,,,
35814,1.81,0,1.525345109,4/7/2014,Sock J.,,,
45944,1.85,1,1.525332071,2/22/2018,Bedene A.,,,
42143,1.83,0,1.52496819,8/2/2016,Benneteau J.,,,
31844,1.78,0,1.524888595,8/23/2012,Querrey S.,,,
35138,1.76,0,1.524637508,1/8/2014,Matosevic M.,,,
43238,1.83,1,1.524479404,2/16/2017,Berdych T.,,,
50297,1.92,0,1.524437887,9/21/2019,Coric B.,,,
49396,2.06,1,1.524308176,6/3/2019,Zverev A.,,,
45089,2.07,1,1.524260011,9/25/2017,Monteiro T.,,,
46197,1.51,0,1.524093091,3/23/2018,Nishikori K.,,,
42932,1.34,0,1.523947753,1/8/2017,Johnson S.,,,
56460,1.88,0,1.52384912,8/30/2022,Eubanks C.,,,
31391,1.65,1,1.523691252,6/28/2012,Goffin D.,,,
47372,1.68,0,1.523560986,8/6/2018,Fucsovics M.,,,
50981,2.24,1,1.523560324,2/11/2020,Johnson S.,,,
50625,1.87,0,1.523493637,10/29/2019,Albot R.,,,
46172,2.2,0,1.523492292,3/21/2018,Marterer M.,,,
56062,1.85,0,1.523329663,7/16/2022,Cressy M.,,,
45774,2.67,1,1.523265663,2/8/2018,Moutet C.,,,
51169,2.77,1,1.523114414,2/25/2020,Paire B.,,,
53234,1.62,0,1.523077339,6/15/2021,Tiafoe F.,,,
48276,1.58,0,1.52304093,1/15/2019,Chung H.,,,
34313,1.89,0,1.523035254,7/30/2013,Kuznetsov Al.,,,
52741,2.36,1,1.522929032,4/20/2021,Bedene A.,,,
49916,2.64,1,1.522844391,7/31/2019,Londero J.I.,,,
53483,2.45,1,1.52264644,7/13/2021,Karlovic I.,,,
53743,2.44,1,1.522609509,8/10/2021,Opelka R.,,,
32960,1.67,0,1.522552959,2/21/2013,Istomin D.,,,
48101,1.69,1,1.522546208,1/1/2019,Fucsovics M.,,,
49042,1.71,0,1.522544961,4/25/2019,Nishikori K.,,,
53817,3.38,1,1.522394915,8/19/2021,Paire B.,,,
44656,2.36,1,1.522388533,7/31/2017,Ofner S.,,,
46566,1.8,1,1.522257624,5/10/2018,Thiem D.,,,
48524,2.16,1,1.521747401,2/19/2019,Carballes Baena R.,,,
52964,2.45,1,1.521537051,5/17/2021,Sandgren T.,,,
51097,1.88,1,1.521531378,2/20/2020,Coria F.,,,
37562,1.84,0,1.521525534,10/29/2014,Pouille L.,,,
49187,2.16,1,1.521417747,5/14/2019,Struff J.L.,,,
54408,1.54,0,1.520937893,1/4/2022,Griekspoor T.,,,
50075,1.74,0,1.520917996,8/18/2019,Gunneswaran P.,,,
48628,1.72,0,1.520785906,2/27/2019,Pella G.,,,
42001,2.08,0,1.520583678,7/19/2016,Nishioka Y.,,,
48780,2.34,1,1.520286461,3/20/2019,Carballes Baena R.,,,
36329,1.73,1,1.520150957,6/2/2014,Murray A.,,,
30952,2.18,1,1.519864187,5/13/2012,Troicki V.,,,
45623,1.71,1,1.519603236,1/15/2018,Istomin D.,,,
46105,1.56,0,1.519361556,3/10/2018,Sandgren T.,,,
56084,2.28,1,1.51921377,7/19/2022,Griekspoor T.,,,
47337,1.63,0,1.519079158,8/2/2018,Mmoh M.,,,
48072,2.57,1,1.519000604,11/15/2018,Thiem D.,,,
49379,1.71,1,1.518999526,6/1/2019,Fognini F.,,,
39800,1.9,0,1.51887257,9/22/2015,Baghdatis M.,,,
57083,2.28,1,1.518852498,1/9/2023,Goffin D.,,,
38360,1.66,0,1.518812858,3/28/2015,Monaco J.,,,
46672,1.77,0,1.518807265,5/24/2018,Simon G.,,,
56387,1.59,0,1.518806741,8/21/2022,Kwon S.W.,,,
42484,2.24,1,1.518772311,9/27/2016,Lajovic D.,,,
37378,1.84,0,1.518699074,10/8/2014,Youzhny M.,,,
51163,1.68,0,1.51866214,2/25/2020,Tabilo A.,,,
52269,2.24,1,1.518552326,2/24/2021,Bagnis F.,,,
56125,2.24,1,1.518528814,7/25/2022,Lehecka J.,,,
35629,2.42,1,1.518510676,3/6/2014,Stepanek R.,,,
49091,2.58,1,1.518423316,5/1/2019,Domingues J.,,,
40681,1.65,0,1.518360322,2/16/2016,Giraldo S.,,,
40578,1.67,0,1.518143587,2/8/2016,Marchenko I.,,,
36991,2.57,1,1.517583537,8/12/2014,Ward J.,,,
31839,2.08,1,1.517546379,8/22/2012,Dolgopolov O.,,,
44577,2.27,1,1.517314598,7/24/2017,Gombos N.,,,
48667,2.48,1,1.517142954,2/28/2019,Dellien H.,,,
44473,1.84,1,1.516989158,7/10/2017,Berdych T.,,,
47744,2.34,1,1.516901824,9/27/2018,Ebden M.,,,
50417,1.93,1,1.516556943,10/6/2019,Fritz T.,,,
54085,2.52,1,1.51606501,9/30/2021,Giron M.,,,
41978,1.96,1,1.515896962,7/19/2016,Martin A.,,,
56694,2.05,1,1.515109433,10/3/2022,Mannarino A.,,,
43428,1.8,1,1.515049165,3/2/2017,Haase R.,,,
46428,1.67,0,1.514938559,4/26/2018,Tsitsipas S.,,,
32286,1.54,0,1.514653222,10/16/2012,Copil M.,,,
48324,2.12,1,1.514212605,1/19/2019,Carreno Busta P.,,,
42013,1.58,0,1.514125264,7/20/2016,Johnson S.,,,
54303,2.2,1,1.513853151,10/29/2021,Tiafoe F.,,,
49162,1.79,1,1.513282707,5/10/2019,Tsitsipas S.,,,
41349,1.56,0,1.513223771,5/8/2016,Ramos-Vinolas A.,,,
51448,2.11,0,1.513184227,9/15/2020,Caruso S.,,,
39893,1.74,1,1.513154015,10/2/2015,Robredo T.,,,
46262,1.69,0,1.513010707,4/10/2018,Andujar P.,,,
49157,1.84,0,1.512946182,5/9/2019,Wawrinka S.,,,
56478,1.73,1,1.512753251,8/30/2022,Bonzi B.,,,
42305,1.6,0,1.512672635,8/29/2016,Delbonis F.,,,
35026,1.58,0,1.512661908,11/11/2013,Djokovic N.,,,
38552,2.74,1,1.512541546,4/22/2015,Klizan M.,,,
35917,2.31,1,1.512380295,4/19/2014,Wawrinka S.,,,
42192,2.2,0,1.512369618,8/15/2016,Donaldson J.,,,
33341,1.64,0,1.512055315,4/16/2013,Monaco J.,,,
45012,2.05,1,1.51200877,9/2/2017,Del Potro J.M.,,,
43102,1.71,1,1.51161783,1/23/2017,Goffin D.,,,
36483,2.44,1,1.511402989,6/23/2014,Hernych J.,,,
46976,1.85,0,1.511326835,6/29/2018,Lacko L.,,,
49906,1.57,0,1.511306534,7/31/2019,Kecmanovic M.,,,
42061,2,1,1.511294675,7/22/2016,Haase R.,,,
56151,1.95,1,1.511028985,7/26/2022,Bagnis F.,,,
32976,2.26,1,1.51101305,2/22/2013,Nishikori K.,,,
31805,2.61,1,1.510907136,8/19/2012,Darcis S.,,,
38561,1.79,0,1.510770147,4/23/2015,Andujar P.,,,
36079,2.07,1,1.510744242,5/7/2014,Lopez F.,,,
38470,1.63,1,1.510681925,4/14/2015,Dimitrov G.,,,
30631,1.59,0,1.510603819,4/9/2012,Garcia-Lopez G.,,,
35410,2.34,1,1.510487444,2/12/2014,Thiem D.,,,
50443,1.57,0,1.510447689,10/8/2019,Opelka R.,,,
57026,1.69,0,1.510274594,1/2/2023,Draper J.,,,
49721,1.65,0,1.510048597,7/16/2019,Sousa J.,,,
46390,1.69,1,1.509785468,4/24/2018,Lopez F.,,,
57375,1.99,1,1.509761768,2/15/2023,Mcdonald M.,,,
48575,2.38,1,1.509357615,2/22/2019,Albot R.,,,
32944,2.06,0,1.509326415,2/20/2013,Matosevic M.,,,
45192,1.87,1,1.509226855,10/6/2017,Schwartzman D.,,,
46921,1.76,0,1.509101525,6/23/2018,Cilic M.,,,
38963,1.67,0,1.508859353,6/9/2015,Zverev A.,,,
49859,2,0,1.508831728,7/27/2019,De Minaur A.,,,
44094,1.74,0,1.508674157,5/29/2017,Dutra Silva R.,,,
52141,1.68,0,1.508664835,2/9/2021,Kokkinakis T.,,,
40917,1.61,0,1.508370847,3/16/2016,Raonic M.,,,
46737,1.72,1,1.508067925,5/29/2018,Cuevas P.,,,
47112,1.64,0,1.507962713,7/16/2018,Pospisil V.,,,
55440,2.62,1,1.507724621,5/2/2022,Basilashvili N.,,,
57454,1.78,0,1.507517613,2/22/2023,Dellien H.,,,
42434,2.01,1,1.507472479,9/21/2016,Youzhny M.,,,
45134,2.23,1,1.507391911,9/30/2017,Baghdatis M.,,,
55074,1.71,0,1.507322171,3/16/2022,Fritz T.,,,
51792,1.79,0,1.507162817,10/27/2020,Evans D.,,,
45675,2.34,1,1.507155076,1/17/2018,Carreno Busta P.,,,
34964,1.78,0,1.507142239,10/27/2013,Del Potro J.M.,,,
54669,2.25,1,1.506859373,2/2/2022,Sousa J.,,,
57364,1.59,0,1.506761445,2/14/2023,Munar J.,,,
39065,1.79,1,1.506718508,6/21/2015,Zverev A.,,,
40725,2.3,1,1.506385354,2/19/2016,Ram R.,,,
39032,2.23,1,1.506227461,6/16/2015,Seppi A.,,,
46916,2.17,1,1.506018977,6/22/2018,Kudla D.,,,
38925,1.96,1,1.505979712,5/29/2015,Gabashvili T.,,,
46866,1.67,0,1.505726275,6/18/2018,Medvedev D.,,,
37819,1.69,1,1.505721413,1/21/2015,Tomic B.,,,
52380,2.58,1,1.505681168,3/9/2021,Delbonis F.,,,
47699,1.54,0,1.505619729,9/22/2018,Thiem D.,,,
33290,2.06,1,1.505451803,4/10/2013,Garcia-Lopez G.,,,
50049,1.6,0,1.505345466,8/14/2019,Goffin D.,,,
41543,2.2,1,1.505328142,5/26/2016,Gulbis E.,,,
38979,1.56,0,1.505267623,6/10/2015,Muller G.,,,
48402,2.24,1,1.50515274,2/8/2019,Monfils G.,,,
37873,1.77,1,1.504993844,2/3/2015,Nieminen J.,,,
47546,1.68,1,1.504913621,8/27/2018,Basilashvili N.,,,
57387,2.13,1,1.504836517,2/16/2023,Sinner J.,,,
40835,2.21,1,1.504670562,3/10/2016,Pella G.,,,
41581,1.81,1,1.504365525,6/6/2016,Groth S.,,,
43682,1.69,1,1.503844146,4/14/2017,Lopez F.,,,
47124,2.33,1,1.50373503,7/17/2018,Donskoy E.,,,
54610,1.73,0,1.503699926,1/21/2022,Shapovalov D.,,,
40421,1.58,0,1.503683672,1/19/2016,Robert S.,,,
41287,1.67,0,1.503488453,5/1/2016,Verdasco F.,,,
39718,1.69,0,1.503423222,9/1/2015,Haase R.,,,
34561,1.67,1,1.503392588,8/27/2013,Becker B.,,,
43243,2.37,1,1.502999287,2/16/2017,Dolgopolov O.,,,
41071,1.83,0,1.502692821,4/9/2016,Sock J.,,,
42625,1.93,1,1.502406436,10/13/2016,Tsonga J.W.,,,
47210,1.78,0,1.50217241,7/24/2018,Monfils G.,,,
53676,2.04,1,1.501914443,7/31/2021,Nakashima B.,,,
41070,2.33,1,1.501895349,4/8/2016,Baghdatis M.,,,
42443,1.72,1,1.501626594,9/21/2016,Benneteau J.,,,
35423,1.77,1,1.501524092,2/13/2014,Chardy J.,,,
42984,1.76,1,1.501472353,1/16/2017,Khachanov K.,,,
55557,2.54,1,1.501358024,5/17/2022,Sousa J.,,,
45521,2.29,1,1.501264241,1/3/2018,Rublev A.,,,
39267,1.8,0,1.501172903,7/16/2015,Smith J.P.,,,
39382,2.42,1,1.501149698,7/28/2015,Becker B.,,,
31496,2.13,1,1.500762765,7/12/2012,Stebe C.M.,,,
53121,1.74,1,1.500759859,6/1/2021,Kohlschreiber P.,,,
57330,1.82,1,1.500601249,2/11/2023,Coria F.,,,
38307,2.81,1,1.500520179,3/25/2015,Krajicek A.,,,
34621,1.61,1,1.500459815,8/30/2013,Donskoy E.,,,
57087,1.54,0,1.500327666,1/10/2023,Brooksby J.,,,
32262,1.78,1,1.500290225,10/12/2012,Berdych T.,,,
34636,1.58,1,1.500261942,9/1/2013,Granollers M.,,,
43146,1.71,1,1.499917078,2/8/2017,Seppi A.,,,
40741,1.68,0,1.499804688,2/21/2016,Kyrgios N.,,,
45605,1.86,1,1.499538592,1/15/2018,Baghdatis M.,,,
48736,2.64,1,1.499479831,3/10/2019,Krajinovic F.,,,
53531,1.57,0,1.499462685,7/16/2021,Djere L.,,,
38038,1.66,1,1.499433016,2/16/2015,Kudla D.,,,
46824,1.83,0,1.499346442,6/12/2018,Donskoy E.,,,
50986,2.1,0,1.499330344,2/11/2020,Kovalik J.,,,
33131,1.63,1,1.499199941,3/10/2013,Fish M.,,,
49185,2.34,1,1.499108861,5/14/2019,Berrettini M.,,,
43739,2.36,1,1.498953685,4/21/2017,Pouille L.,,,
32629,2.51,1,1.498787864,1/14/2013,Benneteau J.,,,
56018,1.85,1,1.498774148,7/11/2022,Djere L.,,,
49227,2.61,1,1.498725755,5/19/2019,Gulbis E.,,,
44666,1.79,0,1.498720792,8/1/2017,Dzumhur D.,,,
53784,1.61,0,1.498652396,8/17/2021,Bublik A.,,,
41326,1.58,0,1.498475656,5/4/2016,Bautista Agut R.,,,
49464,2.24,1,1.498070526,6/17/2019,Albot R.,,,
41018,1.83,0,1.497876595,3/30/2016,Goffin D.,,,
53123,1.83,1,1.497508619,6/1/2021,Bagnis F.,,,
54489,2.27,1,1.497401531,1/12/2022,Moutet C.,,,
34169,2.09,1,1.497333592,7/16/2013,Falla A.,,,
30127,2.24,1,1.49725769,2/1/2012,Gil F.,,,
31074,1.69,1,1.497150687,5/28/2012,Seppi A.,,,
42678,2.54,1,1.496894939,10/19/2016,Zopp J.,,,
44521,2.37,1,1.496825118,7/19/2017,Kuznetsov An.,,,
47322,2.2,1,1.496677539,8/1/2018,Jarry N.,,,
54607,2.23,1,1.496610843,1/21/2022,Berrettini M.,,,
34934,1.61,1,1.496482951,10/23/2013,Mathieu P.H.,,,
41630,2.15,1,1.496443839,6/11/2016,Muller G.,,,
46608,1.65,0,1.496438813,5/16/2018,Shapovalov D.,,,
35368,2.3,1,1.496302219,2/10/2014,Russell M.,,,
34553,1.77,1,1.49578381,8/27/2013,Chardy J.,,,
52969,1.76,0,1.495619453,5/17/2021,Norrie C.,,,
34063,1.98,1,1.495599731,7/8/2013,Mannarino A.,,,
42554,1.81,1,1.495572052,10/5/2016,Mannarino A.,,,
33297,2.37,1,1.49554896,4/10/2013,Alund M.,,,
43376,1.72,1,1.49496281,2/28/2017,Escobedo E.,,,
44417,2.16,1,1.494878977,7/4/2017,Ramos-Vinolas A.,,,
31254,1.72,0,1.494793765,6/18/2012,Fognini F.,,,
37057,1.79,0,1.494772287,8/20/2014,Seppi A.,,,
47937,2.37,1,1.494739285,10/19/2018,Fognini F.,,,
51664,2.34,1,1.494607031,10/13/2020,Harris L.,,,
42496,2.35,1,1.494344708,9/28/2016,Schwartzman D.,,,
45746,2.34,1,1.494275025,2/6/2018,Chardy J.,,,
56344,1.98,1,1.494108028,8/16/2022,Fognini F.,,,
55857,1.74,0,1.494063028,6/22/2022,Griekspoor T.,,,
46359,1.7,1,1.49400072,4/19/2018,Dimitrov G.,,,
53532,1.86,0,1.493998383,7/16/2021,Hanfmann Y.,,,
31077,1.68,1,1.493838429,5/29/2012,Baghdatis M.,,,
56134,2.01,1,1.493819788,7/25/2022,Sousa J.,,,
33413,1.98,1,1.493803274,4/24/2013,Paire B.,,,
44475,2.26,0,1.493782847,7/10/2017,Querrey S.,,,
32519,2.37,1,1.493776017,1/2/2013,Monfils G.,,,
46852,1.69,1,1.493629735,6/15/2018,Kyrgios N.,,,
51039,1.58,0,1.493461773,2/15/2020,Monfils G.,,,
41649,2.16,0,1.493449402,6/14/2016,Tomic B.,,,
52320,1.84,0,1.493433622,3/2/2021,Khachanov K.,,,
31607,1.8,1,1.493389147,7/20/2012,Muller G.,,,
57461,1.93,1,1.493259535,2/22/2023,Ramos-Vinolas A.,,,
53586,2.26,1,1.493054687,7/21/2021,Marchenko I.,,,
47500,1.56,0,1.493013475,8/21/2018,Gojowczyk P.,,,
53115,1.65,1,1.492688444,6/1/2021,Coria F.,,,
52285,1.73,0,1.49266634,2/25/2021,Albot R.,,,
