match,PSW,win0,confidence0,date,winner,,
50020,1.41,1,1.027794068,8/11/2019,Nadal R.,,
52678,1.47,1,1.027770014,4/13/2021,Popyrin A.,,
51258,1.31,1,1.027753498,8/25/2020,Berrettini M.,,
50030,1.65,1,1.027750462,8/12/2019,Mannarino A.,,
54551,1.5,1,1.027715474,1/18/2022,Murray A.,,
46191,1.84,1,1.027704504,3/22/2018,Medvedev D.,,
49590,2.02,0,1.027694867,7/1/2019,Pella G.,,
42999,2.06,0,1.027693534,1/16/2017,Sela D.,,
44261,1.22,1,1.027687192,6/20/2017,Benneteau J.,,
51615,2.85,0,1.027619364,10/2/2020,Korda S.,,
44319,1.5,1,1.027564466,6/26/2017,Safwat M.,,
50832,1.44,1,1.027564316,1/22/2020,Pella G.,,
53677,1.45,1,1.027560071,7/31/2021,Isner J.,,
45978,2.04,0,1.027554791,2/25/2018,Khachanov K.,,
49479,1.4,1,1.027553928,6/18/2019,Tsonga J.W.,,
51249,3.11,0,1.027465769,8/24/2020,Sandgren T.,,
53827,1.43,1,1.027413565,8/21/2021,Tsitsipas S.,,
44824,2.02,0,1.027406978,8/15/2017,Del Potro J.M.,,
50431,1.95,1,1.027347369,10/7/2019,Norrie C.,,
49812,1.33,1,1.027343421,7/23/2019,Kwon S.W.,,
47613,2.9,0,1.027339531,8/30/2018,Kukushkin M.,,
49672,1.95,0,1.027288013,7/5/2019,Goffin D.,,
46983,4.66,0,1.02727511,7/2/2018,Wawrinka S.,,
46156,1.26,1,1.027253963,3/16/2018,Del Potro J.M.,,
43614,8.01,0,1.027237072,3/26/2017,Donaldson J.,,
43353,1.29,1,1.027209472,2/25/2017,Carreno Busta P.,,
49311,1.17,1,1.027207492,5/27/2019,De Minaur A.,,
46571,4.84,0,1.027178587,5/10/2018,Lajovic D.,,
44821,1.83,1,1.027175831,8/15/2017,Ramos-Vinolas A.,,
46173,1.87,1,1.027150647,3/21/2018,Vesely J.,,
52737,1.53,1,1.027117769,4/19/2021,Chardy J.,,
44717,1.84,1,1.027098477,8/3/2017,Ofner S.,,
50865,1.43,1,1.027093935,1/25/2020,Zverev A.,,
43015,1.43,1,1.027044694,1/16/2017,Querrey S.,,
51177,1.48,1,1.026989778,2/26/2020,Struff J.L.,,
51391,1.46,1,1.026968461,9/7/2020,De Minaur A.,,
49329,2.66,0,1.026963288,5/28/2019,Karlovic I.,,
54015,2.4,0,1.026952026,9/21/2021,Giron M.,,
49656,1.75,1,1.02692458,7/4/2019,Fognini F.,,
53943,1.79,1,1.026890272,9/1/2021,Bagnis F.,,
48339,1.12,1,1.026864462,1/23/2019,Djokovic N.,,
46036,2.57,0,1.02682995,2/28/2018,Escobedo E.,,
45714,1.23,1,1.026821329,1/21/2018,Cilic M.,,
52854,2.37,0,1.026734048,5/2/2021,Paul T.,,
48067,1.12,1,1.0266395,11/12/2018,Djokovic N.,,
43994,1.29,1,1.026638268,5/17/2017,Nishikori K.,,
52214,2.77,0,1.026618861,2/14/2021,Karatsev A.,,
49351,1.39,1,1.026580829,5/29/2019,Nishikori K.,,
43002,2.5,0,1.026569871,1/16/2017,De Minaur A.,,
53131,1.28,1,1.026569672,6/1/2021,Bedene A.,,
45005,1.48,1,1.026553782,9/1/2017,Lorenzi P.,,
51751,2.02,0,1.026450555,10/21/2020,Mannarino A.,,
51721,2.02,0,1.02643733,10/17/2020,Auger-Aliassime F.,,
50074,3.67,0,1.026423385,8/17/2019,Medvedev D.,,
53753,1.45,1,1.026393212,8/11/2021,Isner J.,,
53307,1.53,1,1.026375611,6/22/2021,Seppi A.,,
46270,1.32,1,1.026360739,4/10/2018,Sousa J.,,
43161,2.44,0,1.026339085,2/9/2017,Estrella Burgos V.,,
53491,2.37,0,1.026315034,7/13/2021,Jung J.,,
46246,1.56,1,1.026311449,3/27/2018,Zverev A.,,
50714,1.81,0,1.026307697,1/13/2020,Harris L.,,
44311,2.58,0,1.02629705,6/26/2017,Norrie C.,,
54242,2.11,0,1.026260078,10/21/2021,Schwartzman D.,,
47776,1.51,1,1.026251931,10/2/2018,Wawrinka S.,,
46852,1.69,1,1.026249753,6/15/2018,Kyrgios N.,,
45208,2.02,0,1.026139149,10/9/2017,Rublev A.,,
44076,3.22,0,1.026121426,5/28/2017,Garcia-Lopez G.,,
48171,1.85,1,1.026107336,1/7/2019,Berrettini M.,,
52792,1.93,1,1.02608591,4/23/2021,Berrettini M.,,
54167,1.29,1,1.026008582,10/10/2021,Karatsev A.,,
46757,1.29,1,1.025999795,5/30/2018,Dzumhur D.,,
47442,2.18,0,1.025957833,8/14/2018,Wawrinka S.,,
53563,1.25,1,1.025932612,7/20/2021,Nakashima B.,,
48731,1.49,1,1.025925956,3/10/2019,Pella G.,,
43885,2.88,0,1.02592352,5/5/2017,Anderson K.,,
53355,2.42,0,1.02592346,6/29/2021,Djere L.,,
54569,1.93,1,1.025921115,1/18/2022,Cressy M.,,
48693,1.85,1,1.025901055,3/7/2019,Karlovic I.,,
45258,2.02,0,1.025867711,10/16/2017,Karlovic I.,,
51523,1.43,1,1.025843166,9/27/2020,Fritz T.,,
44051,1.16,1,1.025769265,5/25/2017,Raonic M.,,
48587,1.94,1,1.025760658,2/23/2019,Tsitsipas S.,,
44770,1.13,1,1.025756944,8/8/2017,Bautista Agut R.,,
45313,1.31,1,1.025727413,10/19/2017,Tsonga J.W.,,
52197,1.27,1,1.025710206,2/12/2021,Thiem D.,,
50914,1.47,1,1.025681131,2/5/2020,Cuevas P.,,
50622,1.41,1,1.025632194,10/28/2019,Mannarino A.,,
53425,4.46,0,1.025630129,7/1/2021,Thompson J.,,
44372,1.32,1,1.025605136,7/3/2017,Rosol L.,,
50634,1.1,1,1.02559056,10/30/2019,Nadal R.,,
45431,1.95,1,1.025588046,11/1/2017,Isner J.,,
53859,1.78,1,1.025565461,8/25/2021,Ruusuvuori E.,,
53055,2.86,0,1.02554158,5/26/2021,Martin A.,,
46932,2.8,0,1.025540326,6/25/2018,Millman J.,,
52953,1.18,1,1.025526275,5/13/2021,Djokovic N.,,
45338,2.04,0,1.025523015,10/22/2017,Del Potro J.M.,,
47817,1.45,1,1.025486534,10/6/2018,Nishikori K.,,
50161,1.27,1,1.025435304,8/27/2019,Tiafoe F.,,
46575,1.33,1,1.025427115,5/11/2018,Zverev A.,,
54289,1.3,1,1.025392071,10/27/2021,Khachanov K.,,
52660,1.93,1,1.025320115,4/9/2021,Fritz T.,,
44626,2.82,0,1.025293521,7/27/2017,Hanfmann Y.,,
51843,1.37,1,1.025245821,11/2/2020,Humbert U.,,
50810,3.05,0,1.025242834,1/21/2020,Polmans M.,,
53382,1.69,1,1.025175822,6/30/2021,Kudla D.,,
53243,1.58,1,1.025157207,6/15/2021,Harris L.,,
47819,2.09,0,1.025145185,10/7/2018,Gojowczyk P.,,
52665,2.93,0,1.02511236,4/9/2021,Alcaraz C.,,
54006,1.46,1,1.02510283,9/20/2021,Kecmanovic M.,,
48362,2.07,0,1.025088039,2/5/2019,Gulbis E.,,
46658,1.63,1,1.025063877,5/22/2018,Kukushkin M.,,
44981,2.09,0,1.02505903,8/31/2017,Lopez F.,,
53114,1.74,1,1.025039251,6/1/2021,Kohlschreiber P.,,
49904,2,0,1.025031242,7/31/2019,Andujar P.,,
51352,2.1,0,1.025028574,9/3/2020,Berankis R.,,
49137,2.85,0,1.025024512,5/7/2019,Mannarino A.,,
49284,1.38,1,1.024979462,5/26/2019,Schwartzman D.,,
48970,1.25,1,1.024974297,4/17/2019,Tsitsipas S.,,
48384,1.5,1,1.024919552,2/6/2019,Baghdatis M.,,
44248,1.13,1,1.024914759,6/19/2017,Thiem D.,,
51430,2.38,0,1.024892315,9/14/2020,Travaglia S.,,
47620,1.3,1,1.024888655,8/31/2018,Thiem D.,,
51146,2.25,0,1.024888313,2/25/2020,Caruso S.,,
47974,1.1,1,1.024855332,10/23/2018,Federer R.,,
45758,1.39,1,1.024845242,2/7/2018,Goffin D.,,
52369,2.18,0,1.024803363,3/8/2021,Galan D.E.,,
49098,3.86,0,1.024798281,5/2/2019,Jaziri M.,,
43915,3.92,0,1.024777097,5/9/2017,Herbert P.H.,,
53102,1.26,1,1.024697571,5/31/2021,Koepfer D.,,
47200,1.53,1,1.024687224,7/24/2018,Djere L.,,
51847,1.84,1,1.024671698,11/2/2020,Moutet C.,,
50918,1.59,1,1.024645918,2/5/2020,Sugita Y.,,
52977,1.25,1,1.024643491,5/18/2021,Fucsovics M.,,
44700,1.2,1,1.024636051,8/2/2017,Zverev A.,,
44609,1.52,1,1.02460122,7/26/2017,Sela D.,,
48987,1.53,1,1.024596616,4/22/2019,Krajinovic F.,,
48221,1.27,1,1.024568758,1/14/2019,Millman J.,,
45708,2.59,0,1.02456405,1/20/2018,Chung H.,,
46164,1.87,1,1.024554938,3/21/2018,Donaldson J.,,
53636,1.22,1,1.024529053,7/27/2021,Vilella Martinez M.,,
52467,1.93,0,1.024517971,3/16/2021,Karatsev A.,,
49182,1.42,1,1.024474823,5/13/2019,Djere L.,,
49893,1.61,1,1.024453655,7/30/2019,Kecmanovic M.,,
43831,1.29,1,1.024443069,5/1/2017,Anderson K.,,
44611,1.22,1,1.02443907,7/26/2017,Muller G.,,
49077,1.45,1,1.024433189,4/30/2019,Sousa J.,,
44855,3.02,0,1.02440173,8/19/2017,Kyrgios N.,,
44527,1.31,1,1.024378501,7/19/2017,Karlovic I.,,
51682,2.07,0,1.024228862,10/14/2020,Moutet C.,,
50191,1.54,1,1.024197961,8/29/2019,Sandgren T.,,
47495,1.32,1,1.02413789,8/21/2018,Chung H.,,
45835,1.5,1,1.024133882,2/13/2018,Mayer L.,,
48352,3.97,0,1.024102469,2/5/2019,Brands D.,,
48253,1.32,1,1.023963506,1/15/2019,Tsonga J.W.,,
46526,2.33,0,1.023934879,5/7/2018,Kukushkin M.,,
47094,1.3,1,1.023928957,7/9/2018,Nishikori K.,,
48849,1.93,1,1.023925384,3/25/2019,Tiafoe F.,,
47526,2.06,0,1.023912361,8/27/2018,Kudla D.,,
49388,1.4,1,1.023877394,6/1/2019,Wawrinka S.,,
50271,1.46,1,1.023872228,9/18/2019,Fucsovics M.,,
43974,1.12,1,1.023815489,5/16/2017,Djokovic N.,,
53546,1.91,1,1.023785219,7/19/2021,Lopez F.,,
47291,1.83,1,1.023770548,7/31/2018,Kudla D.,,
45912,1.32,1,1.023752941,2/20/2018,Monfils G.,,
49984,2.04,0,1.023727081,8/6/2019,Albot R.,,
47036,1.46,1,1.02370768,7/3/2018,Vesely J.,,
53469,2.22,0,1.02369652,7/12/2021,Kohlschreiber P.,,
47333,1.61,1,1.023687716,8/2/2018,Dzumhur D.,,
50678,1.6,1,1.023675959,1/6/2020,Moutet C.,,
44390,1.21,1,1.023618559,7/4/2017,Baghdatis M.,,
53838,1.79,1,1.02361821,8/23/2021,Thompson J.,,
47289,1.31,1,1.023587116,7/31/2018,Nishioka Y.,,
49380,1.31,1,1.023567741,6/1/2019,Del Potro J.M.,,
47962,1.47,1,1.02356714,10/22/2018,Cilic M.,,
54410,2.91,0,1.023517921,1/4/2022,Gerasimov E.,,
49007,1.33,1,1.02349287,4/23/2019,Thiem D.,,
49385,1.18,1,1.02345214,6/1/2019,Tsitsipas S.,,
46409,1.54,1,1.023451974,4/25/2018,Ramos-Vinolas A.,,
53732,2.06,0,1.023431535,8/9/2021,Fognini F.,,
47042,1.59,1,1.023416544,7/3/2018,Haase R.,,
45930,2.91,0,1.023393867,2/21/2018,Jarry N.,,
45965,4.42,0,1.023389569,2/23/2018,Tiafoe F.,,
51006,3.69,0,1.023381636,2/12/2020,Jung J.,,
45216,1.45,1,1.02338082,10/9/2017,Gasquet R.,,
50159,1.28,1,1.023369032,8/27/2019,Paire B.,,
49325,1.45,1,1.023357423,5/28/2019,Pouille L.,,
52340,2.75,0,1.023351314,3/3/2021,Kecmanovic M.,,
52916,1.38,1,1.023324057,5/10/2021,Karatsev A.,,
45080,1.9,1,1.023284916,9/22/2017,Gojowczyk P.,,
48179,1.55,1,1.023237951,1/8/2019,Rublev A.,,
47107,2.16,0,1.023227034,7/16/2018,Berrettini M.,,
51807,1.34,1,1.023196742,10/28/2020,Tsitsipas S.,,
53000,1.59,1,1.023174146,5/20/2021,Cuevas P.,,
46522,1.5,1,1.023169437,5/6/2018,Zverev A.,,
53890,1.38,1,1.023155765,8/30/2021,Garin C.,,
50841,1.13,1,1.023122345,1/23/2020,Isner J.,,
49319,1.52,1,1.023101948,5/27/2019,Moutet C.,,
49251,2.68,0,1.023093108,5/22/2019,Paire B.,,
54055,1.87,1,1.022897865,9/26/2021,Hurkacz H.,,
45910,1.31,1,1.022887523,2/20/2018,Schwartzman D.,,
53896,2.54,0,1.022886244,8/30/2021,Laaksonen H.,,
48093,1.23,1,1.02288189,12/31/2018,Raonic M.,,
46493,4.02,0,1.022874272,5/3/2018,Jaziri M.,,
45847,1.43,1,1.022872142,2/14/2018,Haase R.,,
46133,1.27,1,1.02283719,3/12/2018,Cilic M.,,
47096,1.57,1,1.022809513,7/9/2018,Anderson K.,,
43316,1.28,1,1.02279723,2/22/2017,Thiem D.,,
49332,1.16,1,1.022786654,5/28/2019,Fognini F.,,
52131,3.1,0,1.022776716,2/8/2021,Martinez P.,,
48530,1.45,1,1.022771364,2/19/2019,Londero J.I.,,
46233,1.83,1,1.022753693,3/26/2018,Carreno Busta P.,,
43379,1.27,1,1.022715965,2/28/2017,Pouille L.,,
48537,2.3,0,1.02271503,2/19/2019,Lorenzi P.,,
48620,1.26,1,1.022708895,2/26/2019,Tsitsipas S.,,
52806,2.68,0,1.022675851,4/26/2021,Chardy J.,,
53229,1.38,1,1.022660687,6/14/2021,Lopez F.,,
53927,1.46,1,1.022639314,8/31/2021,Musetti L.,,
47779,1.81,1,1.02263651,10/2/2018,Rublev A.,,
54062,1.48,1,1.022634534,9/28/2021,Korda S.,,
46250,1.43,1,1.022623476,3/29/2018,Del Potro J.M.,,
44525,1.29,1,1.022570622,7/19/2017,Isner J.,,
52479,1.83,1,1.022530902,3/16/2021,Korda S.,,
43798,3.95,0,1.022482437,4/27/2017,Chung H.,,
44017,2.05,0,1.022459021,5/22/2017,Seppi A.,,
54530,1.69,1,1.022442103,1/17/2022,Bublik A.,,
50481,1.25,1,1.022439695,10/15/2019,Kecmanovic M.,,
48175,1.48,1,1.022392145,1/7/2019,Struff J.L.,,
44323,1.31,1,1.022357446,6/27/2017,Baghdatis M.,,
53440,2.16,0,1.022318627,7/2/2021,Khachanov K.,,
44844,1.38,1,1.022298932,8/17/2017,Thiem D.,,
52344,1.47,1,1.022284838,3/4/2021,Coric B.,,
43749,1.89,1,1.02227156,4/24/2017,Anderson K.,,
43625,1.12,1,1.022216663,3/28/2017,Federer R.,,
52989,1.96,1,1.02217138,5/19/2021,Rinderknech A.,,
47641,1.57,1,1.022138095,9/3/2018,Cilic M.,,
53001,1.62,1,1.022129219,5/20/2021,Andujar P.,,
45293,1.88,1,1.022072288,10/18/2017,Struff J.L.,,
45629,1.31,1,1.022070751,1/15/2018,Troicki V.,,
44636,1.18,1,1.022048585,7/28/2017,Muller G.,,
44081,1.77,1,1.022042903,5/29/2017,Seppi A.,,
54103,3.5,0,1.022033299,10/2/2021,Norrie C.,,
43738,3.55,0,1.02201424,4/21/2017,Goffin D.,,
45417,1.48,1,1.022003016,10/31/2017,Schwartzman D.,,
49423,1.47,1,1.021980801,6/11/2019,Seppi A.,,
50025,3.03,0,1.02192074,8/12/2019,Londero J.I.,,
43818,1.63,1,1.021911526,4/30/2017,Pouille L.,,
50258,1.47,1,1.021891592,9/17/2019,Gerasimov E.,,
43154,1.18,1,1.021863116,2/9/2017,Tsonga J.W.,,
53080,1.15,1,1.021855385,5/30/2021,Nishikori K.,,
47651,1.48,1,1.021845729,9/9/2018,Djokovic N.,,
43748,1.59,1,1.021841471,4/24/2017,Klizan M.,,
53398,1.45,1,1.021836362,6/30/2021,Nishikori K.,,
52597,1.44,1,1.021827736,3/29/2021,Bublik A.,,
54098,1.61,1,1.021810958,10/1/2021,Krajinovic F.,,
48968,4.18,0,1.021807396,4/17/2019,Herbert P.H.,,
52757,1.38,1,1.02179872,4/20/2021,Ramos-Vinolas A.,,
45595,1.29,1,1.021773581,1/12/2018,Del Potro J.M.,,
47486,1.71,1,1.021759961,8/20/2018,Munar J.,,
51988,1.41,1,1.021664809,1/12/2021,Hurkacz H.,,
52527,1.65,1,1.02162456,3/24/2021,Duckworth J.,,
54463,2.67,0,1.02162161,1/11/2022,Lajovic D.,,
46174,2.27,0,1.021616481,3/21/2018,Sousa J.,,
54537,1.36,1,1.02161519,1/17/2022,Berrettini M.,,
46237,1.54,1,1.021578517,3/26/2018,Anderson K.,,
46671,1.77,1,1.021513503,5/24/2018,Simon G.,,
49280,1.25,1,1.021513109,5/26/2019,Kohlschreiber P.,,
54275,1.63,1,1.021490134,10/26/2021,Van De Zandschulp B.,,
50235,3.04,0,1.021486568,9/1/2019,Dimitrov G.,,
46929,1.52,1,1.021465315,6/25/2018,Murray A.,,
54268,1.38,1,1.021461312,10/26/2021,Tiafoe F.,,
49345,1.54,1,1.021457051,5/29/2019,Wawrinka S.,,
52115,1.45,1,1.021436935,2/8/2021,Duckworth J.,,
51968,2.76,0,1.021414372,1/9/2021,Travaglia S.,,
47869,1.18,1,1.021387561,10/12/2018,Djokovic N.,,
49301,4.21,0,1.021387197,5/27/2019,Caruso S.,,
49368,3.35,0,1.021367965,5/30/2019,Caruso S.,,
47079,1.13,1,1.021353697,7/6/2018,Zverev A.,,
50234,1.18,1,1.021346034,9/1/2019,Federer R.,,
51259,2,0,1.021331033,8/25/2020,Fucsovics M.,,
52470,1.42,1,1.021325517,3/16/2021,Sinner J.,,
46618,1.27,1,1.021320128,5/16/2018,Cilic M.,,
46501,2.05,0,1.021294166,5/3/2018,Fucsovics M.,,
43232,2.45,0,1.021272945,2/15/2017,Melzer G.,,
52583,1.6,1,1.021243136,3/27/2021,Sonego L.,,
52733,1.71,1,1.021238263,4/19/2021,Milojevic N.,,
50184,1.14,1,1.021204704,8/28/2019,Nishikori K.,,
44059,1.31,1,1.02120462,5/26/2017,Wawrinka S.,,
46506,1.43,1,1.021199765,5/4/2018,Chung H.,,
51935,2.3,0,1.021171174,1/7/2021,Mager G.,,
47141,1.29,1,1.021129748,7/18/2018,Johnson S.,,
48758,1.09,1,1.021109609,3/12/2019,Nadal R.,,
43928,2.02,0,1.021078004,5/10/2017,Zverev A.,,
43855,4.22,0,1.021072488,5/3/2017,Hanfmann Y.,,
47098,1.12,1,1.021069918,7/9/2018,Djokovic N.,,
51164,1.99,0,1.021063019,2/25/2020,Kecmanovic M.,,
54529,3.47,0,1.021056647,1/17/2022,Vukic A.,,
52404,1.42,1,1.021050926,3/10/2021,Thiem D.,,
44168,1.28,1,1.021048148,6/3/2017,Wawrinka S.,,
54207,1.41,1,1.021036435,10/18/2021,Duckworth J.,,
50859,1.44,1,1.021017102,1/25/2020,Monfils G.,,
43998,3.38,0,1.021003883,5/18/2017,Isner J.,,
47059,3.05,0,1.020973516,7/5/2018,Gulbis E.,,
43226,1.43,1,1.020901152,2/15/2017,Tsonga J.W.,,
53616,2.45,0,1.020894182,7/23/2021,Kopriva V.,,
46910,2.1,0,1.020881229,6/21/2018,Seppi A.,,
48870,1.21,1,1.020852273,3/29/2019,Federer R.,,
52258,1.69,1,1.020823868,2/24/2021,Kovalik J.,,
52865,1.36,1,1.020819482,5/3/2021,Karatsev A.,,
49994,1.09,1,1.020811865,8/7/2019,Nadal R.,,
48249,1.62,1,1.020788444,1/15/2019,Chardy J.,,
47115,1.97,1,1.020770519,7/17/2018,Muller G.,,
49056,1.43,1,1.020768989,4/27/2019,Krajinovic F.,,
44092,1.51,1,1.02075555,5/29/2017,Lopez F.,,
53591,2.04,0,1.020729726,7/22/2021,Altmaier D.,,
45842,2.05,0,1.020725222,2/14/2018,Bedene A.,,
47627,7.48,0,1.020689678,9/1/2018,Kohlschreiber P.,,
47183,1.97,0,1.020637339,7/22/2018,Fognini F.,,
53017,1.56,1,1.020597748,5/23/2021,Paul T.,,
44189,1.25,1,1.02058764,6/9/2017,Nadal R.,,
44167,1.1,1,1.020584393,6/2/2017,Raonic M.,,
52456,2.14,0,1.020575132,3/15/2021,Zapata Miralles B.,,
51690,1.69,1,1.020571671,10/14/2020,Delbonis F.,,
44623,1.31,1,1.020545485,7/27/2017,Fognini F.,,
53328,3.08,0,1.020502923,6/24/2021,Purcell M.,,
42978,1.6,1,1.020484039,1/13/2017,Sock J.,,
54418,1.51,1,1.020482275,1/5/2022,Cressy M.,,
47642,1.31,1,1.020446566,9/3/2018,Del Potro J.M.,,
46667,1.85,1,1.020425338,5/23/2018,Sandgren T.,,
50782,1.81,1,1.020407367,1/21/2020,Delbonis F.,,
44536,4.85,0,1.020362362,7/20/2017,Dutra Silva R.,,
45700,1.76,1,1.020345757,1/19/2018,Carreno Busta P.,,
49979,2.09,0,1.020344837,8/6/2019,Hurkacz H.,,
50223,1.16,1,1.020306315,8/30/2019,Federer R.,,
44995,3.13,0,1.020300568,8/31/2017,Fabbiano T.,,
53844,1.71,1,1.020298765,8/24/2021,Ymer M.,,
52157,2.99,0,1.020260679,2/9/2021,Popyrin A.,,
44673,3.14,0,1.020243458,8/1/2017,Giraldo S.,,
46596,1.74,1,1.02017991,5/14/2018,Kohlschreiber P.,,
44772,2.23,0,1.020125016,8/8/2017,Mannarino A.,,
51170,1.96,1,1.02011536,2/26/2020,Gasquet R.,,
50855,3.56,0,1.020058937,1/24/2020,Cilic M.,,
46130,1.31,1,1.020052385,3/12/2018,Sock J.,,
45686,1.23,1,1.020052263,1/18/2018,Djokovic N.,,
49654,1.13,1,1.020050036,7/4/2019,Berrettini M.,,
47418,1.1,1,1.020041963,8/10/2018,Nadal R.,,
52063,1.66,1,1.020014851,2/3/2021,Monteiro T.,,
48410,1.44,1,1.019974982,2/8/2019,Tsonga J.W.,,
48696,2.24,0,1.019948327,3/8/2019,Haase R.,,
53047,2.25,0,1.019929118,5/26/2021,Gasquet R.,,
53637,2.22,0,1.019847936,7/27/2021,Rune H.,,
48477,2.2,0,1.019832313,2/14/2019,Ramos-Vinolas A.,,
46131,2.58,0,1.019819454,3/12/2018,Baghdatis M.,,
43808,1.63,1,1.019797962,4/28/2017,Pouille L.,,
51400,1.37,1,1.019731432,9/8/2020,Zverev A.,,
46143,4.35,0,1.019725671,3/13/2018,Kohlschreiber P.,,
46462,2.73,0,1.019661666,5/1/2018,Cecchinato M.,,
44860,2.09,0,1.019635523,8/20/2017,Monteiro T.,,
47199,2.53,0,1.019608909,7/24/2018,Bagnis F.,,
45257,2.23,0,1.019592418,10/15/2017,Federer R.,,
51158,2.4,0,1.019589702,2/25/2020,Olivo R.,,
52674,1.69,1,1.019576023,4/12/2021,Davidovich Fokina A.,,
52435,1.41,1,1.019566915,3/12/2021,Humbert U.,,
51775,1.88,1,1.019559981,10/24/2020,Zverev A.,,
53956,2.23,0,1.019551518,9/2/2021,Sock J.,,
54027,1.49,1,1.019524071,9/22/2021,Duckworth J.,,
50090,1.16,1,1.019501391,8/20/2019,Hurkacz H.,,
46042,1.67,1,1.019453995,3/1/2018,Bautista Agut R.,,
46491,3.28,0,1.019447038,5/3/2018,Marterer M.,,
53903,2.81,0,1.019417435,8/30/2021,Andujar P.,,
45013,1.38,1,1.019414705,9/2/2017,Thiem D.,,
44111,1.13,1,1.019396151,5/30/2017,Monteiro T.,,
52123,1.88,1,1.019352116,2/8/2021,Bolt A.,,
53700,1.52,1,1.019347821,8/4/2021,Nishikori K.,,
47055,1.14,1,1.01933008,7/5/2018,Edmund K.,,
44388,1.73,1,1.019307255,7/3/2017,Young D.,,
44336,2.05,0,1.019295813,6/28/2017,Sugita Y.,,
50746,1.92,1,1.019295665,1/16/2020,Isner J.,,
49649,4.46,0,1.019294411,7/3/2019,Opelka R.,,
45155,1.88,1,1.019247287,10/3/2017,Sugita Y.,,
43066,2.17,0,1.019244624,1/19/2017,Paire B.,,
46611,2.55,0,1.019236026,5/16/2018,Bedene A.,,
53645,1.25,1,1.019222992,7/27/2021,Isner J.,,
45626,1.9,1,1.019215842,1/15/2018,Rublev A.,,
49472,1.36,1,1.01916998,6/18/2019,Seppi A.,,
43299,1.46,1,1.019165974,2/21/2017,Fritz T.,,
47861,1.85,1,1.019155705,10/11/2018,Ebden M.,,
48774,1.11,1,1.019155081,3/15/2019,Federer R.,,
52523,1.69,1,1.019150114,3/24/2021,Hanfmann Y.,,
45620,2.97,0,1.019121661,1/15/2018,Edmund K.,,
46295,1.29,1,1.019083441,4/12/2018,Kyrgios N.,,
49235,1.81,1,1.019064365,5/20/2019,Dellien H.,,
46850,1.78,1,1.019063174,6/14/2018,Mcdonald M.,,
49872,2.08,0,1.01905103,7/29/2019,Sonego L.,,
45617,1.27,1,1.019019269,1/15/2018,Schwartzman D.,,
52744,1.83,1,1.018990481,4/20/2021,Kecmanovic M.,,
53316,1.92,0,1.018953267,6/23/2021,Sonego L.,,
49363,1.48,1,1.01895174,5/30/2019,Fognini F.,,
53767,1.78,1,1.018940545,8/13/2021,Hurkacz H.,,
49270,1.38,1,1.018926407,5/23/2019,Auger-Aliassime F.,,
49646,1.31,1,1.018921411,7/3/2019,Goffin D.,,
46039,1.94,1,1.018917207,3/1/2018,Lopez F.,,
43569,1.48,1,1.018903473,3/23/2017,Lu Y.H.,,
53599,1.64,1,1.01886934,7/22/2021,Thompson J.,,
51254,1.31,1,1.018844422,8/24/2020,Tsitsipas S.,,
43949,3.06,0,1.018840852,5/12/2017,Cuevas P.,,
52974,1.38,1,1.018827173,5/18/2021,Khachanov K.,,
44441,1.11,1,1.018807499,7/6/2017,Zverev A.,,
51894,2.01,0,1.018789307,11/8/2020,Medvedev D.,,
51227,2.63,0,1.018782948,8/22/2020,Anderson K.,,
48943,1.6,1,1.018782398,4/15/2019,Medvedev D.,,
49138,1.47,1,1.018769395,5/7/2019,Wawrinka S.,,
45269,2.89,0,1.018751919,10/17/2017,Krajinovic F.,,
47539,1.83,1,1.018746072,8/27/2018,Fritz T.,,
54443,1.79,1,1.01873036,1/7/2022,Cressy M.,,
43635,1.47,1,1.018694494,3/31/2017,Kyrgios N.,,
44160,2.07,0,1.018654439,6/2/2017,Ramos-Vinolas A.,,
53983,2.04,0,1.018612679,9/4/2021,Auger-Aliassime F.,,
50454,1.43,1,1.018598026,10/9/2019,Tsitsipas S.,,
48948,1.38,1,1.018539753,4/15/2019,Lajovic D.,,
44548,2.15,0,1.01853894,7/21/2017,Fratangelo B.,,
52248,1.74,1,1.018522576,2/23/2021,Uchiyama Y.,,
45365,1.42,1,1.018512832,10/25/2017,Kohlschreiber P.,,
45440,3.1,0,1.018466351,11/2/2017,Isner J.,,
44628,2.16,0,1.018455231,7/28/2017,Delbonis F.,,
50801,1.44,1,1.018436014,1/21/2020,Paire B.,,
42998,1.97,0,1.01837561,1/16/2017,Schwartzman D.,,
44594,1.88,1,1.01837091,7/25/2017,Halys Q.,,
51060,1.45,1,1.018359908,2/18/2020,Sinner J.,,
48353,2.14,0,1.018318626,2/5/2019,Maden Y.,,
48486,1.24,1,1.018288249,2/15/2019,Nishikori K.,,
49384,2.96,0,1.018261919,6/1/2019,Struff J.L.,,
48185,1.79,1,1.018261567,1/8/2019,Gojowczyk P.,,
52898,2.36,0,1.018254205,5/6/2021,Garin C.,,
46561,1.36,1,1.018237265,5/9/2018,Anderson K.,,
48667,1.29,1,1.018217385,2/28/2019,De Minaur A.,,
45643,1.13,1,1.018198389,1/16/2018,Del Potro J.M.,,
52349,1.92,1,1.01819768,3/4/2021,Munar J.,,
49957,1.33,1,1.018170244,8/3/2019,Tsitsipas S.,,
