match,PSW,win0,confidence0,date,winner,,
47146,2.16,0,1.058137263,7/18/2018,Djere L.,-1,-100
54411,2.87,0,1.058130552,1/4/2022,Cerundolo J.M.,-1,-100
43020,1.3,1,1.058109455,1/17/2017,Karlovic I.,0.3,30
51271,1.47,1,1.058020765,8/27/2020,Tsitsipas S.,0.47,47
48335,2.19,1,1.058005,1/21/2019,Raonic M.,1.19,119
44786,2.02,0,1.058000221,8/9/2017,Donaldson J.,-1,-100
52668,1.45,1,1.057935587,4/10/2021,Djere L.,0.45,45
52654,1.31,1,1.057913094,4/8/2021,Djere L.,0.31,31
50631,1.87,1,1.057851165,10/29/2019,Moutet C.,0.87,87
51364,1.38,1,1.05778735,9/3/2020,De Minaur A.,0.38,38
48383,2.24,0,1.057758075,2/6/2019,Londero J.I.,-1,-100
50288,1.79,0,1.05775699,9/19/2019,Pouille L.,-1,-100
48213,1.44,1,1.057756205,1/12/2019,De Minaur A.,0.44,44
54410,2.91,0,1.057724736,1/4/2022,Gerasimov E.,-1,-100
47759,1.25,1,1.057566734,10/1/2018,Raonic M.,0.25,25
51546,1.4,1,1.057545078,9/28/2020,Vesely J.,0.4,40
48750,1.99,1,1.057492073,3/11/2019,Hurkacz H.,0.99,99
45654,1.31,1,1.057490246,1/16/2018,Mannarino A.,0.31,31
54420,1.71,0,1.057482764,1/5/2022,Molcan A.,-1,-100
49587,1.93,0,1.057479731,7/1/2019,Cuevas P.,-1,-100
44756,1.74,1,1.057419414,8/7/2017,Schwartzman D.,0.74,74
48232,1.34,1,1.057412587,1/14/2019,Evans D.,0.34,34
53036,1.31,1,1.057388895,5/25/2021,Martinez P.,0.31,31
44355,1.97,1,1.057360331,6/30/2017,Mannarino A.,0.97,97
50215,2.61,0,1.057350492,8/30/2019,Koepfer D.,-1,-100
51816,1.44,1,1.057124123,10/29/2020,Rublev A.,0.44,44
49729,1.65,1,1.057115829,7/16/2019,Sousa J.,0.65,65
53441,2,0,1.057094856,7/2/2021,Fucsovics M.,-1,-100
48895,1.8,1,1.057014247,4/9/2019,Tomic B.,0.8,80
51317,1.64,1,1.05695742,9/1/2020,Ruud C.,0.64,64
52693,2.13,1,1.056939761,4/13/2021,Pouille L.,1.13,113
50880,1.53,1,1.056880439,1/31/2020,Thiem D.,0.53,53
51049,1.85,1,1.056765045,2/17/2020,Martinez P.,0.85,85
52285,2.14,1,1.056756011,2/25/2021,Gerasimov E.,1.14,114
50854,2.77,0,1.056745299,1/24/2020,Sandgren T.,-1,-100
43601,3.1,0,1.056571289,3/25/2017,Young D.,-1,-100
51234,1.65,1,1.05656559,8/23/2020,Isner J.,0.65,65
44611,1.22,1,1.056549592,7/26/2017,Muller G.,0.22,22
50977,2.08,0,1.056525407,2/11/2020,Bagnis F.,-1,-100
44447,2.04,0,1.056505606,7/6/2017,Mannarino A.,-1,-100
46160,3.48,0,1.056490912,3/18/2018,Del Potro J.M.,-1,-100
45807,1.32,1,1.05640269,2/12/2018,Zverev A.,0.32,32
52887,1.72,1,1.056377405,5/5/2021,Delbonis F.,0.72,72
47495,1.32,1,1.056363936,8/21/2018,Chung H.,0.32,32
53747,1.93,1,1.056359734,8/11/2021,Hurkacz H.,0.93,93
48345,1.27,1,1.056354944,2/4/2019,Pella G.,0.27,27
42973,2.47,0,1.056322794,1/12/2017,Johnson S.,-1,-100
52387,3.11,0,1.056256747,3/9/2021,Herbert P.H.,-1,-100
53928,1.39,1,1.056203146,8/31/2021,Mcdonald M.,0.39,39
46237,1.54,1,1.056163037,3/26/2018,Anderson K.,0.54,54
46495,1.95,0,1.056157102,5/3/2018,Chardy J.,-1,-100
46800,1.32,1,1.0561501,6/3/2018,Zverev A.,0.32,32
54023,2.45,0,1.056122431,9/22/2021,Rune H.,-1,-100
52713,1.46,1,1.056119676,4/15/2021,Rublev A.,0.46,46
54352,1.15,1,1.056110792,11/4/2021,Djokovic N.,0.15,15
44697,2.03,1,1.056073817,8/2/2017,Sousa J.,1.03,103
45687,3.56,0,1.056047673,1/18/2018,Sandgren T.,-1,-100
51402,2.52,0,1.056018384,9/9/2020,Huesler M.A.,-1,-100
47168,1.81,1,1.05596729,7/20/2018,Fognini F.,0.81,81
51642,1.47,1,1.055928665,10/12/2020,Bublik A.,0.47,47
50564,2.19,0,1.055878483,10/22/2019,Sinner J.,-1,-100
44373,1.95,0,1.055797094,7/3/2017,Gojowczyk P.,-1,-100
46091,1.31,1,1.055753801,3/10/2018,Thiem D.,0.31,31
45978,2.04,0,1.055736517,2/25/2018,Khachanov K.,-1,-100
44526,1.32,1,1.055669669,7/19/2017,Herbert P.H.,0.32,32
49135,1.87,1,1.055620557,5/7/2019,Fognini F.,0.87,87
43034,4.3,0,1.055550109,1/17/2017,Dutra Silva R.,-1,-100
48293,1.12,1,1.05551362,1/16/2019,Tsitsipas S.,0.12,12
50125,1.43,1,1.055488079,8/26/2019,Koepfer D.,0.43,43
51669,3.23,0,1.055482193,10/13/2020,Davidovich Fokina A.,-1,-100
51821,1.45,1,1.055467844,10/29/2020,Ruusuvuori E.,0.45,45
47171,1.96,0,1.055382377,7/20/2018,Pella G.,-1,-100
49371,1.33,1,1.055378258,5/30/2019,Lajovic D.,0.33,33
46271,2.13,1,1.055325136,4/10/2018,Zverev M.,1.13,113
49840,1.44,1,1.055165503,7/25/2019,Sousa J.,0.44,44
53610,1.98,1,1.055162074,7/23/2021,Alcaraz C.,0.98,98
51155,1.33,1,1.055155905,2/25/2020,Tsitsipas S.,0.33,33
52536,1.4,1,1.055146956,3/24/2021,Popyrin A.,0.4,40
47685,3.23,0,1.055107439,9/20/2018,Albot R.,-1,-100
45450,1.45,1,1.055072516,11/13/2017,Dimitrov G.,0.45,45
47479,2.61,0,1.05506839,8/19/2018,Garcia-Lopez G.,-1,-100
53677,1.45,1,1.054871451,7/31/2021,Isner J.,0.45,45
46044,1.32,1,1.054831735,3/1/2018,Zverev A.,0.32,32
44706,1.89,1,1.054815628,8/2/2017,Fritz T.,0.89,89
48722,3.72,0,1.054743301,3/9/2019,Carballes Baena R.,-1,-100
50770,1.5,1,1.054669989,1/21/2020,Sugita Y.,0.5,50
54267,1.71,1,1.054661694,10/26/2021,Novak D.,0.71,71
53676,2.04,1,1.054631342,7/31/2021,Nakashima B.,1.04,104
51327,1.72,1,1.054626085,9/2/2020,Moutet C.,0.72,72
53773,1.37,1,1.054617086,8/15/2021,Medvedev D.,0.37,37
52687,1.4,1,1.054611766,4/13/2021,Bautista Agut R.,0.4,40
46995,1.29,1,1.054556694,7/2/2018,Muller G.,0.29,29
52020,1.45,1,1.054510088,2/2/2021,Herbert P.H.,0.45,45
49112,2.09,0,1.054478193,5/5/2019,Struff J.L.,-1,-100
43832,1.6,1,1.054436084,5/1/2017,Robredo T.,0.6,60
48460,3.93,0,1.054391774,2/13/2019,Lorenzi P.,-1,-100
50047,2.47,0,1.054367431,8/14/2019,Kecmanovic M.,-1,-100
44566,1.3,1,1.054338353,7/24/2017,Zeballos H.,0.3,30
48796,1.71,1,1.0543275,3/21/2019,Ramos-Vinolas A.,0.71,71
51524,2.24,0,1.054243403,9/27/2020,Travaglia S.,-1,-100
44179,1.13,1,1.054238237,6/4/2017,Djokovic N.,0.13,13
54555,3.64,0,1.054116848,1/18/2022,Paire B.,-1,-100
44522,1.67,1,1.054113866,7/19/2017,Novikov D.,0.67,67
48763,1.4,1,1.054055226,3/13/2019,Raonic M.,0.4,40
53939,1.36,1,1.054027239,9/1/2021,Tiafoe F.,0.36,36
52724,1.41,1,1.054026629,4/17/2021,Rublev A.,0.41,41
54337,2.04,0,1.053942741,11/2/2021,Opelka R.,-1,-100
49329,2.66,0,1.053938872,5/28/2019,Karlovic I.,-1,-100
51420,1.37,1,1.053930514,9/11/2020,Zverev A.,0.37,37
51222,2.2,0,1.05389899,8/22/2020,Berankis R.,-1,-100
50271,1.46,1,1.053898158,9/18/2019,Fucsovics M.,0.46,46
43989,1.39,1,1.053787511,5/17/2017,Thiem D.,0.39,39
46784,4,0,1.053697366,6/1/2018,Cecchinato M.,-1,-100
46970,4.28,0,1.053694076,6/28/2018,Kukushkin M.,-1,-100
47997,1.3,1,1.05367691,10/25/2018,Tsitsipas S.,0.3,30
44569,1.94,1,1.053541728,7/24/2017,Mayer F.,0.94,94
50760,1.48,1,1.05353875,1/20/2020,Barrere G.,0.48,48
54460,2.02,0,1.053522738,1/10/2022,Vukic A.,-1,-100
53084,3.4,0,1.053484893,5/30/2021,Pella G.,-1,-100
45936,2.16,0,1.053474614,2/21/2018,Mahut N.,-1,-100
43471,1.47,1,1.053433194,3/10/2017,Nishioka Y.,0.47,47
43002,2.5,0,1.053353364,1/16/2017,De Minaur A.,-1,-100
46109,1.85,1,1.0532951,3/11/2018,Lopez F.,0.85,85
53602,1.48,1,1.053205222,7/22/2021,Johnson S.,0.48,48
43654,1.97,0,1.053188316,4/12/2017,Gonzalez M.,-1,-100
49586,1.68,1,1.053188264,7/1/2019,Popyrin A.,0.68,68
51418,1.42,1,1.053174416,9/10/2020,Delbonis F.,0.42,42
48244,2.12,1,1.053149966,1/14/2019,Fabbiano T.,1.12,112
50939,1.65,1,1.053127649,2/7/2020,Duckworth J.,0.65,65
45785,1.33,1,1.053119023,2/9/2018,Goffin D.,0.33,33
51057,2.05,0,1.0530687,2/17/2020,Nakashima B.,-1,-100
48992,1.93,1,1.053029564,4/22/2019,Jarry N.,0.93,93
53366,1.44,1,1.053014378,6/29/2021,Evans D.,0.44,44
46246,1.56,1,1.052937175,3/27/2018,Zverev A.,0.56,56
47539,1.83,1,1.052917674,8/27/2018,Fritz T.,0.83,83
49600,2.03,0,1.052915076,7/1/2019,Seppi A.,-1,-100
44671,1.53,1,1.052901622,8/1/2017,Ebden M.,0.53,53
47471,1.12,1,1.052901392,8/17/2018,Federer R.,0.12,12
51950,1.52,1,1.052866975,1/8/2021,Fratangelo B.,0.52,52
51615,2.85,0,1.052823168,10/2/2020,Korda S.,-1,-100
47690,3.83,0,1.052788913,9/20/2018,Berankis R.,-1,-100
53753,1.45,1,1.052787986,8/11/2021,Isner J.,0.45,45
53876,3.18,0,1.052747718,8/30/2021,Mannarino A.,-1,-100
53970,1.43,1,1.052728717,9/3/2021,Van De Zandschulp B.,0.43,43
49712,1.63,1,1.052708134,7/16/2019,Ebden M.,0.63,63
50130,1.68,1,1.052696457,8/26/2019,Cuevas P.,0.68,68
48379,3.94,0,1.05266647,2/6/2019,Berrettini M.,-1,-100
44043,2.02,0,1.052651193,5/24/2017,Simon G.,-1,-100
43150,1.43,1,1.052579848,2/8/2017,Jaziri M.,0.43,43
43052,1.3,1,1.052570941,1/18/2017,Querrey S.,0.3,30
45293,1.88,1,1.052415282,10/18/2017,Struff J.L.,0.88,88
49739,1.83,1,1.052314261,7/17/2019,Zverev M.,0.83,83
54313,1.95,1,1.052302726,10/30/2021,Cilic M.,0.95,95
47557,1.55,1,1.052282678,8/28/2018,Haase R.,0.55,55
47897,1.85,1,1.052231321,10/16/2018,Chung H.,0.85,85
45005,1.48,1,1.05215636,9/1/2017,Lorenzi P.,0.48,48
52797,1.42,1,1.052142587,4/24/2021,Tsitsipas S.,0.42,42
52692,1.3,1,1.052128186,4/13/2021,Hurkacz H.,0.3,30
45512,1.3,1,1.052124411,1/3/2018,Thiem D.,0.3,30
43290,2.14,0,1.052101289,2/21/2017,Gombos N.,-1,-100
48657,1.3,1,1.052076093,2/28/2019,Wawrinka S.,0.3,30
53704,3.48,0,1.052034183,8/4/2021,Kudla D.,-1,-100
52696,1.95,0,1.052028067,4/13/2021,Cecchinato M.,-1,-100
45277,2.18,0,1.051891461,10/17/2017,Zopp J.,-1,-100
45354,2.01,0,1.051782328,10/24/2017,Carreno Busta P.,-1,-100
52076,1.46,1,1.05163901,2/4/2021,Kecmanovic M.,0.46,46
47860,1.13,1,1.051608516,10/11/2018,Federer R.,0.13,13
49468,2.33,0,1.05159657,6/17/2019,Schwartzman D.,-1,-100
50106,1.47,1,1.051560879,8/21/2019,Johnson S.,0.47,47
43556,1.32,1,1.051534088,3/22/2017,Chardy J.,0.32,32
47006,1.69,1,1.051511862,7/2/2018,Pella G.,0.69,69
50102,2.01,0,1.05145562,8/20/2019,Lee D.H.,-1,-100
43719,2.52,0,1.051438601,4/19/2017,Schwartzman D.,-1,-100
54272,1.51,1,1.05142949,10/26/2021,Tsitsipas S.,0.51,51
50574,1.42,1,1.051393524,10/23/2019,Khachanov K.,0.42,42
46205,3.92,0,1.051314294,3/23/2018,Sousa J.,-1,-100
50359,1.74,1,1.051310854,9/30/2019,Norrie C.,0.74,74
48170,1.79,1,1.051278847,1/7/2019,Nishioka Y.,0.79,79
48581,2.15,0,1.05127735,2/22/2019,Evans D.,-1,-100
45417,1.48,1,1.05120616,10/31/2017,Schwartzman D.,0.48,48
51696,1.43,1,1.051135438,10/15/2020,Raonic M.,0.43,43
43730,1.13,1,1.051133204,4/20/2017,Djokovic N.,0.13,13
50213,3.13,0,1.051121531,8/29/2019,Koepfer D.,-1,-100
46309,2.72,0,1.051105404,4/14/2018,Johnson S.,-1,-100
53131,1.28,1,1.051057423,6/1/2021,Bedene A.,0.28,28
47558,1.52,1,1.051032124,8/28/2018,Pouille L.,0.52,52
48869,2.32,0,1.051030753,3/28/2019,Auger-Aliassime F.,-1,-100
47779,1.81,1,1.051019464,10/2/2018,Rublev A.,0.81,81
49669,4.27,0,1.05101662,7/5/2019,Humbert U.,-1,-100
45748,2.2,0,1.050985821,2/7/2018,Copil M.,-1,-100
51819,1.55,1,1.050963574,10/29/2020,Mcdonald M.,0.55,55
49400,1.31,1,1.050954664,6/6/2019,Thiem D.,0.31,31
50446,1.42,1,1.050928664,10/9/2019,Thiem D.,0.42,42
46600,2.39,0,1.050904387,5/15/2018,Tsitsipas S.,-1,-100
44678,2.36,0,1.050871637,8/1/2017,Melzer G.,-1,-100
52828,1.44,1,1.050839183,4/28/2021,Cilic M.,0.44,44
53831,1.61,1,1.050816796,8/22/2021,Gerasimov E.,0.61,61
46606,1.52,1,1.050812745,5/16/2018,Del Potro J.M.,0.52,52
53552,1.71,1,1.050759244,7/19/2021,Paire B.,0.71,71
49439,1.72,1,1.050711067,6/13/2019,Mannarino A.,0.72,72
52678,1.47,1,1.050552912,4/13/2021,Popyrin A.,0.47,47
47850,1.81,0,1.050449526,10/10/2018,Querrey S.,-1,-100
51628,2.9,0,1.050436712,10/4/2020,Sinner J.,-1,-100
50396,1.87,1,1.050427556,10/3/2019,Goffin D.,0.87,87
53863,1.41,1,1.050391189,8/25/2021,Giron M.,0.41,41
48487,1.81,1,1.050384488,2/15/2019,Wawrinka S.,0.81,81
44790,1.92,0,1.050307053,8/10/2017,Schwartzman D.,-1,-100
43055,2.95,0,1.050295154,1/18/2017,Lacko L.,-1,-100
51586,1.48,1,1.050288095,9/30/2020,Martinez P.,0.48,48
50675,1.9,0,1.050263378,1/6/2020,Krajinovic F.,-1,-100
47183,1.97,1,1.050261374,7/22/2018,Fognini F.,0.97,97
48524,2.02,0,1.050227961,2/19/2019,Dellien H.,-1,-100
48494,2.01,0,1.050172958,2/15/2019,Pella G.,-1,-100
47570,2.29,0,1.050164429,8/28/2018,Benneteau J.,-1,-100
50078,2.01,0,1.050163496,8/18/2019,Haase R.,-1,-100
53985,2.63,0,1.050128684,9/5/2021,Harris L.,-1,-100
53646,1.92,1,1.050119918,7/27/2021,O Connell C.,0.92,92
51623,2.05,0,1.050073611,10/3/2020,Carreno Busta P.,-1,-100
54009,1.64,1,1.049993329,9/20/2021,Pospisil V.,0.64,64
48333,1.22,1,1.049943452,1/21/2019,Nishikori K.,0.22,22
50128,3.78,0,1.049909587,8/26/2019,Londero J.I.,-1,-100
54259,2,1,1.049840838,10/25/2021,Struff J.L.,1,100
45754,1.96,1,1.049839517,2/7/2018,Herbert P.H.,0.96,96
47025,2.15,0,1.049739506,7/3/2018,Shapovalov D.,-1,-100
48843,2.17,1,1.04966224,3/24/2019,Auger-Aliassime F.,1.17,117
52896,3.81,0,1.049656415,5/6/2021,Isner J.,-1,-100
49606,1.53,1,1.049632682,7/2/2019,Schwartzman D.,0.53,53
52425,2.31,0,1.049626118,3/11/2021,Varillas J. P.,-1,-100
44185,1.25,1,1.049609951,6/7/2017,Murray A.,0.25,25
47220,1.46,1,1.049532511,7/24/2018,Harrison R.,0.46,46
45303,1.78,0,1.049523539,10/18/2017,Basic M.,-1,-100
43226,1.43,1,1.049514153,2/15/2017,Tsonga J.W.,0.43,43
52579,1.41,1,1.049513641,3/27/2021,Hurkacz H.,0.41,41
50859,1.44,1,1.049512915,1/25/2020,Monfils G.,0.44,44
44912,1.88,1,1.049507385,8/28/2017,Mahut N.,0.88,88
46961,2.03,0,1.049493687,6/27/2018,Dzumhur D.,-1,-100
54368,3.09,0,1.049485999,11/9/2021,Martinez P.,-1,-100
48865,2.75,0,1.049478221,3/27/2019,Tiafoe F.,-1,-100
47934,1.3,1,1.049407761,10/18/2018,Ivashka I.,0.3,30
53040,1.43,1,1.049348627,5/25/2021,Verdasco F.,0.43,43
47809,2.87,0,1.049256991,10/5/2018,Medvedev D.,-1,-100
43127,1.3,1,1.04921533,2/7/2017,Youzhny M.,0.3,30
46775,1.32,1,1.049210014,5/31/2018,Edmund K.,0.32,32
50832,1.44,1,1.04917316,1/22/2020,Pella G.,0.44,44
52131,3.1,0,1.049137063,2/8/2021,Martinez P.,-1,-100
51305,1.66,1,1.049130207,9/1/2020,Wolf J.J.,0.66,66
53913,2.17,0,1.04911959,8/31/2021,Sock J.,-1,-100
46967,1.83,1,1.049071146,6/28/2018,Lacko L.,0.83,83
53255,1.5,1,1.049054465,6/16/2021,Kohlschreiber P.,0.5,50
44049,4.46,0,1.049030689,5/24/2017,Stebe C.M.,-1,-100
44315,1.63,1,1.048972017,6/26/2017,Sugita Y.,0.63,63
43969,3.74,0,1.048923581,5/15/2017,Querrey S.,-1,-100
46722,2.3,0,1.048900791,5/28/2018,Garcia-Lopez G.,-1,-100
47200,1.53,1,1.048889402,7/24/2018,Djere L.,0.53,53
47395,1.93,0,1.048857159,8/8/2018,Tsitsipas S.,-1,-100
47054,1.53,1,1.048841121,7/5/2018,Fognini F.,0.53,53
52200,1.81,1,1.048836123,2/12/2021,Lajovic D.,0.81,81
49634,2.16,0,1.048761803,7/2/2019,Koepfer D.,-1,-100
47589,1.42,1,1.04874725,8/29/2018,Shapovalov D.,0.42,42
45095,1.83,0,1.048740671,9/26/2017,Lacko L.,-1,-100
46485,3.74,0,1.048712162,5/2/2018,Daniel T.,-1,-100
44505,1.34,1,1.048650914,7/18/2017,Albot R.,0.34,34
53801,1.16,1,1.048604868,8/18/2021,Medvedev D.,0.16,16
43100,1.43,1,1.048575963,1/23/2017,Nadal R.,0.43,43
45232,3.28,0,1.048573483,10/11/2017,Troicki V.,-1,-100
44266,1.47,1,1.048546717,6/20/2017,Nishikori K.,0.47,47
50393,3.07,0,1.04852671,10/2/2019,Fognini F.,-1,-100
48485,1.7,1,1.048492649,2/15/2019,Medvedev D.,0.7,70
44242,1.8,1,1.048443961,6/18/2017,Muller G.,0.8,80
52752,2.55,0,1.048338265,4/20/2021,Tiafoe F.,-1,-100
52593,1.39,1,1.048332708,3/29/2021,Sonego L.,0.39,39
46572,1.54,1,1.048314015,5/11/2018,Anderson K.,0.54,54
46683,1.97,1,1.048254128,5/25/2018,Fucsovics M.,0.97,97
45316,1.48,1,1.048251705,10/19/2017,Anderson K.,0.48,48
50669,3.12,0,1.048251001,11/14/2019,Federer R. ,-1,-100
47749,2.12,0,1.048248043,9/28/2018,Tomic B.,-1,-100
47825,1.45,1,1.048209011,10/8/2018,Wu Y.,0.45,45
44297,1.86,0,1.048180688,6/23/2017,Lopez F.,-1,-100
45295,1.3,1,1.048120187,10/18/2017,Fognini F.,0.3,30
50438,1.4,1,1.048085284,10/8/2019,Goffin D.,0.4,40
43840,1.78,0,1.048071134,5/2/2017,Almagro N.,-1,-100
49130,1.13,1,1.048004367,5/7/2019,Djokovic N.,0.13,13
44830,1.49,1,1.047986094,8/16/2017,Basilashvili N.,0.49,49
51558,1.59,1,1.047908963,9/28/2020,Herbert P.H.,0.59,59
53114,1.74,1,1.047897616,6/1/2021,Kohlschreiber P.,0.74,74
45621,1.27,1,1.047820038,1/15/2018,Carreno Busta P.,0.27,27
45842,2.05,0,1.047810845,2/14/2018,Bedene A.,-1,-100
49482,1.7,1,1.047735527,6/19/2019,Lopez F.,0.7,70
46122,1.45,1,1.047714663,3/11/2018,Bautista Agut R.,0.45,45
47566,1.45,1,1.047674091,8/28/2018,De Minaur A.,0.45,45
45399,1.28,1,1.047670779,10/29/2017,Federer R.,0.28,28
50705,2.35,0,1.047662652,1/13/2020,Monteiro T.,-1,-100
52248,1.74,1,1.047656337,2/23/2021,Uchiyama Y.,0.74,74
52115,1.45,1,1.047633261,2/8/2021,Duckworth J.,0.45,45
47349,2.8,0,1.047601742,8/3/2018,De Minaur A.,-1,-100
51014,1.71,1,1.047579616,2/13/2020,Cuevas P.,0.71,71
48498,3,0,1.047575182,2/16/2019,Monfils G.,-1,-100
53317,2.06,0,1.047554877,6/23/2021,Pospisil V.,-1,-100
47962,1.47,1,1.047531803,10/22/2018,Cilic M.,0.47,47
43647,2.14,0,1.047512247,4/11/2017,Haas T.,-1,-100
44181,1.69,1,1.047500446,6/5/2017,Nishikori K.,0.69,69
53050,3.08,0,1.047477203,5/26/2021,Nishioka Y.,-1,-100
44663,2.04,0,1.047455651,8/1/2017,Kokkinakis T.,-1,-100
50417,1.91,1,1.047404159,10/6/2019,Sousa J.,0.91,91
52164,1.77,1,1.047339863,2/10/2021,Fritz T.,0.77,77
46123,2.11,0,1.04730233,3/11/2018,Herbert P.H.,-1,-100
44059,1.31,1,1.047262642,5/26/2017,Wawrinka S.,0.31,31
49042,3.98,0,1.047261064,4/25/2019,Struff J.L.,-1,-100
52854,2.37,0,1.04724785,5/2/2021,Paul T.,-1,-100
50876,1.13,1,1.047222261,1/28/2020,Djokovic N.,0.13,13
46997,2.66,0,1.047176827,7/2/2018,Struff J.L.,-1,-100
44815,3.72,0,1.047150007,8/14/2017,Krueger M.,-1,-100
43872,2.48,0,1.047122298,5/4/2017,Pella G.,-1,-100
48967,3.05,0,1.047071742,4/17/2019,Norrie C.,-1,-100
45780,1.71,1,1.047067516,2/8/2018,Monteiro T.,0.71,71
48386,1.43,1,1.04701707,2/7/2019,Monfils G.,0.43,43
43594,1.25,1,1.046971327,3/25/2017,Berdych T.,0.25,25
49191,1.46,1,1.046938163,5/14/2019,Schwartzman D.,0.46,46
47219,2.67,0,1.046915289,7/24/2018,Young D.,-1,-100
51013,1.43,1,1.046913194,2/13/2020,Edmund K.,0.43,43
43491,2.29,0,1.046896908,3/11/2017,Nishioka Y.,-1,-100
44057,1.23,1,1.046887125,5/25/2017,Kuznetsov An.,0.23,23
52298,1.88,1,1.046876363,2/26/2021,Bautista Agut R.,0.88,88
49897,1.89,1,1.046847372,7/30/2019,Kohlschreiber P.,0.89,89
52030,1.7,1,1.046833998,2/2/2021,Sandgren T.,0.7,70
43017,1.94,0,1.046743709,1/17/2017,Dolgopolov O.,-1,-100
53982,3.51,0,1.046617595,9/4/2021,Tiafoe F.,-1,-100
46589,2.8,0,1.04660815,5/14/2018,Cecchinato M.,-1,-100
48035,1.74,1,1.046593362,10/30/2018,Verdasco F.,0.74,74
50061,1.41,1,1.046573892,8/15/2019,Bautista Agut R.,0.41,41
52231,1.46,1,1.046492171,2/22/2021,Sonego L.,0.46,46
46341,1.93,0,1.046442521,4/17/2018,Cecchinato M.,-1,-100
48339,1.12,1,1.046395884,1/23/2019,Djokovic N.,0.12,12
51580,1.34,1,1.046369045,9/30/2020,Cecchinato M.,0.34,34
54275,1.63,1,1.046341127,10/26/2021,Van De Zandschulp B.,0.63,63
54133,1.42,1,1.04633615,10/8/2021,Carballes Baena R.,0.42,42
49896,2.11,1,1.046324518,7/30/2019,Ruud C.,1.11,111
53307,1.53,1,1.046309767,6/22/2021,Seppi A.,0.53,53
47195,1.5,1,1.046272274,7/23/2018,Munar J.,0.5,50
54334,1.13,1,1.046188321,11/2/2021,Djokovic N.,0.13,13
50197,2.47,0,1.046149517,8/29/2019,Bublik A.,-1,-100
52792,1.93,1,1.046138378,4/23/2021,Berrettini M.,0.93,93
43756,1.55,1,1.046108033,4/24/2017,Seppi A.,0.55,55
46571,4.84,0,1.046102197,5/10/2018,Lajovic D.,-1,-100
49591,1.39,1,1.046040543,7/1/2019,Anderson K.,0.39,39
43857,1.56,1,1.046003972,5/3/2017,Struff J.L.,0.56,56
52658,1.4,1,1.046002507,4/9/2021,Ramos-Vinolas A.,0.4,40
53140,1.35,1,1.045935103,6/2/2021,Medvedev D.,0.35,35
48698,1.95,0,1.045930235,3/8/2019,Popyrin A.,-1,-100
47593,2.05,0,1.045905488,8/29/2018,Lajovic D.,-1,-100
54367,1.81,1,1.045871028,11/9/2021,Rinderknech A.,0.81,81
53557,1.95,0,1.045868248,7/20/2021,Giannessi A.,-1,-100
49636,1.74,1,1.045864459,7/2/2019,Baghdatis M.,0.74,74
47461,1.32,1,1.045863676,8/16/2018,Del Potro J.M.,0.32,32
52590,1.58,1,1.04583947,3/28/2021,Korda S.,0.58,58
54517,1.41,1,1.045783892,1/17/2022,Millman J.,0.41,41
43879,1.31,1,1.045778915,5/5/2017,Cilic M.,0.31,31
48893,2.06,0,1.045748325,4/9/2019,Galan D.E.,-1,-100
51220,3.37,0,1.045737317,3/1/2020,Seyboth Wild T.,-1,-100
50385,1.89,0,1.04568105,10/2/2019,Opelka R.,-1,-100
43114,1.94,0,1.045649226,2/6/2017,Melzer G.,-1,-100
53854,2.97,0,1.045629134,8/24/2021,Popyrin A.,-1,-100
45338,2.04,0,1.045613722,10/22/2017,Del Potro J.M.,-1,-100
52192,2.58,0,1.0455946,2/11/2021,Ymer M.,-1,-100
52778,2.3,0,1.045590289,4/22/2021,Daniel T.,-1,-100
50979,1.93,1,1.045576442,2/11/2020,Bedene A.,0.93,93
47881,1.96,1,1.045525415,10/15/2018,Mcdonald M.,0.96,96
53760,3,0,1.045523313,8/12/2021,Isner J.,-1,-100
48611,2,0,1.045520418,2/26/2019,Gerasimov E.,-1,-100
52639,2.27,0,1.045500465,4/6/2021,Broady L.,-1,-100
51523,1.43,1,1.045481848,9/27/2020,Fritz T.,0.43,43
45646,3.75,0,1.045469881,1/16/2018,Kudla D.,-1,-100
51497,2.28,0,1.045465965,9/22/2020,Fognini F.,-1,-100
43297,4.22,0,1.045452182,2/21/2017,Bellucci T.,-1,-100
51249,3.11,0,1.045356603,8/24/2020,Sandgren T.,-1,-100
48798,1.51,1,1.045333161,3/21/2019,Mayer L.,0.51,51
44136,1.88,1,1.045307395,5/31/2017,Basilashvili N.,0.88,88
50839,1.42,1,1.045291855,1/23/2020,Khachanov K.,0.42,42
50953,1.75,0,1.045264816,2/8/2020,Gerasimov E.,-1,-100
51577,2.61,0,1.045259881,9/29/2020,Berankis R.,-1,-100
43398,1.32,1,1.045231992,3/1/2017,Monfils G.,0.32,32
47177,1.38,1,1.045215669,7/21/2018,Cecchinato M.,0.38,38
43862,1.31,1,1.045160036,5/3/2017,Carreno Busta P.,0.31,31
48257,1.32,1,1.045156933,1/15/2019,Marterer M.,0.32,32
53291,1.24,1,1.045155565,6/21/2021,Lopez F.,0.24,24
43160,1.96,1,1.045135066,2/9/2017,Darcis S.,0.96,96
49376,1.32,1,1.045127979,5/31/2019,Nishikori K.,0.32,32
48706,1.74,1,1.04509665,3/8/2019,Jaziri M.,0.74,74
45420,1.4,1,1.045089185,11/1/2017,Bautista Agut R.,0.4,40
49155,1.45,1,1.045066338,5/9/2019,Zverev A.,0.45,45
