match,PSW,win0,confidence0,date,winner,,
54219,1.78,1,1.149913909,10/19/2021,Martinez P.,0.78,78
47950,1.65,1,1.149894795,10/20/2018,Monfils G.,0.65,65
42870,2.2,1,1.149885192,1/3/2017,Melzer G.,1.2,120
51672,2.34,0,1.14987657,10/13/2020,Harris L.,-1,-100
45061,1.83,1,1.149788191,9/21/2017,Troicki V.,0.83,83
46018,2.98,0,1.149749374,2/28/2018,Jaziri M.,-1,-100
48786,2.15,0,1.149705335,3/21/2019,Opelka R.,-1,-100
53035,1.37,1,1.149487119,5/25/2021,Vesely J.,0.37,37
45205,1.77,1,1.149342191,10/8/2017,Fognini F.,0.77,77
50345,2.67,0,1.149134568,9/27/2019,Harris L.,-1,-100
53398,1.45,1,1.1491343,6/30/2021,Nishikori K.,0.45,45
50041,1.98,0,1.149027393,8/13/2019,Rublev A.,-1,-100
46935,2.12,0,1.149016769,6/25/2018,Vesely J.,-1,-100
48909,1.94,1,1.148999595,4/11/2019,Ruud C.,0.94,94
49257,2.04,1,1.14896086,5/22/2019,Delbonis F.,1.04,104
47907,1.94,1,1.148829203,10/17/2018,Norrie C.,0.94,94
48207,1.87,0,1.148789058,1/10/2019,Struff J.L.,-1,-100
52855,1.48,1,1.148714761,5/2/2021,Shapovalov D.,0.48,48
48590,3.62,0,1.148665504,2/23/2019,Mcdonald M.,-1,-100
46015,1.79,1,1.14865237,2/28/2018,Krajinovic F.,0.79,79
51656,2.47,0,1.148592547,10/12/2020,Albot R.,-1,-100
45230,1.81,0,1.14854825,10/10/2017,Dolgopolov O.,-1,-100
53945,2.13,0,1.148495477,9/1/2021,Gojowczyk P.,-1,-100
53814,1.88,1,1.148458931,8/19/2021,Ruud C.,0.88,88
50945,1.48,1,1.148444597,2/7/2020,Pospisil V.,0.48,48
48237,1.5,1,1.148288803,1/14/2019,Verdasco F.,0.5,50
52205,2.1,0,1.148217501,2/13/2021,Mcdonald M.,-1,-100
48655,1.89,0,1.148175853,2/28/2019,Ruud C.,-1,-100
51518,2.34,0,1.148128982,9/27/2020,Londero J.I.,-1,-100
46039,1.94,1,1.147906117,3/1/2018,Lopez F.,0.94,94
54181,2.14,0,1.14790273,10/12/2021,Khachanov K.,-1,-100
50442,2.03,0,1.147838919,10/8/2019,Isner J.,-1,-100
45546,2.94,0,1.147809799,1/6/2018,Simon G.,-1,-100
50108,1.67,1,1.147748598,8/21/2019,Tiafoe F.,0.67,67
54350,2.48,0,1.14769944,11/4/2021,Fritz T.,-1,-100
45938,2.2,0,1.147696696,2/21/2018,Donskoy E.,-1,-100
51827,1.71,1,1.147670252,10/30/2020,Tiafoe F.,0.71,71
52912,1.36,1,1.147594345,5/9/2021,Carreno Busta P.,0.36,36
51510,1.34,1,1.14748047,9/25/2020,Ruud C.,0.34,34
52600,1.78,1,1.147433159,3/29/2021,Fritz T.,0.78,78
47711,2.39,0,1.147427742,9/24/2018,Herbert P.H.,-1,-100
51823,1.31,1,1.147377383,10/29/2020,Evans D.,0.31,31
53193,1.78,0,1.147375076,6/8/2021,Humbert U.,-1,-100
44516,2.95,0,1.147361515,7/18/2017,Monteiro T.,-1,-100
47475,2.88,0,1.147182881,8/18/2018,Goffin D.,-1,-100
50349,1.78,1,1.14707479,9/27/2019,De Minaur A.,0.78,78
44886,2.69,0,1.147053942,8/22/2017,Berlocq C.,-1,-100
48199,2.12,0,1.146993212,1/9/2019,Millman J.,-1,-100
53233,1.37,1,1.146810043,6/14/2021,Thompson J.,0.37,37
53520,1.9,1,1.146767277,7/15/2021,Lajovic D.,0.9,90
49964,2.18,0,1.146708407,8/4/2019,Schwartzman D.,-1,-100
51376,2.44,0,1.146652922,9/4/2020,Goffin D.,-1,-100
44900,2.11,0,1.146631014,8/24/2017,Edmund K.,-1,-100
46285,1.45,1,1.146623912,4/11/2018,Gasquet R.,0.45,45
54457,2.35,0,1.146486276,1/10/2022,Munar J.,-1,-100
50927,2.2,0,1.14642258,2/6/2020,Herbert P.H.,-1,-100
46650,1.85,0,1.146269352,5/21/2018,Rubin N.,-1,-100
53711,1.73,1,1.146258963,8/4/2021,Millman J.,0.73,73
45199,1.87,1,1.14623614,10/7/2017,Kyrgios N.,0.87,87
46471,1.87,1,1.146081163,5/1/2018,Ojeda Lara R.,0.87,87
53913,2.17,0,1.146044096,8/31/2021,Sock J.,-1,-100
52525,1.88,1,1.146041814,3/24/2021,Mcdonald M.,0.88,88
43545,1.65,1,1.146036476,3/22/2017,Delbonis F.,0.65,65
43661,1.75,1,1.146032763,4/12/2017,Escobedo E.,0.75,75
42914,1.33,1,1.146000636,1/6/2017,Wawrinka S.,0.33,33
53140,1.35,1,1.145942251,6/2/2021,Medvedev D.,0.35,35
43088,1.64,1,1.145886957,1/21/2017,Dimitrov G.,0.64,64
43675,2.26,0,1.145850639,4/14/2017,Coric B.,-1,-100
48244,2.12,0,1.145690914,1/14/2019,Fabbiano T.,-1,-100
49423,1.47,1,1.14562063,6/11/2019,Seppi A.,0.47,47
49361,1.49,1,1.145589778,5/30/2019,Thompson J.,0.49,49
46738,1.36,1,1.145556531,5/29/2018,Fognini F.,0.36,36
51813,1.44,1,1.14555184,10/28/2020,Kukushkin M.,0.44,44
46802,1.79,0,1.145477459,6/4/2018,Schwartzman D.,-1,-100
43790,3,0,1.145466621,4/26/2017,Zeballos H.,-1,-100
51269,1.38,1,1.145400306,8/26/2020,Tsitsipas S.,0.38,38
46146,1.34,1,1.145323312,3/14/2018,Chung H.,0.34,34
51102,2.95,0,1.145322452,2/20/2020,Gerasimov E.,-1,-100
49431,2.22,0,1.145232969,6/12/2019,Raonic M.,-1,-100
45601,1.95,0,1.14516303,1/15/2018,Mcdonald M.,-1,-100
51271,1.47,1,1.145068606,8/27/2020,Tsitsipas S.,0.47,47
51001,2.57,0,1.145026395,2/12/2020,Evans D.,-1,-100
48061,1.98,1,1.145009775,11/3/2018,Khachanov K.,0.98,98
45210,1.38,1,1.14490423,10/9/2017,Edmund K.,0.38,38
44208,2.24,0,1.144877281,6/13/2017,Tipsarevic J.,-1,-100
49871,1.56,1,1.144874333,7/29/2019,Mannarino A.,0.56,56
44758,1.49,1,1.144850947,8/7/2017,Kyrgios N.,0.49,49
52858,4.14,0,1.144845319,5/3/2021,Delbonis F.,-1,-100
48731,1.49,1,1.144806326,3/10/2019,Pella G.,0.49,49
47449,1.46,1,1.144783918,8/15/2018,Dimitrov G.,0.46,46
43034,4.3,0,1.144779038,1/17/2017,Dutra Silva R.,-1,-100
50922,1.74,1,1.144751102,2/5/2020,Munar J.,0.74,74
47426,2.29,0,1.144644397,8/13/2018,Chardy J.,-1,-100
52443,2.35,0,1.144582167,3/13/2021,Bagnis F.,-1,-100
54225,1.77,1,1.144505899,10/19/2021,Murray A.,0.77,77
47818,1.47,1,1.144459943,10/7/2018,Khachanov K.,0.47,47
46525,2.3,0,1.144383579,5/6/2018,Daniel T.,-1,-100
48187,2.53,0,1.144237063,1/8/2019,Fritz T.,-1,-100
43598,1.32,1,1.144159109,3/25/2017,Sock J.,0.32,32
47060,1.88,1,1.143927469,7/5/2018,Vesely J.,0.88,88
52023,2.52,0,1.14392541,2/2/2021,Duckworth J.,-1,-100
43627,2.17,0,1.143925278,3/28/2017,Fognini F.,-1,-100
46668,2.11,0,1.14391064,5/23/2018,Fucsovics M.,-1,-100
50692,1.45,1,1.143778855,1/8/2020,Herbert P.H.,0.45,45
52935,1.38,1,1.1436818,5/11/2021,Shapovalov D.,0.38,38
48510,1.7,1,1.143629244,2/18/2019,Istomin D.,0.7,70
48972,1.43,1,1.143580687,4/18/2019,Coric B.,0.43,43
47410,2.06,1,1.143523607,8/9/2018,Schwartzman D.,1.06,106
43315,2.54,0,1.143363256,2/22/2017,Ramos-Vinolas A.,-1,-100
47117,1.88,1,1.143306946,7/17/2018,Haase R.,0.88,88
45248,2.15,1,1.143291469,10/12/2017,Del Potro J.M.,1.15,115
48938,2.54,0,1.143211846,4/15/2019,Albot R.,-1,-100
48163,1.72,1,1.143194949,1/6/2019,Klizan M.,0.72,72
53594,1.58,1,1.143097558,7/22/2021,Ymer M.,0.58,58
50144,1.68,1,1.143072352,8/26/2019,Klahn B.,0.68,68
44247,2.16,0,1.143026587,6/19/2017,Gasquet R.,-1,-100
44213,1.68,1,1.143022213,6/13/2017,Mannarino A.,0.68,68
52078,1.37,1,1.142965567,2/5/2021,Dimitrov G.,0.37,37
51996,1.53,1,1.142838666,2/1/2021,Mannarino A.,0.53,53
51134,2.28,1,1.142788741,2/24/2020,Seyboth Wild T.,1.28,128
49626,1.69,0,1.14276393,7/2/2019,Basilashvili N.,-1,-100
46743,1.47,1,1.142711121,5/29/2018,Shapovalov D.,0.47,47
54215,2.56,0,1.142633037,10/19/2021,Simon G.,-1,-100
47569,1.77,1,1.142585964,8/28/2018,Munar J.,0.77,77
47949,1.92,1,1.142487783,10/20/2018,Khachanov K.,0.92,92
43530,1.41,1,1.142486599,3/15/2017,Carreno Busta P.,0.41,41
49430,1.54,1,1.142416639,6/12/2019,Fucsovics M.,0.54,54
49308,2.6,0,1.142405256,5/27/2019,Londero J.I.,-1,-100
53253,1.63,1,1.142395398,6/15/2021,Auger-Aliassime F.,0.63,63
51457,3.2,0,1.142381299,9/16/2020,Travaglia S.,-1,-100
46429,1.56,1,1.142354261,4/27/2018,Seppi A.,0.56,56
42846,1.73,0,1.142344292,1/2/2017,Federer R.,-1,-100
47012,1.47,1,1.142336951,7/3/2018,De Minaur A.,0.47,47
48757,2.5,0,1.142324156,3/12/2019,Shapovalov D.,-1,-100
43549,1.32,1,1.142311893,3/22/2017,Troicki V.,0.32,32
52432,2.05,0,1.142163678,3/12/2021,Galan D.E.,-1,-100
53532,2.01,0,1.14200991,7/16/2021,Carballes Baena R.,-1,-100
52203,3.61,0,1.141996637,2/12/2021,Karatsev A.,-1,-100
50251,1.61,1,1.141984349,9/16/2019,Kukushkin M.,0.61,61
49613,1.3,1,1.141877806,7/2/2019,Cilic M.,0.3,30
47033,1.71,1,1.141833401,7/3/2018,Dzumhur D.,0.71,71
50872,4.03,0,1.141825979,1/27/2020,Wawrinka S.,-1,-100
52926,1.31,1,1.141770899,5/11/2021,Berrettini M.,0.31,31
50776,1.35,1,1.141725071,1/21/2020,Verdasco F.,0.35,35
43289,1.43,1,1.141707575,2/21/2017,Fognini F.,0.43,43
49452,1.83,0,1.141562202,6/15/2019,Berrettini M.,-1,-100
48780,2.08,1,1.14152211,3/20/2019,Zverev M.,1.08,108
49548,1.36,1,1.141482756,6/26/2019,Fritz T.,0.36,36
49606,1.53,1,1.14144996,7/2/2019,Schwartzman D.,0.53,53
53199,1.51,1,1.141431989,6/9/2021,Thompson J.,0.51,51
48978,2.19,0,1.141423858,4/18/2019,Medvedev D.,-1,-100
50061,1.41,1,1.141365363,8/15/2019,Bautista Agut R.,0.41,41
47542,2.07,0,1.141235346,8/27/2018,Simon G.,-1,-100
48152,1.41,1,1.141150983,1/4/2019,Anderson K.,0.41,41
48712,1.6,1,1.140930584,3/9/2019,Struff J.L.,0.6,60
42953,1.44,1,1.140922777,1/10/2017,Kuznetsov An.,0.44,44
48690,2.27,0,1.140888369,3/7/2019,Ramos-Vinolas A.,-1,-100
45922,1.8,1,1.140881188,2/20/2018,Donskoy E.,0.8,80
49662,4.46,0,1.140667147,7/4/2019,Kukushkin M.,-1,-100
54530,1.69,1,1.140657599,1/17/2022,Bublik A.,0.69,69
50935,3.51,0,1.140559138,2/6/2020,Marcora R.,-1,-100
51126,1.41,1,1.140540282,2/23/2020,Tsitsipas S.,0.41,41
45923,1.78,1,1.140195069,2/20/2018,Shapovalov D.,0.78,78
45574,1.88,1,1.140148685,1/10/2018,Medvedev D.,0.88,88
44907,2.94,0,1.140069558,8/28/2017,Lu Y.H.,-1,-100
50996,1.4,1,1.140061963,2/12/2020,Sinner J.,0.4,40
54160,2.05,0,1.140053442,10/10/2021,Anderson K.,-1,-100
46534,2.01,1,1.140047775,5/7/2018,Lopez F.,1.01,101
49766,2.06,1,1.140009044,7/19/2019,Jarry N.,1.06,106
48202,1.96,0,1.139974898,1/9/2019,Seppi A.,-1,-100
48769,3.23,0,1.139876934,3/13/2019,Hurkacz H.,-1,-100
48086,1.94,0,1.139810603,12/31/2018,Munar J.,-1,-100
53947,1.76,1,1.139807006,9/1/2021,Evans D.,0.76,76
53181,1.32,1,1.139715121,6/5/2021,Federer R.,0.32,32
50676,1.74,1,1.139689952,1/6/2020,Kecmanovic M.,0.74,74
43106,1.63,1,1.139682468,1/25/2017,Dimitrov G.,0.63,63
49542,1.34,1,1.139519633,6/25/2019,Mannarino A.,0.34,34
53556,2.31,0,1.139497769,7/20/2021,Zapata Miralles B.,-1,-100
44047,1.81,1,1.139422136,5/24/2017,Johnson S.,0.81,81
44175,1.71,1,1.139415092,6/4/2017,Monfils G.,0.71,71
49612,2.2,0,1.139348455,7/2/2019,Barrere G.,-1,-100
49936,2.32,0,1.139316347,8/1/2019,Pella G.,-1,-100
45324,1.47,1,1.13917778,10/20/2017,Mannarino A.,0.47,47
54184,1.75,1,1.139084309,10/12/2021,Norrie C.,0.75,75
43506,1.88,1,1.139070652,3/12/2017,Ramos-Vinolas A.,0.88,88
53072,2.65,0,1.139061671,5/30/2021,Van De Zandschulp B.,-1,-100
43913,1.74,1,1.139058586,5/8/2017,Dimitrov G.,0.74,74
49707,3.05,0,1.138967787,7/15/2019,Ivashka I.,-1,-100
54379,1.7,1,1.138961285,11/11/2021,Tiafoe F.,0.7,70
45911,1.72,1,1.13894903,2/20/2018,Delbonis F.,0.72,72
52496,1.64,1,1.138849452,3/17/2021,Griekspoor T.,0.64,64
43275,1.87,0,1.138832979,2/20/2017,Edmund K.,-1,-100
43665,1.85,0,1.13882755,4/13/2017,Johnson S.,-1,-100
45688,1.37,1,1.138765224,1/18/2018,Fognini F.,0.37,37
47660,1.47,1,1.138757284,9/18/2018,Lestienne C.,0.47,47
50801,1.44,1,1.138704623,1/21/2020,Paire B.,0.44,44
53310,1.56,1,1.13863873,6/22/2021,Ruud C.,0.56,56
48348,2.57,0,1.138603476,2/4/2019,Copil M.,-1,-100
51330,1.57,1,1.138572605,9/2/2020,Dimitrov G.,0.57,57
45932,1.45,1,1.138572101,2/21/2018,Schwartzman D.,0.45,45
44892,1.88,1,1.138553342,8/23/2017,Fritz T.,0.88,88
48871,1.54,1,1.138543459,3/29/2019,Isner J.,0.54,54
50369,2.01,0,1.1384748,10/1/2019,Simon G.,-1,-100
54159,1.83,0,1.138383425,10/10/2021,Fognini F.,-1,-100
49491,3.41,0,1.138339622,6/20/2019,Lopez F.,-1,-100
46509,1.88,1,1.138293128,5/4/2018,Jaziri M.,0.88,88
47473,1.41,1,1.138285672,8/17/2018,Djokovic N.,0.41,41
45331,1.47,1,1.138225488,10/21/2017,Schwartzman D.,0.47,47
45369,1.94,0,1.138150592,10/25/2017,Fucsovics M.,-1,-100
44973,1.8,1,1.13797853,8/30/2017,Pella G.,0.8,80
45517,1.36,1,1.137955341,1/3/2018,Haase R.,0.36,36
46188,2.71,0,1.137916788,3/22/2018,Kuhn N.,-1,-100
49891,1.48,1,1.137896076,7/30/2019,Edmund K.,0.48,48
48011,2,0,1.137808033,10/26/2018,Copil M.,-1,-100
50902,1.35,1,1.137773189,2/4/2020,Herbert P.H.,0.35,35
46700,1.48,1,1.137677618,5/27/2018,Dzumhur D.,0.48,48
44718,1.44,1,1.137669394,8/3/2017,Fognini F.,0.44,44
44014,1.65,1,1.137550632,5/22/2017,Elias G.,0.65,65
50880,1.53,1,1.137497369,1/31/2020,Thiem D.,0.53,53
51637,1.52,1,1.137434701,10/7/2020,Tsitsipas S.,0.52,52
43069,1.21,1,1.137354066,1/19/2017,Monfils G.,0.21,21
50752,2.15,0,1.137286564,1/17/2020,Harris L.,-1,-100
49938,3.07,0,1.137220312,8/1/2019,Nishioka Y.,-1,-100
42955,1.34,1,1.137190207,1/11/2017,Kuznetsov An.,0.34,34
54212,2.05,0,1.137141949,10/19/2021,Mannarino A.,-1,-100
51941,1.61,1,1.137125119,1/7/2021,Basilashvili N.,0.61,61
52175,1.24,1,1.137056354,2/10/2021,Auger-Aliassime F.,0.24,24
47969,1.69,1,1.136995694,10/23/2018,Fognini F.,0.69,69
51615,2.85,0,1.136931667,10/2/2020,Korda S.,-1,-100
51840,2.43,0,1.136781784,11/2/2020,Davidovich Fokina A.,-1,-100
43468,1.59,1,1.136733376,3/10/2017,Chardy J.,0.59,59
43556,1.32,1,1.136625262,3/22/2017,Chardy J.,0.32,32
50053,3.47,0,1.136624749,8/14/2019,Nishioka Y.,-1,-100
43120,4.21,0,1.13650673,2/7/2017,Ram R.,-1,-100
47880,2.76,0,1.136286378,10/15/2018,Lopez F.,-1,-100
44202,2.02,0,1.136266604,6/13/2017,Janowicz J.,-1,-100
50476,3.24,0,1.136255281,10/14/2019,Travaglia S.,-1,-100
52323,1.71,1,1.135923627,3/2/2021,Klein L.,0.71,71
44663,2.04,0,1.135900968,8/1/2017,Kokkinakis T.,-1,-100
43488,1.67,1,1.135833234,3/11/2017,Struff J.L.,0.67,67
53772,1.53,1,1.135799733,8/14/2021,Isner J.,0.53,53
52204,1.32,1,1.13578489,2/13/2021,Ruud C.,0.32,32
53705,1.48,1,1.135607379,8/4/2021,Harris L.,0.48,48
52083,2.36,0,1.135563348,2/5/2021,Chardy J.,-1,-100
47976,1.93,1,1.135555207,10/23/2018,Struff J.L.,0.93,93
44754,1.42,1,1.135409965,8/7/2017,Harrison R.,0.42,42
43980,1.49,1,1.135359902,5/16/2017,Paire B.,0.49,49
47460,1.71,1,1.135216933,8/16/2018,Carreno Busta P.,0.71,71
51980,2.13,0,1.135196914,1/11/2021,Korda S.,-1,-100
51210,1.25,1,1.135191577,2/28/2020,Tsitsipas S.,0.25,25
54373,2.77,0,1.135185471,11/10/2021,Paul T.,-1,-100
49985,1.47,1,1.135080923,8/6/2019,Isner J.,0.47,47
51837,2.38,0,1.134973516,11/1/2020,Millman J.,-1,-100
46052,1.84,1,1.13495618,3/2/2018,Dutra Silva R.,0.84,84
54502,2.4,0,1.134914001,1/14/2022,Karatsev A.,-1,-100
53106,1.48,1,1.134855914,5/31/2021,Krajinovic F.,0.48,48
48470,1.33,1,1.134791086,2/14/2019,Medvedev D.,0.33,33
52142,1.68,1,1.134762454,2/9/2021,Kokkinakis T.,0.68,68
45985,1.74,1,1.134761448,2/26/2018,Baghdatis M.,0.74,74
51407,3.19,0,1.134669602,9/9/2020,Lopez F.,-1,-100
44761,2.71,0,1.134531665,8/7/2017,Donaldson J.,-1,-100
53956,2.23,0,1.134505928,9/2/2021,Sock J.,-1,-100
47529,1.69,1,1.134462022,8/27/2018,Pospisil V.,0.69,69
50680,2.21,0,1.134306981,1/6/2020,Bublik A.,-1,-100
48404,4.14,0,1.134161355,2/8/2019,Fucsovics M.,-1,-100
47846,1.43,1,1.134131014,10/9/2018,Chung H.,0.43,43
54078,2.12,0,1.134130383,9/29/2021,Evans D.,-1,-100
49234,2.49,0,1.134095685,5/20/2019,Tipsarevic J.,-1,-100
53612,1.63,1,1.134029054,7/23/2021,Djere L.,0.63,63
51239,1.55,1,1.134025863,8/23/2020,Sandgren T.,0.55,55
47286,1.68,1,1.133942662,7/31/2018,Copil M.,0.68,68
47112,1.64,1,1.133941115,7/16/2018,Pospisil V.,0.64,64
47210,1.83,1,1.133934588,7/24/2018,Cuevas P.,0.83,83
45970,2.26,0,1.133909503,2/24/2018,Khachanov K.,-1,-100
50291,1.64,1,1.133867141,9/20/2019,Paire B.,0.64,64
46707,1.66,1,1.133830296,5/28/2018,Ramos-Vinolas A.,0.66,66
48208,1.81,1,1.133767498,1/10/2019,Norrie C.,0.81,81
44624,1.63,1,1.13370622,7/27/2017,Sousa J.,0.63,63
47754,1.69,1,1.133695131,9/29/2018,Fognini F.,0.69,69
52425,2.31,0,1.133675538,3/11/2021,Varillas J. P.,-1,-100
47911,2.43,0,1.133478536,10/17/2018,Gerasimov E.,-1,-100
45780,1.71,1,1.133445835,2/8/2018,Monteiro T.,0.71,71
43489,1.4,1,1.133422828,3/11/2017,Young D.,0.4,40
50529,1.32,1,1.133222703,10/17/2019,Cilic M.,0.32,32
45657,3.53,0,1.133155552,1/16/2018,Sonego L.,-1,-100
47486,1.71,1,1.133111854,8/20/2018,Munar J.,0.71,71
46334,1.61,1,1.133015931,4/17/2018,Gasquet R.,0.61,61
46665,2.99,0,1.132975637,5/23/2018,Norrie C.,-1,-100
48292,1.74,1,1.132930645,1/16/2019,Seppi A.,0.74,74
53518,1.61,1,1.132911434,7/15/2021,Basilashvili N.,0.61,61
43631,1.48,1,1.132867098,3/29/2017,Kyrgios N.,0.48,48
50912,1.71,1,1.132855515,2/5/2020,Vesely J.,0.71,71
54461,2.41,0,1.132808325,1/10/2022,Rinderknech A.,-1,-100
48577,1.71,0,1.132746757,2/22/2019,Goffin D.,-1,-100
51788,1.54,1,1.132741209,10/26/2020,Tiafoe F.,0.54,54
53406,1.68,1,1.132712674,6/30/2021,Giron M.,0.68,68
52631,2.16,0,1.13257439,4/6/2021,Lopez F.,-1,-100
46858,1.61,1,1.132525558,6/15/2018,Ebden M.,0.61,61
54122,1.75,1,1.132475477,10/8/2021,Gomez E.,0.75,75
50426,1.73,1,1.132456532,10/7/2019,Paire B.,0.73,73
49666,1.33,1,1.132432049,7/4/2019,Millman J.,0.33,33
50593,1.79,0,1.132249511,10/24/2019,Krajinovic F.,-1,-100
50970,3.23,0,1.132130819,2/11/2020,Carballes Baena R.,-1,-100
51683,1.76,1,1.132109892,10/14/2020,Hanfmann Y.,0.76,76
44582,1.42,1,1.131935067,7/25/2017,Delbonis F.,0.42,42
46386,2.94,0,1.131893784,4/24/2018,Maden Y.,-1,-100
48401,1.72,1,1.131806982,2/8/2019,Delbonis F.,0.72,72
53651,1.66,1,1.131732308,7/28/2021,Sock J.,0.66,66
53938,2.4,0,1.131708074,9/1/2021,Laaksonen H.,-1,-100
44651,3.6,0,1.131561739,7/31/2017,Laaksonen H.,-1,-100
47127,1.96,1,1.131426816,7/17/2018,Fucsovics M.,0.96,96
52944,1.57,1,1.13141407,5/12/2021,Davidovich Fokina A.,0.57,57
48193,2.44,0,1.131398063,1/9/2019,Mayer L.,-1,-100
54111,2.02,0,1.131378371,10/7/2021,Cressy M.,-1,-100
48018,1.72,1,1.131350095,10/29/2018,Tiafoe F.,0.72,72
49451,1.37,1,1.131174123,6/14/2019,Raonic M.,0.37,37
48044,2.11,1,1.131166825,10/31/2018,Dimitrov G.,1.11,111
49416,2.84,0,1.131142787,6/11/2019,Berrettini M.,-1,-100
51095,1.27,1,1.131134562,2/19/2020,Auger-Aliassime F.,0.27,27
46174,2.27,0,1.131072805,3/21/2018,Sousa J.,-1,-100
44655,1.71,1,1.131053929,7/31/2017,Donaldson J.,0.71,71
51007,2.05,0,1.130954021,2/13/2020,Krajinovic F.,-1,-100
45531,1.98,1,1.130916142,1/4/2018,Istomin D.,0.98,98
48612,2.94,0,1.130902568,2/26/2019,Kudla D.,-1,-100
51626,1.56,1,1.130885761,10/3/2020,Fucsovics M.,0.56,56
48753,1.35,1,1.130868447,3/11/2019,Khachanov K.,0.35,35
51155,1.33,1,1.130864976,2/25/2020,Tsitsipas S.,0.33,33
44342,2.37,0,1.130843694,6/29/2017,Tomic B.,-1,-100
52044,1.63,1,1.130805523,2/3/2021,Coric B.,0.63,63
43209,2.52,0,1.130804981,2/14/2017,Coric B.,-1,-100
45840,2.35,0,1.130792314,2/14/2018,Escobedo E.,-1,-100
50191,1.54,1,1.130717903,8/29/2019,Sandgren T.,0.54,54
48179,1.55,1,1.130673758,1/8/2019,Rublev A.,0.55,55
44863,1.44,1,1.130658572,8/20/2017,Struff J.L.,0.44,44
46721,1.4,1,1.13064816,5/28/2018,Paire B.,0.4,40
54214,2.1,0,1.130493784,10/19/2021,Gerasimov E.,-1,-100
48053,1.48,1,1.130493097,11/1/2018,Cilic M.,0.48,48
51667,1.67,1,1.130424273,10/13/2020,Andujar P.,0.67,67
48797,1.53,1,1.130395263,3/21/2019,Haase R.,0.53,53
49175,1.36,1,1.130286753,5/13/2019,Fognini F.,0.36,36
52835,1.88,1,1.130282809,4/29/2021,Basilashvili N.,0.88,88
52671,1.76,1,1.130054102,4/11/2021,Goffin D.,0.76,76
54501,2.11,0,1.130011459,1/13/2022,Opelka R.,-1,-100
53111,1.24,1,1.129925203,5/31/2021,Norrie C.,0.24,24
50677,1.54,1,1.129898443,1/6/2020,Chardy J.,0.54,54
48391,2.75,0,1.12980603,2/7/2019,Bedene A.,-1,-100
50839,1.42,1,1.129791437,1/23/2020,Khachanov K.,0.42,42
49735,2.16,0,1.129642544,7/16/2019,Ymer E.,-1,-100
47184,1.81,1,1.129564774,7/22/2018,Cecchinato M.,0.81,81
45584,1.47,1,1.129557242,1/10/2018,Del Potro J.M.,0.47,47
44564,1.94,0,1.129523775,7/23/2017,Rublev A.,-1,-100
51800,1.82,1,1.12948464,10/27/2020,Gerasimov E.,0.82,82
50399,1.4,1,1.129478323,10/3/2019,Zverev A.,0.4,40
45698,1.68,1,1.12947227,1/19/2018,Seppi A.,0.68,68
44523,1.94,1,1.129408113,7/19/2017,Fratangelo B.,0.94,94
50890,1.94,1,1.129369763,2/3/2020,Mager G.,0.94,94
49962,2.27,1,1.129303239,8/4/2019,Kyrgios N.,1.27,127
45713,1.4,1,1.129288566,1/21/2018,Edmund K.,0.4,40
47900,1.54,1,1.129243258,10/16/2018,Ramos-Vinolas A.,0.54,54
51438,2.06,0,1.129083706,9/14/2020,Ruud C.,-1,-100
43007,1.31,1,1.129079805,1/16/2017,Zverev M.,0.31,31
48350,2.45,0,1.128952303,2/4/2019,Cachin P.,-1,-100
48434,1.69,1,1.128918118,2/12/2019,Opelka R.,0.69,69
44708,1.68,0,1.12891326,8/2/2017,Thompson J.,-1,-100
44791,2.09,1,1.128813431,8/10/2017,Zverev A.,1.09,109
46909,2.11,1,1.128798869,6/21/2018,Mannarino A.,1.11,111
45495,2.37,0,1.128795294,1/2/2018,Gojowczyk P.,-1,-100
49494,3.28,0,1.128697958,6/20/2019,Simon G.,-1,-100
45381,1.95,0,1.128691862,10/26/2017,Fucsovics M.,-1,-100
43366,1.33,1,1.128537373,2/27/2017,Bautista Agut R.,0.33,33
52898,2.36,0,1.128485068,5/6/2021,Garin C.,-1,-100
54222,2.15,0,1.128476379,10/19/2021,Nakashima B.,-1,-100
51592,1.56,1,1.128457982,9/30/2020,Fritz T.,0.56,56
53512,1.81,1,1.128428751,7/14/2021,Krajinovic F.,0.81,81
47784,1.83,0,1.128342047,10/2/2018,Basilashvili N.,-1,-100
46176,1.67,1,1.128228055,3/21/2018,Millman J.,0.67,67
50910,1.65,1,1.128148437,2/4/2020,Londero J.I.,0.65,65
47520,2.15,0,1.128144653,8/24/2018,Medvedev D.,-1,-100
50712,1.75,1,1.128137209,1/13/2020,Duckworth J.,0.75,75
53910,1.68,1,1.128081253,8/31/2021,Moutet C.,0.68,68
51236,1.56,1,1.127966273,8/23/2020,Bedene A.,0.56,56
46751,2.07,1,1.127937787,5/30/2018,Berrettini M.,1.07,107
42892,2.6,0,1.127932228,1/4/2017,Edmund K.,-1,-100
49560,2.76,0,1.127823564,6/27/2019,Sonego L.,-1,-100
50009,2.36,0,1.12779928,8/8/2019,Khachanov K.,-1,-100
53793,2.28,0,1.127772015,8/17/2021,Murray A.,-1,-100
50805,2.71,0,1.127737356,1/21/2020,Lajovic D.,-1,-100
48370,3.04,0,1.127703998,2/6/2019,Krajinovic F.,-1,-100
53515,2.53,0,1.127661805,7/14/2021,Coria F.,-1,-100
48007,1.81,1,1.127658703,10/26/2018,Kukushkin M.,0.81,81
