match,PSW,win0,confidence0,date,winner,,,correct pred?,
49600,2.03,0,1.19506457,7/1/2019,Seppi A.,-1,-100,,
45458,2.13,0,1.194981015,11/17/2017,Goffin D.,-1,-100,,
51665,2.02,1,1.194921834,10/13/2020,Carballes Baena R.,1.02,102,,
54475,2.19,1,1.194902044,1/11/2022,Fucsovics M.,1.19,119,,
45293,1.88,1,1.194849874,10/18/2017,Struff J.L.,0.88,88,,
46074,1.98,1,1.194832629,3/8/2018,Marterer M.,0.98,98,,
45230,1.81,1,1.194730134,10/10/2017,Dolgopolov O.,0.81,81,,
44879,1.75,1,1.194729373,8/22/2017,Dzumhur D.,0.75,75,,
44545,1.69,1,1.194685407,7/20/2017,Giannessi A.,0.69,69,,
52069,2.26,0,1.194657097,2/3/2021,Van De Zandschulp B.,-1,-100,,
47539,1.83,1,1.194600374,8/27/2018,Fritz T.,0.83,83,,
52318,1.83,1,1.194581394,3/2/2021,Hurkacz H.,0.83,83,,
50130,1.68,1,1.194150646,8/26/2019,Cuevas P.,0.68,68,,
46492,1.63,1,1.19410838,5/3/2018,Vesely J.,0.63,63,,
49426,2.1,0,1.194091718,6/11/2019,Herbert P.H.,-1,-100,,
49878,1.74,0,1.194070563,7/30/2019,Kukushkin M.,-1,-100,,
53357,1.59,1,1.194041321,6/29/2021,Sandgren T.,0.59,59,,
50922,1.74,1,1.193874134,2/5/2020,Munar J.,0.74,74,,
44243,2.17,1,1.193828969,6/18/2017,Pouille L.,1.17,117,,
53060,1.71,1,1.193822879,5/27/2021,Munar J.,0.71,71,,
49275,2.1,0,1.19379676,5/25/2019,Paire B.,-1,-100,,
47350,2.05,1,1.193719892,8/3/2018,Kudla D.,1.05,105,,
49136,2.05,0,1.193690436,5/7/2019,Schwartzman D.,-1,-100,,
53914,1.56,1,1.193659507,8/31/2021,Johnson S.,0.56,56,,
46727,1.87,1,1.19356427,5/29/2018,Bemelmans R.,0.87,87,,
42984,2.2,0,1.193528898,1/16/2017,Lacko L.,-1,-100,,
46947,1.96,0,1.19340224,6/26/2018,Norrie C.,-1,-100,,
53646,1.92,1,1.193395226,7/27/2021,O Connell C.,0.92,92,,
52330,2.09,0,1.193308056,3/2/2021,Mager G.,-1,-100,,
49067,1.8,1,1.193291134,4/30/2019,Molleker R.,0.8,80,,
53243,1.58,1,1.193260617,6/15/2021,Harris L.,0.58,58,,
46607,1.76,1,1.193074176,5/16/2018,Edmund K.,0.76,76,,
50968,1.93,0,1.193040521,2/10/2020,Monteiro T.,-1,-100,,
45825,1.9,1,1.19294138,2/13/2018,Medvedev D.,0.9,90,,
48750,1.99,1,1.192865541,3/11/2019,Hurkacz H.,0.99,99,,
45922,1.8,0,1.192860918,2/20/2018,Donskoy E.,-1,-100,,
53565,1.65,1,1.192683773,7/20/2021,Ofner S.,0.65,65,,
53288,1.68,1,1.192662002,6/21/2021,Sandgren T.,0.68,68,,
46596,1.74,1,1.192556591,5/14/2018,Kohlschreiber P.,0.74,74,,
46155,2.1,0,1.192466965,3/16/2018,Raonic M.,-1,-100,,
50458,1.4,1,1.192318392,10/10/2019,Tsitsipas S.,0.4,40,,
48696,2.24,1,1.192215571,3/8/2019,Haase R.,1.24,124,,
48183,1.74,1,1.192015984,1/8/2019,Ferrer D.,0.74,74,,
52081,2.12,0,1.191986242,2/5/2021,Vesely J.,-1,-100,,
50063,1.42,1,1.191781289,8/15/2019,Medvedev D.,0.42,42,,
48781,2.21,1,1.191766428,3/20/2019,Tipsarevic J.,1.21,121,,
43274,1.76,0,1.191690207,2/20/2017,Lajovic D.,-1,-100,,
43334,1.85,1,1.191514293,2/23/2017,Medvedev D.,0.85,85,,
51872,1.91,1,1.191496441,11/4/2020,Mannarino A.,0.91,91,,
48202,1.96,1,1.191291051,1/9/2019,Seppi A.,0.96,96,,
47184,1.81,1,1.191233335,7/22/2018,Cecchinato M.,0.81,81,,
51828,1.98,0,1.191141172,10/30/2020,Millman J.,-1,-100,,
48795,1.8,1,1.191119954,3/21/2019,Bublik A.,0.8,80,,
48826,1.93,0,1.191109604,3/23/2019,Tiafoe F.,-1,-100,,
46904,2.37,0,1.191096173,6/20/2018,Khachanov K.,-1,-100,,
54256,1.56,1,1.190949125,10/23/2021,Sinner J.,0.56,56,,
50502,1.68,0,1.190697864,10/16/2019,Lajovic D.,-1,-100,,
52671,1.76,0,1.190210444,4/11/2021,Goffin D.,-1,-100,,
52336,3.09,0,1.190071686,3/3/2021,Davidovich Fokina A.,-1,-100,,
52682,1.54,1,1.190055763,4/13/2021,Tsitsipas S.,0.54,54,,
46025,2.09,0,1.189726306,2/28/2018,Sugita Y.,-1,-100,,
51204,3.05,0,1.189694857,2/27/2020,Seyboth Wild T.,-1,-100,,
43932,1.72,0,1.189482424,5/10/2017,Lopez F.,-1,-100,,
50883,2.85,0,1.189435714,2/3/2020,Gombos N.,-1,-100,,
48092,1.67,1,1.189363809,12/31/2018,Kecmanovic M.,0.67,67,,
54507,1.91,1,1.189286313,1/15/2022,Kokkinakis T.,0.91,91,,
47158,1.93,1,1.189218241,7/19/2018,Delbonis F.,0.93,93,,
44786,2.02,0,1.18921025,8/9/2017,Donaldson J.,-1,-100,,
46930,2.02,0,1.18919346,6/25/2018,Ferrer D.,-1,-100,,
48803,1.76,1,1.189091279,3/21/2019,Dzumhur D.,0.76,76,,
46055,1.88,1,1.189072019,3/2/2018,Zeballos H.,0.88,88,,
47782,2.26,0,1.189065722,10/2/2018,Cecchinato M.,-1,-100,,
46237,1.54,1,1.188983445,3/26/2018,Anderson K.,0.54,54,,
50782,1.81,0,1.188912019,1/21/2020,Delbonis F.,-1,-100,,
53559,1.77,0,1.188892416,7/20/2021,Ajdukovic D.,-1,-100,,
49822,2.08,1,1.188766295,7/24/2019,Ramos-Vinolas A.,1.08,108,,
49919,1.73,0,1.188765456,7/31/2019,Dimitrov G.,-1,-100,,
51090,1.85,0,1.188725608,2/19/2020,Nakashima B.,-1,-100,,
50101,1.45,1,1.188455736,8/20/2019,Popyrin A.,0.45,45,,
45500,2.8,0,1.188423133,1/2/2018,Istomin D.,-1,-100,,
45447,1.53,1,1.188278478,11/5/2017,Sock J.,0.53,53,,
47775,2,1,1.18823359,10/2/2018,Chardy J.,1,100,,
51371,1.67,1,1.1880868,9/4/2020,Shapovalov D.,0.67,67,,
46969,2.17,0,1.188081056,6/28/2018,Zverev M.,-1,-100,,
45673,2.45,0,1.187946794,1/17/2018,Karlovic I.,-1,-100,,
54145,1.83,0,1.187864126,10/9/2021,Eubanks C.,-1,-100,,
46423,2.32,0,1.187550402,4/26/2018,Maden Y.,-1,-100,,
48227,1.89,1,1.187453732,1/14/2019,Laaksonen H.,0.89,89,,
50952,1.71,1,1.187435963,2/8/2020,Monfils G.,0.71,71,,
49979,2.09,0,1.187338598,8/6/2019,Hurkacz H.,-1,-100,,
53660,2.17,0,1.187244152,7/28/2021,Kovalik J.,-1,-100,,
53556,2.31,0,1.187143221,7/20/2021,Zapata Miralles B.,-1,-100,,
54308,2.84,0,1.18671913,10/29/2021,Alcaraz C.,-1,-100,,
46322,1.71,1,1.186645148,4/16/2018,Muller G.,0.71,71,,
51813,1.44,1,1.186438183,10/28/2020,Kukushkin M.,0.44,44,,
50208,2.91,0,1.186300362,8/29/2019,Kudla D.,-1,-100,,
50563,1.62,1,1.186126178,10/22/2019,Simon G.,0.62,62,,
53378,1.8,0,1.186118973,6/30/2021,Monfils G.,-1,-100,,
51616,2.01,0,1.186049417,10/2/2020,Sonego L.,-1,-100,,
42846,1.73,1,1.185290353,1/2/2017,Federer R.,0.73,73,,
42988,2.35,0,1.184974106,1/16/2017,Rubin N.,-1,-100,,
53517,1.87,1,1.184970428,7/15/2021,Gombos N.,0.87,87,,
51050,2.34,0,1.184908375,2/17/2020,Seyboth Wild T.,-1,-100,,
52711,1.61,1,1.184684035,4/14/2021,Goffin D.,0.61,61,,
51105,1.83,1,1.184315087,2/20/2020,Shapovalov D.,0.83,83,,
45404,1.75,0,1.184074959,10/30/2017,Chung H.,-1,-100,,
48026,1.68,1,1.184045148,10/29/2018,Basilashvili N.,0.68,68,,
52248,1.74,1,1.183974163,2/23/2021,Uchiyama Y.,0.74,74,,
52662,2.02,0,1.183904168,4/9/2021,Djere L.,-1,-100,,
53955,1.86,1,1.183835013,9/2/2021,Brooksby J.,0.86,86,,
50806,2.19,1,1.183514417,1/21/2020,Fognini F.,1.19,119,,
43941,1.45,1,1.183488211,5/11/2017,Nadal R.,0.45,45,,
52388,1.56,1,1.183342139,3/9/2021,Rinderknech A.,0.56,56,,
47912,2.3,0,1.183338338,10/17/2018,Berankis R.,-1,-100,,
50089,1.71,1,1.183321626,8/20/2019,Ruud C.,0.71,71,,
46164,1.87,1,1.183244552,3/21/2018,Donaldson J.,0.87,87,,
52539,1.67,1,1.183200891,3/25/2021,Sandgren T.,0.67,67,,
46991,1.53,1,1.183046003,7/2/2018,Bedene A.,0.53,53,,
48611,2,0,1.182931684,2/26/2019,Gerasimov E.,-1,-100,,
52370,1.88,1,1.182768445,3/8/2021,Carballes Baena R.,0.88,88,,
53897,1.65,1,1.182750207,8/30/2021,Zapata Miralles B.,0.65,65,,
51830,1.52,1,1.182726776,10/30/2020,Ruusuvuori E.,0.52,52,,
53226,1.67,1,1.182681592,6/14/2021,Mannarino A.,0.67,67,,
51827,1.71,1,1.182558405,10/30/2020,Tiafoe F.,0.71,71,,
44632,1.84,1,1.182483714,7/28/2017,Fognini F.,0.84,84,,
49414,1.97,0,1.182387705,6/11/2019,Pouille L.,-1,-100,,
42947,2.15,1,1.182303075,1/10/2017,Lu Y.H.,1.15,115,,
46289,2.12,0,1.182215975,4/11/2018,Karlovic I.,-1,-100,,
54298,2.2,0,1.182179964,10/28/2021,Van De Zandschulp B.,-1,-100,,
53809,1.74,1,1.18207687,8/18/2021,Paul T.,0.74,74,,
49912,1.46,1,1.182068816,7/31/2019,Kyrgios N.,0.46,46,,
50361,1.97,0,1.182061234,9/30/2019,Rublev A.,-1,-100,,
48477,2.2,0,1.182019067,2/14/2019,Ramos-Vinolas A.,-1,-100,,
49268,1.88,0,1.181891073,5/23/2019,Paire B.,-1,-100,,
54569,1.93,1,1.181885689,1/18/2022,Cressy M.,0.93,93,1,0.93
48967,3.05,0,1.181835979,4/17/2019,Norrie C.,-1,-100,,
42907,1.53,1,1.181467767,1/5/2017,Paire B.,0.53,53,,
53056,1.65,0,1.181454813,5/26/2021,Delbonis F.,-1,-100,,
45781,1.76,1,1.181453013,2/8/2018,Paire B.,0.76,76,,
48127,2.09,0,1.181408971,1/2/2019,Basilashvili N.,-1,-100,,
43232,2.45,0,1.18134769,2/15/2017,Melzer G.,-1,-100,,
45309,2.22,1,1.181211766,10/19/2017,Sugita Y.,1.22,122,,
46162,2.5,0,1.181143774,3/21/2018,Youzhny M.,-1,-100,,
45565,1.89,1,1.181124883,1/9/2018,Vesely J.,0.89,89,,
51920,2.06,1,1.180448804,11/15/2020,Thiem D.,1.06,106,,
52488,2.15,0,1.180386694,3/17/2021,Sinner J.,-1,-100,,
47250,3.11,0,1.180372147,7/27/2018,Harrison R.,-1,-100,,
49057,1.7,1,1.180358411,4/27/2019,Berrettini M.,0.7,70,,
47114,1.75,0,1.18035015,7/16/2018,Smyczek T.,-1,-100,,
46852,1.69,1,1.180209679,6/15/2018,Kyrgios N.,0.69,69,,
46597,1.64,1,1.180192074,5/15/2018,Kohlschreiber P.,0.64,64,,
45808,1.8,1,1.180025572,2/12/2018,Seppi A.,0.8,80,,
43685,1.72,1,1.179993837,4/15/2017,Kohlschreiber P.,0.72,72,,
54127,2.24,0,1.179976633,10/8/2021,Tabilo A.,-1,-100,,
46198,1.51,1,1.179839412,3/23/2018,Nishikori K.,0.51,51,,
43233,1.74,1,1.179619301,2/15/2017,Monteiro T.,0.74,74,,
46183,1.87,0,1.179469186,3/22/2018,Lajovic D.,-1,-100,,
49055,2.06,1,1.179411336,4/27/2019,Medvedev D.,1.06,106,,
45614,1.46,1,1.179356428,1/15/2018,Mayer L.,0.46,46,,
52715,2.06,1,1.179303915,4/15/2021,Fognini F.,1.06,106,,
47236,1.48,1,1.179228967,7/25/2018,Zverev M.,0.48,48,,
50568,1.96,0,1.17920967,10/22/2019,Fognini F.,-1,-100,,
53007,1.61,1,1.17912567,5/21/2021,Musetti L.,0.61,61,,
53598,1.93,1,1.178969329,7/22/2021,Bolt A.,0.93,93,,
47917,1.46,1,1.178851783,10/17/2018,Chung H.,0.46,46,,
46345,1.58,1,1.178761583,4/18/2018,Raonic M.,0.58,58,,
48091,1.41,1,1.17867815,12/31/2018,Millman J.,0.41,41,,
52979,1.85,1,1.178561949,5/18/2021,Cecchinato M.,0.85,85,,
53708,2.31,1,1.178529991,8/4/2021,Brooksby J.,1.31,131,,
44000,1.85,0,1.17851457,5/18/2017,Del Potro J.M.,-1,-100,,
47663,1.98,0,1.178452892,9/18/2018,Humbert U.,-1,-100,,
50425,2.19,0,1.178241452,10/7/2019,Garin C.,-1,-100,,
46961,2.03,0,1.178101478,6/27/2018,Dzumhur D.,-1,-100,,
54055,1.87,1,1.178038883,9/26/2021,Hurkacz H.,0.87,87,,
42978,1.6,1,1.178016295,1/13/2017,Sock J.,0.6,60,,
51995,2.21,0,1.177989284,2/1/2021,Gerasimov E.,-1,-100,,
43022,2.16,0,1.177913336,1/17/2017,Istomin D.,-1,-100,,
47412,1.89,1,1.177830157,8/9/2018,Wawrinka S.,0.89,89,,
43201,2.3,0,1.17773386,2/14/2017,Ebden M.,-1,-100,,
54479,1.94,0,1.17764276,1/12/2022,Vukic A.,-1,-100,,
46749,1.85,0,1.177321161,5/30/2018,Simon G.,-1,-100,,
54084,1.81,0,1.177265626,9/30/2021,Duckworth J.,-1,-100,,
53441,2,0,1.177118046,7/2/2021,Fucsovics M.,-1,-100,,
43565,1.69,1,1.177008223,3/23/2017,Zeballos H.,0.69,69,,
48325,2.12,0,1.176927862,1/19/2019,Carreno Busta P.,-1,-100,,
52747,2.36,0,1.176703568,4/20/2021,Bedene A.,-1,-100,,
43225,2.5,0,1.176672163,2/15/2017,Basilashvili N.,-1,-100,,
46509,1.88,0,1.176545447,5/4/2018,Jaziri M.,-1,-100,,
54293,1.81,0,1.176512585,10/28/2021,Schwartzman D.,-1,-100,,
44174,2.14,1,1.176414489,6/4/2017,Khachanov K.,1.14,114,,
54013,1.9,1,1.17625783,9/21/2021,Gerasimov E.,0.9,90,,
44630,2.36,0,1.175949898,7/28/2017,Mayer L.,-1,-100,,
46636,1.87,1,1.175459304,5/20/2018,Seppi A.,0.87,87,,
53053,1.92,1,1.175421238,5/26/2021,Carballes Baena R.,0.92,92,,
48899,1.6,1,1.175220953,4/9/2019,Thompson J.,0.6,60,,
51142,1.88,1,1.175160409,2/24/2020,Mannarino A.,0.88,88,,
53189,1.72,1,1.175091427,6/8/2021,Basilashvili N.,0.72,72,,
47816,1.9,1,1.174920306,10/6/2018,Medvedev D.,0.9,90,,
51271,1.47,1,1.174871512,8/27/2020,Tsitsipas S.,0.47,47,,
48315,2.06,1,1.174727134,1/18/2019,Tiafoe F.,1.06,106,,
50078,2.01,1,1.174662806,8/18/2019,Haase R.,1.01,101,,
47218,2.8,0,1.174583638,7/24/2018,Rubin N.,-1,-100,,
47883,1.74,1,1.174488109,10/15/2018,Vesely J.,0.74,74,,
44432,2.2,0,1.174475198,7/5/2017,Lorenzi P.,-1,-100,,
43807,2.17,0,1.174313479,4/28/2017,Lorenzi P.,-1,-100,,
47168,1.81,1,1.174278176,7/20/2018,Fognini F.,0.81,81,,
48581,2.15,0,1.173973489,2/22/2019,Evans D.,-1,-100,,
46511,2.32,0,1.173954935,5/4/2018,Daniel T.,-1,-100,,
48943,1.6,1,1.173826234,4/15/2019,Medvedev D.,0.6,60,,
47426,2.29,0,1.173728831,8/13/2018,Chardy J.,-1,-100,,
45526,2.23,0,1.173618525,1/4/2018,Paire B.,-1,-100,,
45749,2.88,0,1.173459772,2/7/2018,Quiroz R.,-1,-100,,
49183,2.04,0,1.173381191,5/13/2019,Coric B.,-1,-100,,
52981,2.82,0,1.173293454,5/18/2021,Cuevas P.,-1,-100,,
52523,1.69,1,1.173189209,3/24/2021,Hanfmann Y.,0.69,69,,
43860,2.44,0,1.173007585,5/3/2017,Darcis S.,-1,-100,,
50604,1.44,1,1.17296122,10/25/2019,Tsitsipas S.,0.44,44,,
43752,1.46,1,1.172919129,4/24/2017,Ruud C.,0.46,46,,
46059,1.66,1,1.172829984,3/2/2018,Pouille L.,0.66,66,,
48811,2.15,0,1.172750217,3/22/2019,Auger-Aliassime F.,-1,-100,,
43574,2.28,0,1.172743121,3/24/2017,Donaldson J.,-1,-100,,
54297,1.36,1,1.17261035,10/28/2021,Ruud C.,0.36,36,,
51044,2.27,0,1.172219994,2/17/2020,Coria F.,-1,-100,,
50565,1.51,1,1.172191239,10/22/2019,Thiem D.,0.51,51,,
46362,2.17,1,1.172105499,4/20/2018,Dimitrov G.,1.17,117,,
49521,2.55,0,1.172098349,6/23/2019,Sonego L.,-1,-100,,
53758,1.81,1,1.172065449,8/12/2021,Bautista Agut R.,0.81,81,,
53864,3.03,0,1.17198779,8/25/2021,Purcell M.,-1,-100,,
51106,2.44,1,1.171787678,2/20/2020,Simon G.,1.44,144,,
53596,1.96,0,1.171762182,7/22/2021,Paire B.,-1,-100,,
50908,2.27,0,1.171704417,2/4/2020,Moutet C.,-1,-100,,
44721,1.88,1,1.171690255,8/3/2017,Dzumhur D.,0.88,88,,
49598,1.71,1,1.171388226,7/1/2019,Darcis S.,0.71,71,,
44867,1.65,1,1.171342391,8/21/2017,Zeballos H.,0.65,65,,
47517,1.85,1,1.171321952,8/23/2018,Harrison R.,0.85,85,,
47086,2.65,0,1.171285786,7/7/2018,Vesely J.,-1,-100,,
51838,1.52,1,1.171147659,11/2/2020,Coric B.,0.52,52,,
44501,1.74,1,1.171119911,7/18/2017,Lacko L.,0.74,74,,
54466,1.89,0,1.171020276,1/11/2022,Kudla D.,-1,-100,,
44043,2.02,0,1.170999653,5/24/2017,Simon G.,-1,-100,,
47046,1.5,1,1.170763212,7/4/2018,Mannarino A.,0.5,50,,
49026,1.63,1,1.170745165,4/24/2019,Ferrer D.,0.63,63,,
45591,2.2,1,1.170642914,1/11/2018,Ferrer D.,1.2,120,,
46339,1.84,1,1.170582784,4/17/2018,Verdasco F.,0.84,84,,
48805,1.56,1,1.170580029,3/21/2019,Sonego L.,0.56,56,,
49915,2.64,0,1.170481364,7/31/2019,Londero J.I.,-1,-100,,
43133,1.9,1,1.170470774,2/7/2017,Carballes Baena R.,0.9,90,,
46897,2.02,0,1.170409526,6/20/2018,Tiafoe F.,-1,-100,,
45053,2.02,0,1.170388124,9/20/2017,Pella G.,-1,-100,,
50861,1.47,1,1.170226137,1/25/2020,Rublev A.,0.47,47,,
45226,2.33,0,1.170004363,10/10/2017,Struff J.L.,-1,-100,,
54412,2.15,1,1.170003021,1/4/2022,Ymer M.,1.15,115,,
46822,1.83,0,1.169895741,6/12/2018,Donskoy E.,-1,-100,,
52965,1.46,1,1.169819527,5/17/2021,Koepfer D.,0.46,46,,
44610,2.47,0,1.169816554,7/26/2017,Paul T.,-1,-100,,
52020,1.45,1,1.169765646,2/2/2021,Herbert P.H.,0.45,45,,
52818,1.57,1,1.169718748,4/27/2021,Herbert P.H.,0.57,57,,
53616,2.45,0,1.169554114,7/23/2021,Kopriva V.,-1,-100,,
47522,2.06,0,1.169523231,8/25/2018,Johnson S.,-1,-100,,
47631,1.62,1,1.169452955,9/1/2018,Raonic M.,0.62,62,,
48144,1.91,0,1.169394875,1/3/2019,Darcis S.,-1,-100,,
47688,1.68,0,1.169339165,9/20/2018,Simon G.,-1,-100,,
53602,1.48,1,1.16923557,7/22/2021,Johnson S.,0.48,48,,
45765,1.79,1,1.169228881,2/8/2018,Marterer M.,0.79,79,,
54403,1.81,1,1.169138766,1/3/2022,Djere L.,0.81,81,,
48839,2.13,1,1.169092205,3/23/2019,Mayer L.,1.13,113,,
51860,1.72,1,1.169001894,11/3/2020,Sonego L.,0.72,72,,
52789,2.14,0,1.168995358,4/23/2021,Carreno Busta P.,-1,-100,,
49571,1.76,0,1.168979434,6/29/2019,Sonego L.,-1,-100,,
47463,2.55,0,1.168921774,8/16/2018,Kyrgios N.,-1,-100,,
47649,2.36,0,1.16891686,9/7/2018,Del Potro J.M.,-1,-100,,
45640,1.48,1,1.168779839,1/16/2018,Berdych T.,0.48,48,,
46943,2.06,1,1.168625177,6/26/2018,Johnson S.,1.06,106,,
51814,2.93,0,1.168537197,10/29/2020,Dimitrov G.,-1,-100,,
54426,2.31,0,1.168446914,1/5/2022,Djere L.,-1,-100,,
43227,1.94,0,1.168198763,2/15/2017,Fritz T.,-1,-100,,
54204,1.87,0,1.168107376,10/16/2021,Norrie C.,-1,-100,,
44218,1.44,1,1.167958431,6/14/2017,Bedene A.,0.44,44,,
52683,1.79,1,1.167866319,4/13/2021,Khachanov K.,0.79,79,,
46188,2.71,0,1.167865991,3/22/2018,Kuhn N.,-1,-100,,
53354,1.55,1,1.167797588,6/29/2021,Harris L.,0.55,55,,
52532,3.05,0,1.16771389,3/24/2021,Gaston H.,-1,-100,,
51496,1.89,0,1.167595685,9/22/2020,Garin C.,-1,-100,,
50416,1.75,1,1.16739804,10/6/2019,Basilashvili N.,0.75,75,,
45934,1.45,1,1.167331177,2/21/2018,Pouille L.,0.45,45,,
52863,1.74,0,1.16718711,5/3/2021,Koepfer D.,-1,-100,,
46839,1.81,1,1.167064207,6/13/2018,Paire B.,0.81,81,,
50050,1.68,1,1.166865342,8/14/2019,Schwartzman D.,0.68,68,,
51439,1.69,1,1.166828312,9/14/2020,Krajinovic F.,0.69,69,,
48654,2.48,0,1.166811129,2/28/2019,Dellien H.,-1,-100,,
54156,1.78,0,1.166748047,10/10/2021,Garin C.,-1,-100,,
44123,2.02,1,1.166664503,5/30/2017,Chung H.,1.02,102,,
43204,1.94,0,1.166655587,2/14/2017,Kohlschreiber P.,-1,-100,,
44894,1.62,1,1.166521298,8/23/2017,Chung H.,0.62,62,,
52082,1.78,1,1.166511037,2/5/2021,Moutet C.,0.78,78,,
46916,2.17,0,1.166459645,6/22/2018,Kudla D.,-1,-100,,
44693,2.44,0,1.166456213,8/2/2017,Tursunov D.,-1,-100,,
45899,1.74,1,1.166411847,2/19/2018,Tiafoe F.,0.74,74,,
52146,1.46,1,1.16630432,2/9/2021,Machac T.,0.46,46,,
44351,2.01,0,1.166298881,6/29/2017,Medvedev D.,-1,-100,,
49606,1.53,1,1.166138821,7/2/2019,Schwartzman D.,0.53,53,,
48969,1.47,1,1.165900195,4/17/2019,Medvedev D.,0.47,47,,
50180,1.5,1,1.165828368,8/27/2019,Sonego L.,0.5,50,,
53331,2.08,0,1.165429907,6/24/2021,Mannarino A.,-1,-100,,
47448,2.05,0,1.165337625,8/14/2018,Copil M.,-1,-100,,
54287,1.42,1,1.165320495,10/27/2021,Rublev A.,0.42,42,,
48512,1.65,1,1.165227126,2/18/2019,Harris L.,0.65,65,,
51155,1.33,1,1.165188487,2/25/2020,Tsitsipas S.,0.33,33,,
45411,1.41,1,1.165079782,10/31/2017,Thiem D.,0.41,41,,
53680,2.03,0,1.164829264,8/1/2021,Isner J.,-1,-100,,
45150,1.94,0,1.164761975,10/2/2017,Bedene A.,-1,-100,,
43749,1.89,1,1.164613674,4/24/2017,Anderson K.,0.89,89,,
50814,1.55,1,1.164585793,1/21/2020,Sandgren T.,0.55,55,,
43306,1.81,0,1.164513385,2/21/2017,Donaldson J.,-1,-100,,
50477,1.91,1,1.164481755,10/14/2019,Seppi A.,0.91,91,,
53313,1.75,0,1.16422786,6/23/2021,Carreno Busta P.,-1,-100,,
47987,1.95,0,1.164030341,10/24/2018,Lajovic D.,-1,-100,,
53759,1.97,1,1.163971153,8/12/2021,Opelka R.,0.97,97,,
52736,1.81,1,1.163916921,4/19/2021,Herbert P.H.,0.81,81,,
45354,2.01,0,1.163865782,10/24/2017,Carreno Busta P.,-1,-100,,
53440,2.16,0,1.163791197,7/2/2021,Khachanov K.,-1,-100,,
43985,2.05,0,1.163723059,5/17/2017,Bautista Agut R.,-1,-100,,
48210,1.69,1,1.163699262,1/11/2019,Norrie C.,0.69,69,,
50279,1.49,1,1.163625829,9/19/2019,Rublev A.,0.49,49,,
53658,1.76,1,1.163438387,7/28/2021,Altmaier D.,0.76,76,,
47071,1.47,1,1.163392845,7/5/2018,Kohlschreiber P.,0.47,47,,
53016,2.36,0,1.163279617,5/23/2021,Cobolli F.,-1,-100,,
51066,1.94,0,1.16326251,2/18/2020,Sonego L.,-1,-100,,
50013,2.2,0,1.163053492,8/9/2019,Khachanov K.,-1,-100,,
44030,2.16,0,1.162880803,5/23/2017,Basilashvili N.,-1,-100,,
45675,1.56,1,1.162779588,1/17/2018,Tsonga J.W.,0.56,56,,
49799,1.77,1,1.162718933,7/23/2019,Istomin D.,0.77,77,,
48086,1.94,0,1.162678807,12/31/2018,Munar J.,-1,-100,,
54229,1.55,1,1.162675087,10/20/2021,Rinderknech A.,0.55,55,,
49966,1.94,0,1.162556456,8/5/2019,Mannarino A.,-1,-100,,
52285,2.14,0,1.162509559,2/25/2021,Gerasimov E.,-1,-100,,
46379,1.99,0,1.162502549,4/23/2018,Millman J.,-1,-100,,
46533,1.79,1,1.162440609,5/7/2018,Djokovic N.,0.79,79,,
49583,1.95,1,1.162353685,7/1/2019,Verdasco F.,0.95,95,,
49868,2.04,0,1.16234935,7/29/2019,Harris L.,-1,-100,,
46463,2.07,0,1.162243512,5/1/2018,Ruud C.,-1,-100,,
47349,2.8,0,1.162159158,8/3/2018,De Minaur A.,-1,-100,,
53263,1.45,1,1.162152339,6/17/2021,Tiafoe F.,0.45,45,,
49372,1.64,1,1.162072876,5/31/2019,Londero J.I.,0.64,64,,
45381,1.95,0,1.162001298,10/26/2017,Fucsovics M.,-1,-100,,
43912,1.88,1,1.161935866,5/8/2017,Copil M.,0.88,88,,
52983,1.6,1,1.16178206,5/18/2021,Djere L.,0.6,60,,
44354,2.13,0,1.161720462,6/30/2017,Monfils G.,-1,-100,,
48725,1.78,1,1.16158652,3/9/2019,Donaldson J.,0.78,78,,
42956,2.39,0,1.161554,1/11/2017,Cuevas P.,-1,-100,,
48448,1.78,0,1.16140588,2/12/2019,Mayer L.,-1,-100,,
43214,1.56,1,1.161287085,2/14/2017,Ramos-Vinolas A.,0.56,56,,
49959,1.54,1,1.161276052,8/3/2019,Fritz T.,0.54,54,,
52245,2.75,0,1.161235367,2/23/2021,Gerasimov E.,-1,-100,,
44100,1.43,1,1.161029192,5/29/2017,Stakhovsky S.,0.43,43,,
45977,1.76,0,1.161015494,2/25/2018,Schwartzman D.,-1,-100,,
49648,2.01,0,1.160882138,7/3/2019,Fabbiano T.,-1,-100,,
49176,1.96,0,1.160801493,5/13/2019,Norrie C.,-1,-100,,
49392,3.03,0,1.160688616,6/3/2019,Khachanov K.,-1,-100,,
43245,1.65,1,1.160613426,2/16/2017,Kukushkin M.,0.65,65,,
53120,1.65,1,1.160388269,6/1/2021,Coria F.,0.65,65,,
48208,1.81,1,1.160270959,1/10/2019,Norrie C.,0.81,81,,
53398,1.45,1,1.160205503,6/30/2021,Nishikori K.,0.45,45,,
48209,1.83,0,1.16005222,1/10/2019,Simon G.,-1,-100,,
53975,2.26,0,1.160024276,9/3/2021,Gojowczyk P.,-1,-100,,
44577,2.27,0,1.15996727,7/24/2017,Gombos N.,-1,-100,,
43826,1.87,1,1.15983629,5/1/2017,Thompson J.,0.87,87,,
51327,1.72,1,1.159815043,9/2/2020,Moutet C.,0.72,72,,
42975,1.79,1,1.159790509,1/12/2017,Troicki V.,0.79,79,,
