match,PSW,win0,confidence0,date,winner,,,prediction correct?
51015,1.91,1,1.298342967,2/13/2020,Londero J.I.,0.91,91,
48584,2.23,1,1.298212139,2/23/2019,Auger-Aliassime F.,1.23,123,
45159,2.64,0,1.29814471,10/3/2017,Ebden M.,-1,-100,
52233,1.51,1,1.297824671,2/22/2021,Cressy M.,0.51,51,
49962,2.27,1,1.297808513,8/4/2019,Kyrgios N.,1.27,127,
48519,2.04,0,1.297613958,2/19/2019,Garin C.,-1,-100,
47972,2.31,0,1.297480888,10/23/2018,Popyrin A.,-1,-100,
52336,3.09,0,1.297411538,3/3/2021,Davidovich Fokina A.,-1,-100,
49965,2.14,0,1.297348895,8/4/2019,Kyrgios N.,-1,-100,
52050,2.62,0,1.2972148,2/3/2021,Popyrin A.,-1,-100,
49960,1.61,0,1.297211826,8/3/2019,Schwartzman D.,-1,-100,
47631,1.62,1,1.297104605,9/1/2018,Raonic M.,0.62,62,
44721,1.88,1,1.297083168,8/3/2017,Dzumhur D.,0.88,88,
49947,1.47,1,1.296811824,8/2/2019,Kyrgios N.,0.47,47,
47844,1.52,1,1.29666075,10/9/2018,De Minaur A.,0.52,52,
49370,1.6,1,1.296493122,5/30/2019,Cuevas P.,0.6,60,
47260,2.34,1,1.296332461,7/28/2018,Basilashvili N.,1.34,134,
47663,1.98,0,1.296315987,9/18/2018,Humbert U.,-1,-100,
47469,1.54,1,1.296252894,8/17/2018,Cilic M.,0.54,54,
45247,1.88,1,1.296153162,10/12/2017,Ramos-Vinolas A.,0.88,88,
52349,1.92,0,1.295849779,3/4/2021,Munar J.,-1,-100,
48304,2.28,0,1.295421743,1/17/2019,Herbert P.H.,-1,-100,
43282,1.68,1,1.295417705,2/20/2017,Youzhny M.,0.68,68,
52909,2.2,1,1.295364258,5/9/2021,Opelka R.,1.2,120,
51665,2.02,1,1.29514797,10/13/2020,Carballes Baena R.,1.02,102,
46509,1.88,0,1.295022919,5/4/2018,Jaziri M.,-1,-100,
46676,1.91,1,1.294982055,5/24/2018,Johnson S.,0.91,91,
50359,1.74,0,1.294483063,9/30/2019,Norrie C.,-1,-100,
51649,2.34,0,1.294452278,10/12/2020,Karatsev A.,-1,-100,
44670,1.79,1,1.294434869,8/1/2017,Dzumhur D.,0.79,79,
48121,1.6,1,1.294231592,1/2/2019,Paire B.,0.6,60,
44423,1.96,1,1.294117428,7/5/2017,Paire B.,0.96,96,
50845,1.43,1,1.294062983,1/23/2020,Popyrin A.,0.43,43,
44512,1.92,0,1.293865973,7/18/2017,Gulbis E.,-1,-100,
44760,1.99,1,1.293825141,8/7/2017,Haase R.,0.99,99,
50977,2.08,0,1.293589487,2/11/2020,Bagnis F.,-1,-100,
50667,2.13,1,1.293463268,11/13/2019,Nadal R. ,1.13,113,
45383,2.29,1,1.293176858,10/26/2017,Gasquet R.,1.29,129,
48513,2.1,1,1.293079787,2/19/2019,Gojowczyk P.,1.1,110,
43928,2.02,0,1.293041954,5/10/2017,Zverev A.,-1,-100,
48655,1.89,1,1.292892818,2/28/2019,Ruud C.,0.89,89,
50209,2.2,0,1.292823888,8/29/2019,Evans D.,-1,-100,
51748,1.56,1,1.292762671,10/21/2020,Davidovich Fokina A.,0.56,56,
49806,1.81,1,1.292550535,7/23/2019,Carreno Busta P.,0.81,81,
42957,2.07,1,1.292511588,1/11/2017,Carreno Busta P.,1.07,107,
44581,1.94,1,1.292377503,7/25/2017,Kicker N.,0.94,94,
51794,1.79,0,1.292249431,10/27/2020,Evans D.,-1,-100,
45082,2.15,0,1.292166056,9/23/2017,Dzumhur D.,-1,-100,
53781,2.24,1,1.292122244,8/16/2021,Fognini F.,1.24,124,
44019,1.43,1,1.29182158,5/22/2017,Anderson K.,0.43,43,
48155,2.16,0,1.291685144,1/4/2019,Medvedev D.,-1,-100,
53024,1.85,1,1.29143145,5/24/2021,Martin A.,0.85,85,
46777,1.71,1,1.291238376,5/31/2018,Johnson S.,0.71,71,
53520,1.9,1,1.291160144,7/15/2021,Lajovic D.,0.9,90,
50934,1.83,0,1.291122766,2/6/2020,Ramos-Vinolas A.,-1,-100,
48035,1.74,0,1.291094245,10/30/2018,Verdasco F.,-1,-100,
44084,1.75,1,1.29099384,5/29/2017,Bolelli S.,0.75,75,
45077,2.54,1,1.290960881,9/22/2017,Paire B.,1.54,154,
43152,2.09,0,1.290889672,2/9/2017,De Schepper K.,-1,-100,
53336,1.43,1,1.290798959,6/26/2021,De Minaur A.,0.43,43,
43640,1.87,0,1.290534183,4/10/2017,Kicker N.,-1,-100,
46598,2.48,0,1.290518814,5/15/2018,Gojowczyk P.,-1,-100,
48266,1.47,1,1.290431934,1/15/2019,Fognini F.,0.47,47,
47599,1.56,1,1.290259682,8/29/2018,Fritz T.,0.56,56,
52647,1.61,1,1.290216131,4/7/2021,Fritz T.,0.61,61,
47329,1.45,1,1.290149408,8/2/2018,Goffin D.,0.45,45,
43062,1.44,1,1.290017603,1/18/2017,Jaziri M.,0.44,44,
43199,1.95,1,1.289991516,2/14/2017,Opelka R.,0.95,95,
44915,1.95,1,1.289815729,8/28/2017,Fabbiano T.,0.95,95,
50998,2.56,0,1.289753678,2/12/2020,Seppi A.,-1,-100,
45653,1.51,1,1.289741655,1/16/2018,Benneteau J.,0.51,51,
47104,2.15,1,1.289654575,7/13/2018,Anderson K.,1.15,115,
47411,1.66,0,1.289539874,8/9/2018,Medvedev D.,-1,-100,
45922,1.8,1,1.289434356,2/20/2018,Donskoy E.,0.8,80,
45367,1.75,1,1.289426386,10/25/2017,Schwartzman D.,0.75,75,
43492,1.46,1,1.289257847,3/12/2017,Verdasco F.,0.46,46,
47355,1.63,1,1.288887942,8/3/2018,Fognini F.,0.63,63,
48551,1.9,1,1.288857302,2/20/2019,Bachinger M.,0.9,90,
51029,2.11,1,1.288740614,2/14/2020,Londero J.I.,1.11,111,
50969,1.74,1,1.288677032,2/10/2020,Ruud C.,0.74,74,
51712,1.93,1,1.288654304,10/16/2020,Djere L.,0.93,93,
42948,2.26,0,1.288609364,1/10/2017,Baghdatis M.,-1,-100,
53602,1.48,1,1.28846968,7/22/2021,Johnson S.,0.48,48,
44237,1.6,1,1.288455813,6/16/2017,Zverev M.,0.6,60,
54160,2.05,0,1.288454924,10/10/2021,Anderson K.,-1,-100,
44304,1.85,1,1.287970906,6/25/2017,Darcis S.,0.85,85,
48562,2.86,0,1.287944587,2/21/2019,Humbert U.,-1,-100,
47865,1.65,1,1.287813878,10/11/2018,Anderson K.,0.65,65,
46047,1.64,1,1.287743514,3/1/2018,Krajinovic F.,0.64,64,
52761,1.61,1,1.287654057,4/21/2021,Berrettini M.,0.61,61,
46201,1.94,1,1.287649365,3/23/2018,Chardy J.,0.94,94,
50963,2.21,0,1.287597502,2/10/2020,Kecmanovic M.,-1,-100,
43884,1.48,1,1.287594878,5/5/2017,Ferrer D.,0.48,48,
48239,2.16,1,1.287515602,1/14/2019,Haase R.,1.16,116,
53153,1.53,1,1.287466575,6/3/2021,Struff J.L.,0.53,53,
50596,1.65,1,1.287435338,10/24/2019,Bedene A.,0.65,65,
46617,2.64,0,1.287435078,5/16/2018,Ramos-Vinolas A.,-1,-100,
53931,1.83,1,1.287300907,8/31/2021,Ramos-Vinolas A.,0.83,83,
46257,1.7,1,1.287187763,4/9/2018,Fratangelo B.,0.7,70,
49395,1.45,1,1.28696357,6/3/2019,Nishikori K.,0.45,45,
47343,1.52,1,1.286763721,8/2/2018,Fognini F.,0.52,52,
51447,2.11,0,1.28656104,9/15/2020,Caruso S.,-1,-100,
45463,2.24,0,1.286469515,12/31/2017,Dolgopolov O.,-1,-100,
47186,1.71,1,1.28641784,7/23/2018,Daniel T.,0.71,71,
49257,2.04,1,1.28631814,5/22/2019,Delbonis F.,1.04,104,
47333,1.61,1,1.285873222,8/2/2018,Dzumhur D.,0.61,61,
42976,2.13,1,1.285623222,1/12/2017,Kuznetsov An.,1.13,113,
43150,1.43,1,1.285573406,2/8/2017,Jaziri M.,0.43,43,
46513,1.9,0,1.285206566,5/4/2018,Tiafoe F.,-1,-100,
43351,1.88,1,1.285123898,2/25/2017,Tsonga J.W.,0.88,88,
48476,2.1,1,1.285057685,2/14/2019,Munar J.,1.1,110,
54183,1.49,1,1.284961999,10/12/2021,Sinner J.,0.49,49,
51051,1.74,1,1.284883412,2/17/2020,Paire B.,0.74,74,
47426,2.29,1,1.284840103,8/13/2018,Chardy J.,1.29,129,
50182,2.27,0,1.284520566,8/28/2019,Dimitrov G.,-1,-100,
48725,1.78,1,1.284440858,3/9/2019,Donaldson J.,0.78,78,
43371,2.28,0,1.284310994,2/28/2017,Mannarino A.,-1,-100,
53189,1.72,1,1.284271832,6/8/2021,Basilashvili N.,0.72,72,
46559,1.5,1,1.284246849,5/9/2018,Cuevas P.,0.5,50,
47410,2.06,1,1.284229269,8/9/2018,Schwartzman D.,1.06,106,
45302,1.68,1,1.284218402,10/18/2017,Darcis S.,0.68,68,
50405,1.63,1,1.284125043,10/4/2019,Khachanov K.,0.63,63,
48670,2.12,1,1.284124307,3/1/2019,Tsitsipas S.,1.12,112,
47503,1.43,1,1.28406653,8/21/2018,Johnson S.,0.43,43,
54104,2.22,1,1.283593376,10/2/2021,Dimitrov G.,1.22,122,
47770,1.53,1,1.282794728,10/1/2018,Edmund K.,0.53,53,
48724,1.87,1,1.282765699,3/9/2019,Mannarino A.,0.87,87,
52234,1.46,1,1.282679074,2/22/2021,Daniel T.,0.46,46,
48049,1.83,0,1.282640909,11/1/2018,Thiem D.,-1,-100,
49849,1.8,0,1.282560267,7/26/2019,Ramos-Vinolas A.,-1,-100,
46394,1.66,1,1.282536191,4/24/2018,Jaziri M.,0.66,66,
50424,1.88,0,1.282427925,10/7/2019,Chardy J.,-1,-100,
47519,2.35,1,1.28239526,8/23/2018,Carreno Busta P.,1.35,135,
45208,2.02,0,1.282278549,10/9/2017,Rublev A.,-1,-100,
46153,1.46,1,1.282269085,3/15/2018,Raonic M.,0.46,46,
49049,1.75,1,1.28224355,4/26/2019,Djere L.,0.75,75,
51835,2.17,1,1.28212302,10/31/2020,Millman J.,1.17,117,
50919,1.75,1,1.281990985,2/5/2020,Mannarino A.,0.75,75,
51804,2.55,0,1.281761272,10/28/2020,Anderson K.,-1,-100,
45371,1.79,0,1.281742486,10/25/2017,Coric B.,-1,-100,
44315,1.63,1,1.281587159,6/26/2017,Sugita Y.,0.63,63,
50975,2.06,1,1.281265896,2/11/2020,Lorenzi P.,1.06,106,
44297,1.86,0,1.281064248,6/23/2017,Lopez F.,-1,-100,
46318,1.68,0,1.280968828,4/16/2018,Tsitsipas S.,-1,-100,
45078,1.85,0,1.280966325,9/22/2017,Basilashvili N.,-1,-100,
48504,2.33,0,1.280961243,2/17/2019,Cecchinato M.,-1,-100,
49216,2.22,1,1.280858103,5/16/2019,Kohlschreiber P.,1.22,122,
44208,2.24,1,1.280388597,6/13/2017,Tipsarevic J.,1.24,124,
54130,1.87,1,1.280355457,10/8/2021,Pospisil V.,0.87,87,
47885,2.45,0,1.280196447,10/16/2018,Gerasimov E.,-1,-100,
49443,1.76,0,1.280134149,6/14/2019,Gasquet R.,-1,-100,
44752,1.84,1,1.280114138,8/7/2017,Del Potro J.M.,0.84,84,
50722,1.64,1,1.280033286,1/14/2020,Millman J.,0.64,64,
46173,1.87,0,1.279978006,3/21/2018,Vesely J.,-1,-100,
51600,1.92,1,1.279975395,10/1/2020,Bedene A.,0.92,92,
48954,2.44,0,1.279964037,4/16/2019,Sonego L.,-1,-100,
46166,2.58,1,1.279943231,3/21/2018,Jarry N.,1.58,158,
48523,2.01,0,1.279812657,2/19/2019,Sousa J.,-1,-100,
48383,2.24,0,1.279148174,2/6/2019,Londero J.I.,-1,-100,
52025,1.68,0,1.279146221,2/2/2021,Popyrin A.,-1,-100,
51980,2.13,0,1.279086486,1/11/2021,Korda S.,-1,-100,
45841,2.5,1,1.27896677,2/14/2018,Pella G.,1.5,150,
44460,2.13,0,1.27881438,7/7/2017,Paire B.,-1,-100,
52880,1.92,0,1.278797401,5/4/2021,Ruud C.,-1,-100,
52178,1.69,1,1.278108661,2/10/2021,Karatsev A.,0.69,69,
51543,1.77,1,1.278046894,9/28/2020,Galan D.,0.77,77,
50814,1.55,1,1.278021799,1/21/2020,Sandgren T.,0.55,55,
47147,1.72,1,1.277955688,7/18/2018,Pella G.,0.72,72,
53400,1.81,1,1.277820766,6/30/2021,Bedene A.,0.81,81,
53193,1.78,1,1.277667426,6/8/2021,Humbert U.,0.78,78,
44645,2.56,0,1.277646539,7/29/2017,Fognini F.,-1,-100,
49918,1.81,0,1.277625302,7/31/2019,Ramos-Vinolas A.,-1,-100,
53917,2.93,0,1.277567356,8/31/2021,Svajda Z.,-1,-100,
52726,2,1,1.277548713,4/18/2021,Tsitsipas S.,1,100,
54091,1.89,1,1.27749293,9/30/2021,Schwartzman D.,0.89,89,
46833,1.71,1,1.277200203,6/13/2018,Istomin D.,0.71,71,
49169,2.31,0,1.277109272,5/12/2019,Sinner J.,-1,-100,
50078,2.01,1,1.277093213,8/18/2019,Haase R.,1.01,101,
45203,1.64,1,1.276990585,10/8/2017,Donaldson J.,0.64,64,
52776,2.1,0,1.276948716,4/22/2021,Mager G.,-1,-100,
54441,1.71,1,1.276919125,1/7/2022,Dimitrov G.,0.71,71,
53847,1.89,1,1.276668743,8/24/2021,Ruusuvuori E.,0.89,89,
43265,2.16,1,1.276606683,2/18/2017,Tsonga J.W.,1.16,116,
52371,1.5,1,1.276463257,3/8/2021,Tiafoe F.,0.5,50,
44667,1.71,1,1.276407846,8/1/2017,Pella G.,0.71,71,
49484,1.64,0,1.276206146,6/19/2019,Chardy J.,-1,-100,
47920,1.95,0,1.276062368,10/17/2018,Otte O.,-1,-100,
47128,1.74,0,1.276041112,7/17/2018,Millman J.,-1,-100,
45048,2.24,1,1.275991087,9/19/2017,Troicki V.,1.24,124,
45574,1.88,0,1.275938891,1/10/2018,Medvedev D.,-1,-100,
46100,1.88,1,1.275868002,3/10/2018,Fabbiano T.,0.88,88,
52481,1.55,1,1.275651447,3/16/2021,Isner J.,0.55,55,
44347,1.42,1,1.275565724,6/29/2017,Baghdatis M.,0.42,42,
50933,1.71,1,1.275335955,2/6/2020,Djere L.,0.71,71,
48731,1.49,1,1.275275176,3/10/2019,Pella G.,0.49,49,
46519,1.68,0,1.275233189,5/5/2018,Zverev A.,-1,-100,
43857,1.56,1,1.275133127,5/3/2017,Struff J.L.,0.56,56,
46340,1.67,0,1.274894917,4/17/2018,Simon G.,-1,-100,
48197,2.76,0,1.274804498,1/9/2019,Carreno Busta P.,-1,-100,
48134,1.9,1,1.274648061,1/2/2019,Medvedev D.,0.9,90,
53510,1.61,1,1.274379237,7/14/2021,Hanfmann Y.,0.61,61,
44243,2.17,1,1.274273879,6/18/2017,Pouille L.,1.17,117,
48694,1.52,1,1.273901787,3/8/2019,Hurkacz H.,0.52,52,
52083,2.36,0,1.273628949,2/5/2021,Chardy J.,-1,-100,
47129,1.8,1,1.273598656,7/17/2018,Bedene A.,0.8,80,
54476,1.95,0,1.273439665,1/11/2022,Rinderknech A.,-1,-100,
46388,2.02,1,1.273134676,4/24/2018,Basilashvili N.,1.02,102,
51743,1.48,1,1.273004037,10/20/2020,Harris L.,0.48,48,
43886,1.71,1,1.27291813,5/5/2017,Muller G.,0.71,71,
49132,1.77,1,1.272891081,5/7/2019,Millman J.,0.77,77,
45249,1.6,1,1.272877421,10/12/2017,Dimitrov G.,0.6,60,
46026,1.75,1,1.272801995,2/28/2018,Kokkinakis T.,0.75,75,
46683,1.97,0,1.27278289,5/25/2018,Fucsovics M.,-1,-100,
53515,2.53,0,1.272660684,7/14/2021,Coria F.,-1,-100,
47771,1.71,1,1.272648287,10/1/2018,Lajovic D.,0.71,71,
44056,1.48,1,1.272431182,5/25/2017,Wawrinka S.,0.48,48,
46696,1.46,1,1.272362846,5/27/2018,Klizan M.,0.46,46,
52467,1.93,0,1.272362237,3/16/2021,Karatsev A.,-1,-100,
53147,1.72,0,1.272234714,6/2/2021,Djere L.,-1,-100,
48160,1.71,1,1.271485545,1/5/2019,Medvedev D.,0.71,71,
47662,1.78,1,1.271278573,9/18/2018,Basilashvili N.,0.78,78,
51145,1.99,0,1.271273276,2/25/2020,Varillas J.P.,-1,-100,
49459,2.24,0,1.270958084,6/17/2019,Albot R.,-1,-100,
54419,1.58,1,1.270871469,1/5/2022,Popyrin A.,0.58,58,
50347,1.95,0,1.270794172,9/27/2019,Mannarino A.,-1,-100,
45831,1.78,1,1.270643323,2/13/2018,Zeballos H.,0.78,78,
46606,1.52,1,1.270634215,5/16/2018,Del Potro J.M.,0.52,52,
49429,1.63,1,1.270591508,6/12/2019,Coric B.,0.63,63,
44567,1.73,0,1.270576393,7/24/2017,Simon G.,-1,-100,
46624,1.75,1,1.270385772,5/17/2018,Carreno Busta P.,0.75,75,
52456,2.14,0,1.270334749,3/15/2021,Zapata Miralles B.,-1,-100,
53665,1.55,1,1.270127431,7/29/2021,Opelka R.,0.55,55,
50142,1.71,0,1.269918284,8/26/2019,Basilashvili N.,-1,-100,
46384,2.5,0,1.269871792,4/24/2018,Bublik A.,-1,-100,
49281,1.66,1,1.269656872,5/26/2019,Mayer L.,0.66,66,
53053,1.92,0,1.269637607,5/26/2021,Carballes Baena R.,-1,-100,
47140,1.54,1,1.269216518,7/17/2018,Delbonis F.,0.54,54,
49748,3.1,0,1.269156375,7/17/2019,Travaglia S.,-1,-100,
44295,1.51,1,1.26910579,6/23/2017,Khachanov K.,0.51,51,
53316,1.92,0,1.269045964,6/23/2021,Sonego L.,-1,-100,
43444,2.36,0,1.268911829,3/4/2017,Cuevas P.,-1,-100,
45205,1.77,1,1.268898395,10/8/2017,Fognini F.,0.77,77,
53669,2.13,1,1.268865316,7/30/2021,Norrie C.,1.13,113,
45983,1.72,1,1.268791104,2/26/2018,Garcia-Lopez G.,0.72,72,
53472,1.75,1,1.268682525,7/12/2021,Cecchinato M.,0.75,75,
49181,2.29,1,1.268674446,5/13/2019,Verdasco F.,1.29,129,
47596,1.56,1,1.268610273,8/29/2018,Thiem D.,0.56,56,
52510,2.05,1,1.268575281,3/18/2021,Harris L.,1.05,105,
44269,1.93,0,1.268042657,6/20/2017,Tomic B.,-1,-100,
52688,1.68,1,1.268030233,4/13/2021,Fognini F.,0.68,68,
47158,1.93,0,1.267777304,7/19/2018,Delbonis F.,-1,-100,
48429,1.81,1,1.267707114,2/11/2019,Ramos-Vinolas A.,0.81,81,
43992,1.52,1,1.267705212,5/17/2017,Sock J.,0.52,52,
47826,1.89,1,1.267619102,10/8/2018,Seppi A.,0.89,89,
53561,2.45,1,1.26760993,7/20/2021,Kudla D.,1.45,145,
42981,2.2,0,1.267435197,1/13/2017,Sousa J.,-1,-100,
48330,2.22,1,1.267399655,1/20/2019,Bautista Agut R.,1.22,122,
49141,2.37,0,1.267337716,5/7/2019,Dellien H.,-1,-100,
52825,1.49,1,1.267195044,4/28/2021,Davidovich Fokina A.,0.49,49,
47267,1.85,0,1.266893126,7/29/2018,Harrison R.,-1,-100,
46140,2.35,0,1.266536236,3/13/2018,Chung H.,-1,-100,
45816,1.94,1,1.26651958,2/12/2018,Garcia-Lopez G.,0.94,94,
50496,1.95,0,1.266227775,10/15/2019,Sinner J.,-1,-100,
51853,3.21,0,1.266218507,11/3/2020,Giron M.,-1,-100,
50390,1.53,1,1.266163164,10/2/2019,Murray A.,0.53,53,
47768,1.83,1,1.265974963,10/1/2018,Fucsovics M.,0.83,83,
48920,1.49,1,1.265930364,4/12/2019,Garin C.,0.49,49,
49672,1.95,0,1.265881309,7/5/2019,Goffin D.,-1,-100,
53706,1.66,1,1.265805233,8/4/2021,Nakashima B.,0.66,66,
51812,2.83,0,1.265688819,10/28/2020,Mcdonald M.,-1,-100,
46966,2.27,0,1.265621157,6/28/2018,Dzumhur D.,-1,-100,
50836,1.86,1,1.265452515,1/23/2020,Fritz T.,0.86,86,
49743,2.23,1,1.265256777,7/17/2019,Bublik A.,1.23,123,
50051,2.64,0,1.265205794,8/14/2019,Struff J.L.,-1,-100,
46952,1.88,1,1.265193679,6/27/2018,Kukushkin M.,0.88,88,
49393,2.06,1,1.26512982,6/3/2019,Zverev A.,1.06,106,
47250,3.11,0,1.265087771,7/27/2018,Harrison R.,-1,-100,
46965,1.88,0,1.264828352,6/27/2018,Millman J.,-1,-100,
48428,1.84,0,1.26472869,2/11/2019,Marterer M.,-1,-100,
47507,2.3,1,1.264452227,8/22/2018,Jarry N.,1.3,130,
46870,2.07,0,1.26443185,6/18/2018,Muller G.,-1,-100,
43453,1.84,1,1.264399236,3/9/2017,Sousa J.,0.84,84,
44090,2.73,0,1.264086518,5/29/2017,Estrella Burgos V.,-1,-100,
52059,1.67,1,1.263947513,2/3/2021,Kecmanovic M.,0.67,67,
48771,1.41,1,1.263827123,3/14/2019,Monfils G.,0.41,41,
48736,2.64,0,1.26353505,3/10/2019,Krajinovic F.,-1,-100,
47371,1.75,0,1.263384856,8/6/2018,Klahn B.,-1,-100,
46079,2,1,1.263286066,3/9/2018,Bhambri Y.,1,100,
43015,1.43,1,1.26322375,1/16/2017,Querrey S.,0.43,43,
45248,2.15,0,1.263127404,10/12/2017,Del Potro J.M.,-1,-100,
49906,2.15,1,1.263067954,7/31/2019,Chardy J.,1.15,115,
51216,2.77,0,1.262993569,2/29/2020,Seyboth Wild T.,-1,-100,
48123,2.52,1,1.262920681,1/2/2019,Darcis S.,1.52,152,
43479,1.48,1,1.262797211,3/11/2017,Carreno Busta P.,0.48,48,
52238,1.69,0,1.262724768,2/23/2021,Etcheverry T.,-1,-100,
52686,1.95,1,1.26269733,4/13/2021,Davidovich Fokina A.,0.95,95,
50740,1.81,0,1.262683858,1/15/2020,Ramos-Vinolas A.,-1,-100,
51089,1.68,1,1.262532992,2/19/2020,Gerasimov E.,0.68,68,
47229,2.16,0,1.262467726,7/25/2018,Berrettini M.,-1,-100,
51647,1.61,0,1.262286184,10/12/2020,Musetti L.,-1,-100,
52583,1.6,1,1.262116432,3/27/2021,Sonego L.,0.6,60,
51847,1.84,1,1.262080435,11/2/2020,Moutet C.,0.84,84,
53876,3.18,0,1.262034856,8/30/2021,Mannarino A.,-1,-100,
52445,1.43,1,1.262019616,3/14/2021,Karatsev A.,0.43,43,
43908,2.25,1,1.261969498,5/8/2017,Simon G.,1.25,125,
43989,1.39,1,1.261960798,5/17/2017,Thiem D.,0.39,39,
52410,1.4,1,1.261935699,3/10/2021,Khachanov K.,0.4,40,
52330,2.09,1,1.26192219,3/2/2021,Mager G.,1.09,109,
53913,2.17,0,1.2618318,8/31/2021,Sock J.,-1,-100,
48827,1.53,1,1.261685041,3/23/2019,Anderson K.,0.53,53,
48830,2.09,0,1.261636754,3/23/2019,Opelka R.,-1,-100,
52890,1.76,1,1.261522339,5/5/2021,Medvedev D.,0.76,76,
47715,1.76,0,1.261189796,9/25/2018,Mcdonald M.,-1,-100,
45741,1.95,1,1.261154528,2/6/2018,Kovalik J.,0.95,95,
43662,1.74,1,1.261130723,4/13/2017,Lopez F.,0.74,74,
48713,1.86,1,1.261065166,3/9/2019,Ramos-Vinolas A.,0.86,86,
51728,1.67,1,1.260846342,10/19/2020,Mannarino A.,0.67,67,
43469,1.81,1,1.26079177,3/10/2017,Pospisil V.,0.81,81,
48658,2.06,1,1.260600717,2/28/2019,Norrie C.,1.06,106,
44067,2.2,0,1.260372877,5/28/2017,Trungelliti M.,-1,-100,
49799,1.77,0,1.260243776,7/23/2019,Istomin D.,-1,-100,
50859,1.44,1,1.260141498,1/25/2020,Monfils G.,0.44,44,
49205,2.41,1,1.260140354,5/16/2019,Schwartzman D.,1.41,141,
53590,1.83,1,1.260050637,7/22/2021,Lajovic D.,0.83,83,
54022,1.78,1,1.260039471,9/22/2021,Millman J.,0.78,78,
52944,1.57,1,1.26001969,5/12/2021,Davidovich Fokina A.,0.57,57,
47001,1.68,1,1.260010915,7/2/2018,Pouille L.,0.68,68,
48912,2.07,0,1.259875131,4/11/2019,Andujar P.,-1,-100,
51122,1.71,1,1.259661138,2/22/2020,Coric B.,0.71,71,
53096,1.77,1,1.259641851,5/31/2021,Cilic M.,0.77,77,
46909,2.11,0,1.259356969,6/21/2018,Mannarino A.,-1,-100,
46423,2.32,0,1.259333453,4/26/2018,Maden Y.,-1,-100,
50232,1.73,1,1.259269995,9/1/2019,Monfils G.,0.73,73,
50455,1.57,1,1.259268636,10/9/2019,Khachanov K.,0.57,57,
46724,2.8,0,1.259229809,5/28/2018,Munar J.,-1,-100,
46981,1.53,1,1.259202215,7/2/2018,Seppi A.,0.53,53,
53103,1.43,1,1.2591654,5/31/2021,Medvedev D.,0.43,43,
52244,2.33,1,1.259095436,2/23/2021,Novak D.,1.33,133,
52248,1.74,1,1.259090291,2/23/2021,Uchiyama Y.,0.74,74,
44982,1.72,1,1.258945904,8/31/2017,Mayer L.,0.72,72,
49735,2.16,0,1.258685045,7/16/2019,Ymer E.,-1,-100,
50014,1.78,1,1.258446102,8/9/2019,Medvedev D.,0.78,78,
50179,1.93,1,1.25844066,8/27/2019,Thompson J.,0.93,93,
46208,1.62,1,1.258295829,3/24/2018,Sock J.,0.62,62,
53250,1.55,1,1.258249711,6/15/2021,Rublev A.,0.55,55,
53860,1.79,0,1.258131815,8/25/2021,Ivashka I.,-1,-100,
54043,1.74,1,1.258053985,9/24/2021,Duckworth J.,0.74,74,
46920,1.78,1,1.258039814,6/23/2018,Coric B.,0.78,78,
48593,2.23,0,1.257939965,2/24/2019,Djere L.,-1,-100,
44862,1.69,1,1.25790722,8/20/2017,Baghdatis M.,0.69,69,
51772,1.56,1,1.257689935,10/23/2020,Humbert U.,0.56,56,
45277,2.18,0,1.25755094,10/17/2017,Zopp J.,-1,-100,
46198,1.51,1,1.257283894,3/23/2018,Nishikori K.,0.51,51,
48832,1.48,1,1.257119336,3/23/2019,Dimitrov G.,0.48,48,
46259,1.76,0,1.257083661,4/9/2018,Laaksonen H.,-1,-100,
51060,1.45,1,1.257056389,2/18/2020,Sinner J.,0.45,45,
48928,1.93,0,1.256906106,4/13/2019,Andujar P.,-1,-100,
45088,1.63,1,1.256842593,9/25/2017,Darcis S.,0.63,63,
47291,1.83,1,1.256831498,7/31/2018,Kudla D.,0.83,83,
46454,1.63,1,1.256796111,5/1/2018,Maden Y.,0.63,63,
49452,1.83,0,1.256794287,6/15/2019,Berrettini M.,-1,-100,
50694,2.9,0,1.256649969,1/8/2020,Moutet C.,-1,-100,
43577,2.32,0,1.256601841,3/24/2017,Paire B.,-1,-100,
48618,1.65,1,1.256572239,2/26/2019,Schwartzman D.,0.65,65,
48762,1.39,1,1.256500184,3/12/2019,Edmund K.,0.39,39,
53850,1.68,1,1.256487494,8/24/2021,Paire B.,0.68,68,
43808,1.63,1,1.256406101,4/28/2017,Pouille L.,0.63,63,
51368,1.93,1,1.25639482,9/3/2020,Caruso S.,0.93,93,
54165,1.85,1,1.256241355,10/10/2021,Krajinovic F.,0.85,85,
46476,1.62,1,1.256083733,5/1/2018,Tsitsipas S.,0.62,62,
51877,1.47,1,1.255646108,11/4/2020,De Minaur A.,0.47,47,
44678,2.36,1,1.255513733,8/1/2017,Melzer G.,1.36,136,
49761,1.68,1,1.255485034,7/19/2019,Caruso S.,0.68,68,
52854,2.37,1,1.255433648,5/2/2021,Paul T.,1.37,137,
52443,2.35,0,1.255393493,3/13/2021,Bagnis F.,-1,-100,
44270,2.02,1,1.255114459,6/20/2017,Mayer F.,1.02,102,
45171,1.84,1,1.255052778,10/4/2017,Darcis S.,0.84,84,
53763,2.32,0,1.254880843,8/12/2021,Monfils G.,-1,-100,
43687,1.56,1,1.254833092,4/15/2017,Bellucci T.,0.56,56,
