match,PSW,win0,confidence0,date,winner,,
32788,2.62,0,1.091269403,9/27/2021,Sasnovich A.,-1,
15072,1.49,1,1.091239359,2/18/2014,Pereira T.,0.49,
35524,2.16,0,1.091205446,1/4/2023,Sabalenka A.,-1,
25352,1.6,1,1.091192518,3/31/2018,Stephens S.,0.6,
28888,1.75,1,1.091180995,8/5/2019,Goerges J.,0.75,
14878,1.65,1,1.091128715,1/14/2014,Voskoboeva G.,0.65,
28495,2.21,0,1.091040205,6/19/2019,Strycova B.,-1,
25499,2.64,0,1.091026932,4/15/2018,Schmiedlova A.,-1,
28576,1.75,1,1.09102577,7/1/2019,Buzarnescu M.,0.75,
17723,2.24,0,1.091010325,3/13/2015,Townsend T.,-1,
27115,1.74,1,1.09100355,10/18/2018,Konta J.,0.74,
17058,1.43,1,1.090993835,10/13/2014,Vinci R.,0.43,
34397,2.77,0,1.090980394,6/20/2022,Burrage J.,-1,
11751,1.37,1,1.090968625,8/28/2012,Robson L.,0.37,
14805,1.79,1,1.090945994,1/9/2014,Zakopalova K.,0.79,
20104,1.68,1,1.090929792,2/23/2016,Kovinic D.,0.68,
24073,1.65,1,1.090876643,8/24/2017,Gavrilova D.,0.65,
15265,1.49,1,1.090867521,3/13/2014,Li N.,0.49,
11739,2.03,0,1.090859121,8/28/2012,Puchkova O.,-1,
13912,2.73,0,1.090852944,7/23/2013,Dushevina V.,-1,
31939,1.4,1,1.090843952,6/12/2021,Konta J.,0.4,
24944,3.35,0,1.090793365,1/20/2018,Osaka N.,-1,
13674,1.53,1,1.090716181,6/24/2013,Cirstea S.,0.53,
25040,2.33,0,1.090693721,2/13/2018,Cornet A.,-1,
32983,1.98,0,1.090681466,10/19/2021,Vondrousova M.,-1,
9863,2.3,0,1.090662014,1/4/2012,Kanepi K.,-1,
19751,1.51,1,1.090649754,1/9/2016,Stephens S.,0.51,
32398,1.29,1,1.090640849,8/9/2021,Jabeur O.,0.29,
27634,1.64,1,1.090638172,3/6/2019,Kenin S.,0.64,
11232,1.62,1,1.090629256,6/21/2012,Radwanska U.,0.62,
25619,1.99,0,1.090614696,5/5/2018,Kontaveit A.,-1,
23751,1.73,1,1.090571604,7/11/2017,Williams V.,0.73,
18716,2.27,0,1.090570938,7/16/2015,Krunic A.,-1,
30069,2.04,0,1.090550797,2/28/2020,Watson H.,-1,
21777,1.7,1,1.090548763,9/19/2016,Chirico L.,0.7,
14882,1.69,1,1.090544989,1/15/2014,Stosur S.,0.69,
17963,1.54,1,1.090529828,4/14/2015,Shvedova Y.,0.54,
25128,1.53,1,1.090524603,2/24/2018,Van Uytvanck A.,0.53,
20051,1.94,0,1.090517784,2/20/2016,Schiavone F.,-1,
12124,3.92,0,1.090505426,10/12/2012,Doi M.,-1,
34788,1.68,1,1.090500246,8/2/2022,Kudermetova V.,0.68,
23309,1.25,1,1.090497396,5/24/2017,Gavrilova D.,0.25,
33549,1.81,1,1.090475606,2/27/2022,Stephens S.,0.81,
17062,1.68,1,1.09047075,10/14/2014,Tomljanovic A.,0.68,
17202,1.68,1,1.090450659,1/7/2015,Kanepi K.,0.68,
22051,1.62,1,1.090402086,10/12/2016,Cibulkova D.,0.62,
12609,1.43,1,1.090378198,2/15/2013,Radwanska A.,0.43,
28594,3.05,0,1.090347136,7/1/2019,Rybarikova M.,-1,
10925,1.78,1,1.09033733,5/22/2012,Larsson J.,0.78,
26423,1.84,1,1.090274788,8/7/2018,Buzarnescu M.,0.84,
11564,1.31,1,1.090257214,8/8/2012,Mchale C.,0.31,
16893,1.25,1,1.090248153,9/25/2014,Kvitova P.,0.25,
9928,1.73,1,1.0902411,1/12/2012,Barthel M.,0.73,
12144,1.96,0,1.090236142,10/16/2012,Cibulkova D.,-1,
23885,1.7,1,1.09018027,7/31/2017,Errani S.,0.7,
11496,2.94,0,1.090163721,7/24/2012,Puchkova O.,-1,
30315,1.51,1,1.090155511,9/1/2020,Sorribes Tormo S.,0.51,
24510,2.39,0,1.090133402,10/9/2017,Larsson J.,-1,
34053,1.6,1,1.090121378,5/12/2022,Sabalenka A.,0.6,
12875,1.58,1,1.090092515,3/12/2013,Errani S.,0.58,
13812,2.8,0,1.090048632,7/11/2013,Cabeza-Candela E.,-1,
27409,1.63,1,1.090046991,1/19/2019,Keys M.,0.63,
35851,2.13,0,1.090046448,2/10/2023,Martic P.,-1,
27579,1.6,1,1.090021324,2/20/2019,Brengle M.,0.6,
20788,2.36,0,1.090001319,5/18/2016,Lucic-Baroni M.,-1,
10158,3.05,0,1.089975379,2/14/2012,Castano C.,-1,
22763,2.73,0,1.089931052,3/13/2017,Mladenovic K.,-1,
20225,1.79,1,1.089856601,3/10/2016,Kovinic D.,0.79,
28016,1.74,1,1.089856287,4/26/2019,Bertens K.,0.74,
10953,1.31,1,1.089849961,5/24/2012,Schiavone F.,0.31,
11803,2.02,1,1.089835568,8/31/2012,Petrova N.,1.02,
18649,1.4,1,1.08980509,7/3/2015,Bencic B.,0.4,
21760,2.14,0,1.089787287,9/16/2016,Siniakova K.,-1,
21209,1.69,1,1.089733577,7/2/2016,Doi M.,0.69,
35661,1.64,1,1.089724041,1/17/2023,Fernandez L.A.,0.64,
12394,2.52,0,1.089722017,1/14/2013,Oprandi R.,-1,
24552,1.8,0,1.089713574,10/11/2017,Sorribes Tormo S.,-1,
28613,2.27,0,1.089699903,7/2/2019,Suarez Navarro C.,-1,
10574,2.47,0,1.089696475,4/3/2012,Tatishvili A.,-1,
26331,1.27,1,1.089689779,7/26/2018,Zheng S.,0.27,
23048,2.5,0,1.089632082,4/26/2017,Kontaveit A.,-1,
33404,1.46,1,1.089616261,2/7/2022,Kvitova P.,0.46,
24585,2.83,0,1.089604139,10/13/2017,Errani S.,-1,
21103,1.65,1,1.089598522,6/24/2016,Konta J.,0.65,
17278,2.53,0,1.089591354,1/14/2015,Giorgi C.,-1,
16266,2,1,1.089585051,7/15/2014,Putintseva Y.,1,
15888,3.85,0,1.089584448,5/28/2014,Schmiedlova A.,-1,
35557,1.22,1,1.089558291,1/9/2023,Maria T.,0.22,
28351,2.49,0,1.089544201,5/30/2019,Puig M.,-1,
30273,2.82,0,1.089520391,8/25/2020,Jabeur O.,-1,
12484,1.73,1,1.089497664,1/19/2013,Vesnina E.,0.73,
19458,2.13,0,1.089473398,10/6/2015,Petkovic A.,-1,
19504,1.5,1,1.089450883,10/13/2015,Brengle M.,0.5,
24220,1.96,1,1.089440449,9/12/2017,Andreescu B.,0.96,
25569,2.11,0,1.089436099,4/30/2018,Vikhlyantseva N.,-1,
34028,1.41,1,1.089421845,5/10/2022,Alexandrova E.,0.41,
31976,2.25,0,1.089415065,6/16/2021,Watson H.,-1,
10366,1.65,1,1.089395429,3/7/2012,Voskoboeva G.,0.65,
11133,1.64,1,1.089393473,6/13/2012,Panova A.,0.64,
28332,1.63,1,1.089387638,5/28/2019,Blinkova A.,0.63,
18353,1.32,1,1.08937946,5/29/2015,Sharapova M.,0.32,
34630,2.06,0,1.089366006,7/14/2022,Wang Xiy.,-1,
12631,1.71,1,1.089361467,2/18/2013,Ormaechea P.,0.71,
10318,1.76,1,1.089343482,2/28/2012,Brianti A.,0.76,
33251,1.98,1,1.089341695,1/12/2022,Riske A.,0.98,
23919,1.78,1,1.089328204,8/3/2017,Pavlyuchenkova A.,0.78,
21819,1.9,1,1.089327617,9/21/2016,Golubic V.,0.9,
27130,1.75,1,1.089308412,10/25/2018,Pliskova Ka.,0.75,
28074,2.12,0,1.08923636,5/1/2019,Pera B.,-1,
13212,1.52,1,1.089186122,5/5/2013,Kanepi K.,0.52,
19568,2.15,0,1.089183186,10/17/2015,Friedsam A.L.,-1,
25271,1.81,1,1.089117494,3/21/2018,Petkovic A.,0.81,
9956,3.1,0,1.089093111,1/16/2012,Daniilidou E.,-1,
14300,1.33,1,1.089062547,9/10/2013,Voskoboeva G.,0.33,
26398,1.57,1,1.089051085,8/4/2018,Vekic D.,0.57,
22562,2.35,0,1.089038591,2/20/2017,Doi M.,-1,
26414,1.38,1,1.089029643,8/6/2018,Sevastova A.,0.38,
33701,2.13,1,1.08899428,3/16/2022,Kudermetova V.,1.13,
12993,2.24,0,1.088988107,4/1/2013,Soler Espinosa S.,-1,
34679,1.2,1,1.088940341,7/19/2022,Kontaveit A.,0.2,
14065,2.5,0,1.088928709,8/12/2013,Erakovic M.,-1,
23654,1.49,1,1.088883916,7/3/2017,Wang Q.,0.49,
14445,2.46,0,1.088862457,9/25/2013,Kerber A.,-1,
13881,1.88,1,1.088822162,7/19/2013,Svitolina E.,0.88,
19445,2.31,0,1.088814463,10/5/2015,Kuznetsova S.,-1,
21546,1.54,1,1.088791461,8/20/2016,Halep S.,0.54,
28650,1.48,1,1.088786074,7/3/2019,Hsieh S.W.,0.48,
24262,3.06,0,1.088765937,9/16/2017,Babos T.,-1,
16760,1.44,1,1.088756606,9/15/2014,Mchale C.,0.44,
17461,3.5,0,1.08875224,2/12/2015,Schiavone F.,-1,
21377,2.9,0,1.088750772,7/23/2016,Riske A.,-1,
13966,1.33,1,1.088724952,7/30/2013,Niculescu M.,0.33,
24763,2.15,1,1.088715909,1/5/2018,Svitolina E.,1.15,
14963,1.49,1,1.088712283,1/28/2014,Suarez Navarro C.,0.49,
17753,1.25,1,1.088711524,3/16/2015,Bouchard E.,0.25,
10672,2.53,0,1.088693944,4/23/2012,Minella M.,-1,
23230,1.41,1,1.088678513,5/16/2017,Konta J.,0.41,
15879,2.18,0,1.088674317,5/28/2014,Barthel M.,-1,
16333,1.46,1,1.088619852,7/25/2014,Voegele S.,0.46,
10307,2.6,0,1.088590874,2/28/2012,Daniilidou E.,-1,
11485,1.31,1,1.088585655,7/23/2012,Minella M.,0.31,
11635,1.28,1,1.088577597,8/16/2012,Radwanska A.,0.28,
19189,1.74,1,1.088556826,9/14/2015,Karatantcheva S.,0.74,
16227,2.06,0,1.088556561,7/10/2014,Scheepers C.,-1,
19343,1.32,1,1.088555161,9/27/2015,Gavrilova D.,0.32,
11575,1.29,1,1.088550781,8/10/2012,Kerber A.,0.29,
20449,1.48,0,1.088534296,4/6/2016,Begu I.,-1,
31986,2.08,0,1.088526125,6/18/2021,Bencic B.,-1,
31641,1.74,1,1.088519023,5/11/2021,Garcia C.,0.74,
22487,1.71,1,1.088517415,1/31/2017,Vinci R.,0.71,
22991,1.64,1,1.088468408,4/11/2017,Dodin O.,0.64,
21878,1.45,1,1.088459374,9/26/2016,Zhang S.,0.45,
21961,1.97,0,1.088438015,10/2/2016,Doi M.,-1,
30565,4.21,0,1.088435934,9/28/2020,Mchale C.,-1,
10701,2.52,0,1.088426472,4/25/2012,Johansson M.,-1,
26285,1.75,1,1.088382512,7/21/2018,Cornet A.,0.75,
29439,3.06,0,1.088371482,9/30/2019,Alexandrova E.,-1,
35243,1.47,1,1.088355643,9/24/2022,Alexandrova E.,0.47,
32812,2.6,0,1.088340597,9/28/2021,Dart H.,-1,
31975,1.76,1,1.088333532,6/16/2021,Vekic D.,0.76,
27528,1.44,1,1.088261486,2/18/2019,Petkovic A.,0.44,
35608,1.88,1,1.08821101,1/12/2023,Kudermetova V.,0.88,
16776,2.23,0,1.088203469,9/16/2014,Gibbs N.,-1,
30933,1.61,1,1.088184056,2/9/2021,Zhu L.,0.61,
33353,1.59,1,1.088116942,1/19/2022,Kostyuk M.,0.59,
20036,1.81,1,1.088098287,2/17/2016,Schiavone F.,0.81,
28534,1.54,1,1.088090557,6/24/2019,Wozniacki C.,0.54,
32400,1.66,1,1.088064392,8/9/2021,Anisimova A.,0.66,
10297,2.77,0,1.088012033,2/26/2012,Cadantu A.,-1,
11162,1.35,1,1.087952992,6/14/2012,Jankovic J.,0.35,
25442,1.59,1,1.087945229,4/9/2018,Paolini J.,0.59,
18950,1.53,1,1.087936405,8/12/2015,Vinci R.,0.53,
28004,1.85,1,1.0878686,4/25/2019,Vekic D.,0.85,
34265,2,1,1.087841451,6/7/2022,Haddad Maia B.,1,
10744,1.4,1,1.087840903,5/1/2012,Cetkovska P.,0.4,
31306,1.68,1,1.087831793,3/24/2021,Sevastova A.,0.68,
34609,2.31,0,1.087822123,7/12/2022,Krunic A.,-1,
13791,1.74,1,1.087796305,7/9/2013,Kovinic D.,0.74,
26354,2.88,0,1.087772122,7/30/2018,Boulter K.,-1,
10092,1.56,1,1.087712663,2/8/2012,Mchale C.,0.56,
22397,1.65,1,1.087678959,1/17/2017,Falconi I.,0.65,
9852,2.27,0,1.087671365,1/4/2012,Vesnina E.,-1,
14165,2.37,0,1.087658737,8/26/2013,Arvidsson S.,-1,
13630,2.34,0,1.087639642,6/20/2013,Muguruza G.,-1,
18695,1.34,1,1.087622118,7/14/2015,Arruabarrena L.,0.34,
21351,2.24,0,1.087594627,7/21/2016,Stosur S.,-1,
17634,1.52,1,1.087585985,3/3/2015,Errani S.,0.52,
18390,1.34,1,1.087500111,6/8/2015,Vandeweghe C.,0.34,
24745,1.9,0,1.087495573,1/3/2018,Begu I.,-1,
10449,2.79,0,1.087478294,3/14/2012,Ivanovic A.,-1,
13440,2.77,0,1.087418826,5/29/2013,Hampton J.,-1,
33577,1.36,1,1.087403618,3/1/2022,Rus A.,0.36,
31341,2.22,0,1.087403202,3/26/2021,Rybakina E.,-1,
14466,1.86,1,1.087369916,9/29/2013,Doi M.,0.86,
18095,1.63,1,1.08736565,5/3/2015,Goerges J.,0.63,
29564,1.45,1,1.087352605,10/16/2019,Bencic B.,0.45,
30470,1.43,1,1.087341263,9/16/2020,Rybakina E.,0.43,
29525,1.75,1,1.087316814,10/11/2019,Petkovic A.,0.75,
34213,2.42,0,1.087281986,5/26/2022,Giorgi C.,-1,
26844,1.65,1,1.087219262,9/24/2018,Vekic D.,0.65,
17300,2.56,0,1.087213212,1/19/2015,Soler Espinosa S.,-1,
32549,2.57,0,1.087158926,8/25/2021,Peterson R.,-1,
32186,1.71,1,1.087156988,7/6/2021,Konjuh A.,0.71,
28905,3.02,0,1.087150106,8/6/2019,Kasatkina D.,-1,
30280,2.43,0,1.087146198,8/26/2020,Azarenka V.,-1,
30161,1.64,1,1.087127898,8/7/2020,Martic P.,0.64,
29197,1.49,1,1.086996316,9/11/2019,Golubic V.,0.49,
28910,1.68,1,1.086907821,8/7/2019,Andreescu B.,0.68,
14306,2.18,0,1.086881998,9/11/2013,Minella M.,-1,
13357,2.67,0,1.086842852,5/23/2013,Peng S.,-1,
18330,2.55,0,1.086720527,5/27/2015,Vekic D.,-1,
10134,1.69,1,1.086658749,2/13/2012,Niculescu M.,0.69,
35275,1.81,0,1.086656145,9/27/2022,Paoletti M.,-1,
13125,2.24,0,1.086633244,4/24/2013,Goerges J.,-1,
23278,1.41,1,1.086629148,5/21/2017,Lepchenko V.,0.41,
16819,1.86,1,1.086599333,9/18/2014,Niculescu M.,0.86,
28962,1.97,1,1.086585881,8/13/2019,Azarenka V.,0.97,
27123,2.33,0,1.086581662,10/21/2018,Svitolina E.,-1,
21195,2.11,0,1.086481601,6/30/2016,Niculescu M.,-1,
25168,1.74,1,1.086453753,3/7/2018,Bencic B.,0.74,
14876,1.56,1,1.086441596,1/14/2014,Lepchenko V.,0.56,
30004,3.49,0,1.086413603,2/24/2020,Zheng S.,-1,
33266,1.6,1,1.086394215,1/13/2022,Riske A.,0.6,
21894,1.42,1,1.086378814,9/27/2016,Radwanska A.,0.42,
30961,2.53,0,1.086353649,2/11/2021,Vekic D.,-1,
27243,1.45,1,1.086346491,1/7/2019,Muguruza G.,0.45,
33315,1.57,1,1.08632873,1/18/2022,Bouzkova M.,0.57,
35716,1.65,1,1.08629802,1/20/2023,Rybakina E.,0.65,
18589,1.65,1,1.086250664,6/30/2015,Arruabarrena L.,0.65,
28192,3.3,0,1.086227015,5/16/2019,Kenin S.,-1,
16180,1.34,1,1.086208301,7/2/2014,Halep S.,0.34,
28851,3.44,0,1.08619741,7/31/2019,Davis L.,-1,
16009,1.55,1,1.086196132,6/16/2014,Stephens S.,0.55,
17567,1.42,1,1.086183263,2/24/2015,Petkovic A.,0.42,
30528,2.34,0,1.086147188,9/27/2020,Gauff C.,-1,
32108,1.39,1,1.086121842,6/30/2021,Swiatek I.,0.39,
21918,1.26,1,1.08609826,9/28/2016,Kozlova K.,0.26,
26186,1.4,1,1.086097717,7/5/2018,Suarez Navarro C.,0.4,
27276,1.78,1,1.086096865,1/9/2019,Mertens E.,0.78,
15849,2.23,0,1.086093125,5/26/2014,Vesnina E.,-1,
29740,1.63,1,1.086082718,1/14/2020,Vondrousova M.,0.63,
10914,1.69,1,1.086074269,5/21/2012,Cibulkova D.,0.69,
10530,3.39,0,1.086067,3/25/2012,Muguruza Blanco G.,-1,
11588,1.32,1,1.086030132,8/12/2012,Kvitova P.,0.32,
28999,2.08,0,1.085983021,8/19/2019,Buzarnescu M.,-1,
35107,1.18,1,1.085968668,9/3/2022,Pegula J.,0.18,
35713,1.45,1,1.085952023,1/20/2023,Ostapenko J.,0.45,
13448,2.44,0,1.085944542,5/29/2013,Schmiedlova A.,-1,
34656,1.52,1,1.085913047,7/18/2022,Sorribes Tormo S.,0.52,
32878,2.22,0,1.085908267,10/7/2021,Trevisan M.,-1,
26082,2.51,0,1.085888481,6/26/2018,Collins D.R.,-1,
27445,1.67,1,1.085882949,1/29/2019,Vekic D.,0.67,
28784,1.96,0,1.085861018,7/23/2019,Ferro F.,-1,
31749,1.31,1,1.085824227,5/25/2021,Rogers S.,0.31,
26030,2.71,0,1.085816789,6/21/2018,Safarova L.,-1,
35307,1.38,1,1.085787222,10/1/2022,Sakkari M.,0.38,
32735,1.86,1,1.085778639,9/16/2021,Bouzkova M.,0.86,
17473,2.21,1,1.085769651,2/14/2015,Suarez Navarro C.,1.21,
29682,1.54,1,1.085764923,1/8/2020,Riske A.,0.54,
11048,1.98,0,1.085744638,5/31/2012,Rus A.,-1,
28489,1.63,1,1.085720001,6/19/2019,Sevastova A.,0.63,
32033,1.38,1,1.085665661,6/22/2021,Siegemund L.,0.38,
17877,2.09,0,1.085658941,4/6/2015,Hradecka L.,-1,
22706,2,0,1.085606439,3/9/2017,Parmentier P.,-1,
11608,1.75,1,1.085577834,8/14/2012,Makarova E.,0.75,
19872,1.98,1,1.085569346,1/19/2016,Shvedova Y.,0.98,
32816,1.25,1,1.085569252,9/28/2021,Muguruza G.,0.25,
17180,1.63,1,1.085519564,1/6/2015,Erakovic M.,0.63,
23321,2.17,1,1.08551125,5/25/2017,Peng S.,1.17,
14392,2.71,0,1.085508747,9/20/2013,King V.,-1,
35478,1.88,0,1.085508711,10/23/2022,Sakkari M.,-1,
18216,1.93,1,1.085487171,5/18/2015,Koukalova K.,0.93,
26372,1.88,0,1.085477948,8/1/2018,Brady J.,-1,
23929,2.11,0,1.08546457,8/4/2017,Lisicki S.,-1,
9912,2.22,0,1.085462806,1/10/2012,Halep S.,-1,
20561,2.14,0,1.085446736,4/22/2016,Kozlova K.,-1,
35702,1.56,1,1.085444025,1/19/2023,Gracheva V.,0.56,
31122,2.02,0,1.085434048,3/3/2021,Muguruza G.,-1,
19326,1.83,1,1.085418088,9/25/2015,Schmiedlova A.,0.83,
9898,1.69,1,1.0853967,1/9/2012,Barthel M.,0.69,
23438,1.33,1,1.085393025,6/3/2017,Halep S.,0.33,
12890,1.53,1,1.085376747,3/19/2013,Peng S.,0.53,
27279,1.52,1,1.085343535,1/9/2019,Cornet A.,0.52,
18668,1.77,1,1.085338263,7/7/2015,Muguruza G.,0.77,
27834,1.99,1,1.085305208,4/1/2019,Maria T.,0.99,
34466,1.37,1,1.085301348,6/27/2022,Cirstea S.,0.37,
26514,2.88,0,1.085246474,8/18/2018,Sabalenka A.,-1,
17044,1.6,1,1.085223999,10/11/2014,Riske A.,0.6,
18069,1.39,1,1.085203362,4/30/2015,Svitolina E.,0.39,
17208,1.46,1,1.085184278,1/7/2015,Goerges J.,0.46,
11910,2.4,0,1.085160545,9/18/2012,Duan Y.Y.,-1,
32379,1.8,1,1.085146022,8/4/2021,Linette M.,0.8,
16728,2.27,0,1.085145241,9/11/2014,Van Uytvanck A.,-1,
16969,1.32,1,1.085087658,10/6/2014,Watson H.,0.32,
13569,2.18,0,1.085079235,6/13/2013,Rybarikova M.,-1,
12276,1.45,1,1.085070242,1/1/2013,Goerges J.,0.45,
24126,1.43,1,1.08504559,8/30/2017,Sakkari M.,0.43,
14990,1.38,1,1.085019353,1/31/2014,Errani S.,0.38,
19629,1.97,0,1.084992768,10/24/2015,Kuznetsova S.,-1,
26600,1.74,1,1.084991806,8/28/2018,Wang Yaf.,0.74,
24138,2.46,0,1.084958384,8/30/2017,Brady J.,-1,
14439,1.81,1,1.084954813,9/24/2013,Keys M.,0.81,
24750,3.02,0,1.084909577,1/3/2018,Sasnovich A.,-1,
11192,3.06,0,1.084909049,6/18/2012,Oudin M.,-1,
16885,1.28,1,1.084878202,9/24/2014,Bouchard E.,0.28,
25790,1.61,1,1.084868407,5/24/2018,Siniakova K.,0.61,
33153,1.27,1,1.084861658,1/4/2022,Rogers S.,0.27,
35287,1.79,1,1.084838723,9/28/2022,Paolini J.,0.79,
17302,1.93,1,1.084818665,1/19/2015,Panova A.,0.93,
25132,1.78,1,1.084802681,2/26/2018,Begu I.,0.78,
21761,1.77,1,1.084801656,9/17/2016,Siniakova K.,0.77,
33468,1.35,1,1.084785667,2/20/2022,Azarenka V.,0.35,
11881,1.33,1,1.084741153,9/13/2012,Radwanska U.,0.33,
33131,1.47,1,1.084736634,1/3/2022,Juvan K.,0.47,
20217,1.65,1,1.084689901,3/10/2016,Zhang S.,0.65,
10728,1.69,1,1.084669295,4/30/2012,King V.,0.69,
19854,2.35,0,1.084655813,1/19/2016,Larsson J.,-1,
26298,1.57,1,1.08464994,7/23/2018,Zidansek T.,0.57,
34637,1.7,1,1.084595933,7/15/2022,Krunic A.,0.7,
29753,1.38,1,1.084593428,1/15/2020,Sabalenka A.,0.38,
10083,1.85,1,1.084584964,2/7/2012,Kerber A.,0.85,
16689,1.34,1,1.084539892,9/9/2014,Puig M.,0.34,
29539,2.23,0,1.084539271,10/14/2019,Kalinskaya A.,-1,
13524,2.02,1,1.084532284,6/11/2013,Dominguez Lino L.,1.02,
20302,1.64,1,1.084531887,3/22/2016,Gasparyan M.,0.64,
19345,2.27,0,1.084523355,9/27/2015,Radwanska A.,-1,
35309,1.72,1,1.084519169,10/3/2022,Rybakina E.,0.72,
19038,1.65,1,1.084517971,8/24/2015,Keys M.,0.65,
20646,2.16,0,1.084510479,5/1/2016,Garcia C.,-1,
19372,2.85,0,1.084509826,9/29/2015,Giorgi C.,-1,
33228,2.81,0,1.08450857,1/10/2022,Kostyuk M.,-1,
23883,1.26,1,1.084501133,7/31/2017,Konjuh A.,0.26,
18365,1.74,1,1.084433044,5/30/2015,Bacsinszky T.,0.74,
34419,1.98,1,1.084377865,6/21/2022,Kvitova P.,0.98,
16454,1.97,1,1.084376572,8/11/2014,Townsend T.,0.97,
22157,1.95,0,1.0843707,10/25/2016,Kerber A.,-1,
22460,1.25,1,1.084353562,1/28/2017,Williams S.,0.25,
28734,2.49,0,1.084341288,7/17/2019,Begu I.,-1,
28424,1.75,1,1.08433155,6/12/2019,Ruse E.G.,0.75,
14660,1.63,1,1.084263928,11/1/2013,Pavlyuchenkova A.,0.63,
34612,2.15,0,1.08417244,7/13/2022,Waltert S.,-1,
24968,1.37,1,1.084172141,1/29/2018,Duan Y.Y.,0.37,
23825,1.29,1,1.084162087,7/24/2017,Hsieh S.W.,0.29,
17377,1.31,1,1.08414206,1/22/2015,Lepchenko V.,0.31,
35342,1.56,1,1.084078708,10/5/2022,Parry D.,0.56,
28117,1.69,1,1.084065267,5/5/2019,Vekic D.,0.69,
17625,1.47,1,1.084062783,3/3/2015,Garcia C.,0.47,
17956,1.36,1,1.084053729,4/13/2015,Svitolina E.,0.36,
30102,1.43,1,1.084050244,3/3/2020,Teichmann J.,0.43,
21528,1.81,0,1.084017935,8/17/2016,Petkovic A.,-1,
31229,1.65,1,1.08400708,3/15/2021,Ostapenko J.,0.65,
17199,1.87,1,1.083997836,1/7/2015,Zahlavova Strycova B.,0.87,
26533,3.32,0,1.083989457,8/21/2018,Suarez Navarro C.,-1,
15077,2.11,0,1.083983356,2/18/2014,Ivanovic A.,-1,
35829,2.19,0,1.083982952,2/8/2023,Potapova A.,-1,
26293,1.52,1,1.083981203,7/23/2018,Hozumi E.,0.52,
18066,3.41,0,1.083980762,4/30/2015,Schmiedlova A.,-1,
34808,2.31,0,1.083976677,8/4/2022,Samsonova L.,-1,
21012,1.65,1,1.083960477,6/14/2016,Friedsam A.L.,0.65,
11719,2.46,0,1.08392089,8/27/2012,Cirstea S.,-1,
22503,1.88,0,1.083920128,2/2/2017,Vesnina E.,-1,
26518,1.67,1,1.083919468,8/19/2018,Rybarikova M.,0.67,
23739,1.6,1,1.083900185,7/8/2017,Martic P.,0.6,
34148,2.94,0,1.083898549,5/23/2022,Kovinic D.,-1,
28238,1.25,1,1.083893829,5/22/2019,Pliskova Kr.,0.25,
17020,2.86,0,1.08388909,10/9/2014,Hsieh S.W.,-1,
12431,1.38,1,1.083880024,1/15/2013,Lepchenko V.,0.38,
26155,2.12,0,1.083868184,7/3/2018,Hsieh S.W.,-1,
18403,1.74,1,1.083867934,6/9/2015,Konta J.,0.74,
19578,2.33,0,1.083828489,10/19/2015,Barthel M.,-1,
14981,1.73,1,1.083817589,1/30/2014,Errani S.,0.73,
35972,1.17,1,1.083811316,2/28/2023,Bouzkova M.,0.17,
29008,2.27,0,1.083786316,8/19/2019,Ahn K.,-1,
19756,1.52,1,1.083768037,1/10/2016,Giorgi C.,0.52,
17949,1.8,1,1.08372875,4/11/2015,Schmiedlova A.,0.8,
15603,1.58,1,1.083712889,4/28/2014,Jabeur O.,0.58,
13577,2.56,0,1.083678852,6/15/2013,Halep S.,-1,
35205,1.41,1,1.083655578,9/20/2022,Osaka N.,0.41,
15090,2.62,0,1.083602691,2/19/2014,Williams V.,-1,
20152,2.73,0,1.083569887,3/1/2016,Hercog P.,-1,
34433,1.95,1,1.083546346,6/22/2022,Giorgi C.,0.95,
35933,2.08,0,1.083519896,2/21/2023,Keys M.,-1,
16913,2.23,0,1.083512205,9/28/2014,Petkovic A.,-1,
32433,2.07,0,1.08350081,8/12/2021,Giorgi C.,-1,
35377,2.21,0,1.083479774,10/11/2022,Collins D.,-1,
28692,2.07,0,1.083459739,7/8/2019,Strycova B.,-1,
30158,1.5,1,1.083456529,8/6/2020,Kontaveit A.,0.5,
20108,1.83,1,1.083455663,2/24/2016,Suarez Navarro C.,0.83,
26526,2.63,0,1.083417941,8/20/2018,Makarova E.,-1,
30917,2.34,0,1.083414697,2/9/2021,Juvan K.,-1,
22593,1.59,1,1.08340612,2/21/2017,Konjuh A.,0.59,
31018,1.51,1,1.083400077,2/15/2021,Martic P.,0.51,
13936,1.64,1,1.083354555,7/26/2013,Cirstea S.,0.64,
30202,1.88,1,1.083341515,8/12/2020,Mertens E.,0.88,
32389,1.46,1,1.083315203,8/6/2021,Mertens E.,0.46,
35818,2.54,0,1.083294221,2/7/2023,Putintseva Y.,-1,
24583,1.4,1,1.083272147,10/13/2017,Strycova B.,0.4,
23647,2.88,0,1.083256896,7/3/2017,Sakkari M.,-1,
28302,1.79,1,1.083191436,5/27/2019,Kuzmova V.,0.79,
14404,1.81,1,1.083185139,9/22/2013,Williams V.,0.81,
33509,2.64,0,1.083178251,2/22/2022,Mertens E.,-1,
30224,1.68,1,1.083170686,8/15/2020,Gauff C.,0.68,
20402,2.22,0,1.083167658,4/4/2016,Begu I.,-1,
33605,1.45,1,1.083157871,3/5/2022,Fernandez L.A.,0.45,
16597,1.27,1,1.083154195,8/26/2014,Lepchenko V.,0.27,
